6.386845e-01,-7.340203e-01,-1.977632e+00,-2.710574e+00,-2.903903e+00,-2.802703e+00,-2.581348e+00,-2.324438e+00,-2.072713e+00,-1.840820e+00,-1.634298e+00,-1.453690e+00,-1.296989e+00,-1.161537e+00,-1.044407e+00,-9.428502e-01,-8.549152e-01,-7.798489e-01,-7.135392e-01,-6.552778e-01,-6.052794e-01,-5.597151e-01,-5.204875e-01,-4.849303e-01,-4.539512e-01,-4.256552e-01,-4.007083e-01,-3.775789e-01,-3.575797e-01,-3.388505e-01,-3.232844e-01,-3.082877e-01,-2.949533e-01,-2.830093e-01,-2.716582e-01,-2.627046e-01,-2.540913e-01,-2.456364e-01,-2.390062e-01,-2.330005e-01,-2.271810e-01,-2.229339e-01,-2.187441e-01,-2.147002e-01,-2.122079e-01,-2.101674e-01,-2.081706e-01,-2.060486e-01,-2.060712e-01,-2.060487e-01
5.398245e-01,-6.699185e-01,-1.786550e+00,-2.475060e+00,-2.696959e+00,-2.640124e+00,-2.457749e+00,-2.231272e+00,-2.002361e+00,-1.787375e+00,-1.593380e+00,-1.422079e+00,-1.272334e+00,-1.142118e+00,-1.028964e+00,-9.304497e-01,-8.448431e-01,-7.715426e-01,-7.066448e-01,-6.495122e-01,-6.003892e-01,-5.555730e-01,-5.169307e-01,-4.818789e-01,-4.513061e-01,-4.233617e-01,-3.987007e-01,-3.758249e-01,-3.560277e-01,-3.374868e-01,-3.220629e-01,-3.071995e-01,-2.939769e-01,-2.821271e-01,-2.708660e-01,-2.619779e-01,-2.534261e-01,-2.450306e-01,-2.384427e-01,-2.324762e-01,-2.266948e-01,-2.224731e-01,-2.183081e-01,-2.142879e-01,-2.118105e-01,-2.097817e-01,-2.077961e-01,-2.056860e-01,-2.057084e-01,-2.056861e-01
4.591465e-01,-6.114403e-01,-1.619249e+00,-2.265568e+00,-2.506727e+00,-2.486936e+00,-2.339306e+00,-2.140889e+00,-1.933461e+00,-1.734635e+00,-1.552752e+00,-1.390532e+00,-1.247621e+00,-1.122579e+00,-1.013375e+00,-9.178988e-01,-8.346279e-01,-7.631069e-01,-6.996360e-01,-6.436465e-01,-5.954113e-01,-5.513539e-01,-5.133060e-01,-4.787672e-01,-4.486074e-01,-4.210205e-01,-3.966503e-01,-3.740326e-01,-3.544412e-01,-3.360920e-01,-3.208131e-01,-3.060857e-01,-2.929773e-01,-2.812236e-01,-2.700544e-01,-2.612332e-01,-2.527442e-01,-2.444095e-01,-2.378648e-01,-2.319382e-01,-2.261959e-01,-2.220002e-01,-2.178605e-01,-2.138647e-01,-2.114026e-01,-2.093856e-01,-2.074115e-01,-2.053136e-01,-2.053359e-01,-2.053138e-01
3.995500e-01,-5.576274e-01,-1.471973e+00,-2.078636e+00,-2.331989e+00,-2.342882e+00,-2.226049e+00,-2.053394e+00,-1.866123e+00,-1.682699e+00,-1.512494e+00,-1.359108e+00,-1.222896e+00,-1.102957e+00,-9.976680e-01,-9.052184e-01,-8.242858e-01,-7.545537e-01,-6.925217e-01,-6.376873e-01,-5.903507e-01,-5.470616e-01,-5.096164e-01,-4.755979e-01,-4.458572e-01,-4.186332e-01,-3.945584e-01,-3.722031e-01,-3.528211e-01,-3.346669e-01,-3.195357e-01,-3.049469e-01,-2.919548e-01,-2.802992e-01,-2.692236e-01,-2.604707e-01,-2.520458e-01,-2.437732e-01,-2.372727e-01,-2.313870e-01,-2.256845e-01,-2.215154e-01,-2.174015e-01,-2.134306e-01,-2.109842e-01,-2.089793e-01,-2.070169e-01,-2.049315e-01,-2.049537e-01,-2.049317e-01
3.613327e-01,-5.077511e-01,-1.341716e+00,-1.911336e+00,-2.171533e+00,-2.207634e+00,-2.117959e+00,-1.968860e+00,-1.800439e+00,-1.631648e+00,-1.472673e+00,-1.327864e+00,-1.198203e+00,-1.083285e+00,-9.818698e-01,-8.924292e-01,-8.138322e-01,-7.458948e-01,-6.853105e-01,-6.316410e-01,-5.852125e-01,-5.427002e-01,-5.058651e-01,-4.723734e-01,-4.430574e-01,-4.162015e-01,-3.924266e-01,-3.703376e-01,-3.511683e-01,-3.332124e-01,-3.182314e-01,-3.037835e-01,-2.909099e-01,-2.793542e-01,-2.683740e-01,-2.596908e-01,-2.513313e-01,-2.431219e-01,-2.366665e-01,-2.308225e-01,-2.251607e-01,-2.210187e-01,-2.169313e-01,-2.129858e-01,-2.105553e-01,-2.085628e-01,-2.066125e-01,-2.045398e-01,-2.045620e-01,-2.045401e-01
3.425283e-01,-4.613577e-01,-1.226043e+00,-1.761182e+00,-2.024183e+00,-2.080815e+00,-2.014973e+00,-1.887333e+00,-1.736483e+00,-1.581558e+00,-1.433354e+00,-1.296851e+00,-1.173583e+00,-1.063596e+00,-9.660055e-01,-8.795507e-01,-8.032822e-01,-7.371416e-01,-6.780111e-01,-6.255143e-01,-5.800016e-01,-5.382736e-01,-5.020551e-01,-4.690962e-01,-4.402102e-01,-4.137269e-01,-3.902560e-01,-3.684371e-01,-3.494839e-01,-3.317292e-01,-3.169008e-01,-3.025963e-01,-2.898431e-01,-2.783891e-01,-2.675060e-01,-2.588937e-01,-2.506008e-01,-2.424559e-01,-2.360465e-01,-2.302450e-01,-2.246247e-01,-2.205104e-01,-2.164500e-01,-2.125304e-01,-2.101162e-01,-2.081364e-01,-2.061983e-01,-2.041387e-01,-2.041607e-01,-2.041390e-01
3.386417e-01,-4.183554e-01,-1.122984e+00,-1.626065e+00,-1.888829e+00,-1.962017e+00,-1.916994e+00,-1.808830e+00,-1.674311e+00,-1.532490e+00,-1.394594e+00,-1.266115e+00,-1.149074e+00,-1.043920e+00,-9.500992e-01,-8.666018e-01,-7.926506e-01,-7.283053e-01,-6.706321e-01,-6.193137e-01,-5.747231e-01,-5.337855e-01,-4.981895e-01,-4.657687e-01,-4.373175e-01,-4.112112e-01,-3.880482e-01,-3.665029e-01,-3.477686e-01,-3.302181e-01,-3.155447e-01,-3.013857e-01,-2.887549e-01,-2.774042e-01,-2.666199e-01,-2.580798e-01,-2.498547e-01,-2.417754e-01,-2.354128e-01,-2.296546e-01,-2.240767e-01,-2.199906e-01,-2.159577e-01,-2.120645e-01,-2.096670e-01,-2.077000e-01,-2.057744e-01,-2.037281e-01,-2.037500e-01,-2.037284e-01
3.437174e-01,-3.788922e-01,-1.030921e+00,-1.504180e+00,-1.764428e+00,-1.850812e+00,-1.823893e+00,-1.733351e+00,-1.613966e+00,-1.484497e+00,-1.356441e+00,-1.235700e+00,-1.124711e+00,-1.024286e+00,-9.341738e-01,-8.536008e-01,-7.819512e-01,-7.193969e-01,-6.631818e-01,-6.130454e-01,-5.693821e-01,-5.292400e-01,-4.942715e-01,-4.623935e-01,-4.343813e-01,-4.086561e-01,-3.858044e-01,-3.645360e-01,-3.460236e-01,-3.286798e-01,-3.141637e-01,-3.001523e-01,-2.876457e-01,-2.764001e-01,-2.657161e-01,-2.572494e-01,-2.490932e-01,-2.410806e-01,-2.347658e-01,-2.290517e-01,-2.235167e-01,-2.194594e-01,-2.154545e-01,-2.115882e-01,-2.092077e-01,-2.072539e-01,-2.053410e-01,-2.033082e-01,-2.033300e-01,-2.033086e-01
3.512894e-01,-3.432497e-01,-9.485190e-01,-1.393985e+00,-1.650020e+00,-1.746769e+00,-1.735523e+00,-1.660871e+00,-1.555475e+00,-1.437622e+00,-1.318941e+00,-1.205646e+00,-1.100527e+00,-1.004721e+00,-9.182510e-01,-8.405648e-01,-7.711979e-01,-7.104270e-01,-6.556684e-01,-6.067160e-01,-5.639835e-01,-5.246409e-01,-4.903043e-01,-4.589731e-01,-4.314039e-01,-4.060631e-01,-3.835261e-01,-3.625376e-01,-3.442497e-01,-3.271152e-01,-3.127584e-01,-2.988967e-01,-2.865161e-01,-2.753771e-01,-2.647949e-01,-2.564028e-01,-2.483166e-01,-2.403719e-01,-2.341055e-01,-2.284362e-01,-2.229451e-01,-2.189169e-01,-2.149406e-01,-2.111017e-01,-2.087384e-01,-2.067980e-01,-2.048981e-01,-2.028791e-01,-2.029007e-01,-2.028795e-01
3.550526e-01,-3.117502e-01,-8.746581e-01,-1.294148e+00,-1.544721e+00,-1.649457e+00,-1.651718e+00,-1.591351e+00,-1.498852e+00,-1.391900e+00,-1.282130e+00,-1.175987e+00,-1.076553e+00,-9.852494e-01,-9.023516e-01,-8.275105e-01,-7.604037e-01,-7.014059e-01,-6.480998e-01,-6.003315e-01,-5.585321e-01,-5.199921e-01,-4.862909e-01,-4.555099e-01,-4.283871e-01,-4.034341e-01,-3.812147e-01,-3.605088e-01,-3.424480e-01,-3.255252e-01,-3.113297e-01,-2.976195e-01,-2.853666e-01,-2.743357e-01,-2.638567e-01,-2.555402e-01,-2.475252e-01,-2.396493e-01,-2.334322e-01,-2.278085e-01,-2.223618e-01,-2.183634e-01,-2.144161e-01,-2.106051e-01,-2.082593e-01,-2.063325e-01,-2.044459e-01,-2.024408e-01,-2.024624e-01,-2.024413e-01
3.501070e-01,-2.845923e-01,-8.083736e-01,-1.203515e+00,-1.447722e+00,-1.558454e+00,-1.572299e+00,-1.524740e+00,-1.444103e+00,-1.347356e+00,-1.246042e+00,-1.146755e+00,-1.052816e+00,-9.658955e-01,-8.864950e-01,-8.144537e-01,-7.495813e-01,-6.923435e-01,-6.404840e-01,-5.938980e-01,-5.530329e-01,-5.152975e-01,-4.822344e-01,-4.520066e-01,-4.253330e-01,-4.007706e-01,-3.788716e-01,-3.584509e-01,-3.406194e-01,-3.239104e-01,-3.098781e-01,-2.963213e-01,-2.841977e-01,-2.732762e-01,-2.629019e-01,-2.546622e-01,-2.467193e-01,-2.389132e-01,-2.327462e-01,-2.271687e-01,-2.217672e-01,-2.177990e-01,-2.138812e-01,-2.100986e-01,-2.077706e-01,-2.058576e-01,-2.039844e-01,-2.019936e-01,-2.020150e-01,-2.019942e-01
3.335035e-01,-2.617792e-01,-7.488205e-01,-1.121081e+00,-1.358289e+00,-1.473355e+00,-1.497083e+00,-1.460971e+00,-1.391220e+00,-1.304009e+00,-1.210703e+00,-1.117977e+00,-1.029343e+00,-9.466811e-01,-8.706995e-01,-8.014093e-01,-7.387427e-01,-6.832495e-01,-6.328286e-01,-5.874217e-01,-5.474905e-01,-5.105608e-01,-4.781378e-01,-4.484655e-01,-4.222437e-01,-3.980743e-01,-3.764981e-01,-3.563649e-01,-3.387649e-01,-3.222718e-01,-3.084044e-01,-2.950026e-01,-2.830099e-01,-2.721992e-01,-2.619308e-01,-2.537688e-01,-2.458991e-01,-2.381639e-01,-2.320476e-01,-2.265171e-01,-2.211614e-01,-2.172239e-01,-2.133360e-01,-2.095821e-01,-2.072722e-01,-2.053734e-01,-2.035137e-01,-2.015374e-01,-2.015587e-01,-2.015381e-01
3.046063e-01,-2.430565e-01,-6.952358e-01,-1.045963e+00,-1.275752e+00,-1.393768e+00,-1.425880e+00,-1.399973e+00,-1.340189e+00,-1.261872e+00,-1.176136e+00,-1.089679e+00,-1.006155e+00,-9.276265e-01,-8.549823e-01,-7.883916e-01,-7.278994e-01,-6.741333e-01,-6.251409e-01,-5.809084e-01,-5.419098e-01,-5.057857e-01,-4.740043e-01,-4.448891e-01,-4.191213e-01,-3.953470e-01,-3.740956e-01,-3.542521e-01,-3.368855e-01,-3.206101e-01,-3.069093e-01,-2.936642e-01,-2.818036e-01,-2.711051e-01,-2.609439e-01,-2.528606e-01,-2.450649e-01,-2.374014e-01,-2.313367e-01,-2.258538e-01,-2.205445e-01,-2.166382e-01,-2.127807e-01,-2.090560e-01,-2.067645e-01,-2.048798e-01,-2.030341e-01,-2.010725e-01,-2.010937e-01,-2.010732e-01
2.652010e-01,-2.279001e-01,-6.469215e-01,-9.773844e-01,-1.199502e+00,-1.319322e+00,-1.358501e+00,-1.341665e+00,-1.290987e+00,-1.220950e+00,-1.142358e+00,-1.061880e+00,-9.832734e-01,-9.087501e-01,-8.393594e-01,-7.754141e-01,-7.170626e-01,-6.650037e-01,-6.174282e-01,-5.743637e-01,-5.362953e-01,-5.009760e-01,-4.698369e-01,-4.412800e-01,-4.159676e-01,-3.925902e-01,-3.716656e-01,-3.521135e-01,-3.349822e-01,-3.189262e-01,-3.053934e-01,-2.923064e-01,-2.805794e-01,-2.699943e-01,-2.599414e-01,-2.519378e-01,-2.442171e-01,-2.366262e-01,-2.306137e-01,-2.251789e-01,-2.199168e-01,-2.160420e-01,-2.122153e-01,-2.085202e-01,-2.062473e-01,-2.043772e-01,-2.025455e-01,-2.005988e-01,-2.006199e-01,-2.005995e-01
2.189888e-01,-2.155710e-01,-6.032342e-01,-9.146588e-01,-1.128988e+00,-1.249667e+00,-1.294757e+00,-1.285959e+00,-1.243587e+00,-1.181244e+00,-1.109383e+00,-1.034600e+00,-9.607169e-01,-8.900691e-01,-8.238458e-01,-7.624895e-01,-7.062428e-01,-6.558695e-01,-6.096973e-01,-5.677933e-01,-5.306516e-01,-4.961353e-01,-4.656384e-01,-4.376404e-01,-4.127848e-01,-3.898057e-01,-3.692095e-01,-3.499504e-01,-3.330559e-01,-3.172209e-01,-3.038576e-01,-2.909301e-01,-2.793379e-01,-2.688673e-01,-2.589238e-01,-2.510008e-01,-2.433559e-01,-2.358385e-01,-2.298788e-01,-2.244929e-01,-2.192783e-01,-2.154356e-01,-2.116401e-01,-2.079751e-01,-2.057210e-01,-2.038656e-01,-2.020481e-01,-2.001165e-01,-2.001375e-01,-2.001174e-01
1.710096e-01,-2.051885e-01,-5.635827e-01,-8.571775e-01,-1.063710e+00,-1.184471e+00,-1.234462e+00,-1.232767e+00,-1.197953e+00,-1.142747e+00,-1.077219e+00,-1.007852e+00,-9.385017e-01,-8.715991e-01,-8.084554e-01,-7.496296e-01,-6.954499e-01,-6.467388e-01,-6.019550e-01,-5.612026e-01,-5.249829e-01,-4.912672e-01,-4.614119e-01,-4.339729e-01,-4.095748e-01,-3.869951e-01,-3.667286e-01,-3.477639e-01,-3.311076e-01,-3.154950e-01,-3.023025e-01,-2.895357e-01,-2.780795e-01,-2.677245e-01,-2.578914e-01,-2.500499e-01,-2.424816e-01,-2.350385e-01,-2.291322e-01,-2.237957e-01,-2.186294e-01,-2.148190e-01,-2.110552e-01,-2.074206e-01,-2.051856e-01,-2.033451e-01,-2.015421e-01,-1.996258e-01,-1.996466e-01,-1.996267e-01
1.266793e-01,-1.958536e-01,-5.274361e-01,-8.044031e-01,-1.003216e+00,-1.123427e+00,-1.177435e+00,-1.181996e+00,-1.154047e+00,-1.105453e+00,-1.045874e+00,-9.816499e-01,-9.166420e-01,-8.533542e-01,-7.932011e-01,-7.368457e-01,-6.846934e-01,-6.376195e-01,-5.942079e-01,-5.545969e-01,-5.192938e-01,-4.863752e-01,-4.571602e-01,-4.302797e-01,-4.063396e-01,-3.841600e-01,-3.642243e-01,-3.455552e-01,-3.291384e-01,-3.137493e-01,-3.007287e-01,-2.881239e-01,-2.768047e-01,-2.665664e-01,-2.568447e-01,-2.490854e-01,-2.415946e-01,-2.342264e-01,-2.283742e-01,-2.230877e-01,-2.179701e-01,-2.141926e-01,-2.104607e-01,-2.068569e-01,-2.046413e-01,-2.028158e-01,-2.010274e-01,-1.991267e-01,-1.991474e-01,-1.991276e-01
