1.151716e+00,1.120288e+00,1.089944e+00,1.060443e+00,1.031810e+00,1.004098e+00,9.773977e-01,9.515185e-01,9.265079e-01,9.022629e-01,8.788523e-01,8.562781e-01,8.344313e-01,8.134144e-01,7.930052e-01,7.733706e-01,7.545380e-01,7.365702e-01,7.192439e-01,7.024639e-01,6.864168e-01,6.710201e-01,6.562098e-01,6.420126e-01,6.284437e-01,6.155376e-01,6.032907e-01,5.917154e-01,5.805532e-01,5.699617e-01,5.600204e-01,5.506426e-01,5.417536e-01,5.334385e-01,5.256931e-01,5.185065e-01,5.119060e-01,5.057838e-01,5.001680e-01,4.950208e-01,4.903902e-01,4.862053e-01,4.824444e-01,4.791932e-01,4.764062e-01,4.742375e-01,4.726460e-01,4.714901e-01,4.706712e-01,4.703869e-01
1.231191e+00,1.197553e+00,1.165129e+00,1.133629e+00,1.103103e+00,1.073592e+00,1.045140e+00,1.017588e+00,9.909691e-01,9.651836e-01,9.402720e-01,9.162672e-01,8.930316e-01,8.706596e-01,8.489625e-01,8.281516e-01,8.081826e-01,7.890938e-01,7.706488e-01,7.528208e-01,7.357734e-01,7.193894e-01,7.036212e-01,6.885625e-01,6.741826e-01,6.604969e-01,6.475242e-01,6.352714e-01,6.234560e-01,6.122218e-01,6.016513e-01,5.916570e-01,5.821796e-01,5.733037e-01,5.650346e-01,5.573606e-01,5.503095e-01,5.437693e-01,5.377738e-01,5.322993e-01,5.273947e-01,5.229850e-01,5.190456e-01,5.156561e-01,5.127420e-01,5.104619e-01,5.087774e-01,5.075475e-01,5.066776e-01,5.063764e-01
1.303812e+00,1.268193e+00,1.233845e+00,1.200529e+00,1.168267e+00,1.137088e+00,1.106990e+00,1.077882e+00,1.049781e+00,1.022567e+00,9.962862e-01,9.709514e-01,9.464205e-01,9.228131e-01,9.000298e-01,8.781383e-01,8.570708e-01,8.368629e-01,8.173841e-01,7.986638e-01,7.807074e-01,7.634096e-01,7.468093e-01,7.309773e-01,7.158537e-01,7.014606e-01,6.878104e-01,6.749090e-01,6.624815e-01,6.506569e-01,6.395208e-01,6.289954e-01,6.190242e-01,6.096814e-01,6.009590e-01,5.928585e-01,5.854082e-01,5.785055e-01,5.721834e-01,5.664113e-01,5.612427e-01,5.566009e-01,5.524634e-01,5.489167e-01,5.458779e-01,5.434961e-01,5.417332e-01,5.404486e-01,5.395353e-01,5.392193e-01
1.369398e+00,1.332028e+00,1.295948e+00,1.260992e+00,1.227141e+00,1.194422e+00,1.162825e+00,1.132291e+00,1.102830e+00,1.074304e+00,1.046783e+00,1.020236e+00,9.945398e-01,9.698349e-01,9.460653e-01,9.231552e-01,9.010685e-01,8.798553e-01,8.594743e-01,8.399476e-01,8.211747e-01,8.030857e-01,7.857681e-01,7.692299e-01,7.534195e-01,7.383780e-01,7.240947e-01,7.105786e-01,6.975778e-01,6.852184e-01,6.735862e-01,6.626116e-01,6.522294e-01,6.425042e-01,6.334090e-01,6.249587e-01,6.171802e-01,6.099803e-01,6.033869e-01,5.973548e-01,5.919399e-01,5.870675e-01,5.827198e-01,5.789910e-01,5.758090e-01,5.733157e-01,5.714718e-01,5.701366e-01,5.691876e-01,5.688596e-01
1.427848e+00,1.388899e+00,1.351289e+00,1.314862e+00,1.279592e+00,1.245503e+00,1.212592e+00,1.180795e+00,1.150119e+00,1.120427e+00,1.091791e+00,1.064169e+00,1.037446e+00,1.011759e+00,9.870466e-01,9.632185e-01,9.402520e-01,9.182001e-01,8.970258e-01,8.767361e-01,8.572313e-01,8.384509e-01,8.204735e-01,8.032954e-01,7.868718e-01,7.712479e-01,7.564058e-01,7.423551e-01,7.288505e-01,7.160181e-01,7.039428e-01,6.925556e-01,6.817891e-01,6.717049e-01,6.622713e-01,6.535067e-01,6.454363e-01,6.379672e-01,6.311258e-01,6.248647e-01,6.192386e-01,6.141747e-01,6.096573e-01,6.057792e-01,6.024699e-01,5.998735e-01,5.979507e-01,5.965623e-01,5.955812e-01,5.952426e-01
1.479096e+00,1.438754e+00,1.399800e+00,1.362081e+00,1.325568e+00,1.290283e+00,1.256222e+00,1.223320e+00,1.191578e+00,1.160866e+00,1.131250e+00,1.102686e+00,1.075060e+00,1.048506e+00,1.022961e+00,9.983338e-01,9.746022e-01,9.518167e-01,9.299401e-01,9.089772e-01,8.888289e-01,8.694367e-01,8.508726e-01,8.331350e-01,8.161779e-01,8.000461e-01,7.847197e-01,7.702077e-01,7.562679e-01,7.430234e-01,7.305580e-01,7.188035e-01,7.076934e-01,6.972868e-01,6.875502e-01,6.785043e-01,6.701726e-01,6.624623e-01,6.553992e-01,6.489371e-01,6.431291e-01,6.379039e-01,6.332473e-01,6.292489e-01,6.258356e-01,6.231528e-01,6.211622e-01,6.197266e-01,6.187175e-01,6.183698e-01
1.523090e+00,1.481550e+00,1.441442e+00,1.402613e+00,1.365032e+00,1.328720e+00,1.293670e+00,1.259818e+00,1.227161e+00,1.195572e+00,1.165113e+00,1.135740e+00,1.107340e+00,1.080041e+00,1.053780e+00,1.028467e+00,1.004079e+00,9.806643e-01,9.581853e-01,9.366447e-01,9.159447e-01,8.960289e-01,8.769624e-01,8.587460e-01,8.413326e-01,8.247661e-01,8.090252e-01,7.941183e-01,7.798068e-01,7.662105e-01,7.534120e-01,7.413438e-01,7.299409e-01,7.192596e-01,7.092646e-01,6.999789e-01,6.914241e-01,6.835081e-01,6.762559e-01,6.696224e-01,6.636592e-01,6.582969e-01,6.535225e-01,6.494220e-01,6.459205e-01,6.431638e-01,6.411145e-01,6.396384e-01,6.386060e-01,6.382507e-01
1.559822e+00,1.517284e+00,1.476212e+00,1.436457e+00,1.397987e+00,1.360818e+00,1.324944e+00,1.290299e+00,1.256879e+00,1.224559e+00,1.193398e+00,1.163350e+00,1.134304e+00,1.106384e+00,1.079527e+00,1.053643e+00,1.028708e+00,1.004769e+00,9.817881e-01,9.597662e-01,9.386067e-01,9.182560e-01,8.987721e-01,8.801578e-01,8.623654e-01,8.454379e-01,8.293525e-01,8.141167e-01,7.994970e-01,7.856093e-01,7.725344e-01,7.602061e-01,7.485610e-01,7.376522e-01,7.274433e-01,7.179590e-01,7.092192e-01,7.011329e-01,6.937237e-01,6.869484e-01,6.808566e-01,6.753809e-01,6.705098e-01,6.663255e-01,6.627514e-01,6.599331e-01,6.578342e-01,6.563242e-01,6.552733e-01,6.549121e-01
1.589276e+00,1.545937e+00,1.504091e+00,1.463594e+00,1.424410e+00,1.386555e+00,1.350020e+00,1.314740e+00,1.280708e+00,1.247803e+00,1.216080e+00,1.185491e+00,1.155930e+00,1.127514e+00,1.100180e+00,1.073839e+00,1.048468e+00,1.024111e+00,1.000730e+00,9.783244e-01,9.567988e-01,9.361027e-01,9.162870e-01,8.973566e-01,8.792635e-01,8.620493e-01,8.456899e-01,8.301922e-01,8.153285e-01,8.012103e-01,7.879165e-01,7.753821e-01,7.635459e-01,7.524575e-01,7.420796e-01,7.324385e-01,7.235520e-01,7.153310e-01,7.077975e-01,7.009102e-01,6.947165e-01,6.891515e-01,6.842052e-01,6.799554e-01,6.763246e-01,6.734571e-01,6.713179e-01,6.697806e-01,6.687159e-01,6.683504e-01
1.611481e+00,1.567538e+00,1.525110e+00,1.484053e+00,1.444333e+00,1.405963e+00,1.368931e+00,1.333174e+00,1.298682e+00,1.265338e+00,1.233195e+00,1.202201e+00,1.172255e+00,1.143468e+00,1.115777e+00,1.089096e+00,1.063400e+00,1.038731e+00,1.015052e+00,9.923590e-01,9.705608e-01,9.496089e-01,9.295472e-01,9.103827e-01,8.920670e-01,8.746404e-01,8.580776e-01,8.423848e-01,8.273412e-01,8.130533e-01,7.995977e-01,7.869112e-01,7.749347e-01,7.637143e-01,7.532122e-01,7.434557e-01,7.344608e-01,7.261404e-01,7.185151e-01,7.115454e-01,7.052764e-01,6.996461e-01,6.946457e-01,6.903485e-01,6.866767e-01,6.837723e-01,6.816021e-01,6.800441e-01,6.789703e-01,6.786021e-01
1.626522e+00,1.582171e+00,1.539347e+00,1.497913e+00,1.457832e+00,1.419115e+00,1.381749e+00,1.345671e+00,1.310870e+00,1.277233e+00,1.244808e+00,1.213544e+00,1.183342e+00,1.154308e+00,1.126380e+00,1.099472e+00,1.073561e+00,1.048686e+00,1.024810e+00,1.001927e+00,9.799494e-01,9.588306e-01,9.386081e-01,9.192906e-01,9.008299e-01,8.832646e-01,8.665685e-01,8.507469e-01,8.355868e-01,8.211895e-01,8.076288e-01,7.948437e-01,7.827773e-01,7.714722e-01,7.608899e-01,7.510591e-01,7.419937e-01,7.336090e-01,7.259239e-01,7.189012e-01,7.125833e-01,7.069113e-01,7.018779e-01,6.975513e-01,6.938539e-01,6.909250e-01,6.887327e-01,6.871607e-01,6.860823e-01,6.857131e-01
