R,Z,is_body,old_code_val,capytaine_val,abs_diff
1.0448979591836736,-1.1326530612244898,False,1.6645962073076943,1.5712225029332478,0.09337370437444648
1.0448979591836736,-1.163265306122449,False,1.6328311406419669,1.5429132005911166,0.0899179400508503
1.0448979591836736,-1.193877551020408,False,1.6035381201514995,1.5170346478157974,0.0865034723357021
1.0448979591836736,-1.2244897959183674,False,1.5772911702488728,1.4936159602974892,0.08367520995138356
1.0448979591836736,-1.2551020408163265,False,1.554436020728138,1.4728324084989861,0.08160361222915191
1.0448979591836736,-1.2857142857142856,False,1.5349892023038476,1.4546948277576475,0.08029437454620014
1.0448979591836736,-1.316326530612245,False,1.5186666463121177,1.4390313853503194,0.0796352609617983
1.0448979591836736,-1.346938775510204,False,1.5050356869651584,1.425936802526634,0.07909888443852453
1.0448979591836736,-1.3775510204081631,False,1.4937214666722451,1.415354122325852,0.07836734434639325
1.0448979591836736,-1.4081632653061225,False,1.484570229478339,1.4070399140541885,0.07753031542415045
1.0448979591836736,-1.4387755102040816,False,1.4776930977171825,1.4011846688834229,0.07650842883375963
1.0448979591836736,-1.4693877551020407,False,1.473374233657497,1.3976664212741865,0.07570781238331059
1.0448979591836736,-1.5,False,1.4718958781127434,1.396535538397173,0.07536033971557043
1.110204081632653,-1.0408163265306123,False,1.7339990387591853,1.6299033248420691,0.10409571391711614
1.110204081632653,-1.0714285714285714,False,1.6898509571354798,1.5924812252927583,0.09736973184272157
1.110204081632653,-1.1020408163265305,False,1.6466464567647006,1.5548249605688185,0.09182149619588209
1.110204081632653,-1.1326530612244898,False,1.6059858358640673,1.5187125934571075,0.08727324240695977
1.110204081632653,-1.163265306122449,False,1.5690754776048907,1.4855272717081582,0.08354820589673251
1.110204081632653,-1.193877551020408,False,1.5365353172804015,1.456132862071002,0.08040245520939959
1.110204081632653,-1.2244897959183674,False,1.5084106366392442,1.4302964030166356,0.07811423362260861
1.110204081632653,-1.2551020408163265,False,1.4843499138906466,1.4078663774597,0.07648353643094663
1.110204081632653,-1.2857142857142856,False,1.4638512509928563,1.3886115922148616,0.07523965877799466
1.110204081632653,-1.316326530612245,False,1.4464714054408727,1.3721886721947787,0.07428273324609402
1.110204081632653,-1.346938775510204,False,1.4319304619232223,1.3585863868955999,0.07334407502762241
1.110204081632653,-1.3775510204081631,False,1.4201064261965606,1.3476641972290904,0.07244222896747021
1.110204081632653,-1.4081632653061225,False,1.4109647724590406,1.3391279448629971,0.07183682759604348
1.110204081632653,-1.4387755102040816,False,1.40448515840965,1.3331404472595987,0.07134471115005137
1.110204081632653,-1.4693877551020407,False,1.4006285348431118,1.3295502710223053,0.07107826382080651
1.110204081632653,-1.5,False,1.399349725389796,1.3283946941724996,0.0709550312172964
1.1755102040816328,-1.0714285714285714,False,1.6450374509882901,1.5576413809378051,0.087396070050485
1.1755102040816328,-1.1020408163265305,False,1.5871279413423474,1.5024424722598213,0.08468546908252605
1.1755102040816328,-1.1326530612244898,False,1.5346449455786757,1.4531639398375535,0.08148100574112216
1.1755102040816328,-1.163265306122449,False,1.4902644379110186,1.4144592043108304,0.0758052336001882
1.1755102040816328,-1.193877551020408,False,1.4545390173020234,1.382727313120925,0.07181170418109839
1.1755102040816328,-1.2244897959183674,False,1.4262330077399845,1.3558455281807953,0.07038747955918923
1.1755102040816328,-1.2551020408163265,False,1.4032569097277294,1.3329505515924933,0.07030635813523611
1.1755102040816328,-1.2857142857142856,False,1.3837049079717176,1.3135357305352955,0.07016917743642215
1.1755102040816328,-1.316326530612245,False,1.3665273936205353,1.2970864932415962,0.06944090037893913
1.1755102040816328,-1.346938775510204,False,1.3516165417434554,1.2835572086952012,0.06805933304825418
1.1755102040816328,-1.3775510204081631,False,1.339404272613738,1.2727394617867367,0.06666481082700138
1.1755102040816328,-1.4081632653061225,False,1.3302986846745029,1.2643112657222024,0.06598741895230043
1.1755102040816328,-1.4387755102040816,False,1.3243100489012427,1.2584185900514224,0.06589145884982028
1.1755102040816328,-1.4693877551020407,False,1.3210494073671448,1.2548900757789736,0.06615933158817122
1.1755102040816328,-1.5,False,1.320033759029253,1.2537538780800448,0.06627988094920823
1.2408163265306125,-1.1020408163265305,False,1.4599823077999943,1.3840076932390795,0.07597461456091481
1.2408163265306125,-1.1326530612244898,False,1.4264743908589155,1.3528091954573565,0.07366519540155902
1.2408163265306125,-1.163265306122449,False,1.3902411973445354,1.3216290377238415,0.06861215962069389
1.2408163265306125,-1.193877551020408,False,1.3571465891124563,1.2935346838392467,0.06361190527320959
1.2408163265306125,-1.2244897959183674,False,1.330751584224216,1.2688226088977277,0.06192897532648822
1.2408163265306125,-1.2551020408163265,False,1.3101970699634902,1.2474624314746283,0.06273463848886185
1.2408163265306125,-1.2857142857142856,False,1.2925048293194301,1.2292310785538332,0.06327375076559694
1.2408163265306125,-1.316326530612245,False,1.2761138773552732,1.213770457600483,0.062343419754790075
1.2408163265306125,-1.346938775510204,False,1.2618202602869182,1.2010310086382048,0.060789251648713405
1.2408163265306125,-1.3775510204081631,False,1.2508799715250836,1.1908602607034788,0.06001971082160473
1.2408163265306125,-1.4081632653061225,False,1.243203638542903,1.182939161020376,0.06026447752252695
1.2408163265306125,-1.4387755102040816,False,1.2377504184902397,1.1774161723828045,0.06033424610743521
1.2408163265306125,-1.4693877551020407,False,1.2340702868833302,1.1741100081344666,0.05996027874886356
1.2408163265306125,-1.5,False,1.2326995799537768,1.1730459664548656,0.059653613498911184
1.306122448979592,-1.1020408163265305,False,1.3324032016217482,1.273348178825275,0.05905502279647323
1.306122448979592,-1.1326530612244898,False,1.3029825211581372,1.2447811589916946,0.05820136216644256
1.306122448979592,-1.163265306122449,False,1.2752012011725238,1.217867234417397,0.0573339667551267
1.306122448979592,-1.193877551020408,False,1.2498437809030019,1.1935316172149388,0.05631216368806302
1.306122448979592,-1.2244897959183674,False,1.2275122824852474,1.1718640360714387,0.05564824641380861
1.306122448979592,-1.2551020408163265,False,1.2082968420260585,1.1529672999876295,0.05532954203842899
1.306122448979592,-1.2857142857142856,False,1.1919040956793951,1.1368032533690944,0.05510084231030077
1.306122448979592,-1.316326530612245,False,1.1780068704319497,1.1230841525583677,0.05492271787358205
1.306122448979592,-1.346938775510204,False,1.1664457664598014,1.1117993837573767,0.05464638270242461
1.306122448979592,-1.3775510204081631,False,1.1571707749874927,1.1027861538548327,0.05438462113265996
1.306122448979592,-1.4081632653061225,False,1.150105923659055,1.0957656135373308,0.054340310121724134
1.306122448979592,-1.4387755102040816,False,1.1451294633175273,1.0908897514812648,0.05423971183626253
1.306122448979592,-1.4693877551020407,False,1.1421527423195466,1.0879714656502593,0.05418127666928729
1.306122448979592,-1.5,False,1.1411582200225086,1.0870348574668536,0.054123362555654975
1.3714285714285714,-1.1020408163265305,False,1.2077503067638202,1.161901679324624,0.045848627439196266
1.3714285714285714,-1.1326530612244898,False,1.1796585461690354,1.1334091979295209,0.04624934823951454
1.3714285714285714,-1.163265306122449,False,1.154932884580824,1.1083267846605527,0.046606099920271316
1.3714285714285714,-1.193877551020408,False,1.1334516470149794,1.0864664633359906,0.04698518367898874
1.3714285714285714,-1.2244897959183674,False,1.1150053951340462,1.0675248539113755,0.04748054122267065
1.3714285714285714,-1.2551020408163265,False,1.0993100832954017,1.0513828213791447,0.04792726191625696
1.3714285714285714,-1.2857142857142856,False,1.0860531354419898,1.037788273813535,0.04826486162845489
1.3714285714285714,-1.316326530612245,False,1.0749505803886417,1.0264080809473506,0.048542499441291076
1.3714285714285714,-1.346938775510204,False,1.0657845560161228,1.0171420573451355,0.048642498670987244
1.3714285714285714,-1.3775510204081631,False,1.0584086490692148,1.009758365186453,0.048650283882761824
1.3714285714285714,-1.4081632653061225,False,1.0527323445192824,1.0040127935189453,0.04871955100033709
1.3714285714285714,-1.4387755102040816,False,1.0487028522974937,1.0000519942381891,0.04865085805930458
1.3714285714285714,-1.4693877551020407,False,1.0462925603368296,0.9976825371065315,0.04861002323029806
1.3714285714285714,-1.5,False,1.0454900378652559,0.9969265365987774,0.04856350126647846
1.4367346938775512,-1.2244897959183674,False,0.996059024161184,0.9566537723360344,0.039405251825149534
1.4367346938775512,-1.2551020408163265,False,0.9852116674921176,0.9440860550122333,0.04112561247988433
1.4367346938775512,-1.2857142857142856,False,0.9762584277462625,0.9338862037128187,0.04237222403344376
1.4367346938775512,-1.316326530612245,False,0.9687634409133467,0.9255794066606768,0.04318403425266981
1.4367346938775512,-1.346938775510204,False,0.9624658617195313,0.9189845056104201,0.04348135610911119
1.4367346938775512,-1.3775510204081631,False,0.9572452813500444,0.9137283582988348,0.04351692305120958
1.4367346938775512,-1.4081632653061225,False,0.953093088240433,0.9096323525578737,0.04346073568255937
1.4367346938775512,-1.4387755102040816,False,0.9500645810834824,0.9068442556836912,0.04322032539979115
1.4367346938775512,-1.4693877551020407,False,0.9482226409787836,0.9051748711298627,0.04304776984892089
1.4367346938775512,-1.5,False,0.9476050216539982,0.9046491380000449,0.04295588365395331
1.5020408163265309,-1.2857142857142856,False,0.8659593227663748,0.8269121831268379,0.039047139639536876
1.5020408163265309,-1.316326530612245,False,0.862968213132476,0.8226188657318025,0.04034934740067342
1.5020408163265309,-1.346938775510204,False,0.8598762188205386,0.8193335237924746,0.04054269502806396
1.5020408163265309,-1.3775510204081631,False,0.8566239579608957,0.8167277876556375,0.03989617030525827
1.5020408163265309,-1.4081632653061225,False,0.8535278832279657,0.8146061555218652,0.03892172770610047
1.5020408163265309,-1.4387755102040816,False,0.8510966373444672,0.8131977639109198,0.037898873433547364
1.5020408163265309,-1.4693877551020407,False,0.8496426442384561,0.8123432642150074,0.03729938002344879
1.5020408163265309,-1.5,False,0.8491757567789332,0.8120852124467847,0.037090544332148534
1.5673469387755103,-1.316326530612245,False,0.7633550719791607,0.7211570170417815,0.04219805493737927
1.5673469387755103,-1.346938775510204,False,0.7643262401930077,0.7215160848470261,0.04281015534598154
1.5673469387755103,-1.3775510204081631,False,0.7609899592348123,0.7217371818964685,0.03925277733834376
1.5673469387755103,-1.4081632653061225,False,0.7554885204496928,0.7216920897173873,0.03379643073230554
1.5673469387755103,-1.4387755102040816,False,0.7519951353790341,0.7217114467199395,0.030283688659094588
1.5673469387755103,-1.4693877551020407,False,0.7516809668317633,0.7216923333763635,0.029988633455399816
1.5673469387755103,-1.5,False,0.7521475444952767,0.7217073891292958,0.03044015536598088
1.6326530612244898,0.0,False,0.5768120526380988,0.5374351648191332,0.039376887818965534
1.6326530612244898,-0.030612244897959183,False,0.5612096963891269,0.5227808143609161,0.03842888202821082
1.6326530612244898,-0.061224489795918366,False,0.5463246323314631,0.5082323998461308,0.038092232485332334
1.6326530612244898,-0.09183673469387754,False,0.5320519010645723,0.49395949095284175,0.03809241011173059
1.6326530612244898,-0.12244897959183673,False,0.5182419413754855,0.47998881682423716,0.03825312455124835
1.6326530612244898,-0.15306122448979592,False,0.5047165955306094,0.46622655639654964,0.038490039134059795
1.6326530612244898,-0.18367346938775508,False,0.4912913276360165,0.4528154657319749,0.03847586190404162
1.6326530612244898,-0.21428571428571427,False,0.4778022663114103,0.43949829656670636,0.03830396974470396
1.6326530612244898,-0.24489795918367346,False,0.46413454738357274,0.42641358897647347,0.03772095840709927
1.6326530612244898,-0.2755102040816326,False,0.45024659404736495,0.41357712901094473,0.03666946503642021
1.6326530612244898,-0.30612244897959184,False,0.436184336631938,0.40100548962222793,0.03517884700971008
1.6326530612244898,-0.336734693877551,False,0.4220804760887938,0.38869161749524955,0.033388858593544235
1.6326530612244898,-0.36734693877551017,False,0.4081367511535645,0.3768665453455466,0.031270205808017926
1.6326530612244898,-0.3979591836734694,False,0.394591284705571,0.36523895986011645,0.029352324845454525
1.6326530612244898,-0.42857142857142855,False,0.38167748052574363,0.3540044985464928,0.027672981979250832
1.6326530612244898,-0.45918367346938777,False,0.36958420674170456,0.3431358693670597,0.02644833737464486
1.6326530612244898,-0.4897959183673469,False,0.3584276102628119,0.3327409055949014,0.02568670466791051
1.6326530612244898,-0.5204081632653061,False,0.3482419895503178,0.3229465409085215,0.025295448641796336
1.6326530612244898,-0.5510204081632653,False,0.338991431154631,0.31380380316492557,0.02518762798970542
1.6326530612244898,-0.5816326530612245,False,0.3305978893336546,0.30531920062938767,0.025278688704266916
1.6326530612244898,-0.6122448979591837,False,0.32297813487800614,0.297619939951267,0.02535819492673913
1.6326530612244898,-0.6428571428571428,False,0.31608315353526034,0.2909121293938392,0.02517102414142114
1.6326530612244898,-0.673469387755102,False,0.30993802645218704,0.28545038730713074,0.024487639145056306
1.6326530612244898,-0.7040816326530612,False,0.3046845878613719,0.28132693542733783,0.023357652434034093
1.6326530612244898,-0.7346938775510203,False,0.30062896722286825,0.2787032207940498,0.02192574642881845
1.6326530612244898,-0.7653061224489796,False,0.29828835659106684,0.27784953722098843,0.02043881937007841
1.6326530612244898,-0.7959183673469388,False,0.298416143204785,0.2791395490709564,0.019276594133828595
1.6326530612244898,-0.826530612244898,False,0.301968585275049,0.28276818210409926,0.01920040317094973
1.6326530612244898,-0.8571428571428571,False,0.30997588118149827,0.2890744149203811,0.020901466261117163
1.6326530612244898,-0.8877551020408163,False,0.3233156027446214,0.29843468550658286,0.024880917238038536
1.6326530612244898,-1.316326530612245,False,0.6654783134090674,0.6259500438619637,0.039528269547103645
1.6326530612244898,-1.346938775510204,False,0.667224581958929,0.6294507584367436,0.03777382352218539
1.6326530612244898,-1.3775510204081631,False,0.6668217902705549,0.6320624253634997,0.034759364907055224
1.6326530612244898,-1.4081632653061225,False,0.6652552179916008,0.6338004409572499,0.031454777034350956
1.6326530612244898,-1.4387755102040816,False,0.6634153835540799,0.6350422803311646,0.028373103222915308
1.6326530612244898,-1.4693877551020407,False,0.662008576176603,0.6357390967084469,0.026269479468156165
1.6326530612244898,-1.5,False,0.6614876712229052,0.635987378010265,0.025500293212640246
1.6979591836734695,0.0,False,0.5775096075846478,0.5363941526024951,0.04111545498215263
1.6979591836734695,-0.030612244897959183,False,0.5617608087699502,0.5216871650228333,0.04007364374711686
1.6979591836734695,-0.061224489795918366,False,0.5464946891640624,0.5070847120529766,0.03940997711108585
1.6979591836734695,-0.09183673469387754,False,0.5316566150268118,0.4927947350139601,0.038861880012851735
1.6979591836734695,-0.12244897959183673,False,0.5171719123096934,0.47882791643092676,0.038343995878766635
1.6979591836734695,-0.15306122448979592,False,0.5029551364608772,0.4650838516230782,0.037871284837799
1.6979591836734695,-0.18367346938775508,False,0.4889217093932111,0.4516880557172885,0.03723365367592263
1.6979591836734695,-0.21428571428571427,False,0.4750006895832568,0.4383998759531614,0.03660081363009543
1.6979591836734695,-0.24489795918367346,False,0.4611469412110201,0.42534979061828004,0.03579715059274008
1.6979591836734695,-0.2755102040816326,False,0.44735065174673183,0.412550011397699,0.03480064034903285
1.6979591836734695,-0.30612244897959184,False,0.43364221779740386,0.40000485082536835,0.03363736697203551
1.6979591836734695,-0.336734693877551,False,0.4200910955491636,0.38771966500779226,0.032371430541371315
1.6979591836734695,-0.36734693877551017,False,0.4067982717162196,0.37591279256829624,0.030885479147923334
1.6979591836734695,-0.3979591836734694,False,0.3938833717029482,0.3643117785930436,0.029571593109904593
1.6979591836734695,-0.42857142857142855,False,0.38146876720250855,0.353091648981105,0.02837711822140354
1.6979591836734695,-0.45918367346938777,False,0.36966399140564554,0.3422330272689337,0.027430964136711866
1.6979591836734695,-0.4897959183673469,False,0.3585539805951566,0.3318402208774124,0.0267137597177442
1.6979591836734695,-0.5204081632653061,False,0.3481939993988431,0.32203646491017474,0.026157534488668366
1.6979591836734695,-0.5510204081632653,False,0.33861275255188983,0.31286612764644517,0.02574662490544466
1.6979591836734695,-0.5816326530612245,False,0.32982361205256894,0.3043363092392877,0.025487302813281265
1.6979591836734695,-0.6122448979591837,False,0.32184264455830724,0.29656835643486107,0.025274288123446176
1.6979591836734695,-0.6428571428571428,False,0.3147115005431137,0.2897572099383238,0.024954290604789875
1.6979591836734695,-0.673469387755102,False,0.30852300726363024,0.2841373823509877,0.024385624912642567
1.6979591836734695,-0.7040816326530612,False,0.30344679731131086,0.2797943086111196,0.023652488700191265
1.6979591836734695,-0.7346938775510203,False,0.29975070446745433,0.2768755379233964,0.022875166544057912
1.6979591836734695,-0.7653061224489796,False,0.2978107298716873,0.2756210976682428,0.022189632203444498
1.6979591836734695,-0.7959183673469388,False,0.2980992680299958,0.2763623268326922,0.021736941197303628
1.6979591836734695,-0.826530612244898,False,0.3011410569031476,0.2792489046293916,0.02189215227375596
1.6979591836734695,-0.8571428571428571,False,0.3074330620458532,0.28457293773392955,0.022860124311923635
1.6979591836734695,-0.8877551020408163,False,0.3173395352591103,0.29260206573248043,0.024737469526629863
1.6979591836734695,-0.9183673469387755,False,0.3309904023371547,0.3036318795222238,0.027358522814930897
1.6979591836734695,-1.2857142857142856,False,0.5646273531242975,0.534026771393926,0.0306005817303715
1.6979591836734695,-1.316326530612245,False,0.57181143177788,0.540827722099177,0.03098370967870301
1.6979591836734695,-1.346938775510204,False,0.5767801478844942,0.5461457592792578,0.030634388605236373
1.6979591836734695,-1.3775510204081631,False,0.5799791387885131,0.5502188978216512,0.029760240966861917
1.6979591836734695,-1.4081632653061225,False,0.5818689490045833,0.5531015438503327,0.02876740515425058
1.6979591836734695,-1.4387755102040816,False,0.5828724037412351,0.5551467840653473,0.027725619675887714
1.6979591836734695,-1.4693877551020407,False,0.5833282517813219,0.5563208829707108,0.027007368810611054
1.6979591836734695,-1.5,False,0.5834550466381044,0.5567251419738471,0.026729904664257287
1.7632653061224492,0.0,False,0.575933087798612,0.5338114458882033,0.04212164191040868
1.7632653061224492,-0.030612244897959183,False,0.5601677114333458,0.5191928642796939,0.04097484715365185
1.7632653061224492,-0.061224489795918366,False,0.5447745120490214,0.5046701864454636,0.04010432560355781
1.7632653061224492,-0.09183673469387754,False,0.5297244490511858,0.49045212574252595,0.03927232330865982
1.7632653061224492,-0.12244897959183673,False,0.514979991792213,0.4765471415821908,0.038432850210022185
1.7632653061224492,-0.15306122448979592,False,0.5004999065067164,0.46286634842749735,0.03763355807921903
1.7632653061224492,-0.18367346938775508,False,0.4862450463777466,0.44952529043574346,0.03671975594200316
1.7632653061224492,-0.21428571428571427,False,0.4721844378069932,0.4362995907497705,0.035884847057222724
1.7632653061224492,-0.24489795918367346,False,0.45830083082834205,0.4233138730110463,0.03498695781729577
1.7632653061224492,-0.2755102040816326,False,0.4445948600000477,0.41057357788342264,0.034021282116625085
1.7632653061224492,-0.30612244897959184,False,0.4310870864244118,0.39808377523520655,0.03300331118920524
1.7632653061224492,-0.336734693877551,False,0.4178174784812431,0.3858495605446027,0.031967917936640444
1.7632653061224492,-0.36734693877551017,False,0.40484231503382095,0.3740788646559476,0.03076345037787337
1.7632653061224492,-0.3979591836734694,False,0.392228993559759,0.3625130648546938,0.029715928705065175
1.7632653061224492,-0.42857142857142855,False,0.38004969693110585,0.3513166299589308,0.028733066972175036
1.7632653061224492,-0.45918367346938777,False,0.3683752058485177,0.34047038570608734,0.027904820142430342
1.7632653061224492,-0.4897959183673469,False,0.357270249077312,0.3300720548750433,0.027198194202268655
1.7632653061224492,-0.5204081632653061,False,0.34679162156657134,0.32023765263423015,0.026553968932341188
1.7632653061224492,-0.5510204081632653,False,0.3369898996200394,0.3110040117519778,0.025985887868061608
1.7632653061224492,-0.5816326530612245,False,0.3279150265181465,0.30237512107560177,0.025539905442544752
1.7632653061224492,-0.6122448979591837,False,0.3196254278427825,0.29446001828283197,0.025165409559950502
1.7632653061224492,-0.6428571428571428,False,0.31219969502202,0.2874361528166751,0.02476354220534488
1.7632653061224492,-0.673469387755102,False,0.30574922075406313,0.28151150276295844,0.02423771799110469
1.7632653061224492,-0.7040816326530612,False,0.30042940294091547,0.2767531508929462,0.02367625204796925
1.7632653061224492,-0.7346938775510203,False,0.2964461416612179,0.2732831138586844,0.023163027802533487
1.7632653061224492,-0.7653061224489796,False,0.2940535725522996,0.27130367825077595,0.022749894301523632
1.7632653061224492,-0.7959183673469388,False,0.29353894903076544,0.2710728948332143,0.022466054197551155
1.7632653061224492,-0.826530612244898,False,0.29519225612572697,0.2726996483227581,0.022492607802968856
1.7632653061224492,-0.8571428571428571,False,0.2992621701168352,0.2763809647972027,0.022881205319632503
1.7632653061224492,-0.8877551020408163,False,0.3059056857887816,0.2822898477680561,0.023615838020725477
1.7632653061224492,-0.9183673469387755,False,0.31514348876381487,0.29054348404917074,0.02460000471464413
1.7632653061224492,-0.9489795918367346,False,0.32683359392048367,0.3010664512983235,0.025767142622160177
1.7632653061224492,-0.9795918367346939,False,0.3406706585853436,0.3139042712879574,0.02676638729738623
1.7632653061224492,-1.2244897959183674,False,0.4667379276002698,0.4409880743597317,0.02574985324053808
1.7632653061224492,-1.2551020408163265,False,0.4776053331498276,0.4514746437625853,0.026130689387242334
1.7632653061224492,-1.2857142857142856,False,0.48666911580032185,0.4602774762321325,0.02639163956818935
1.7632653061224492,-1.316326530612245,False,0.49399452554898915,0.46743218898781136,0.02656233656117779
1.7632653061224492,-1.346938775510204,False,0.49971768050900267,0.47322657559436576,0.02649110491463691
1.7632653061224492,-1.3775510204081631,False,0.5040194424678627,0.47779482913441085,0.02622461333345183
1.7632653061224492,-1.4081632653061225,False,0.5070974971292511,0.481117268673694,0.02598022845555714
1.7632653061224492,-1.4387755102040816,False,0.5091391720426179,0.48349480110697957,0.025644370935638372
1.7632653061224492,-1.4693877551020407,False,0.5102974033939586,0.484876427150608,0.025420976243350546
1.7632653061224492,-1.5,False,0.5106719418523857,0.48534910708980133,0.0253228347625844
1.8285714285714287,0.0,False,0.572754768389088,0.5304329877760388,0.042321780613049254
1.8285714285714287,-0.030612244897959183,False,0.5570489122303186,0.5159085176239107,0.04114039460640795
1.8285714285714287,-0.061224489795918366,False,0.5416629800781916,0.5014889709707776,0.04017400910741398
1.8285714285714287,-0.09183673469387754,False,0.5265802472352379,0.4873686224593228,0.03921162477591511
1.8285714285714287,-0.12244897959183673,False,0.5117808354821622,0.47354858620355833,0.038232249278603914
1.8285714285714287,-0.15306122448979592,False,0.49724410746421294,0.45995771164175475,0.037286395822458185
1.8285714285714287,-0.18367346938775508,False,0.4829515180757804,0.446701189650597,0.03625032842518339
1.8285714285714287,-0.21428571428571427,False,0.4688895649921188,0.4335597141167783,0.03532985087534052
1.8285714285714287,-0.24489795918367346,False,0.4550524468661219,0.4206478301873053,0.03440461667881661
1.8285714285714287,-0.2755102040816326,False,0.4414440572000476,0.4079825390333303,0.033461518166717275
1.8285714285714287,-0.30612244897959184,False,0.4280790221100482,0.3955665013326593,0.03251252077738892
1.8285714285714287,-0.336734693877551,False,0.414982629217137,0.3834007799032533,0.03158184931388375
1.8285714285714287,-0.36734693877551017,False,0.4021896784225101,0.3716788234536291,0.03051085496888095
1.8285714285714287,-0.3979591836734694,False,0.389742486791852,0.36015553262573896,0.029586954166113066
1.8285714285714287,-0.42857142857142855,False,0.37768846403397516,0.3489878216968864,0.028700642337088744
1.8285714285714287,-0.45918367346938777,False,0.36607780507892085,0.33815666298821084,0.027921142090710005
1.8285714285714287,-0.4897959183673469,False,0.35496189118612365,0.327749034006308,0.02721285717981564
1.8285714285714287,-0.5204081632653061,False,0.3443929330980303,0.31786497960122884,0.026527953496801482
1.8285714285714287,-0.5510204081632653,False,0.3344252273822715,0.30854188535130334,0.02588334203096815
1.8285714285714287,-0.5816326530612245,False,0.32511814217192936,0.29977684836861895,0.025341293803310405
1.8285714285714287,-0.6122448979591837,False,0.31654061911484854,0.2916615311578569,0.02487908795699162
1.8285714285714287,-0.6428571428571428,False,0.3087765915688781,0.28435163781382083,0.024424953755057266
1.8285714285714287,-0.673469387755102,False,0.3019302919737458,0.2780277175875365,0.023902574386209297
1.8285714285714287,-0.7040816326530612,False,0.29612998803249646,0.27273489134865153,0.02339509668384493
1.8285714285714287,-0.7346938775510203,False,0.29152833381730575,0.2685654303967287,0.022962903420577052
1.8285714285714287,-0.7653061224489796,False,0.28829742330997227,0.2656785539263175,0.02261886938365476
1.8285714285714287,-0.7959183673469388,False,0.2866170535384947,0.2642822950513773,0.022334758487117412
1.8285714285714287,-0.826530612244898,False,0.28665589395976887,0.2644376234883185,0.022218270471450363
1.8285714285714287,-0.8571428571428571,False,0.2885472290396434,0.2662713215271853,0.022275907512458115
1.8285714285714287,-0.8877551020408163,False,0.29236320546701977,0.26987718205562256,0.022486023411397216
1.8285714285714287,-0.9183673469387755,False,0.2980930800665607,0.2753161655067144,0.022776914559846317
1.8285714285714287,-0.9489795918367346,False,0.305630809776784,0.28244579302173495,0.023185016755049026
1.8285714285714287,-0.9795918367346939,False,0.3147751838100759,0.2912324306317084,0.023542753178367515
1.8285714285714287,-1.010204081632653,False,0.3252424328179912,0.3014020446227375,0.023840388195253692
1.8285714285714287,-1.0408163265306123,False,0.3366883349054784,0.31273095451867006,0.023957380386808336
1.8285714285714287,-1.0714285714285714,False,0.3487353575103935,0.3248470841948683,0.023888273315525177
1.8285714285714287,-1.1020408163265305,False,0.36100045138097675,0.337233549456413,0.023766901924563766
1.8285714285714287,-1.1326530612244898,False,0.37312014695707524,0.3495074668250433,0.023612680132031938
1.8285714285714287,-1.163265306122449,False,0.3847708709675302,0.3612119907506171,0.023558880216913103
1.8285714285714287,-1.193877551020408,False,0.3956834596569846,0.3721879760646682,0.023495483592316402
1.8285714285714287,-1.2244897959183674,False,0.4056515799128348,0.3821074043798762,0.023544175532958567
1.8285714285714287,-1.2551020408163265,False,0.4145342503517546,0.3909429904706319,0.023591259881122706
1.8285714285714287,-1.2857142857142856,False,0.42225299070920097,0.39865033696351615,0.02360265374568482
1.8285714285714287,-1.316326530612245,False,0.4287843954226309,0.4051315121942733,0.023652883228357624
1.8285714285714287,-1.346938775510204,False,0.4341491542004089,0.4105314442666695,0.023617709933739406
1.8285714285714287,-1.3775510204081631,False,0.43839872290664,0.4148865371197521,0.023512185786887907
1.8285714285714287,-1.4081632653061225,False,0.4416009619352908,0.4181151539115971,0.02348580802369371
1.8285714285714287,-1.4387755102040816,False,0.44382608641843424,0.42045329969696477,0.023372786721469474
1.8285714285714287,-1.4693877551020407,False,0.445134202135512,0.4218247691456099,0.023309432989902124
1.8285714285714287,-1.5,False,0.44556553394524484,0.4222937571723427,0.023271776772902153
1.8938775510204082,0.0,False,0.5683476009686355,0.5261129571763612,0.04223464379227426
1.8938775510204082,-0.030612244897959183,False,0.5527500862042424,0.5117171509977532,0.04103293520648921
1.8938775510204082,-0.061224489795918366,False,0.5374472312134747,0.4974280827197934,0.04001914849368132
1.8938775510204082,-0.09183673469387754,False,0.5224280894846955,0.48342732686219786,0.03900076262249769
1.8938775510204082,-0.12244897959183673,False,0.507680982346927,0.46972747958901334,0.037953502757913704
1.8938775510204082,-0.15306122448979592,False,0.493194700596708,0.4562474197523381,0.03694728084436988
1.8938775510204082,-0.18367346938775508,False,0.4789599265959139,0.44309048388915745,0.03586944270675646
1.8938775510204082,-0.21428571428571427,False,0.4649707047914818,0.43005563016538945,0.034915074626092335
1.8938775510204082,-0.24489795918367346,False,0.45122577899461813,0.4172504688507751,0.03397531014384303
1.8938775510204082,-0.2755102040816326,False,0.43772963111186336,0.40468465695155253,0.033044974160310825
1.8938775510204082,-0.30612244897959184,False,0.4244930990170255,0.3923629513966954,0.03213014762033006
1.8938775510204082,-0.336734693877551,False,0.411533517596186,0.38028163230834744,0.031251885287838566
1.8938775510204082,-0.36734693877551017,False,0.3988744090081748,0.3686286443239595,0.030245764684215304
1.8938775510204082,-0.3979591836734694,False,0.38654483426278946,0.35717112808669865,0.029373706176090808
1.8938775510204082,-0.42857142857142855,False,0.3745785941562859,0.34604859972485863,0.028529994431427286
1.8938775510204082,-0.45918367346938777,False,0.3630135187896347,0.3352416603273489,0.027771858462285803
