R,Z,is_body,old_code_val,capytaine_val,abs_diff
4.8979591836734695,-77.55102040816327,False,0.45077014712341307,0.3667133715629731,0.08405677556043994
4.8979591836734695,-79.59183673469389,False,0.4454381217815921,0.35353527825556286,0.09190284352602923
4.8979591836734695,-81.63265306122449,False,0.4304228383740155,0.3422504882384667,0.0881723501355488
4.8979591836734695,-83.6734693877551,False,0.40600355080469835,0.33227025762174495,0.07373329318295341
4.8979591836734695,-85.71428571428572,False,0.37724047132298466,0.32380339253579493,0.05343707878718973
4.8979591836734695,-87.75510204081633,False,0.35180045962053136,0.3169190161106869,0.034881443509844456
4.8979591836734695,-89.79591836734694,False,0.3367028495822176,0.3112266544976019,0.025476195084615683
4.8979591836734695,-91.83673469387756,False,0.3353447631268517,0.3065541863130931,0.028790576813758573
4.8979591836734695,-93.87755102040816,False,0.3460397493987372,0.30284238596503515,0.04319736343370206
4.8979591836734695,-95.91836734693878,False,0.36267064260150494,0.30046991411133467,0.062200728490170276
4.8979591836734695,-97.9591836734694,False,0.37718207808814364,0.2988203776107244,0.07836170047741925
4.8979591836734695,-100.0,False,0.38288081120964523,0.2982601769440699,0.08462063426557531
5.3061224489795915,-30.612244897959183,False,5.679131058520994,4.674141187861012,1.0049898706599825
5.3061224489795915,-32.6530612244898,False,4.315415599530494,3.6289387961330415,0.6864768033974529
5.3061224489795915,-34.69387755102041,False,3.385679286185931,2.895185114965735,0.49049417122019623
5.3061224489795915,-36.734693877551024,False,2.7678994465713322,2.365203867575603,0.40269557899572916
5.3061224489795915,-38.775510204081634,False,2.3397010582976168,1.9704172461425031,0.36928381215511363
5.3061224489795915,-40.816326530612244,False,2.0085337921875306,1.6691569337804408,0.33937685840708975
5.3061224489795915,-42.85714285714286,False,1.7249455878418027,1.4345255720225447,0.290420015819258
5.3061224489795915,-44.89795918367347,False,1.4769124569639336,1.2483362746399984,0.22857618232393517
5.3061224489795915,-46.93877551020408,False,1.2718509597241145,1.0989271873352948,0.17292377238881973
5.3061224489795915,-48.9795918367347,False,1.1172761025397029,0.976258694261426,0.1410174082782769
5.3061224489795915,-51.02040816326531,False,1.009417439398147,0.8757127956223241,0.13370464377582292
5.3061224489795915,-53.06122448979592,False,0.9331141929469324,0.7916613041653645,0.14145288878156792
5.3061224489795915,-55.10204081632653,False,0.8697300999098179,0.7208172793557295,0.1489128205540884
5.3061224489795915,-57.142857142857146,False,0.8062592688207676,0.6606447164649459,0.14561455235582166
5.3061224489795915,-59.183673469387756,False,0.7396999001273453,0.6092978842421166,0.1304020158852287
5.3061224489795915,-61.224489795918366,False,0.6748990042732742,0.5649626597022551,0.10993634457101908
5.3061224489795915,-63.26530612244898,False,0.6184830657430057,0.5268555409446066,0.09162752479839908
5.3061224489795915,-65.3061224489796,False,0.5734890601508652,0.4938290520788561,0.07966000807200913
5.3061224489795915,-67.34693877551021,False,0.5380249886209287,0.4646073684938047,0.07341762012712405
5.3061224489795915,-69.38775510204081,False,0.5080032516025662,0.439350447178673,0.06865280442389321
5.3061224489795915,-71.42857142857143,False,0.4811173679898389,0.41742197220470717,0.06369539578513173
5.3061224489795915,-73.46938775510205,False,0.4586698282687384,0.3979024303381762,0.06076739793056224
5.3061224489795915,-75.51020408163265,False,0.44379701752623896,0.3806031298006798,0.06319388772555917
5.3061224489795915,-77.55102040816327,False,0.43755305516416293,0.3662309463906473,0.07132210877351564
5.3061224489795915,-79.59183673469389,False,0.4360843871337283,0.35310234077464014,0.08298204635908818
5.3061224489795915,-81.63265306122449,False,0.4314863471296772,0.341858098736952,0.08962824839272521
5.3061224489795915,-83.6734693877551,False,0.4163152552487578,0.3319120305910702,0.08440322465768757
5.3061224489795915,-85.71428571428572,False,0.38895234235685794,0.32347326174282004,0.0654790806140379
5.3061224489795915,-87.75510204081633,False,0.35604260412978833,0.3166110749599865,0.039431529169801804
5.3061224489795915,-89.79591836734694,False,0.32984062998802893,0.31093681626369235,0.018903813724336582
5.3061224489795915,-91.83673469387756,False,0.32153202677921794,0.30627855583574765,0.015253470943470293
5.3061224489795915,-93.87755102040816,False,0.3343750274803075,0.3025777385624269,0.031797288917880584
5.3061224489795915,-95.91836734693878,False,0.3609565473893871,0.3002123865507805,0.06074416083860662
5.3061224489795915,-97.9591836734694,False,0.38656952137648676,0.29856751147142463,0.08800200990506213
5.3061224489795915,-100.0,False,0.39704273262174367,0.2980090668196262,0.09903366580211748
5.714285714285714,-30.612244897959183,False,5.522920691190047,4.6248546399705495,0.8980660512194971
5.714285714285714,-32.6530612244898,False,4.192637663947043,3.567363337007425,0.6252743269396177
5.714285714285714,-34.69387755102041,False,3.308815820098136,2.845258739122512,0.4635570809756242
5.714285714285714,-36.734693877551024,False,2.7333353678782304,2.32826625471152,0.40506911316671035
5.714285714285714,-38.775510204081634,False,2.331389183864554,1.9436753748095184,0.3877138090550356
5.714285714285714,-40.816326530612244,False,2.006629480416305,1.6497631864324256,0.3568662939838796
5.714285714285714,-42.85714285714286,False,1.7149172917525601,1.4203063215428255,0.2946109702097346
5.714285714285714,-44.89795918367347,False,1.4547679855506115,1.2377628302773223,0.21700515527328923
5.714285714285714,-46.93877551020408,False,1.2434627078439813,1.090937319739324,0.15252538810465732
5.714285714285714,-48.9795918367347,False,1.0929659629706825,0.970130521688522,0.1228354412821605
5.714285714285714,-51.02040816326531,False,0.9972352091762886,0.8709367544887383,0.1262984546875503
5.714285714285714,-53.06122448979592,False,0.9344835163644267,0.787888426427846,0.14659508993658077
5.714285714285714,-55.10204081632653,False,0.8794052522626551,0.7177956567012596,0.16160959556139554
5.714285714285714,-57.142857142857146,False,0.8159673826915016,0.6581955546536166,0.15777182803788503
5.714285714285714,-59.183673469387756,False,0.7429279810676783,0.6072883646957065,0.13563961637197186
5.714285714285714,-61.224489795918366,False,0.6700085670720709,0.5632963612413867,0.10671220583068419
5.714285714285714,-63.26530612244898,False,0.6086647419453595,0.5254596687716007,0.0832050731737588
5.714285714285714,-65.3061224489796,False,0.5640655121888389,0.49264805226917063,0.0714174599196683
5.714285714285714,-67.34693877551021,False,0.5330514162641149,0.4636000545171736,0.06945136174694128
5.714285714285714,-69.38775510204081,False,0.5082330909924174,0.43848329511511347,0.06974979587730396
5.714285714285714,-71.42857142857143,False,0.4842884118186603,0.4166678436428049,0.06762056817585538
5.714285714285714,-73.46938775510205,False,0.46153527523205223,0.39724248802765444,0.0642927872043978
5.714285714285714,-75.51020408163265,False,0.4443517601343888,0.3800210906946898,0.064330669439699
5.714285714285714,-77.55102040816327,False,0.4360181673146127,0.36571148526862607,0.07030668204598661
5.714285714285714,-79.59183673469389,False,0.43421514731184724,0.35263619864916285,0.08157894866268439
5.714285714285714,-81.63265306122449,False,0.43092679694065433,0.3414353780697384,0.08949141887091594
5.714285714285714,-83.6734693877551,False,0.41727341475799834,0.3315260265981239,0.08574738815987443
5.714285714285714,-85.71428571428572,False,0.3901129003543667,0.3231172696401441,0.0669956307142226
5.714285714285714,-87.75510204081633,False,0.35568454761756585,0.3162791242970698,0.03940542332049607
5.714285714285714,-89.79591836734694,False,0.3272699787384028,0.3106243733294516,0.016645605408951214
5.714285714285714,-91.83673469387756,False,0.31775260701691815,0.3059813742669846,0.01177123274993358
5.714285714285714,-93.87755102040816,False,0.33149728583252613,0.30229237018451494,0.029204915648011198
5.714285714285714,-95.91836734693878,False,0.3607567592436361,0.2999347446382366,0.06082201460539949
5.714285714285714,-97.9591836734694,False,0.38921728881273054,0.2982948821831062,0.09092240662962436
5.714285714285714,-100.0,False,0.4008997679898356,0.29773825740124965,0.10316151058858597
6.122448979591837,-30.612244897959183,False,5.356193498842622,4.556654215702248,0.7995392831403736
6.122448979591837,-32.6530612244898,False,4.060941911927623,3.497410090640589,0.5635318212870337
6.122448979591837,-34.69387755102041,False,3.2253614774107167,2.791056626742099,0.4343048506686178
6.122448979591837,-36.734693877551024,False,2.6945970385148703,2.28885138379843,0.4057456547164402
6.122448979591837,-38.775510204081634,False,2.320861538395899,1.915328825173354,0.4055327132225448
6.122448979591837,-40.816326530612244,False,2.003734262846417,1.6292471859535524,0.37448707689286476
6.122448979591837,-42.85714285714286,False,1.7044258802398022,1.4052642982840946,0.29916158195570763
6.122448979591837,-44.89795918367347,False,1.4322396365176644,1.2265680759309612,0.20567156058670322
6.122448979591837,-46.93877551020408,False,1.214613768896517,1.082467261899025,0.13214650699749209
6.122448979591837,-48.9795918367347,False,1.0681579825256042,0.963625923385523,0.10453205914008123
6.122448979591837,-51.02040816326531,False,0.9846074724815583,0.8658615522787328,0.11874592020282548
6.122448979591837,-53.06122448979592,False,0.9354983662429176,0.7838744957418783,0.15162387050103932
6.122448979591837,-55.10204081632653,False,0.8887923564741119,0.7145779989337461,0.17421435754036585
6.122448979591837,-57.142857142857146,False,0.8254176587205423,0.6555848394755118,0.16983281924503046
6.122448979591837,-59.183673469387756,False,0.7459341137333779,0.605145068744793,0.1407890449885849
6.122448979591837,-61.224489795918366,False,0.6649832768065997,0.5615176778297181,0.10346559897688168
6.122448979591837,-63.26530612244898,False,0.5988445697889104,0.523968971796357,0.07487559799255339
6.122448979591837,-65.3061224489796,False,0.5547511786443972,0.49138595650066935,0.0633652221437278
6.122448979591837,-67.34693877551021,False,0.5281900400423726,0.4625234577725777,0.06566658226979488
6.122448979591837,-69.38775510204081,False,0.5084356496479413,0.4375557999955846,0.07087984965235672
6.122448979591837,-71.42857142857143,False,0.4872109582071332,0.41586135391064366,0.07134960429648957
6.122448979591837,-73.46938775510205,False,0.46398423584635695,0.39653625078001326,0.0674479850663437
6.122448979591837,-75.51020408163265,False,0.444505057582749,0.3793975457830065,0.0651075117997425
6.122448979591837,-77.55102040816327,False,0.4343146651493845,0.3651549881969094,0.0691596769524751
6.122448979591837,-79.59183673469389,False,0.4325280143396649,0.35213653260370253,0.08039148173596239
6.122448979591837,-81.63265306122449,False,0.43082709562055344,0.3409826455122544,0.08984445010829906
6.122448979591837,-83.6734693877551,False,0.4187223215484764,0.33111224564290614,0.08761007590557024
6.122448979591837,-85.71428571428572,False,0.3915009765424213,0.3227357355031954,0.06876524103922588
6.122448979591837,-87.75510204081633,False,0.3551180953464267,0.315923291832108,0.0391948035143187
6.122448979591837,-89.79591836734694,False,0.3241154204409715,0.31028942147750793,0.013825998963463593
6.122448979591837,-91.83673469387756,False,0.3132903241257198,0.30566273738943234,0.0076275867362874394
6.122448979591837,-93.87755102040816,False,0.32818668876599183,0.3019863766139278,0.02620031215206403
6.122448979591837,-95.91836734693878,False,0.3606026159254055,0.2996370203012457,0.06096559562415976
6.122448979591837,-97.9591836734694,False,0.3923652714012396,0.29800252167331215,0.09436274972792746
6.122448979591837,-100.0,False,0.40544215061399064,0.29744784447156886,0.10799430614242178
6.530612244897959,-30.612244897959183,False,5.177832466154875,4.467544443628608,0.7102880225262673
6.530612244897959,-32.6530612244898,False,3.9197932604378436,3.4187917091470004,0.5010015512908432
6.530612244897959,-34.69387755102041,False,3.1355226447123643,2.7326927591524526,0.4028298855599117
6.530612244897959,-36.734693877551024,False,2.6524563493800275,2.247094627617983,0.40536172176204444
6.530612244897959,-38.775510204081634,False,2.3090484132709217,1.8854794460956745,0.42356896717524717
6.530612244897959,-40.816326530612244,False,2.0005099815947838,1.6076801307643585,0.3928298508304253
6.530612244897959,-42.85714285714286,False,1.6936231928618941,1.3894477128360427,0.3041754800258514
6.530612244897959,-44.89795918367347,False,1.4090076566760483,1.214784258419184,0.1942233982568644
6.530612244897959,-46.93877551020408,False,1.184775870299094,1.073540001645243,0.11123586865385104
6.530612244897959,-48.9795918367347,False,1.0424400273171406,0.9567605438484211,0.08567948346871945
6.530612244897959,-51.02040816326531,False,0.9714493296129562,0.8604980443568735,0.11095128525608267
6.530612244897959,-53.06122448979592,False,0.9364048643607907,0.7796274939931719,0.15677737036761885
6.530612244897959,-55.10204081632653,False,0.8982933093114467,0.7111697337354721,0.1871235755759746
6.530612244897959,-57.142857142857146,False,0.8349340343997972,0.6528170407866299,0.18211699361316724
6.530612244897959,-59.183673469387756,False,0.7488078377725758,0.6028708698682316,0.14593696790434418
6.530612244897959,-61.224489795918366,False,0.6596734113404421,0.5596288443952484,0.1000445669451937
6.530612244897959,-63.26530612244898,False,0.5887596746985504,0.5223847271205895,0.06637494757796092
6.530612244897959,-65.3061224489796,False,0.5453359065651112,0.4900443611504942,0.055291545414617005
6.530612244897959,-67.34693877551021,False,0.5233889150465407,0.461378216810874,0.06201069823566674
6.530612244897959,-69.38775510204081,False,0.5087123156277455,0.43656891964637157,0.07214339598137398
6.530612244897959,-71.42857142857143,False,0.4900469111962589,0.41500250300822333,0.0750444081880356
6.530612244897959,-73.46938775510205,False,0.466129549530626,0.3957840378706812,0.07034551165994479
6.530612244897959,-75.51020408163265,False,0.44426426769033883,0.37873345289191535,0.06553081479842349
6.530612244897959,-77.55102040816327,False,0.4323669377916689,0.3645620937263541,0.06780484406531478
6.530612244897959,-79.59183673469389,False,0.43093736393228416,0.35160430046454455,0.0793330634677396
6.530612244897959,-81.63265306122449,False,0.43115773979679517,0.34049958178907147,0.0906581580077237
6.530612244897959,-83.6734693877551,False,0.4207029885852999,0.33067132627627344,0.09003166230902648
6.530612244897959,-85.71428571428572,False,0.3931868475066428,0.32232897860740234,0.07085786889924045
6.530612244897959,-87.75510204081633,False,0.3543815434799942,0.31554376913035836,0.03883777434963581
6.530612244897959,-89.79591836734694,False,0.3203491567361097,0.3099320884180329,0.010417068318076816
6.530612244897959,-91.83673469387756,False,0.30806897892130125,0.3053228048408054,0.002746174080495878
6.530612244897959,-93.87755102040816,False,0.32437408120869543,0.30165988556083667,0.02271419564785876
6.530612244897959,-95.91836734693878,False,0.3604839851540863,0.2993193093224366,0.061164675831649695
6.530612244897959,-97.9591836734694,False,0.3960727333130851,0.297690525724671,0.09838220758841415
6.530612244897959,-100.0,False,0.4107594931884363,0.29713795574075513,0.11362153744768116
6.938775510204081,-30.612244897959183,False,4.986726527089463,4.3565355699214585,0.6301909571680042
6.938775510204081,-32.6530612244898,False,3.7686531297039507,3.3314730722295534,0.43718005747439737
6.938775510204081,-34.69387755102041,False,3.0394910511186377,2.6703657256700546,0.3691253254485831
6.938775510204081,-36.734693877551024,False,2.607664116588011,2.203161370842101,0.40450274574590983
6.938775510204081,-38.775510204081634,False,2.2968616985177026,1.8542412189044255,0.4426204796132771
6.938775510204081,-40.816326530612244,False,1.9976117675016227,1.5851376891413762,0.4124740783602465
6.938775510204081,-42.85714285714286,False,1.6826704356515059,1.372907329991788,0.3097631056597179
6.938775510204081,-44.89795918367347,False,1.384775076759046,1.2024455402128316,0.18232953654621453
6.938775510204081,-46.93877551020408,False,1.1534481873611127,1.064178207533396,0.08926997982771656
6.938775510204081,-48.9795918367347,False,1.0154211458675246,0.9495506661240654,0.06587047974345928
6.938775510204081,-51.02040816326531,False,0.9576827046017946,0.854857086087726,0.10282561851406857
6.938775510204081,-53.06122448979592,False,0.9374400355133129,0.7751554030674367,0.1622846324458762
6.938775510204081,-55.10204081632653,False,0.908290559476588,0.7075766080641491,0.20071395141243886
6.938775510204081,-57.142857142857146,False,0.8448205822277255,0.6498963091675398,0.19492427306018567
6.938775510204081,-59.183673469387756,False,0.7516279346326513,0.6004686415448779,0.15115929308777343
6.938775510204081,-61.224489795918366,False,0.6539322486467593,0.557632734416833,0.09629951422992622
6.938775510204081,-63.26530612244898,False,0.578161713119142,0.5207091696722969,0.05745254344684514
6.938775510204081,-65.3061224489796,False,0.5356278646560864,0.4886242240449305,0.04700364061115586
6.938775510204081,-67.34693877551021,False,0.5186089525065687,0.4601656087337757,0.05844334377279298
6.938775510204081,-69.38775510204081,False,0.5091657074956414,0.43552329261833134,0.07364241487731005
6.938775510204081,-71.42857142857143,False,0.49294766201252715,0.41409224876182915,0.078855413250698
6.938775510204081,-73.46938775510205,False,0.46806758972474427,0.394986487850515,0.07308110187422928
6.938775510204081,-75.51020408163265,False,0.443622949239763,0.378029450572273,0.06559349866748998
6.938775510204081,-77.55102040816327,False,0.4300952705610244,0.3639331211323887,0.06616214942863574
6.938775510204081,-79.59183673469389,False,0.42936507681497915,0.35103918295626046,0.07832589385871869
6.938775510204081,-81.63265306122449,False,0.43190427043689217,0.3399871447264749,0.09191712571041727
6.938775510204081,-83.6734693877551,False,0.42327114048641395,0.3302029492227977,0.09306819126361626
6.938775510204081,-85.71428571428572,False,0.39524757488627194,0.321896998952765,0.07335057593350691
6.938775510204081,-87.75510204081633,False,0.35350861604145944,0.31514068390199207,0.038367932139467376
6.938775510204081,-89.79591836734694,False,0.3159299086767353,0.30955253378874054,0.00637737488799478
6.938775510204081,-91.83673469387756,False,0.3019970046045584,0.304961672403732,0.0029646677991735926
6.938775510204081,-93.87755102040816,False,0.3199810093022234,0.30131302473541316,0.018667984566810236
6.938775510204081,-95.91836734693878,False,0.3603922996001239,0.2989817713395233,0.061410528260600616
6.938775510204081,-97.9591836734694,False,0.40041054632331485,0.2973590220473539,0.10305152427596093
6.938775510204081,-100.0,False,0.4169570578611335,0.2968086869914369,0.1201483708696966
7.346938775510204,-30.612244897959183,False,4.781740372208514,4.223423258306465,0.5583171139020493
7.346938775510204,-32.6530612244898,False,3.6069676715690666,3.2356968292138393,0.37127084235522734
7.346938775510204,-34.69387755102041,False,2.937454865315019,2.6043631934559084,0.3330916718591106
7.346938775510204,-36.734693877551024,False,2.560977356659489,2.1572454136558328,0.4037319430036561
7.346938775510204,-38.775510204081634,False,2.285224331541133,1.8217380224658313,0.46348630907530186
7.346938775510204,-40.816326530612244,False,1.995705742591659,1.5616999992171399,0.434005743374519
7.346938775510204,-42.85714285714286,False,1.6717372434361055,1.3556955109215898,0.3160417325145157
7.346938775510204,-44.89795918367347,False,1.359251131943615,1.189587360884458,0.16966377105915686
7.346938775510204,-46.93877551020408,False,1.1201355536263335,1.0544064637714714,0.06572908985486214
7.346938775510204,-48.9795918367347,False,0.9867163310492109,0.9420125732593051,0.04470375778990576
7.346938775510204,-51.02040816326531,False,0.9432345322741132,0.8489504906621422,0.09428404161197101
7.346938775510204,-53.06122448979592,False,0.9388423984906169,0.7704662048503831,0.16837619364023382
7.346938775510204,-55.10204081632653,False,0.9191627030215261,0.703804688152917,0.21535801486860917
7.346938775510204,-57.142857142857146,False,0.8553730954809193,0.6468271144742394,0.20854598100667998
7.346938775510204,-59.183673469387756,False,0.7544644429157858,0.5979418958044446,0.15652254711134128
7.346938775510204,-61.224489795918366,False,0.6476089547797029,0.5555312635470427,0.09207769123266019
7.346938775510204,-63.26530612244898,False,0.5668059885212939,0.5189438958286212,0.04786209269267272
7.346938775510204,-65.3061224489796,False,0.5254454695664176,0.4871274608365485,0.03831800872986907
7.346938775510204,-67.34693877551021,False,0.5138225919336091,0.4588865913675685,0.054936000566040644
7.346938775510204,-69.38775510204081,False,0.5099045590753971,0.43441987673774907,0.07548468233764805
7.346938775510204,-71.42857142857143,False,0.49606120129135406,0.41313122972231786,0.0829299715690362
7.346938775510204,-73.46938775510205,False,0.4698830515473512,0.3941445585458,0.07573849300155122
7.346938775510204,-75.51020408163265,False,0.4425609971326189,0.377285219548651,0.06527577758396791
7.346938775510204,-77.55102040816327,False,0.4274122540058587,0.3632683896904414,0.0641438643154173
7.346938775510204,-79.59183673469389,False,0.42773628060144203,0.35044213790513545,0.07729414269630658
7.346938775510204,-81.63265306122449,False,0.43306525138761837,0.3394453343244649,0.09361991706315348
7.346938775510204,-83.6734693877551,False,0.42649832394042264,0.3297077530333356,0.09679057090708704
7.346938775510204,-85.71428571428572,False,0.39776985369441104,0.3214401158147119,0.07632973787969916
7.346938775510204,-87.75510204081633,False,0.3525306533380258,0.3147142277122663,0.03781642562575949
7.346938775510204,-89.79591836734694,False,0.31080285681136655,0.3091509172273451,0.0016519395840214335
7.346938775510204,-91.83673469387756,False,0.29496542869269954,0.30457953164346924,0.009614102950769698
7.346938775510204,-93.87755102040816,False,0.3149174594091792,0.30094592184782853,0.013971537561350666
7.346938775510204,-95.91836734693878,False,0.36031989235748607,0.2986244702075915,0.061695422149894596
7.346938775510204,-97.9591836734694,False,0.40546262389900406,0.2970081702790755,0.10845445361992856
7.346938775510204,-100.0,False,0.42415813527934115,0.29646016593378566,0.1276979693455555
7.755102040816327,-30.612244897959183,False,4.561688324208624,4.0682043160292,0.49348400817942384
7.755102040816327,-32.6530612244898,False,3.4341576630513093,3.132020115722424,0.3021375473288854
7.755102040816327,-34.69387755102041,False,2.8296084336647405,2.5350635038926805,0.2945449297720599
7.755102040816327,-36.734693877551024,False,2.5131829870501026,2.109568013931068,0.4036149731190344
7.755102040816327,-38.775510204081634,False,2.275095745213329,1.7881029946335405,0.48699275057978864
7.755102040816327,-40.816326530612244,False,1.9954841516497623,1.537450711153892,0.45803344049587036
7.755102040816327,-42.85714285714286,False,1.6610006222443419,1.3378671709991352,0.32313345124520665
7.755102040816327,-44.89795918367347,False,1.3321367692392676,1.176246117832902,0.1558906514063656
7.755102040816327,-46.93877551020408,False,1.0843296841193266,1.0442490352920288,0.04008064882729778
7.755102040816327,-48.9795918367347,False,0.9559336312692143,0.9341638254027023,0.021769805866512004
7.755102040816327,-51.02040816326531,False,0.9280355506940715,0.8427907098218295,0.08524484087224204
7.755102040816327,-53.06122448979592,False,0.9408613321091719,0.7655688390540065,0.17529249305516537
7.755102040816327,-55.10204081632653,False,0.9312978631018378,0.6998606787857719,0.23143718431606597
7.755102040816327,-57.142857142857146,False,0.8668887018357239,0.6436139265627265,0.22327477527299733
7.755102040816327,-59.183673469387756,False,0.7573799003450408,0.5952944639520726,0.16208543639296813
7.755102040816327,-61.224489795918366,False,0.6405421217688484,0.5533269859893047,0.08721513577954365
7.755102040816327,-63.26530612244898,False,0.5544421139298454,0.5170911405175614,0.037350973412283994
7.755102040816327,-65.3061224489796,False,0.5146108470843507,0.4855553486270622,0.029055498457288498
7.755102040816327,-67.34693877551021,False,0.5090132250038548,0.4575427610893942,0.05147046391446064
7.755102040816327,-69.38775510204081,False,0.5110483138506057,0.4332599491063383,0.07778836474426737
7.755102040816327,-71.42857142857143,False,0.4995382087359864,0.4121204037159748,0.08741780502001162
7.755102040816327,-73.46938775510205,False,0.47165261626874294,0.3932582499565361,0.07839436631220686
7.755102040816327,-75.51020408163265,False,0.44104413208291343,0.3765020369227632,0.06454209516015025
7.755102040816327,-77.55102040816327,False,0.42421926457731096,0.36256821867594075,0.061651045901370216
7.755102040816327,-79.59183673469389,False,0.4259757191897108,0.34981284603574103,0.07616287315396975
7.755102040816327,-81.63265306122449,False,0.43465102444477305,0.3388741505830411,0.09577687386173195
7.755102040816327,-83.6734693877551,False,0.43047354121889486,0.3291857377078871,0.10128780351100775
7.755102040816327,-85.71428571428572,False,0.40085292875816797,0.32095832919324274,0.07989459956492523
7.755102040816327,-87.75510204081633,False,0.35147846664351207,0.31426456019889526,0.03721390644461681
7.755102040816327,-89.79591836734694,False,0.30489907094703556,0.30872736644401805,0.0038282954969824923
7.755102040816327,-91.83673469387756,False,0.2868454032958663,0.30417644641510294,0.017331043119236667
7.755102040816327,-93.87755102040816,False,0.30907941358882185,0.3005586726807113,0.008520740908110558
7.755102040816327,-95.91836734693878,False,0.3602594363620918,0.29824759749189833,0.06201183887019346
7.755102040816327,-97.9591836734694,False,0.4113276748623421,0.2966380023473781,0.11468967251496404
7.755102040816327,-100.0,False,0.43250682181914196,0.296092456422887,0.13641436539625496
8.16326530612245,-30.612244897959183,False,4.325310473356956,3.890913863386669,0.4343966099702872
8.16326530612245,-32.6530612244898,False,3.249609368159327,3.0213209391834117,0.22828842897591528
8.16326530612245,-34.69387755102041,False,2.71616134108543,2.462930244902421,0.2532310961830091
8.16326530612245,-36.734693877551024,False,2.4651196060157985,2.0603743751968273,0.4047452308189712
8.16326530612245,-38.775510204081634,False,2.267495092403434,1.7534772551469118,0.5140178372565223
8.16326530612245,-40.816326530612244,False,1.9976789787367186,1.5124769871435901,0.4852019915931285
8.16326530612245,-42.85714285714286,False,1.6506436884136675,1.3194781834243967,0.3311655049892708
8.16326530612245,-44.89795918367347,False,1.30311120343692,1.1624588470078594,0.1406523564290607
8.16326530612245,-46.93877551020408,False,1.045492057638319,1.0337317834047688,0.011760274233550305
8.16326530612245,-48.9795918367347,False,0.9226626654404674,0.9260213441519631,0.003358678711495755
8.16326530612245,-51.02040816326531,False,0.9120195894659349,0.8363898760330678,0.07562971343286706
8.16326530612245,-53.06122448979592,False,0.9437658853836408,0.760472564665731,0.18329332071790982
8.16326530612245,-55.10204081632653,False,0.9451058466664477,0.6957503269204257,0.249355519746022
8.16326530612245,-57.142857142857146,False,0.8796742570571502,0.6402618538398552,0.23941240321729496
8.16326530612245,-59.183673469387756,False,0.7604299653403274,0.5925292194666175,0.16790074587370984
8.16326530612245,-61.224489795918366,False,0.6325535206731732,0.551023094497903,0.08153042617527018
8.16326530612245,-63.26530612244898,False,0.5408055231721637,0.5151531386671163,0.025652384505047365
8.16326530612245,-65.3061224489796,False,0.5029442839953712,0.48390948379361315,0.019034800201758018
8.16326530612245,-67.34693877551021,False,0.5041752467553378,0.4561347564501096,0.04804049030522817
8.16326530612245,-69.38775510204081,False,0.5127317159792322,0.4320438289995275,0.08068788697970469
8.16326530612245,-71.42857142857143,False,0.5035375838775277,0.4110604092936569,0.09247717458387078
8.16326530612245,-73.46938775510205,False,0.4734478418212797,0.3923282006335801,0.0811196411876996
8.16326530612245,-75.51020408163265,False,0.43902280802125093,0.3756799026946095,0.06334290532664144
8.16326530612245,-77.55102040816327,False,0.4204028202043683,0.3618332466397435,0.05856957356462483
8.16326530612245,-79.59183673469389,False,0.4240044654370248,0.34915226517436265,0.07485220026266215
8.16326530612245,-81.63265306122449,False,0.4366830572975398,0.3382745513284889,0.09840850596905093
8.16326530612245,-83.6734693877551,False,0.4353054096914385,0.32863722252188077,0.10666818716955773
8.16326530612245,-85.71428571428572,False,0.40461171905489074,0.32045195836378615,0.08415976069110459
8.16326530612245,-87.75510204081633,False,0.35038400934421704,0.3137918729271359,0.036592136417081145
8.16326530612245,-89.79591836734694,False,0.2981344860475186,0.3082820730040163,0.0101475869564977
8.16326530612245,-91.83673469387756,False,0.27748525164992627,0.30375260828389006,0.02626735663396379
8.16326530612245,-93.87755102040816,False,0.30234612927077936,0.3001514687993184,0.002194660471460941
8.16326530612245,-95.91836734693878,False,0.3602034412513117,0.29785121704752937,0.062352224203782336
8.16326530612245,-97.9591836734694,False,0.41812130909261774,0.29624870981751916,0.12187259927509858
8.16326530612245,-100.0,False,0.4421712651455211,0.29570575002399807,0.146465515121523
8.571428571428571,-30.612244897959183,False,4.07124977714752,3.69238520924692,0.3788645679005995
8.571428571428571,-32.6530612244898,False,3.0526658772738955,2.9048083956441637,0.14785748162973178
8.571428571428571,-34.69387755102041,False,2.5973472991698117,2.3885026726837086,0.20884462648610302
8.571428571428571,-36.734693877551024,False,2.417698551434783,2.0099294960586898,0.4077690553760931
8.571428571428571,-38.775510204081634,False,2.2635235224589687,1.718008628529299,0.5455148939296697
8.571428571428571,-40.816326530612244,False,2.003074790056626,1.4868682243061893,0.5162065657504369
8.571428571428571,-42.85714285714286,False,1.640854117488895,1.3005853792236313,0.3402687382652638
8.571428571428571,-44.89795918367347,False,1.271818751967915,1.1482638614607388,0.12355489050717616
8.571428571428571,-46.93877551020408,False,1.0030374779653906,1.0228802501439649,0.01984277217857433
8.571428571428571,-48.9795918367347,False,0.8864638758333099,0.9176039667573639,0.03114009092405401
8.571428571428571,-51.02040816326531,False,0.8951233021100401,0.8297607603129934,0.0653625417970467
8.571428571428571,-53.06122448979592,False,0.9478535374973838,0.7551856828466953,0.19266785465068847
8.571428571428571,-55.10204081632653,False,0.9610297994057105,0.6914809758917316,0.2695488235139789
