R,Z,is_body,old_code_val,capytaine_val,abs_diff
1.0448979591836736,-1.589795918367347,False,0.41758353250802954,0.29540097763181494,0.1221825548762146
1.0448979591836736,-1.6285714285714286,False,0.41335073221448465,0.29253941005357814,0.12081132216090651
1.0448979591836736,-1.6673469387755102,False,0.40972090845401893,0.2900633900825276,0.11965751837149136
1.0448979591836736,-1.7061224489795919,False,0.4067997160607942,0.287878363065732,0.11892135299506218
1.0448979591836736,-1.7448979591836735,False,0.40452942633654393,0.2860878650398352,0.11844156129670874
1.0448979591836736,-1.7836734693877552,False,0.4027493470681311,0.2847495272158251,0.11799981985230601
1.0448979591836736,-1.8224489795918368,False,0.40136096005139754,0.2837878689948726,0.11757309105652491
1.0448979591836736,-1.8612244897959185,False,0.4004239727162815,0.28317359811187165,0.11725037460440985
1.0448979591836736,-1.9,False,0.4000861816322719,0.2829754082409959,0.11711077339127601
1.110204081632653,-0.3877551020408163,False,0.8625274425549228,0.3893756596254558,0.47315178292946697
1.110204081632653,-0.42653061224489797,False,0.8255014405159952,0.3979007988809536,0.4276006416350416
1.110204081632653,-0.4653061224489796,False,0.7892068730213605,0.40641543702275895,0.38279143599860155
1.110204081632653,-0.5040816326530613,False,0.7543638392934192,0.412163751253599,0.3422000880398202
1.110204081632653,-0.5428571428571428,False,0.7217532714615922,0.4137527221868393,0.3080005492747529
1.110204081632653,-0.5816326530612245,False,0.6921210035417429,0.4122895343008014,0.2798314692409415
1.110204081632653,-0.6204081632653061,False,0.6660705895598873,0.4093319360463347,0.2567386535135526
1.110204081632653,-0.9693877551020408,False,0.5362793972094811,0.3761201622914756,0.16015923491800554
1.110204081632653,-1.0081632653061225,False,0.5235311323056921,0.3684070019739227,0.15512413033176947
1.110204081632653,-1.046938775510204,False,0.5112367672474745,0.3606265215891109,0.15061024565836356
1.110204081632653,-1.0857142857142856,False,0.49951690223892514,0.35286926670736957,0.14664763553155558
1.110204081632653,-1.1244897959183673,False,0.4883681402978248,0.3452454022044086,0.14312273809341625
1.110204081632653,-1.163265306122449,False,0.47776047958611695,0.33794800238393224,0.1398124772021847
1.110204081632653,-1.2020408163265306,False,0.4677019657264525,0.3309854595244526,0.13671650620199993
1.110204081632653,-1.2408163265306122,False,0.4582382759927811,0.3243461989256409,0.13389207706714018
1.110204081632653,-1.279591836734694,False,0.4494116937885859,0.3181368807604794,0.1312748130281065
1.110204081632653,-1.3183673469387756,False,0.4412267996545382,0.3123300413837177,0.12889675827082048
1.110204081632653,-1.3571428571428572,False,0.4336512571820573,0.306971716724632,0.1266795404574253
1.110204081632653,-1.3959183673469389,False,0.4266442731604782,0.30195645957348716,0.12468781358699105
1.110204081632653,-1.4346938775510205,False,0.42018435309161406,0.297357126779421,0.12282722631219306
1.110204081632653,-1.473469387755102,False,0.4142746293272693,0.2931759127511436,0.1210987165761257
1.110204081632653,-1.5122448979591836,False,0.4089266757339901,0.2894163361965717,0.11951033953741841
1.110204081632653,-1.5510204081632653,False,0.4041407292735439,0.286011310530367,0.1181294187431769
1.110204081632653,-1.589795918367347,False,0.39989925428990136,0.2830234176206119,0.11687583666928947
1.110204081632653,-1.6285714285714286,False,0.39617654422715487,0.28043134432006944,0.11574519990708543
1.110204081632653,-1.6673469387755102,False,0.3929537565888393,0.2781879545272742,0.11476580206156511
1.110204081632653,-1.7061224489795919,False,0.39022663008274083,0.27619699953139043,0.1140296305513504
1.110204081632653,-1.7448979591836735,False,0.3880013021388355,0.2745624316083259,0.1134388705305096
1.110204081632653,-1.7836734693877552,False,0.38628355715344065,0.2733400531058042,0.11294350404763642
1.110204081632653,-1.8224489795918368,False,0.385070678784279,0.2724559456707645,0.1126147331135145
1.110204081632653,-1.8612244897959185,False,0.38435150550051367,0.2718908057632032,0.11246069973731049
1.110204081632653,-1.9,False,0.3841135697655297,0.27170835563748486,0.11240521412804483
1.1755102040816328,-0.42653061224489797,False,0.8220587047928897,0.40178021175285,0.42027849304003967
1.1755102040816328,-0.4653061224489796,False,0.7818766485396137,0.42321567599857984,0.35866097254103385
1.1755102040816328,-0.5040816326530613,False,0.7423951921898625,0.4340442259085502,0.3083509662813123
1.1755102040816328,-0.5428571428571428,False,0.705592865294563,0.4282295208098541,0.2773633444847089
1.1755102040816328,-0.5816326530612245,False,0.6731260706871577,0.41920259066181786,0.2539234800253398
1.1755102040816328,-0.6204081632653061,False,0.6456352589991543,0.4103113530613985,0.23532390593775582
1.1755102040816328,-0.6591836734693878,False,0.6226244220687769,0.4022520189078434,0.22037240316093348
1.1755102040816328,-0.6979591836734694,False,0.6029370505950747,0.39510416599713155,0.2078328845979432
1.1755102040816328,-0.9306122448979592,False,0.5173216201418479,0.3597954648509569,0.15752615529089098
1.1755102040816328,-0.9693877551020408,False,0.5055341537797262,0.35312961788470987,0.15240453589501635
1.1755102040816328,-1.0081632653061225,False,0.4938349780638775,0.3462757886136162,0.1475591894502613
1.1755102040816328,-1.046938775510204,False,0.4824982587188779,0.33945755167180414,0.14304070704707378
1.1755102040816328,-1.0857142857142856,False,0.47183528793042057,0.33267235173990095,0.13916293619051961
1.1755102040816328,-1.1244897959183673,False,0.4619357729794803,0.3259999949502156,0.1359357780292647
1.1755102040816328,-1.163265306122449,False,0.45263506873299963,0.3196026405783101,0.13303242815468952
1.1755102040816328,-1.2020408163265306,False,0.4437090531979835,0.31347573870529727,0.13023331449268621
1.1755102040816328,-1.2408163265306122,False,0.43509798642251,0.3076031986219077,0.1274947878006023
1.1755102040816328,-1.279591836734694,False,0.4269528787252672,0.3020879255277882,0.12486495319747903
1.1755102040816328,-1.3183673469387756,False,0.41947755628086153,0.2969108591531091,0.12256669712775242
1.1755102040816328,-1.3571428571428572,False,0.4127303643841124,0.29212152456324336,0.12060883982086906
1.1755102040816328,-1.3959183673469389,False,0.4065738681070403,0.2876287243286285,0.11894514377841181
1.1755102040816328,-1.4346938775510205,False,0.4008101926235433,0.2834993499333667,0.11731084269017661
1.1755102040816328,-1.473469387755102,False,0.39536482358140895,0.2797399332153001,0.11562489036610885
1.1755102040816328,-1.5122448979591836,False,0.3903435343355388,0.27635332767452037,0.11399020666101845
1.1755102040816328,-1.5510204081632653,False,0.3859152204153745,0.27327371155501134,0.11264150886036317
1.1755102040816328,-1.589795918367347,False,0.3821404393311104,0.270566849908109,0.11157358942300144
1.1755102040816328,-1.6285714285714286,False,0.3789107370042819,0.2682158048959553,0.1106949321083266
1.1755102040816328,-1.6673469387755102,False,0.3760519014810758,0.2661822617199202,0.1098696397611556
1.1755102040816328,-1.7061224489795919,False,0.37348759186854563,0.2643794270911453,0.10910816477740032
1.1755102040816328,-1.7448979591836735,False,0.37130519784053595,0.2629056215404357,0.10839957630010028
1.1755102040816328,-1.7836734693877552,False,0.3696631184426543,0.26180904012037265,0.10785407832228167
1.1755102040816328,-1.8224489795918368,False,0.36863244246770444,0.2610138982201518,0.10761854424755263
1.1755102040816328,-1.8612244897959185,False,0.3681264473095032,0.2605032005148426,0.10762324679466062
1.1755102040816328,-1.9,False,0.36798420554994943,0.2603379502253118,0.10764625532463762
1.2408163265306125,-0.5040816326530613,False,0.7112479646813151,0.4714902819175195,0.2397576827637956
1.2408163265306125,-0.5428571428571428,False,0.6768313121186241,0.4443085265049783,0.2325227856136458
1.2408163265306125,-0.5816326530612245,False,0.645216298376823,0.42442879389700267,0.22078750447982037
1.2408163265306125,-0.6204081632653061,False,0.6174679054326687,0.40867401217654464,0.20879389325612407
1.2408163265306125,-0.6591836734693878,False,0.5939205333435557,0.3957073167125187,0.19821321663103697
1.2408163265306125,-0.6979591836734694,False,0.5738005804420333,0.3847103139370135,0.1890902665050198
1.2408163265306125,-0.736734693877551,False,0.5558796345635368,0.37529202782594717,0.18058760673758967
1.2408163265306125,-0.7755102040816326,False,0.5393863396430567,0.3670284162722099,0.17235792337084682
1.2408163265306125,-0.8142857142857143,False,0.5242673567745773,0.3595121969159082,0.16475515985866906
1.2408163265306125,-0.8530612244897959,False,0.5106892192066023,0.3524264134995177,0.15826280570708456
1.2408163265306125,-0.8918367346938776,False,0.49846591941064905,0.3456184419822267,0.15284747742842236
1.2408163265306125,-0.9306122448979592,False,0.4870399473394729,0.3389425713126736,0.14809737602679934
1.2408163265306125,-0.9693877551020408,False,0.47593524060207165,0.33242613931101567,0.14350910129105598
1.2408163265306125,-1.0081632653061225,False,0.4651057964442141,0.3259922959297696,0.13911350051444454
1.2408163265306125,-1.046938775510204,False,0.4548160791657933,0.31975493501517943,0.13506114415061388
1.2408163265306125,-1.0857142857142856,False,0.44526010929388427,0.31363657415346075,0.13162353514042352
1.2408163265306125,-1.1244897959183673,False,0.4363627055311938,0.3076674213469648,0.128695284184229
1.2408163265306125,-1.163265306122449,False,0.4279141518464504,0.3019714006487864,0.12594275119766396
1.2408163265306125,-1.2020408163265306,False,0.41980537348418856,0.2965246724032925,0.12328070108089606
1.2408163265306125,-1.2408163265306122,False,0.4120930409765855,0.2913043932923849,0.12078864768420061
1.2408163265306125,-1.279591836734694,False,0.40488513161488243,0.28640130007892023,0.1184838315359622
1.2408163265306125,-1.3183673469387756,False,0.3982270849529631,0.28179500891853376,0.11643207603442934
1.2408163265306125,-1.3571428571428572,False,0.3920957016575218,0.27753021673763684,0.11456548491988494
1.2408163265306125,-1.3959183673469389,False,0.386445175677637,0.2735147341060508,0.11293044157158616
1.2408163265306125,-1.4346938775510205,False,0.38122604102932683,0.2698152984190782,0.11141074261024864
1.2408163265306125,-1.473469387755102,False,0.37639120087519223,0.2664403846215342,0.10995081625365805
1.2408163265306125,-1.5122448979591836,False,0.3719326818180998,0.2633931491266711,0.10853953269142869
1.2408163265306125,-1.5510204081632653,False,0.3679134674589909,0.2606101090175016,0.1073033584414893
1.2408163265306125,-1.589795918367347,False,0.36441925593689595,0.2581575966433256,0.10626165929357034
1.2408163265306125,-1.6285714285714286,False,0.36145189165137037,0.25602162091548203,0.10543027073588834
1.2408163265306125,-1.6673469387755102,False,0.3588946560122015,0.254173020796524,0.10472163521567751
1.2408163265306125,-1.7061224489795919,False,0.3566227258678965,0.2525412881198291,0.10408143774806738
1.2408163265306125,-1.7448979591836735,False,0.35464929872327977,0.25121500837048233,0.10343429035279744
1.2408163265306125,-1.7836734693877552,False,0.3531248770072588,0.2502357941708412,0.10288908283641762
1.2408163265306125,-1.8224489795918368,False,0.35216852602227205,0.2495271559448477,0.10264137007742435
1.2408163265306125,-1.8612244897959185,False,0.3517217812898976,0.2490669799882742,0.10265480130162341
1.2408163265306125,-1.9,False,0.35160527858216434,0.2489176012858858,0.10268767729627853
1.306122448979592,-0.5040816326530613,False,0.6718671413617088,0.47387827480333,0.19798886655837877
1.306122448979592,-0.5428571428571428,False,0.6388019834629665,0.4438770876632862,0.19492489579968025
1.306122448979592,-0.5816326530612245,False,0.609289761364759,0.4197455628279603,0.1895441985367987
1.306122448979592,-0.6204081632653061,False,0.5832719948578934,0.4002076680064217,0.18306432685147167
1.306122448979592,-0.6591836734693878,False,0.560521185660705,0.3842026542449436,0.17631853141576137
1.306122448979592,-0.6979591836734694,False,0.5406035283082993,0.3708315863172646,0.16977194199103468
1.306122448979592,-0.736734693877551,False,0.522995214803454,0.3595806887614023,0.1634145260420517
1.306122448979592,-0.7755102040816326,False,0.5072423601477655,0.34989553252292166,0.1573468276248438
1.306122448979592,-0.8142857142857143,False,0.4930287026693685,0.3413222801785235,0.15170642249084498
1.306122448979592,-0.8530612244897959,False,0.4801246872108695,0.33349464840045373,0.14663003881041575
1.306122448979592,-0.8918367346938776,False,0.4683075175980824,0.3262844509703865,0.14202306662769593
1.306122448979592,-0.9306122448979592,False,0.45734614454557354,0.31950447951996414,0.1378416650256094
1.306122448979592,-0.9693877551020408,False,0.44705317808362116,0.3131251296960907,0.13392804838753047
1.306122448979592,-1.0081632653061225,False,0.43733069973374517,0.3070165436833939,0.13031415605035124
1.306122448979592,-1.046938775510204,False,0.4281547726527977,0.3012172184872274,0.12693755416557034
1.306122448979592,-1.0857142857142856,False,0.41951781741683297,0.29560950347183684,0.12390831394499613
1.306122448979592,-1.1244897959183673,False,0.41138845955553616,0.2901859903260911,0.12120246922944505
1.306122448979592,-1.163265306122449,False,0.4037185339004693,0.2850461223106009,0.11867241158986841
1.306122448979592,-1.2020408163265306,False,0.39647357672807265,0.28015861203151715,0.1163149646965555
1.306122448979592,-1.2408163265306122,False,0.3896476017418612,0.27549347513137595,0.11415412661048524
1.306122448979592,-1.279591836734694,False,0.3832510496674704,0.27112673334113585,0.11212431632633457
1.306122448979592,-1.3183673469387756,False,0.3772905576941949,0.2670315422128108,0.11025901548138412
1.306122448979592,-1.3571428571428572,False,0.3717597660793604,0.26324026126727523,0.10851950481208517
1.306122448979592,-1.3959183673469389,False,0.3666427183081623,0.2596547763769695,0.10698794193119282
1.306122448979592,-1.4346938775510205,False,0.3619217540254887,0.25634522876191773,0.10557652526357097
1.306122448979592,-1.473469387755102,False,0.35758524281815496,0.2533181752714704,0.10426706754668458
1.306122448979592,-1.5122448979591836,False,0.35363323032381705,0.25057620620832965,0.1030570241154874
1.306122448979592,-1.5510204081632653,False,0.3500758731696686,0.24806719812887368,0.10200867504079492
1.306122448979592,-1.589795918367347,False,0.34692135348706377,0.24585328016629932,0.10106807332076445
1.306122448979592,-1.6285714285714286,False,0.34416199074080905,0.2439208258566404,0.10024116488416865
1.306122448979592,-1.6673469387755102,False,0.34177485014647246,0.24224531978921895,0.09952953035725351
1.306122448979592,-1.7061224489795919,False,0.3397407465424095,0.2407612568232057,0.09897948971920378
1.306122448979592,-1.7448979591836735,False,0.33806308622308523,0.2395548042174913,0.09850828200559392
1.306122448979592,-1.7836734693877552,False,0.3367638072418399,0.2386664506531867,0.0980973565886532
1.306122448979592,-1.8224489795918368,False,0.3358578397740367,0.23802501470811,0.09783282506592672
1.306122448979592,-1.8612244897959185,False,0.33533379011857467,0.2376059903343724,0.09772779978420226
1.306122448979592,-1.9,False,0.33516395031323304,0.23747080803497655,0.09769314227825648
1.3714285714285714,-0.5040816326530613,False,0.6265735198874032,0.4588329710097014,0.1677405488777018
1.3714285714285714,-0.5428571428571428,False,0.5947658258460862,0.4286312179179598,0.1661346079281264
1.3714285714285714,-0.5816326530612245,False,0.5671400794255576,0.40380068185114476,0.1633393975744128
1.3714285714285714,-0.6204081632653061,False,0.5432053328492449,0.3834236126432467,0.15978172020599818
1.3714285714285714,-0.6591836734693878,False,0.5224018426016037,0.3667062322070343,0.15569561039456942
1.3714285714285714,-0.6979591836734694,False,0.5041961161051167,0.35277357104125223,0.1514225450638645
1.3714285714285714,-0.736734693877551,False,0.4881272291280657,0.34108840236777976,0.14703882676028596
1.3714285714285714,-0.7755102040816326,False,0.4738104423772265,0.3310868107067035,0.14272363167052304
1.3714285714285714,-0.8142857142857143,False,0.4609241122817614,0.3223526306409148,0.1385714816408466
1.3714285714285714,-0.8530612244897959,False,0.44920084570213836,0.31452095479835007,0.1346798909037883
1.3714285714285714,-0.8918367346938776,False,0.4384265709317706,0.3073689513605352,0.1310576195712354
1.3714285714285714,-0.9306122448979592,False,0.4284398200977359,0.3007722853953192,0.1276675347024167
1.3714285714285714,-0.9693877551020408,False,0.41912479885814957,0.29467834622514744,0.12444645263300214
1.3714285714285714,-1.0081632653061225,False,0.41039919019886795,0.28893644511872896,0.12146274508013899
1.3714285714285714,-1.046938775510204,False,0.4022019211381627,0.28355323590341924,0.11864868523474348
1.3714285714285714,-1.0857142857142856,False,0.3944849137023807,0.2784030852354517,0.116081828466929
1.3714285714285714,-1.1244897959183673,False,0.38720967372258797,0.27346035526260787,0.1137493184599801
1.3714285714285714,-1.163265306122449,False,0.3803474459763252,0.26880853386495174,0.11153891211137346
1.3714285714285714,-1.2020408163265306,False,0.37388045897234906,0.26441208967801216,0.1094683692943369
1.3714285714285714,-1.2408163265306122,False,0.3678011003472174,0.260230790325312,0.10757031002190542
1.3714285714285714,-1.279591836734694,False,0.36210707172873424,0.2563296837141498,0.10577738801458442
1.3714285714285714,-1.3183673469387756,False,0.35679430858639694,0.25267519969767366,0.10411910888872328
1.3714285714285714,-1.3571428571428572,False,0.3518527869964818,0.24929349540280463,0.10255929159367719
1.3714285714285714,-1.3959183673469389,False,0.3472690563581078,0.24608671140392682,0.10118234495418096
1.3714285714285714,-1.4346938775510205,False,0.3430334396084726,0.24312684793067285,0.09990659167779975
1.3714285714285714,-1.473469387755102,False,0.339144954645956,0.2404174849635172,0.09872746968243881
1.3714285714285714,-1.5122448979591836,False,0.3356087285037561,0.2379586754417488,0.0976500530620073
1.3714285714285714,-1.5510204081632653,False,0.33242792556629236,0.23569912907399249,0.09672879649229987
1.3714285714285714,-1.589795918367347,False,0.3295977475828283,0.23370156448550003,0.09589618309732825
1.3714285714285714,-1.6285714285714286,False,0.32710714670276436,0.2319524886839001,0.09515465801886427
1.3714285714285714,-1.6673469387755102,False,0.32494648276125926,0.2304397537205212,0.09450672904073806
1.3714285714285714,-1.7061224489795919,False,0.3231138967560184,0.22910686198989422,0.09400703476612421
1.3714285714285714,-1.7448979591836735,False,0.3216147704489154,0.22802779849151664,0.09358697195739876
1.3714285714285714,-1.7836734693877552,False,0.3204552161784462,0.22723991064236743,0.09321530553607876
1.3714285714285714,-1.8224489795918368,False,0.31963561407544283,0.22667064807628876,0.09296496599915408
1.3714285714285714,-1.8612244897959185,False,0.31914958180184433,0.2262920116895277,0.09285757011231663
1.3714285714285714,-1.9,False,0.31898881744586366,0.226168998164963,0.09281981928090066
1.4367346938775512,-0.6204081632653061,False,0.4989095182068709,0.3589755760334994,0.13993394217337152
1.4367346938775512,-0.6591836734693878,False,0.48124150432845847,0.3435747803864343,0.13766672394202417
1.4367346938775512,-0.6979591836734694,False,0.46573437550882146,0.3307543533737763,0.13498002213504517
1.4367346938775512,-0.736734693877551,False,0.45200134254885976,0.3199661559423104,0.13203518660654934
1.4367346938775512,-0.7755102040816326,False,0.4397728832241622,0.31068224064408484,0.12909064258007735
1.4367346938775512,-0.8142857142857143,False,0.42874898320314814,0.30252203413283196,0.12622694907031617
1.4367346938775512,-0.8530612244897959,False,0.41862380363625795,0.29528161935339825,0.1233421842828597
1.4367346938775512,-0.8918367346938776,False,0.4091858751774486,0.2886279677909133,0.12055790738653527
1.4367346938775512,-0.9306122448979592,False,0.4003524660146135,0.28250490530535854,0.11784756070925495
1.4367346938775512,-0.9693877551020408,False,0.3921060807155029,0.2768739442810746,0.11523213643442831
1.4367346938775512,-1.0081632653061225,False,0.3844132618447551,0.27159740884686495,0.11281585299789015
1.4367346938775512,-1.046938775510204,False,0.3772031692598488,0.2666755917283701,0.11052757753147874
1.4367346938775512,-1.0857142857142856,False,0.37040082210173914,0.2619892032215394,0.10841161888019973
1.4367346938775512,-1.1244897959183673,False,0.36395919145104094,0.2575067946686937,0.10645239678234725
1.4367346938775512,-1.163265306122449,False,0.35785983213772055,0.2533024860494183,0.10455734608830225
1.4367346938775512,-1.2020408163265306,False,0.3520988842717698,0.2493449951843412,0.10275388908742858
1.4367346938775512,-1.2408163265306122,False,0.34668101973423926,0.24558509804649892,0.10109592168774034
1.4367346938775512,-1.279591836734694,False,0.3416165050604547,0.24208331151456036,0.09953319354589435
1.4367346938775512,-1.3183673469387756,False,0.33690747204225824,0.2388045997824369,0.09810287225982134
1.4367346938775512,-1.3571428571428572,False,0.3325325934639512,0.2357727714745576,0.09675982198939359
1.4367346938775512,-1.3959183673469389,False,0.32845458763391694,0.23289775907378968,0.09555682856012726
1.4367346938775512,-1.4346938775510205,False,0.32465184952085857,0.2302465374779705,0.09440531204288807
1.4367346938775512,-1.473469387755102,False,0.3211409825819927,0.22782226841614087,0.09331871416585183
1.4367346938775512,-1.5122448979591836,False,0.31796046017937235,0.22562440187662397,0.09233605830274838
1.4367346938775512,-1.5510204081632653,False,0.3151292368219025,0.2236079328581991,0.09152130396370342
1.4367346938775512,-1.589795918367347,False,0.31262511750482763,0.22182972315174382,0.09079539435308381
1.4367346938775512,-1.6285714285714286,False,0.31040651490960713,0.22027221603031627,0.09013429887929086
1.4367346938775512,-1.6673469387755102,False,0.30845272214527947,0.21892133628891466,0.0895313858563648
1.4367346938775512,-1.7061224489795919,False,0.3067793739469706,0.21771327530891357,0.089066098638057
1.4367346938775512,-1.7448979591836735,False,0.30541685931460133,0.21672405721117274,0.08869280210342859
1.4367346938775512,-1.7836734693877552,False,0.3043798662281557,0.21599721313285938,0.08838265309529633
1.4367346938775512,-1.8224489795918368,False,0.30365909953162035,0.21546841448172396,0.08819068504989638
1.4367346938775512,-1.8612244897959185,False,0.3032355532068419,0.21511683166639964,0.08811872154044229
1.4367346938775512,-1.9,False,0.30309575503882874,0.21500333959137327,0.08809241544745547
1.5020408163265309,-0.6979591836734694,False,0.4270847074628812,0.3061277037800611,0.12095700368282009
1.5020408163265309,-0.736734693877551,False,0.4158720132523432,0.2972578876894359,0.11861412556290729
1.5020408163265309,-0.7755102040816326,False,0.4062035381402427,0.2894633283378377,0.11674020980240496
1.5020408163265309,-0.8142857142857143,False,0.3976418067619304,0.28246417425669057,0.11517763250523982
1.5020408163265309,-0.8530612244897959,False,0.38945202505990584,0.27613397749071183,0.113318047569194
1.5020408163265309,-0.8918367346938776,False,0.3813037299496638,0.2702693461633687,0.11103438378629515
1.5020408163265309,-0.9306122448979592,False,0.3734246403087323,0.2648129426195123,0.10861169768921997
1.5020408163265309,-0.9693877551020408,False,0.36616476582555113,0.2597669530926568,0.10639781273289434
1.5020408163265309,-1.0081632653061225,False,0.3595774240589731,0.2550194944532174,0.10455792960575566
1.5020408163265309,-1.046938775510204,False,0.35343965070326444,0.25058594460150946,0.10285370610175498
1.5020408163265309,-1.0857142857142856,False,0.34754337800856966,0.24637003011824907,0.10117334789032059
1.5020408163265309,-1.1244897959183673,False,0.3418553446956841,0.24233974758456397,0.09951559711112015
1.5020408163265309,-1.163265306122449,False,0.3364265812246436,0.2385633199615753,0.0978632612630683
1.5020408163265309,-1.2020408163265306,False,0.3312708469004135,0.2350096906830543,0.09626115621735917
1.5020408163265309,-1.2408163265306122,False,0.3263903121092213,0.23163128167355873,0.09475903043566258
1.5020408163265309,-1.279591836734694,False,0.32184996305697655,0.22848644348660635,0.0933635195703702
1.5020408163265309,-1.3183673469387756,False,0.3177268906155876,0.22554187720074034,0.09218501341484728
1.5020408163265309,-1.3571428571428572,False,0.3139767946245857,0.22282041547150724,0.09115637915307848
1.5020408163265309,-1.3959183673469389,False,0.3104249783921587,0.22023411988542035,0.09019085850673836
1.5020408163265309,-1.4346938775510205,False,0.30694560150856187,0.21784781503507614,0.08909778647348573
1.5020408163265309,-1.473469387755102,False,0.3036244453274274,0.21566703050517497,0.08795741482225242
1.5020408163265309,-1.5122448979591836,False,0.3006840428082601,0.21369257093816635,0.08699147187009376
1.5020408163265309,-1.5510204081632653,False,0.2982400418010014,0.21188110962606657,0.08635893217493482
1.5020408163265309,-1.589795918367347,False,0.29617319843392526,0.21028683307504728,0.08588636535887798
1.5020408163265309,-1.6285714285714286,False,0.2942640946960983,0.20888977436390133,0.085374320332197
1.5020408163265309,-1.6673469387755102,False,0.2924291032252195,0.20767805691944774,0.08475104630577174
1.5020408163265309,-1.7061224489795919,False,0.29078641711680986,0.2065910190906206,0.08419539802618925
1.5020408163265309,-1.7448979591836735,False,0.2895003130847132,0.20569823773076798,0.08380207535394521
1.5020408163265309,-1.7836734693877552,False,0.28861252116323943,0.20504340486353162,0.08356911629970781
1.5020408163265309,-1.8224489795918368,False,0.2880431527323997,0.20456588073924797,0.08347727199315175
1.5020408163265309,-1.8612244897959185,False,0.2877103588857337,0.20424662700742133,0.08346373187831238
1.5020408163265309,-1.9,False,0.28759695483538755,0.2041435005636194,0.08345345427176815
1.5673469387755103,-0.6979591836734694,False,0.39041010864376247,0.28137277440760305,0.10903733423615941
1.5673469387755103,-0.736734693877551,False,0.3799858763165923,0.2748197779999238,0.10516609831666851
1.5673469387755103,-0.7755102040816326,False,0.37380254395995016,0.2687535021665992,0.10504904179335095
1.5673469387755103,-0.8142857142857143,False,0.3696599021032391,0.26307840688509293,0.1065814952181462
1.5673469387755103,-0.8530612244897959,False,0.3639840716957506,0.2577785212002124,0.1062055504955382
1.5673469387755103,-0.8918367346938776,False,0.3558808513834478,0.25277154786976064,0.10310930351368719
1.5673469387755103,-0.9306122448979592,False,0.34752332873496994,0.24802949097934587,0.09949383775562406
1.5673469387755103,-0.9693877551020408,False,0.34098916085483094,0.24359320985204866,0.09739595100278228
1.5673469387755103,-1.0081632653061225,False,0.3361623132122721,0.23938159260613345,0.09678072060613863
1.5673469387755103,-1.046938775510204,False,0.33157150609862573,0.23542586617929137,0.09614563991933436
1.5673469387755103,-1.0857142857142856,False,0.32638963697395385,0.2316522487331271,0.09473738824082675
1.5673469387755103,-1.1244897959183673,False,0.3210725833862845,0.22803596576511515,0.09303661762116938
1.5673469387755103,-1.163265306122449,False,0.3162235777099947,0.224645156587955,0.0915784211220397
1.5673469387755103,-1.2020408163265306,False,0.31168063597510715,0.22145082472663105,0.0902298112484761
1.5673469387755103,-1.2408163265306122,False,0.3070464912551937,0.21840715719151343,0.08863933406368024
1.5673469387755103,-1.279591836734694,False,0.30260029125176935,0.2155705232223245,0.08702976802944484
1.5673469387755103,-1.3183673469387756,False,0.29905619171319153,0.21291354478530103,0.0861426469278905
1.5673469387755103,-1.3571428571428572,False,0.2964653991022014,0.2104583439549367,0.08600705514726467
1.5673469387755103,-1.3959183673469389,False,0.2938720461596868,0.20812016421496865,0.08575188194471817
1.5673469387755103,-1.4346938775510205,False,0.29038856073237884,0.2059599536830968,0.08442860704928204
1.5673469387755103,-1.473469387755102,False,0.28641277917062885,0.20398584249831525,0.0824269366723136
1.5673469387755103,-1.5122448979591836,False,0.2832488173808601,0.202198621965346,0.08105019541551411
1.5673469387755103,-1.5510204081632653,False,0.281577555830491,0.20055850783473236,0.08101904799575863
1.5673469387755103,-1.589795918367347,False,0.28069526115215704,0.19911548906802343,0.08157977208413361
1.5673469387755103,-1.6285714285714286,False,0.2793348065183971,0.19785169517892776,0.08148311133946934
1.5673469387755103,-1.6673469387755102,False,0.27713008948589624,0.19675805793143136,0.08037203155446487
1.5673469387755103,-1.7061224489795919,False,0.27492181636108565,0.19577955422043097,0.07914226214065467
1.5673469387755103,-1.7448979591836735,False,0.2736109324729936,0.19497973356039106,0.07863119891260256
1.5673469387755103,-1.7836734693877552,False,0.2731919911717724,0.1943969191462868,0.07879507202548561
1.5673469387755103,-1.8224489795918368,False,0.2730262054001122,0.1939707211973317,0.0790554842027805
1.5673469387755103,-1.8612244897959185,False,0.2727540514987698,0.19368368717509832,0.07907036432367148
1.5673469387755103,-1.9,False,0.272592263932657,0.1935912890188531,0.0790009749138039
1.6326530612244898,0.0,False,0.583460532338827,0.4179312747565025,0.1655292575823245
1.6326530612244898,-0.03877551020408163,False,0.5621162751651919,0.40262338728146657,0.15949288788372534
1.6326530612244898,-0.07755102040816327,False,0.5412320699399075,0.38763340107584504,0.15359866886406243
1.6326530612244898,-0.1163265306122449,False,0.5206140753688139,0.3729571227792718,0.1476569525895421
1.6326530612244898,-0.15510204081632653,False,0.5002733623930132,0.3585597926607211,0.14171356973229216
1.6326530612244898,-0.19387755102040816,False,0.4805140016899125,0.3445316265681244,0.13598237512178807
1.6326530612244898,-0.2326530612244898,False,0.46169181542831705,0.3309795535485166,0.13071226187980045
1.6326530612244898,-0.2714285714285714,False,0.4438780466074792,0.31793039600285217,0.12594765060462704
1.6326530612244898,-0.6979591836734694,False,0.35983329495465954,0.25957089085872603,0.10026240409593351
1.6326530612244898,-0.736734693877551,False,0.35320945545272625,0.25477884544010787,0.09843061001261838
1.6326530612244898,-0.7755102040816326,False,0.34787199953500514,0.25006617596043584,0.0978058235745693
