6.376701e-01,-7.340949e-01,-1.977636e+00,-2.711025e+00,-2.904869e+00,-2.803935e+00,-2.582643e+00,-2.325682e+00,-2.073855e+00,-1.841852e+00,-1.635218e+00,-1.454508e+00,-1.297712e+00,-1.162186e+00,-1.044980e+00,-9.433657e-01,-8.553774e-01,-7.802686e-01,-7.139219e-01,-6.556280e-01,-6.056020e-01,-5.600146e-01,-5.207651e-01,-4.851899e-01,-4.541939e-01,-4.258821e-01,-4.009211e-01,-3.777779e-01,-3.577696e-01,-3.390305e-01,-3.234560e-01,-3.084517e-01,-2.951107e-01,-2.831600e-01,-2.718020e-01,-2.628443e-01,-2.542265e-01,-2.457667e-01,-2.391320e-01,-2.331247e-01,-2.273015e-01,-2.230528e-01,-2.188602e-01,-2.148145e-01,-2.123213e-01,-2.102796e-01,-2.082813e-01,-2.061577e-01,-2.061811e-01,-2.061586e-01
5.377918e-01,-6.702134e-01,-1.786632e+00,-2.475505e+00,-2.697849e+00,-2.641264e+00,-2.458963e+00,-2.232451e+00,-2.003454e+00,-1.788369e+00,-1.594271e+00,-1.422876e+00,-1.273040e+00,-1.142754e+00,-1.029527e+00,-9.309580e-01,-8.452996e-01,-7.719577e-01,-7.070238e-01,-6.498594e-01,-6.007092e-01,-5.558703e-01,-5.172064e-01,-4.821368e-01,-4.515473e-01,-4.235873e-01,-3.989123e-01,-3.760230e-01,-3.562168e-01,-3.376660e-01,-3.222338e-01,-3.073629e-01,-2.941338e-01,-2.822773e-01,-2.710094e-01,-2.621173e-01,-2.535609e-01,-2.451606e-01,-2.385682e-01,-2.326000e-01,-2.268150e-01,-2.225917e-01,-2.184239e-01,-2.144020e-01,-2.119238e-01,-2.098936e-01,-2.079065e-01,-2.057949e-01,-2.058182e-01,-2.057959e-01
4.563850e-01,-6.118962e-01,-1.619387e+00,-2.266005e+00,-2.507552e+00,-2.487994e+00,-2.340444e+00,-2.142006e+00,-1.934506e+00,-1.735593e+00,-1.553616e+00,-1.391307e+00,-1.248311e+00,-1.123203e+00,-1.013929e+00,-9.183997e-01,-8.350788e-01,-7.635173e-01,-7.000111e-01,-6.439905e-01,-5.957287e-01,-5.516488e-01,-5.135797e-01,-4.790234e-01,-4.488471e-01,-4.212449e-01,-3.968608e-01,-3.742297e-01,-3.546294e-01,-3.362705e-01,-3.209833e-01,-3.062485e-01,-2.931336e-01,-2.813734e-01,-2.701974e-01,-2.613722e-01,-2.528786e-01,-2.445392e-01,-2.379900e-01,-2.320618e-01,-2.263159e-01,-2.221186e-01,-2.179761e-01,-2.139785e-01,-2.115156e-01,-2.094973e-01,-2.075217e-01,-2.054223e-01,-2.054455e-01,-2.054233e-01
3.965314e-01,-5.581584e-01,-1.472149e+00,-2.079064e+00,-2.332757e+00,-2.343866e+00,-2.227118e+00,-2.054453e+00,-1.867122e+00,-1.683620e+00,-1.513330e+00,-1.359862e+00,-1.223570e+00,-1.103568e+00,-9.982127e-01,-9.057119e-01,-8.247308e-01,-7.549594e-01,-6.928929e-01,-6.380280e-01,-5.906653e-01,-5.473543e-01,-5.098881e-01,-4.758524e-01,-4.460954e-01,-4.188563e-01,-3.947679e-01,-3.723993e-01,-3.530084e-01,-3.348447e-01,-3.197052e-01,-3.051090e-01,-2.921105e-01,-2.804484e-01,-2.693661e-01,-2.606093e-01,-2.521799e-01,-2.439025e-01,-2.373976e-01,-2.315103e-01,-2.258042e-01,-2.216335e-01,-2.175169e-01,-2.135442e-01,-2.110969e-01,-2.090908e-01,-2.071269e-01,-2.050400e-01,-2.050631e-01,-2.050411e-01
3.585823e-01,-5.082637e-01,-1.341911e+00,-1.911752e+00,-2.172251e+00,-2.208553e+00,-2.118964e+00,-1.969865e+00,-1.801395e+00,-1.632535e+00,-1.473483e+00,-1.328597e+00,-1.198862e+00,-1.083884e+00,-9.824050e-01,-8.929151e-01,-8.142712e-01,-7.462957e-01,-6.856778e-01,-6.319785e-01,-5.855243e-01,-5.429905e-01,-5.061347e-01,-4.726261e-01,-4.432941e-01,-4.164232e-01,-3.926349e-01,-3.705328e-01,-3.513548e-01,-3.333894e-01,-3.184002e-01,-3.039451e-01,-2.910651e-01,-2.795029e-01,-2.685161e-01,-2.598289e-01,-2.514650e-01,-2.432509e-01,-2.367911e-01,-2.309455e-01,-2.252802e-01,-2.211365e-01,-2.170465e-01,-2.130992e-01,-2.106679e-01,-2.086741e-01,-2.067223e-01,-2.046481e-01,-2.046711e-01,-2.046492e-01
3.404694e-01,-4.617739e-01,-1.226243e+00,-1.761586e+00,-2.024857e+00,-2.081674e+00,-2.015919e+00,-1.888286e+00,-1.737397e+00,-1.582412e+00,-1.434138e+00,-1.297563e+00,-1.174226e+00,-1.064182e+00,-9.665311e-01,-8.800290e-01,-8.037153e-01,-7.375376e-01,-6.783744e-01,-6.258485e-01,-5.803106e-01,-5.385614e-01,-5.023226e-01,-4.693470e-01,-4.404453e-01,-4.139473e-01,-3.904631e-01,-3.686313e-01,-3.496694e-01,-3.319053e-01,-3.170690e-01,-3.027572e-01,-2.899977e-01,-2.785373e-01,-2.676477e-01,-2.590314e-01,-2.507341e-01,-2.425845e-01,-2.361707e-01,-2.303676e-01,-2.247439e-01,-2.206280e-01,-2.165649e-01,-2.126435e-01,-2.102285e-01,-2.082474e-01,-2.063079e-01,-2.042467e-01,-2.042696e-01,-2.042479e-01
3.376042e-01,-4.186129e-01,-1.123176e+00,-1.626455e+00,-1.889462e+00,-1.962823e+00,-1.917885e+00,-1.809736e+00,-1.675185e+00,-1.533312e+00,-1.395352e+00,-1.266808e+00,-1.149701e+00,-1.044494e+00,-9.506152e-01,-8.670724e-01,-7.930775e-01,-7.286963e-01,-6.709913e-01,-6.196444e-01,-5.750293e-01,-5.340709e-01,-4.984550e-01,-4.660177e-01,-4.375510e-01,-4.114303e-01,-3.882541e-01,-3.666960e-01,-3.479532e-01,-3.303934e-01,-3.157121e-01,-3.015459e-01,-2.889089e-01,-2.775519e-01,-2.667611e-01,-2.582171e-01,-2.499876e-01,-2.419037e-01,-2.355368e-01,-2.297770e-01,-2.241955e-01,-2.201078e-01,-2.160723e-01,-2.121774e-01,-2.097790e-01,-2.078108e-01,-2.058838e-01,-2.038359e-01,-2.038587e-01,-2.038371e-01
3.438410e-01,-3.789618e-01,-1.031100e+00,-1.504556e+00,-1.765025e+00,-1.851569e+00,-1.824735e+00,-1.734211e+00,-1.614802e+00,-1.485288e+00,-1.357174e+00,-1.236374e+00,-1.125323e+00,-1.024847e+00,-9.346802e-01,-8.540637e-01,-7.823720e-01,-7.197829e-01,-6.635368e-01,-6.133728e-01,-5.696853e-01,-5.295229e-01,-4.945349e-01,-4.626407e-01,-4.346133e-01,-4.088737e-01,-3.860091e-01,-3.647281e-01,-3.462072e-01,-3.288543e-01,-3.143303e-01,-3.003118e-01,-2.877991e-01,-2.765472e-01,-2.658568e-01,-2.573862e-01,-2.492257e-01,-2.412085e-01,-2.348894e-01,-2.291737e-01,-2.236353e-01,-2.195764e-01,-2.155688e-01,-2.117009e-01,-2.093195e-01,-2.073644e-01,-2.054501e-01,-2.034158e-01,-2.034384e-01,-2.034170e-01
3.525069e-01,-3.431356e-01,-9.486830e-01,-1.394347e+00,-1.650584e+00,-1.747482e+00,-1.736319e+00,-1.661689e+00,-1.556275e+00,-1.438383e+00,-1.319650e+00,-1.206300e+00,-1.101124e+00,-1.005270e+00,-9.187479e-01,-8.410200e-01,-7.716126e-01,-7.108079e-01,-6.560192e-01,-6.070398e-01,-5.642837e-01,-5.249213e-01,-4.905654e-01,-4.592184e-01,-4.316342e-01,-4.062794e-01,-3.837296e-01,-3.627286e-01,-3.444324e-01,-3.272889e-01,-3.129243e-01,-2.990556e-01,-2.866689e-01,-2.755237e-01,-2.649351e-01,-2.565391e-01,-2.484487e-01,-2.404994e-01,-2.342288e-01,-2.285579e-01,-2.230633e-01,-2.190336e-01,-2.150547e-01,-2.112141e-01,-2.088500e-01,-2.069083e-01,-2.050070e-01,-2.029865e-01,-2.030089e-01,-2.029877e-01
3.571825e-01,-3.114794e-01,-8.748069e-01,-1.294496e+00,-1.545254e+00,-1.650130e+00,-1.652470e+00,-1.592130e+00,-1.499619e+00,-1.392632e+00,-1.282816e+00,-1.176622e+00,-1.077135e+00,-9.857861e-01,-9.028390e-01,-8.279580e-01,-7.608122e-01,-7.017817e-01,-6.484465e-01,-6.006518e-01,-5.588294e-01,-5.202699e-01,-4.865498e-01,-4.557533e-01,-4.286157e-01,-4.036489e-01,-3.814169e-01,-3.606988e-01,-3.426297e-01,-3.256980e-01,-3.114948e-01,-2.977777e-01,-2.855188e-01,-2.744817e-01,-2.639964e-01,-2.556761e-01,-2.476568e-01,-2.397765e-01,-2.335551e-01,-2.279299e-01,-2.224798e-01,-2.184799e-01,-2.145299e-01,-2.107173e-01,-2.083706e-01,-2.064426e-01,-2.045545e-01,-2.025480e-01,-2.025704e-01,-2.025493e-01
3.527618e-01,-2.842260e-01,-8.085126e-01,-1.203849e+00,-1.448228e+00,-1.559090e+00,-1.573012e+00,-1.525481e+00,-1.444837e+00,-1.348061e+00,-1.246705e+00,-1.147372e+00,-1.053384e+00,-9.664203e-01,-8.869729e-01,-8.148934e-01,-7.499836e-01,-6.927142e-01,-6.408265e-01,-5.942148e-01,-5.533272e-01,-5.155727e-01,-4.824911e-01,-4.522480e-01,-4.255600e-01,-4.009839e-01,-3.790725e-01,-3.586398e-01,-3.408001e-01,-3.240823e-01,-3.100425e-01,-2.964788e-01,-2.843492e-01,-2.734217e-01,-2.630411e-01,-2.547976e-01,-2.468505e-01,-2.390400e-01,-2.328687e-01,-2.272898e-01,-2.218849e-01,-2.179152e-01,-2.139947e-01,-2.102104e-01,-2.078816e-01,-2.059675e-01,-2.040928e-01,-2.021005e-01,-2.021228e-01,-2.021019e-01
3.362685e-01,-2.613864e-01,-7.489556e-01,-1.121403e+00,-1.358770e+00,-1.473957e+00,-1.497760e+00,-1.461678e+00,-1.391923e+00,-1.304688e+00,-1.211345e+00,-1.118577e+00,-1.029896e+00,-9.471941e-01,-8.711680e-01,-8.018414e-01,-7.391387e-01,-6.836151e-01,-6.331667e-01,-5.877349e-01,-5.477818e-01,-5.108333e-01,-4.783923e-01,-4.487050e-01,-4.224690e-01,-3.982862e-01,-3.766977e-01,-3.565527e-01,-3.389446e-01,-3.224428e-01,-3.085680e-01,-2.951594e-01,-2.831607e-01,-2.723441e-01,-2.620695e-01,-2.539038e-01,-2.460298e-01,-2.382902e-01,-2.321698e-01,-2.266378e-01,-2.212787e-01,-2.173397e-01,-2.134492e-01,-2.096937e-01,-2.073830e-01,-2.054829e-01,-2.036219e-01,-2.016441e-01,-2.016662e-01,-2.016456e-01
3.070216e-01,-2.427139e-01,-6.953738e-01,-1.046273e+00,-1.276209e+00,-1.394339e+00,-1.426523e+00,-1.400647e+00,-1.340863e+00,-1.262526e+00,-1.176757e+00,-1.090261e+00,-1.006694e+00,-9.281277e-01,-8.554415e-01,-7.888161e-01,-7.282893e-01,-6.744937e-01,-6.254748e-01,-5.812180e-01,-5.421981e-01,-5.060557e-01,-4.742565e-01,-4.451267e-01,-4.193448e-01,-3.955574e-01,-3.742940e-01,-3.544387e-01,-3.370642e-01,-3.207803e-01,-3.070720e-01,-2.938202e-01,-2.819538e-01,-2.712494e-01,-2.610820e-01,-2.529951e-01,-2.451952e-01,-2.375274e-01,-2.314585e-01,-2.259741e-01,-2.206615e-01,-2.167536e-01,-2.128936e-01,-2.091673e-01,-2.068749e-01,-2.049891e-01,-2.031420e-01,-2.011789e-01,-2.012009e-01,-2.011804e-01
2.668759e-01,-2.276737e-01,-6.470682e-01,-9.776842e-01,-1.199937e+00,-1.319864e+00,-1.359112e+00,-1.342307e+00,-1.291634e+00,-1.221580e+00,-1.142959e+00,-1.062445e+00,-9.837988e-01,-9.092398e-01,-8.398094e-01,-7.758310e-01,-7.174462e-01,-6.653590e-01,-6.177577e-01,-5.746697e-01,-5.365805e-01,-5.012433e-01,-4.700868e-01,-4.415155e-01,-4.161894e-01,-3.927991e-01,-3.718627e-01,-3.522991e-01,-3.351598e-01,-3.190954e-01,-3.055554e-01,-2.924618e-01,-2.807290e-01,-2.701380e-01,-2.600790e-01,-2.520718e-01,-2.443469e-01,-2.367517e-01,-2.307351e-01,-2.252989e-01,-2.200334e-01,-2.161572e-01,-2.123279e-01,-2.086313e-01,-2.063575e-01,-2.044862e-01,-2.026532e-01,-2.007050e-01,-2.007269e-01,-2.007065e-01
2.197173e-01,-2.155004e-01,-6.033930e-01,-9.149484e-01,-1.129403e+00,-1.250182e+00,-1.295338e+00,-1.286573e+00,-1.244207e+00,-1.181850e+00,-1.109964e+00,-1.035148e+00,-9.612288e-01,-8.905476e-01,-8.242867e-01,-7.628988e-01,-7.066202e-01,-6.562196e-01,-6.100225e-01,-5.680957e-01,-5.309336e-01,-4.964000e-01,-4.658860e-01,-4.378739e-01,-4.130048e-01,-3.900131e-01,-3.694052e-01,-3.501348e-01,-3.332325e-01,-3.173892e-01,-3.040187e-01,-2.910847e-01,-2.794868e-01,-2.690104e-01,-2.590609e-01,-2.511343e-01,-2.434853e-01,-2.359636e-01,-2.299998e-01,-2.246124e-01,-2.193946e-01,-2.155504e-01,-2.117524e-01,-2.080858e-01,-2.058309e-01,-2.039743e-01,-2.021555e-01,-2.002225e-01,-2.002442e-01,-2.002241e-01
1.706599e-01,-2.052964e-01,-5.637551e-01,-8.574572e-01,-1.064106e+00,-1.184961e+00,-1.235015e+00,-1.233354e+00,-1.198548e+00,-1.143332e+00,-1.077781e+00,-1.008385e+00,-9.390004e-01,-8.720665e-01,-8.088874e-01,-7.500314e-01,-6.958211e-01,-6.470837e-01,-6.022759e-01,-5.615013e-01,-5.252619e-01,-4.915292e-01,-4.616572e-01,-4.342044e-01,-4.097931e-01,-3.872009e-01,-3.669229e-01,-3.479472e-01,-3.312832e-01,-3.156624e-01,-3.024628e-01,-2.896895e-01,-2.782277e-01,-2.678669e-01,-2.580280e-01,-2.501828e-01,-2.426105e-01,-2.351631e-01,-2.292529e-01,-2.239149e-01,-2.187453e-01,-2.149335e-01,-2.111672e-01,-2.075310e-01,-2.052953e-01,-2.034536e-01,-2.016492e-01,-1.997315e-01,-1.997531e-01,-1.997331e-01
1.253683e-01,-1.961256e-01,-5.276204e-01,-8.046732e-01,-1.003594e+00,-1.123894e+00,-1.177963e+00,-1.182557e+00,-1.154618e+00,-1.106016e+00,-1.046417e+00,-9.821668e-01,-9.171278e-01,-8.538106e-01,-7.936241e-01,-7.372400e-01,-6.850585e-01,-6.379593e-01,-5.945244e-01,-5.548920e-01,-5.195696e-01,-4.866344e-01,-4.574032e-01,-4.305092e-01,-4.065561e-01,-3.843643e-01,-3.644173e-01,-3.457372e-01,-3.293129e-01,-3.139157e-01,-3.008882e-01,-2.882770e-01,-2.769522e-01,-2.667082e-01,-2.569807e-01,-2.492178e-01,-2.417230e-01,-2.343507e-01,-2.284945e-01,-2.232065e-01,-2.180857e-01,-2.143067e-01,-2.105724e-01,-2.069670e-01,-2.047506e-01,-2.029240e-01,-2.011343e-01,-1.992321e-01,-1.992536e-01,-1.992338e-01
