1.144146e+00,1.112924e+00,1.082781e+00,1.053457e+00,1.024977e+00,9.974138e-01,9.708610e-01,9.451128e-01,9.202254e-01,8.960827e-01,8.727704e-01,8.502935e-01,8.285177e-01,8.075818e-01,7.872578e-01,7.676940e-01,7.489174e-01,7.310201e-01,7.137542e-01,6.970192e-01,6.810103e-01,6.656275e-01,6.508199e-01,6.366209e-01,6.230693e-01,6.102113e-01,5.980137e-01,5.864823e-01,5.753442e-01,5.647547e-01,5.547971e-01,5.454232e-01,5.365470e-01,5.282364e-01,5.204951e-01,5.133194e-01,5.067198e-01,5.005966e-01,4.949907e-01,4.898569e-01,4.852349e-01,4.810429e-01,4.772729e-01,4.740352e-01,4.712568e-01,4.690904e-01,4.674954e-01,4.663285e-01,4.655066e-01,4.652259e-01
1.222867e+00,1.189512e+00,1.157312e+00,1.126020e+00,1.095661e+00,1.066307e+00,1.038023e+00,1.010615e+00,9.841427e-01,9.584793e-01,9.336918e-01,9.098008e-01,8.866546e-01,8.643812e-01,8.427992e-01,8.220762e-01,8.021786e-01,7.831740e-01,7.648120e-01,7.470441e-01,7.300447e-01,7.136855e-01,6.979468e-01,6.829069e-01,6.685589e-01,6.549340e-01,6.420234e-01,6.298255e-01,6.180459e-01,6.068256e-01,5.962499e-01,5.862713e-01,5.768159e-01,5.679553e-01,5.596975e-01,5.520401e-01,5.449954e-01,5.384610e-01,5.324817e-01,5.270240e-01,5.221318e-01,5.177194e-01,5.137766e-01,5.104025e-01,5.075018e-01,5.052282e-01,5.035435e-01,5.023056e-01,5.014344e-01,5.011373e-01
1.294919e+00,1.259597e+00,1.225488e+00,1.192395e+00,1.160317e+00,1.129313e+00,1.099398e+00,1.070453e+00,1.042515e+00,1.015441e+00,9.893015e-01,9.640968e-01,9.396726e-01,9.161797e-01,8.935271e-01,8.717395e-01,8.507590e-01,8.306491e-01,8.112666e-01,7.926211e-01,7.747274e-01,7.574691e-01,7.409117e-01,7.251127e-01,7.100346e-01,6.957136e-01,6.821358e-01,6.692984e-01,6.569167e-01,6.451164e-01,6.339850e-01,6.234841e-01,6.135436e-01,6.042240e-01,5.955200e-01,5.874421e-01,5.800044e-01,5.731133e-01,5.668117e-01,5.610608e-01,5.559088e-01,5.512682e-01,5.471314e-01,5.436032e-01,5.405813e-01,5.382079e-01,5.364460e-01,5.351548e-01,5.342417e-01,5.339304e-01
1.360016e+00,1.322914e+00,1.287082e+00,1.252355e+00,1.218708e+00,1.186187e+00,1.154788e+00,1.124436e+00,1.095150e+00,1.066782e+00,1.039413e+00,1.013013e+00,9.874408e-01,9.628674e-01,9.392361e-01,9.164436e-01,8.944588e-01,8.733574e-01,8.530822e-01,8.336462e-01,8.149555e-01,7.969258e-01,7.796584e-01,7.631632e-01,7.474109e-01,7.324520e-01,7.182488e-01,7.048032e-01,6.918561e-01,6.795302e-01,6.679135e-01,6.569724e-01,6.466317e-01,6.369385e-01,6.278715e-01,6.194521e-01,6.116951e-01,6.045140e-01,5.979459e-01,5.919406e-01,5.865463e-01,5.816774e-01,5.773314e-01,5.736230e-01,5.704583e-01,5.679728e-01,5.661294e-01,5.647880e-01,5.638409e-01,5.635181e-01
1.417987e+00,1.379309e+00,1.341959e+00,1.305772e+00,1.270720e+00,1.236846e+00,1.204146e+00,1.172547e+00,1.142058e+00,1.112539e+00,1.084068e+00,1.056607e+00,1.030023e+00,1.004481e+00,9.799163e-01,9.562183e-01,9.333672e-01,9.114394e-01,8.903812e-01,8.701938e-01,8.507843e-01,8.320769e-01,8.141594e-01,7.970356e-01,7.806816e-01,7.651494e-01,7.503954e-01,7.364224e-01,7.229799e-01,7.101897e-01,6.981390e-01,6.867926e-01,6.760749e-01,6.660293e-01,6.566304e-01,6.479022e-01,6.398592e-01,6.324141e-01,6.256016e-01,6.193714e-01,6.137697e-01,6.087127e-01,6.042009e-01,6.003459e-01,5.970564e-01,5.944690e-01,5.925473e-01,5.911536e-01,5.901758e-01,5.898429e-01
1.468872e+00,1.428810e+00,1.390126e+00,1.352657e+00,1.316373e+00,1.281313e+00,1.247473e+00,1.214779e+00,1.183236e+00,1.152708e+00,1.123267e+00,1.094875e+00,1.067399e+00,1.041000e+00,1.015612e+00,9.911249e-01,9.675188e-01,9.448667e-01,9.231152e-01,9.022632e-01,8.822196e-01,8.629109e-01,8.444165e-01,8.267433e-01,8.098649e-01,7.938316e-01,7.785995e-01,7.641707e-01,7.502994e-01,7.371044e-01,7.246712e-01,7.129638e-01,7.019086e-01,6.915465e-01,6.818498e-01,6.728446e-01,6.645450e-01,6.568634e-01,6.498323e-01,6.434039e-01,6.376232e-01,6.324079e-01,6.277602e-01,6.237867e-01,6.203953e-01,6.177226e-01,6.157338e-01,6.142942e-01,6.132897e-01,6.129480e-01
1.512534e+00,1.471285e+00,1.431455e+00,1.392884e+00,1.355542e+00,1.319465e+00,1.284645e+00,1.251010e+00,1.218562e+00,1.187167e+00,1.156895e+00,1.127701e+00,1.099462e+00,1.072327e+00,1.046231e+00,1.021067e+00,9.968131e-01,9.735397e-01,9.511938e-01,9.297719e-01,9.091848e-01,8.893619e-01,8.703744e-01,8.522315e-01,8.349051e-01,8.184432e-01,8.028020e-01,7.879828e-01,7.737457e-01,7.602056e-01,7.474463e-01,7.354312e-01,7.240887e-01,7.134570e-01,7.035069e-01,6.942656e-01,6.857474e-01,6.778643e-01,6.706469e-01,6.640498e-01,6.581165e-01,6.527667e-01,6.480043e-01,6.439303e-01,6.404527e-01,6.377071e-01,6.356603e-01,6.341813e-01,6.331548e-01,6.328060e-01
1.548999e+00,1.506759e+00,1.465972e+00,1.426483e+00,1.388259e+00,1.351333e+00,1.315697e+00,1.281277e+00,1.248073e+00,1.215956e+00,1.184990e+00,1.155129e+00,1.126253e+00,1.098505e+00,1.071820e+00,1.046091e+00,1.021298e+00,9.975072e-01,9.746661e-01,9.527693e-01,9.317299e-01,9.114803e-01,8.920832e-01,8.735505e-01,8.558524e-01,8.390344e-01,8.230528e-01,8.079083e-01,7.933678e-01,7.795422e-01,7.665129e-01,7.542426e-01,7.426625e-01,7.318079e-01,7.216480e-01,7.122114e-01,7.035120e-01,6.954622e-01,6.880902e-01,6.813534e-01,6.752936e-01,6.698329e-01,6.649767e-01,6.608201e-01,6.572716e-01,6.544652e-01,6.523694e-01,6.508575e-01,6.498137e-01,6.494593e-01
1.578242e+00,1.535207e+00,1.493651e+00,1.453425e+00,1.414494e+00,1.376888e+00,1.340596e+00,1.305548e+00,1.271738e+00,1.239044e+00,1.207523e+00,1.177127e+00,1.147743e+00,1.119505e+00,1.092348e+00,1.066168e+00,1.040946e+00,1.016742e+00,9.935059e-01,9.712301e-01,9.498303e-01,9.292424e-01,9.095204e-01,8.906787e-01,8.726859e-01,8.555850e-01,8.393328e-01,8.239291e-01,8.091486e-01,7.950976e-01,7.818549e-01,7.693830e-01,7.576157e-01,7.465854e-01,7.362601e-01,7.266693e-01,7.178266e-01,7.096452e-01,7.021509e-01,6.953038e-01,6.891440e-01,6.835963e-01,6.786674e-01,6.744463e-01,6.708424e-01,6.679876e-01,6.658519e-01,6.643138e-01,6.632573e-01,6.628988e-01
1.600289e+00,1.556656e+00,1.514521e+00,1.473740e+00,1.434278e+00,1.396160e+00,1.359377e+00,1.323857e+00,1.289592e+00,1.256465e+00,1.224529e+00,1.193734e+00,1.163971e+00,1.135366e+00,1.107857e+00,1.081340e+00,1.055798e+00,1.031287e+00,1.007757e+00,9.851984e-01,9.635307e-01,9.426931e-01,9.227310e-01,9.036613e-01,8.854512e-01,8.681408e-01,8.516875e-01,8.360906e-01,8.211334e-01,8.069171e-01,7.935176e-01,7.808973e-01,7.689930e-01,7.578340e-01,7.473874e-01,7.376833e-01,7.287351e-01,7.204572e-01,7.128725e-01,7.059444e-01,6.997109e-01,6.940996e-01,6.891190e-01,6.848513e-01,6.812075e-01,6.783165e-01,6.761501e-01,6.745923e-01,6.735276e-01,6.731667e-01
1.615254e+00,1.571215e+00,1.528687e+00,1.487530e+00,1.447710e+00,1.409249e+00,1.372134e+00,1.336297e+00,1.301725e+00,1.268309e+00,1.236095e+00,1.205032e+00,1.175019e+00,1.146170e+00,1.118426e+00,1.091685e+00,1.065932e+00,1.041217e+00,1.017492e+00,9.947469e-01,9.729027e-01,9.519030e-01,9.317847e-01,9.125669e-01,8.942157e-01,8.767683e-01,8.601829e-01,8.444580e-01,8.293866e-01,8.150643e-01,8.015639e-01,7.888477e-01,7.768559e-01,7.656147e-01,7.550902e-01,7.453133e-01,7.362968e-01,7.279568e-01,7.203134e-01,7.133330e-01,7.070517e-01,7.014003e-01,6.963886e-01,6.920920e-01,6.884235e-01,6.855083e-01,6.833201e-01,6.817491e-01,6.806808e-01,6.803190e-01
