R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
4.489796e+00,-3.265306e+01,False,7.511745e-01,7.806865e-01,9.687565e-06,2.672140e-05,-2.951206e-02,-1.703383e-05,3.780270e+00,6.374604e+01
4.489796e+00,-3.469388e+01,False,6.198874e-01,6.439623e-01,8.677854e-06,2.490385e-05,-2.407484e-02,-1.622599e-05,3.738548e+00,6.515456e+01
4.489796e+00,-3.673469e+01,False,5.206924e-01,5.406945e-01,7.818188e-06,2.311749e-05,-2.000209e-02,-1.529930e-05,3.699332e+00,6.618063e+01
4.489796e+00,-3.877551e+01,False,4.461648e-01,4.632115e-01,7.081017e-06,2.191077e-05,-1.704673e-02,-1.482976e-05,3.680119e+00,6.768249e+01
4.489796e+00,-4.081633e+01,False,3.888871e-01,4.043336e-01,6.445051e-06,2.050241e-05,-1.544654e-02,-1.405736e-05,3.820247e+00,6.856442e+01
4.489796e+00,-4.285714e+01,False,3.437585e-01,3.573018e-01,5.892596e-06,1.904411e-05,-1.354332e-02,-1.315151e-05,3.790442e+00,6.905816e+01
4.489796e+00,-4.489796e+01,False,3.074286e-01,3.198993e-01,5.409364e-06,1.858301e-05,-1.247066e-02,-1.317364e-05,3.898308e+00,7.089080e+01
4.489796e+00,-4.693878e+01,False,2.776525e-01,2.888405e-01,4.984317e-06,1.773323e-05,-1.118802e-02,-1.274892e-05,3.873423e+00,7.189279e+01
4.489796e+00,-4.897959e+01,False,2.528684e-01,2.632215e-01,4.609215e-06,1.693065e-05,-1.035315e-02,-1.232143e-05,3.933248e+00,7.277591e+01
4.489796e+00,-5.102041e+01,False,2.319505e-01,2.412552e-01,4.277946e-06,1.602574e-05,-9.304736e-03,-1.174779e-05,3.856802e+00,7.330577e+01
4.489796e+00,-5.306122e+01,False,2.140683e-01,2.227072e-01,3.985760e-06,1.510559e-05,-8.638809e-03,-1.111983e-05,3.878999e+00,7.361400e+01
4.489796e+00,-5.510204e+01,False,1.986054e-01,2.063632e-01,3.728573e-06,1.475347e-05,-7.757837e-03,-1.102490e-05,3.759312e+00,7.472750e+01
4.489796e+00,-5.714286e+01,False,1.851079e-01,1.925154e-01,3.502466e-06,1.435044e-05,-7.407503e-03,-1.084797e-05,3.847745e+00,7.559331e+01
4.489796e+00,-5.918367e+01,False,1.732479e-01,1.801132e-01,3.303454e-06,1.403728e-05,-6.865377e-03,-1.073383e-05,3.811701e+00,7.646657e+01
4.489796e+00,-6.122449e+01,False,1.627906e-01,1.697344e-01,3.127511e-06,1.363448e-05,-6.943828e-03,-1.050697e-05,4.090997e+00,7.706175e+01
4.489796e+00,-6.326531e+01,False,1.535652e-01,1.602176e-01,2.970811e-06,1.284381e-05,-6.652478e-03,-9.872998e-06,4.152151e+00,7.686970e+01
4.489796e+00,-6.530612e+01,False,1.454382e-01,1.518765e-01,2.830035e-06,1.278901e-05,-6.438306e-03,-9.958980e-06,4.239171e+00,7.787136e+01
4.489796e+00,-6.734694e+01,False,1.382928e-01,1.445476e-01,2.702646e-06,1.235915e-05,-6.254794e-03,-9.656500e-06,4.327152e+00,7.813242e+01
4.489796e+00,-6.938776e+01,False,1.320156e-01,1.377957e-01,2.587011e-06,1.255306e-05,-5.780064e-03,-9.966053e-06,4.194662e+00,7.939140e+01
4.489796e+00,-7.142857e+01,False,1.264928e-01,1.322661e-01,2.482333e-06,1.220196e-05,-5.773243e-03,-9.719624e-06,4.364870e+00,7.965627e+01
4.489796e+00,-7.346939e+01,False,1.216131e-01,1.271858e-01,2.388397e-06,1.144338e-05,-5.572764e-03,-9.054983e-06,4.381592e+00,7.912857e+01
4.489796e+00,-7.551020e+01,False,1.172758e-01,1.223795e-01,2.305216e-06,1.165808e-05,-5.103794e-03,-9.352865e-06,4.170463e+00,8.022645e+01
4.489796e+00,-7.755102e+01,False,1.134001e-01,1.184728e-01,2.232665e-06,1.161485e-05,-5.072628e-03,-9.382182e-06,4.281683e+00,8.077749e+01
4.489796e+00,-7.959184e+01,False,1.099316e-01,1.150028e-01,2.170225e-06,1.134670e-05,-5.071161e-03,-9.176472e-06,4.409599e+00,8.087351e+01
4.489796e+00,-8.163265e+01,False,1.068427e-01,1.117608e-01,2.116895e-06,1.143656e-05,-4.918167e-03,-9.319666e-06,4.400618e+00,8.149011e+01
4.489796e+00,-8.367347e+01,False,1.041280e-01,1.092475e-01,2.071295e-06,1.086302e-05,-5.119474e-03,-8.791725e-06,4.686125e+00,8.093260e+01
4.489796e+00,-8.571429e+01,False,1.017946e-01,1.069104e-01,2.031927e-06,1.074630e-05,-5.115748e-03,-8.714370e-06,4.785081e+00,8.109184e+01
4.489796e+00,-8.775510e+01,False,9.984986e-02,1.047546e-01,1.997489e-06,1.128582e-05,-4.904760e-03,-9.288329e-06,4.682142e+00,8.230089e+01
4.489796e+00,-8.979592e+01,False,9.829121e-02,1.032757e-01,1.967167e-06,1.110071e-05,-4.984495e-03,-9.133541e-06,4.826396e+00,8.227890e+01
4.489796e+00,-9.183673e+01,False,9.710030e-02,1.020840e-01,1.940784e-06,1.036371e-05,-4.983672e-03,-8.422925e-06,4.881934e+00,8.127327e+01
4.489796e+00,-9.387755e+01,False,9.624318e-02,1.010041e-01,1.918778e-06,1.073012e-05,-4.760940e-03,-8.811344e-06,4.713609e+00,8.211784e+01
4.489796e+00,-9.591837e+01,False,9.567646e-02,9.998956e-02,1.902008e-06,1.111422e-05,-4.313102e-03,-9.212216e-06,4.313552e+00,8.288672e+01
4.489796e+00,-9.795918e+01,False,9.535742e-02,9.985313e-02,1.891441e-06,1.081106e-05,-4.495718e-03,-8.919615e-06,4.502330e+00,8.250457e+01
4.489796e+00,-1.000000e+02,False,9.525487e-02,9.980531e-02,1.887825e-06,1.025448e-05,-4.550433e-03,-8.366654e-06,4.559310e+00,8.159024e+01
4.897959e+00,-8.163265e+00,False,3.300595e+00,3.375338e+00,1.029205e-04,1.946068e-04,-7.474322e-02,-9.168634e-05,2.214392e+00,4.711364e+01
4.897959e+00,-1.020408e+01,False,2.443154e+00,2.496482e+00,7.958436e-05,1.527910e-04,-5.332820e-02,-7.320669e-05,2.136134e+00,4.791294e+01
4.897959e+00,-1.224490e+01,False,1.875884e+00,1.917318e+00,6.086212e-05,1.207346e-04,-4.143444e-02,-5.987246e-05,2.161062e+00,4.959015e+01
4.897959e+00,-1.428571e+01,False,1.491486e+00,1.526138e+00,4.708059e-05,9.631559e-05,-3.465225e-02,-4.923500e-05,2.270584e+00,5.111841e+01
4.897959e+00,-1.632653e+01,False,1.224809e+00,1.256417e+00,3.711933e-05,7.610811e-05,-3.160776e-02,-3.898878e-05,2.515707e+00,5.122815e+01
4.897959e+00,-1.836735e+01,False,1.038280e+00,1.068120e+00,2.984892e-05,6.372501e-05,-2.984062e-02,-3.387610e-05,2.793751e+00,5.315981e+01
4.897959e+00,-2.040816e+01,False,9.101774e-01,9.385440e-01,2.443449e-05,5.462442e-05,-2.836652e-02,-3.018993e-05,3.022396e+00,5.526820e+01
4.897959e+00,-2.244898e+01,False,8.288755e-01,8.560780e-01,2.030834e-05,4.723131e-05,-2.720245e-02,-2.692297e-05,3.177566e+00,5.700238e+01
4.897959e+00,-2.448980e+01,False,7.910145e-01,8.177796e-01,1.709212e-05,4.148074e-05,-2.676511e-02,-2.438863e-05,3.272900e+00,5.879505e+01
4.897959e+00,-2.653061e+01,False,8.025614e-01,8.310458e-01,1.453077e-05,3.659002e-05,-2.848444e-02,-2.205925e-05,3.427541e+00,6.028761e+01
4.897959e+00,-2.857143e+01,False,8.634906e-01,8.978996e-01,1.245818e-05,3.222993e-05,-3.440897e-02,-1.977175e-05,3.832163e+00,6.134592e+01
4.897959e+00,-3.061224e+01,False,8.452870e-01,8.784857e-01,1.084864e-05,2.919235e-05,-3.319872e-02,-1.834371e-05,3.779085e+00,6.283737e+01
4.897959e+00,-3.265306e+01,False,7.244855e-01,7.510555e-01,9.614997e-06,2.671757e-05,-2.657005e-02,-1.710258e-05,3.537694e+00,6.401246e+01
4.897959e+00,-3.469388e+01,False,6.066378e-01,6.286725e-01,8.609393e-06,2.488990e-05,-2.203467e-02,-1.628051e-05,3.504952e+00,6.541009e+01
4.897959e+00,-3.673469e+01,False,5.133323e-01,5.321689e-01,7.768438e-06,2.306422e-05,-1.883660e-02,-1.529579e-05,3.539591e+00,6.631823e+01
4.897959e+00,-3.877551e+01,False,4.413012e-01,4.580546e-01,7.055631e-06,2.187597e-05,-1.675335e-02,-1.482034e-05,3.657502e+00,6.774711e+01
4.897959e+00,-4.081633e+01,False,3.850939e-01,4.009806e-01,6.442271e-06,2.048515e-05,-1.588668e-02,-1.404287e-05,3.961959e+00,6.855150e+01
4.897959e+00,-4.285714e+01,False,3.405401e-01,3.549960e-01,5.905280e-06,1.902957e-05,-1.445582e-02,-1.312429e-05,4.072108e+00,6.896788e+01
4.897959e+00,-4.489796e+01,False,3.047237e-01,3.182341e-01,5.427693e-06,1.856940e-05,-1.351039e-02,-1.314170e-05,4.245424e+00,7.077076e+01
4.897959e+00,-4.693878e+01,False,2.755575e-01,2.875952e-01,4.998759e-06,1.771758e-05,-1.203771e-02,-1.271882e-05,4.185644e+00,7.178645e+01
4.897959e+00,-4.897959e+01,False,2.514715e-01,2.622598e-01,4.613053e-06,1.690917e-05,-1.078831e-02,-1.229612e-05,4.113595e+00,7.271863e+01
4.897959e+00,-5.102041e+01,False,2.312422e-01,2.404959e-01,4.268759e-06,1.600085e-05,-9.253685e-03,-1.173209e-05,3.847752e+00,7.332168e+01
4.897959e+00,-5.306122e+01,False,2.139171e-01,2.220941e-01,3.965557e-06,1.507802e-05,-8.176921e-03,-1.111247e-05,3.681738e+00,7.369976e+01
4.897959e+00,-5.510204e+01,False,1.987858e-01,2.058617e-01,3.702652e-06,1.473127e-05,-7.075903e-03,-1.102862e-05,3.437211e+00,7.486536e+01
4.897959e+00,-5.714286e+01,False,1.853624e-01,1.920974e-01,3.477441e-06,1.433997e-05,-6.735045e-03,-1.086253e-05,3.506057e+00,7.575002e+01
4.897959e+00,-5.918367e+01,False,1.733570e-01,1.797626e-01,3.285082e-06,1.403341e-05,-6.405609e-03,-1.074833e-05,3.563372e+00,7.659099e+01
4.897959e+00,-6.122449e+01,False,1.626294e-01,1.694346e-01,3.118983e-06,1.363036e-05,-6.805273e-03,-1.051138e-05,4.016459e+00,7.711739e+01
4.897959e+00,-6.326531e+01,False,1.531281e-01,1.599603e-01,2.971967e-06,1.283963e-05,-6.832180e-03,-9.867663e-06,4.271173e+00,7.685317e+01
4.897959e+00,-6.530612e+01,False,1.448265e-01,1.516533e-01,2.837687e-06,1.278433e-05,-6.826725e-03,-9.946641e-06,4.501535e+00,7.780340e+01
4.897959e+00,-6.734694e+01,False,1.376707e-01,1.443519e-01,2.711828e-06,1.235577e-05,-6.681188e-03,-9.643946e-06,4.628403e+00,7.805214e+01
4.897959e+00,-6.938776e+01,False,1.315496e-01,1.376240e-01,2.592722e-06,1.254901e-05,-6.074404e-03,-9.956287e-06,4.413767e+00,7.933923e+01
4.897959e+00,-7.142857e+01,False,1.262941e-01,1.321129e-01,2.481199e-06,1.219841e-05,-5.818775e-03,-9.717213e-06,4.404396e+00,7.965965e+01
4.897959e+00,-7.346939e+01,False,1.217008e-01,1.270485e-01,2.379736e-06,1.144137e-05,-5.347756e-03,-9.061633e-06,4.209223e+00,7.920060e+01
4.897959e+00,-7.551020e+01,False,1.175716e-01,1.222566e-01,2.291187e-06,1.165526e-05,-4.684950e-03,-9.364075e-06,3.832064e+00,8.034204e+01
4.897959e+00,-7.755102e+01,False,1.137551e-01,1.183607e-01,2.217491e-06,1.161250e-05,-4.605526e-03,-9.395010e-06,3.891095e+00,8.090428e+01
4.897959e+00,-7.959184e+01,False,1.101756e-01,1.149001e-01,2.158751e-06,1.134409e-05,-4.724478e-03,-9.185338e-06,4.111815e+00,8.097025e+01
4.897959e+00,-8.163265e+01,False,1.068405e-01,1.116666e-01,2.112954e-06,1.143050e-05,-4.826094e-03,-9.317550e-06,4.321878e+00,8.151477e+01
4.897959e+00,-8.367347e+01,False,1.038244e-01,1.091595e-01,2.076406e-06,1.085390e-05,-5.335107e-03,-8.777490e-06,4.887441e+00,8.086948e+01
4.897959e+00,-8.571429e+01,False,1.012335e-01,1.068280e-01,2.044728e-06,1.073400e-05,-5.594452e-03,-8.689268e-06,5.236878e+00,8.095092e+01
4.897959e+00,-8.775510e+01,False,9.916249e-02,1.046773e-01,2.014092e-06,1.127261e-05,-5.514835e-03,-9.258521e-06,5.268414e+00,8.213287e+01
4.897959e+00,-8.979592e+01,False,9.765624e-02,1.032020e-01,1.982315e-06,1.109008e-05,-5.545739e-03,-9.107762e-06,5.373675e+00,8.212533e+01
4.897959e+00,-9.183673e+01,False,9.668893e-02,1.020130e-01,1.949453e-06,1.035769e-05,-5.324073e-03,-8.408241e-06,5.219014e+00,8.117870e+01
4.897959e+00,-9.387755e+01,False,9.616576e-02,1.009355e-01,1.917729e-06,1.072323e-05,-4.769747e-03,-8.805503e-06,4.725539e+00,8.211613e+01
4.897959e+00,-9.591837e+01,False,9.594745e-02,9.992309e-02,1.890808e-06,1.110506e-05,-3.975637e-03,-9.214249e-06,3.978697e+00,8.297345e+01
4.897959e+00,-9.795918e+01,False,9.588934e-02,9.978701e-02,1.872635e-06,1.080013e-05,-3.897670e-03,-8.927495e-06,3.905989e+00,8.266099e+01
4.897959e+00,-1.000000e+02,False,9.588330e-02,9.973935e-02,1.866206e-06,1.024292e-05,-3.856049e-03,-8.376714e-06,3.866126e+00,8.178052e+01
5.306122e+00,-4.081633e+00,False,5.451372e+00,5.447522e+00,1.664023e-04,3.856624e-04,3.849938e-03,-2.192601e-04,7.067320e-02,5.685286e+01
5.306122e+00,-6.122449e+00,False,3.945271e+00,4.020731e+00,1.442932e-04,2.481483e-04,-7.546006e-02,-1.038551e-04,1.876775e+00,4.185204e+01
5.306122e+00,-8.163265e+00,False,3.172375e+00,3.248896e+00,1.048014e-04,1.883388e-04,-7.652074e-02,-8.353735e-05,2.355284e+00,4.435483e+01
5.306122e+00,-1.020408e+01,False,2.377826e+00,2.438550e+00,7.941512e-05,1.464543e-04,-6.072396e-02,-6.703920e-05,2.490166e+00,4.577482e+01
5.306122e+00,-1.224490e+01,False,1.837738e+00,1.884646e+00,6.030909e-05,1.178512e-04,-4.690787e-02,-5.754208e-05,2.488948e+00,4.882606e+01
5.306122e+00,-1.428571e+01,False,1.468715e+00,1.505819e+00,4.654943e-05,9.475396e-05,-3.710455e-02,-4.820453e-05,2.464077e+00,5.087337e+01
5.306122e+00,-1.632653e+01,False,1.211551e+00,1.242833e+00,3.667104e-05,7.556490e-05,-3.128162e-02,-3.889386e-05,2.516961e+00,5.147080e+01
5.306122e+00,-1.836735e+01,False,1.030752e+00,1.058323e+00,2.947576e-05,6.334824e-05,-2.757111e-02,-3.387247e-05,2.605168e+00,5.347027e+01
5.306122e+00,-2.040816e+01,False,9.054669e-01,9.306920e-01,2.412914e-05,5.435003e-05,-2.522517e-02,-3.022089e-05,2.710367e+00,5.560418e+01
5.306122e+00,-2.244898e+01,False,8.243823e-01,8.485900e-01,2.007175e-05,4.697378e-05,-2.420778e-02,-2.690203e-05,2.852706e+00,5.727031e+01
5.306122e+00,-2.448980e+01,False,7.836514e-01,8.082831e-01,1.692770e-05,4.128535e-05,-2.463166e-02,-2.435764e-05,3.047405e+00,5.899827e+01
5.306122e+00,-2.653061e+01,False,7.858966e-01,8.131805e-01,1.443988e-05,3.645401e-05,-2.728385e-02,-2.201413e-05,3.355203e+00,6.038877e+01
5.306122e+00,-2.857143e+01,False,8.218663e-01,8.543542e-01,1.244047e-05,3.215634e-05,-3.248791e-02,-1.971587e-05,3.802628e+00,6.131255e+01
5.306122e+00,-3.061224e+01,False,7.982315e-01,8.305072e-01,1.087051e-05,2.918063e-05,-3.227568e-02,-1.831012e-05,3.886261e+00,6.274752e+01
5.306122e+00,-3.265306e+01,False,6.960393e-01,7.232786e-01,9.640908e-06,2.667941e-05,-2.723931e-02,-1.703851e-05,3.766089e+00,6.386387e+01
5.306122e+00,-3.469388e+01,False,5.904819e-01,6.135366e-01,8.627073e-06,2.482523e-05,-2.305472e-02,-1.619815e-05,3.757676e+00,6.524877e+01
5.306122e+00,-3.673469e+01,False,5.040139e-01,5.234604e-01,7.768288e-06,2.302313e-05,-1.944643e-02,-1.525484e-05,3.714976e+00,6.625877e+01
5.306122e+00,-3.877551e+01,False,4.360662e-01,4.526843e-01,7.032908e-06,2.182071e-05,-1.661816e-02,-1.478780e-05,3.671025e+00,6.776957e+01
5.306122e+00,-4.081633e+01,False,3.824340e-01,3.974459e-01,6.399212e-06,2.042691e-05,-1.501191e-02,-1.402769e-05,3.777096e+00,6.867263e+01
5.306122e+00,-4.285714e+01,False,3.394317e-01,3.525452e-01,5.850275e-06,1.897543e-05,-1.311352e-02,-1.312515e-05,3.719669e+00,6.916921e+01
5.306122e+00,-4.489796e+01,False,3.043643e-01,3.164547e-01,5.372408e-06,1.852161e-05,-1.209036e-02,-1.314920e-05,3.820565e+00,7.099383e+01
5.306122e+00,-4.693878e+01,False,2.753272e-01,2.862595e-01,4.954448e-06,1.767901e-05,-1.093235e-02,-1.272456e-05,3.819034e+00,7.197553e+01
5.306122e+00,-4.897959e+01,False,2.509661e-01,2.612258e-01,4.587286e-06,1.688021e-05,-1.025966e-02,-1.229293e-05,3.927506e+00,7.282448e+01
5.306122e+00,-5.102041e+01,False,2.303005e-01,2.396782e-01,4.263487e-06,1.598258e-05,-9.377631e-03,-1.171909e-05,3.912593e+00,7.332415e+01
5.306122e+00,-5.306122e+01,False,2.126047e-01,2.214328e-01,3.976985e-06,1.506675e-05,-8.828106e-03,-1.108977e-05,3.986811e+00,7.360423e+01
5.306122e+00,-5.510204e+01,False,1.973297e-01,2.053200e-01,3.722807e-06,1.471894e-05,-7.990245e-03,-1.099613e-05,3.891606e+00,7.470737e+01
5.306122e+00,-5.714286e+01,False,1.840530e-01,1.916454e-01,3.496859e-06,1.431978e-05,-7.592358e-03,-1.082292e-05,3.961671e+00,7.558022e+01
5.306122e+00,-5.918367e+01,False,1.724438e-01,1.793831e-01,3.295741e-06,1.400980e-05,-6.939266e-03,-1.071406e-05,3.868406e+00,7.647547e+01
5.306122e+00,-6.122449e+01,False,1.622402e-01,1.691101e-01,3.116589e-06,1.360902e-05,-6.869825e-03,-1.049243e-05,4.062339e+00,7.709910e+01
5.306122e+00,-6.326531e+01,False,1.532331e-01,1.596814e-01,2.956962e-06,1.282284e-05,-6.448314e-03,-9.865880e-06,4.038237e+00,7.693989e+01
5.306122e+00,-6.530612e+01,False,1.452543e-01,1.514113e-01,2.814742e-06,1.276797e-05,-6.156999e-03,-9.953232e-06,4.066406e+00,7.795467e+01
5.306122e+00,-6.734694e+01,False,1.381684e-01,1.441398e-01,2.688066e-06,1.234170e-05,-5.971357e-03,-9.653637e-06,4.142755e+00,7.821965e+01
5.306122e+00,-6.938776e+01,False,1.318659e-01,1.374379e-01,2.575276e-06,1.253495e-05,-5.572024e-03,-9.959675e-06,4.054212e+00,7.945524e+01
5.306122e+00,-7.142857e+01,False,1.262580e-01,1.319467e-01,2.474887e-06,1.218554e-05,-5.688664e-03,-9.710655e-06,4.311336e+00,7.968997e+01
5.306122e+00,-7.346939e+01,False,1.212727e-01,1.268996e-01,2.385572e-06,1.143071e-05,-5.626904e-03,-9.045140e-06,4.434139e+00,7.913015e+01
5.306122e+00,-7.551020e+01,False,1.168508e-01,1.221231e-01,2.306151e-06,1.164393e-05,-5.272281e-03,-9.337782e-06,4.317187e+00,8.019440e+01
5.306122e+00,-7.755102e+01,False,1.129433e-01,1.182389e-01,2.235593e-06,1.160160e-05,-5.295671e-03,-9.366007e-06,4.478788e+00,8.073030e+01
5.306122e+00,-7.959184e+01,False,1.095087e-01,1.147886e-01,2.173018e-06,1.133522e-05,-5.279901e-03,-9.162198e-06,4.599674e+00,8.082950e+01
5.306122e+00,-8.163265e+01,False,1.065114e-01,1.115645e-01,2.117694e-06,1.142410e-05,-5.053086e-03,-9.306402e-06,4.529297e+00,8.146292e+01
5.306122e+00,-8.367347e+01,False,1.039200e-01,1.090642e-01,2.069042e-06,1.085260e-05,-5.144221e-03,-8.783558e-06,4.716691e+00,8.093506e+01
5.306122e+00,-8.571429e+01,False,1.017063e-01,1.067388e-01,2.026621e-06,1.073686e-05,-5.032480e-03,-8.710235e-06,4.714762e+00,8.112463e+01
5.306122e+00,-8.775510e+01,False,9.984493e-02,1.045935e-01,1.990122e-06,1.127421e-05,-4.748578e-03,-9.284090e-06,4.540031e+00,8.234802e+01
5.306122e+00,-8.979592e+01,False,9.831288e-02,1.031220e-01,1.959348e-06,1.108990e-05,-4.809095e-03,-9.130550e-06,4.663502e+00,8.233214e+01
5.306122e+00,-9.183673e+01,False,9.708971e-02,1.019360e-01,1.934191e-06,1.035593e-05,-4.846253e-03,-8.421737e-06,4.754214e+00,8.132286e+01
5.306122e+00,-9.387755e+01,False,9.615784e-02,1.008611e-01,1.914609e-06,1.072091e-05,-4.703219e-03,-8.806299e-06,4.663068e+00,8.214135e+01
5.306122e+00,-9.591837e+01,False,9.550294e-02,9.985103e-02,1.900601e-06,1.110355e-05,-4.348092e-03,-9.202950e-06,4.354580e+00,8.288295e+01
5.306122e+00,-9.795918e+01,False,9.511437e-02,9.971540e-02,1.892183e-06,1.080150e-05,-4.601029e-03,-8.909313e-06,4.614161e+00,8.248221e+01
5.306122e+00,-1.000000e+02,False,9.498559e-02,9.966786e-02,1.889375e-06,1.024700e-05,-4.682273e-03,-8.357630e-06,4.697876e+00,8.156169e+01
5.714286e+00,-4.081633e+00,False,5.410385e+00,5.435655e+00,1.683946e-04,3.142725e-04,-2.526944e-02,-1.458779e-04,4.648831e-01,4.641764e+01
5.714286e+00,-6.122449e+00,False,3.893548e+00,3.961847e+00,1.455227e-04,2.209860e-04,-6.829921e-02,-7.546332e-05,1.723923e+00,3.414847e+01
5.714286e+00,-8.163265e+00,False,3.051681e+00,3.124276e+00,1.060634e-04,1.901507e-04,-7.259524e-02,-8.408738e-05,2.323586e+00,4.422143e+01
5.714286e+00,-1.020408e+01,False,2.317075e+00,2.374843e+00,7.872487e-05,1.521459e-04,-5.776813e-02,-7.342099e-05,2.432503e+00,4.825698e+01
5.714286e+00,-1.224490e+01,False,1.802771e+00,1.847754e+00,5.938986e-05,1.189593e-04,-4.498272e-02,-5.956948e-05,2.434454e+00,5.007550e+01
5.714286e+00,-1.428571e+01,False,1.446881e+00,1.482657e+00,4.580764e-05,9.480462e-05,-3.577591e-02,-4.899698e-05,2.412959e+00,5.168206e+01
5.714286e+00,-1.632653e+01,False,1.196938e+00,1.227278e+00,3.613782e-05,7.528476e-05,-3.034050e-02,-3.914694e-05,2.472178e+00,5.199849e+01
5.714286e+00,-1.836735e+01,False,1.020162e+00,1.047082e+00,2.910433e-05,6.278797e-05,-2.692042e-02,-3.368364e-05,2.570993e+00,5.364664e+01
5.714286e+00,-2.040816e+01,False,8.968876e-01,9.216932e-01,2.387164e-05,5.399615e-05,-2.480563e-02,-3.012451e-05,2.691311e+00,5.579011e+01
5.714286e+00,-2.244898e+01,False,8.161248e-01,8.400695e-01,1.989289e-05,4.682861e-05,-2.394476e-02,-2.693572e-05,2.850330e+00,5.751979e+01
5.714286e+00,-2.448980e+01,False,7.733471e-01,7.977480e-01,1.680402e-05,4.113934e-05,-2.440088e-02,-2.433532e-05,3.058721e+00,5.915341e+01
5.714286e+00,-2.653061e+01,False,7.681129e-01,7.947931e-01,1.435785e-05,3.636039e-05,-2.668022e-02,-2.200255e-05,3.356876e+00,6.051240e+01
5.714286e+00,-2.857143e+01,False,7.863899e-01,8.168818e-01,1.239450e-05,3.218890e-05,-3.049189e-02,-1.979440e-05,3.732717e+00,6.149450e+01
5.714286e+00,-3.061224e+01,False,7.591890e-01,7.895269e-01,1.084056e-05,2.916522e-05,-3.033799e-02,-1.832466e-05,3.842553e+00,6.283052e+01
5.714286e+00,-3.265306e+01,False,6.711775e-01,6.974195e-01,9.610100e-06,2.666267e-05,-2.624196e-02,-1.705257e-05,3.762723e+00,6.395672e+01
5.714286e+00,-3.469388e+01,False,5.761336e-01,5.986839e-01,8.596363e-06,2.481776e-05,-2.255033e-02,-1.622140e-05,3.766651e+00,6.536205e+01
5.714286e+00,-3.673469e+01,False,4.954866e-01,5.146429e-01,7.739421e-06,2.295190e-05,-1.915638e-02,-1.521248e-05,3.722267e+00,6.627982e+01
5.714286e+00,-3.877551e+01,False,4.307291e-01,4.471401e-01,7.006335e-06,2.178470e-05,-1.641100e-02,-1.477837e-05,3.670214e+00,6.783828e+01
5.714286e+00,-4.081633e+01,False,3.789281e-01,3.937503e-01,6.374847e-06,2.041979e-05,-1.482218e-02,-1.404494e-05,3.764362e+00,6.878104e+01
5.714286e+00,-4.285714e+01,False,3.370348e-01,3.499616e-01,5.827970e-06,1.897169e-05,-1.292680e-02,-1.314372e-05,3.693778e+00,6.928071e+01
5.714286e+00,-4.489796e+01,False,3.026697e-01,3.145683e-01,5.352120e-06,1.851720e-05,-1.189859e-02,-1.316508e-05,3.782513e+00,7.109649e+01
5.714286e+00,-4.693878e+01,False,2.740902e-01,2.848377e-01,4.936251e-06,1.766837e-05,-1.074755e-02,-1.273212e-05,3.773219e+00,7.206165e+01
5.714286e+00,-4.897959e+01,False,2.500309e-01,2.601217e-01,4.571320e-06,1.685724e-05,-1.009077e-02,-1.228592e-05,3.879250e+00,7.288216e+01
5.714286e+00,-5.102041e+01,False,2.295635e-01,2.388030e-01,4.249896e-06,1.595047e-05,-9.239505e-03,-1.170057e-05,3.869091e+00,7.335567e+01
5.714286e+00,-5.306122e+01,False,2.119956e-01,2.207240e-01,3.965849e-06,1.502793e-05,-8.728405e-03,-1.106208e-05,3.954443e+00,7.361015e+01
5.714286e+00,-5.510204e+01,False,1.968019e-01,2.047390e-01,3.714103e-06,1.468868e-05,-7.937085e-03,-1.097458e-05,3.876685e+00,7.471452e+01
5.714286e+00,-5.714286e+01,False,1.835769e-01,1.911603e-01,3.490437e-06,1.431049e-05,-7.583433e-03,-1.082005e-05,3.967054e+00,7.560924e+01
5.714286e+00,-5.918367e+01,False,1.720030e-01,1.789756e-01,3.291317e-06,1.401204e-05,-6.972601e-03,-1.072072e-05,3.895839e+00,7.651079e+01
5.714286e+00,-6.122449e+01,False,1.618281e-01,1.687613e-01,3.113769e-06,1.361011e-05,-6.933200e-03,-1.049634e-05,4.108287e+00,7.712165e+01
5.714286e+00,-6.326531e+01,False,1.528500e-01,1.593817e-01,2.955276e-06,1.282224e-05,-6.531640e-03,-9.866962e-06,4.098112e+00,7.695195e+01
5.714286e+00,-6.530612e+01,False,1.449049e-01,1.511511e-01,2.813689e-06,1.276644e-05,-6.246184e-03,-9.952749e-06,4.132410e+00,7.796026e+01
5.714286e+00,-6.734694e+01,False,1.378591e-01,1.439116e-01,2.687165e-06,1.234142e-05,-6.052478e-03,-9.654255e-06,4.205692e+00,7.822645e+01
5.714286e+00,-6.938776e+01,False,1.316027e-01,1.372376e-01,2.574111e-06,1.253361e-05,-5.634839e-03,-9.959503e-06,4.105901e+00,7.946234e+01
5.714286e+00,-7.142857e+01,False,1.260451e-01,1.317678e-01,2.473150e-06,1.218458e-05,-5.722702e-03,-9.711425e-06,4.343020e+00,7.970262e+01
5.714286e+00,-7.346939e+01,False,1.211109e-01,1.267393e-01,2.383086e-06,1.143134e-05,-5.628385e-03,-9.048255e-06,4.440917e+00,7.915305e+01
