R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
7.346939e-01,-7.762857e-01,False,1.056180e-01,1.076047e-01,8.465841e-02,8.560553e-02,-1.986708e-03,-9.471217e-04,1.846302e+00,1.106379e+00
7.346939e-01,-7.967143e-01,False,1.054656e-01,1.074439e-01,8.454014e-02,8.549427e-02,-1.978275e-03,-9.541310e-04,1.841217e+00,1.116017e+00
7.346939e-01,-8.171429e-01,False,1.052962e-01,1.072717e-01,8.443217e-02,8.537913e-02,-1.975433e-03,-9.469608e-04,1.841523e+00,1.109125e+00
7.346939e-01,-8.375714e-01,False,1.051197e-01,1.070886e-01,8.433481e-02,8.527511e-02,-1.968846e-03,-9.403046e-04,1.838521e+00,1.102672e+00
7.346939e-01,-8.580000e-01,False,1.049447e-01,1.069084e-01,8.424831e-02,8.518868e-02,-1.963686e-03,-9.403731e-04,1.836794e+00,1.103871e+00
7.346939e-01,-8.784286e-01,False,1.047785e-01,1.067328e-01,8.417291e-02,8.510566e-02,-1.954296e-03,-9.327489e-04,1.831017e+00,1.095989e+00
7.346939e-01,-8.988571e-01,False,1.046277e-01,1.065767e-01,8.410879e-02,8.504176e-02,-1.949092e-03,-9.329675e-04,1.828815e+00,1.097070e+00
7.346939e-01,-9.192857e-01,False,1.044972e-01,1.064447e-01,8.405612e-02,8.499495e-02,-1.947507e-03,-9.388215e-04,1.829595e+00,1.104562e+00
7.346939e-01,-9.397143e-01,False,1.043915e-01,1.063293e-01,8.401503e-02,8.495124e-02,-1.937755e-03,-9.362110e-04,1.822410e+00,1.102057e+00
7.346939e-01,-9.601429e-01,False,1.043137e-01,1.062525e-01,8.398560e-02,8.493324e-02,-1.938733e-03,-9.476408e-04,1.824647e+00,1.115748e+00
7.346939e-01,-9.805714e-01,False,1.042662e-01,1.062051e-01,8.396792e-02,8.492333e-02,-1.938907e-03,-9.554116e-04,1.825626e+00,1.125028e+00
7.346939e-01,-1.001000e+00,False,1.042502e-01,1.061889e-01,8.396202e-02,8.492238e-02,-1.938714e-03,-9.603595e-04,1.825722e+00,1.130867e+00
7.755102e-01,-2.655714e-01,False,8.196455e-02,8.352211e-02,8.887197e-02,8.971674e-02,-1.557554e-03,-8.447695e-04,1.864840e+00,9.415963e-01
7.755102e-01,-2.860000e-01,False,8.216213e-02,8.375494e-02,8.883231e-02,8.968254e-02,-1.592812e-03,-8.502327e-04,1.901752e+00,9.480471e-01
7.755102e-01,-3.064286e-01,False,8.251084e-02,8.413061e-02,8.876243e-02,8.962205e-02,-1.619769e-03,-8.596207e-04,1.925303e+00,9.591621e-01
7.755102e-01,-3.268571e-01,False,8.300170e-02,8.463856e-02,8.866423e-02,8.954019e-02,-1.636861e-03,-8.759571e-04,1.933942e+00,9.782837e-01
7.755102e-01,-3.472857e-01,False,8.362225e-02,8.528458e-02,8.854025e-02,8.943793e-02,-1.662338e-03,-8.976811e-04,1.949165e+00,1.003692e+00
7.755102e-01,-3.677143e-01,False,8.435689e-02,8.603320e-02,8.839337e-02,8.927334e-02,-1.676306e-03,-8.799695e-04,1.948441e+00,9.857025e-01
7.755102e-01,-3.881429e-01,False,8.518737e-02,8.688448e-02,8.822672e-02,8.909292e-02,-1.697116e-03,-8.661942e-04,1.953301e+00,9.722369e-01
7.755102e-01,-4.085714e-01,False,8.609316e-02,8.782216e-02,8.804346e-02,8.890349e-02,-1.728994e-03,-8.600309e-04,1.968745e+00,9.673758e-01
7.755102e-01,-4.290000e-01,False,8.705208e-02,8.880460e-02,8.784669e-02,8.870537e-02,-1.752512e-03,-8.586780e-04,1.973447e+00,9.680114e-01
7.755102e-01,-4.494286e-01,False,8.804093e-02,8.981015e-02,8.763934e-02,8.850029e-02,-1.769224e-03,-8.609493e-04,1.969960e+00,9.728208e-01
7.755102e-01,-4.698571e-01,False,8.903628e-02,9.082774e-02,8.742416e-02,8.830118e-02,-1.791465e-03,-8.770169e-04,1.972376e+00,9.932109e-01
7.755102e-01,-4.902857e-01,False,9.001544e-02,9.182638e-02,8.720365e-02,8.810996e-02,-1.810946e-03,-9.063103e-04,1.972142e+00,1.028613e+00
7.755102e-01,-5.107143e-01,False,9.095742e-02,9.278885e-02,8.698009e-02,8.789713e-02,-1.831433e-03,-9.170413e-04,1.973764e+00,1.043312e+00
7.755102e-01,-5.311429e-01,False,9.184386e-02,9.369291e-02,8.675552e-02,8.766671e-02,-1.849057e-03,-9.111937e-04,1.973529e+00,1.039384e+00
7.755102e-01,-5.515714e-01,False,9.265975e-02,9.452573e-02,8.653175e-02,8.744338e-02,-1.865980e-03,-9.116373e-04,1.974044e+00,1.042546e+00
7.755102e-01,-5.720000e-01,False,9.339395e-02,9.527614e-02,8.631039e-02,8.723096e-02,-1.882181e-03,-9.205638e-04,1.975501e+00,1.055318e+00
7.755102e-01,-5.924286e-01,False,9.403939e-02,9.593035e-02,8.609288e-02,8.701249e-02,-1.890965e-03,-9.196172e-04,1.971185e+00,1.056879e+00
7.755102e-01,-6.128571e-01,False,9.459287e-02,9.648073e-02,8.588045e-02,8.679678e-02,-1.887864e-03,-9.163268e-04,1.956727e+00,1.055715e+00
7.755102e-01,-6.332857e-01,False,9.505476e-02,9.693898e-02,8.567420e-02,8.660011e-02,-1.884224e-03,-9.259112e-04,1.943722e+00,1.069180e+00
7.755102e-01,-6.537143e-01,False,9.542839e-02,9.730927e-02,8.547509e-02,8.642049e-02,-1.880875e-03,-9.454017e-04,1.932884e+00,1.093955e+00
7.755102e-01,-6.741429e-01,False,9.571945e-02,9.757952e-02,8.528396e-02,8.622321e-02,-1.860066e-03,-9.392509e-04,1.906206e+00,1.089325e+00
7.755102e-01,-6.945714e-01,False,9.593532e-02,9.777256e-02,8.510153e-02,8.603035e-02,-1.837243e-03,-9.288159e-04,1.879099e+00,1.079638e+00
7.755102e-01,-7.150000e-01,False,9.608447e-02,9.790716e-02,8.492846e-02,8.585486e-02,-1.822685e-03,-9.264006e-04,1.861646e+00,1.079031e+00
7.755102e-01,-7.354286e-01,False,9.617599e-02,9.799395e-02,8.476531e-02,8.569931e-02,-1.817959e-03,-9.340012e-04,1.855174e+00,1.089859e+00
7.755102e-01,-7.558571e-01,False,9.621913e-02,9.804190e-02,8.461256e-02,8.556306e-02,-1.822768e-03,-9.505026e-04,1.859173e+00,1.110880e+00
7.755102e-01,-7.762857e-01,False,9.622300e-02,9.803923e-02,8.447066e-02,8.543048e-02,-1.816228e-03,-9.598198e-04,1.852552e+00,1.123510e+00
7.755102e-01,-7.967143e-01,False,9.619632e-02,9.800814e-02,8.433998e-02,8.530613e-02,-1.811819e-03,-9.661483e-04,1.848641e+00,1.132566e+00
7.755102e-01,-8.171429e-01,False,9.614724e-02,9.795990e-02,8.422084e-02,8.517947e-02,-1.812653e-03,-9.586256e-04,1.850403e+00,1.125419e+00
7.755102e-01,-8.375714e-01,False,9.608324e-02,9.789275e-02,8.411354e-02,8.506521e-02,-1.809502e-03,-9.516684e-04,1.848454e+00,1.118752e+00
7.755102e-01,-8.580000e-01,False,9.601104e-02,9.781828e-02,8.401832e-02,8.496964e-02,-1.807239e-03,-9.513198e-04,1.847548e+00,1.119600e+00
7.755102e-01,-8.784286e-01,False,9.593657e-02,9.773741e-02,8.393539e-02,8.487893e-02,-1.800845e-03,-9.435429e-04,1.842534e+00,1.111634e+00
7.755102e-01,-8.988571e-01,False,9.586496e-02,9.766295e-02,8.386493e-02,8.480845e-02,-1.797989e-03,-9.435217e-04,1.841015e+00,1.112533e+00
7.755102e-01,-9.192857e-01,False,9.580053e-02,9.759857e-02,8.380709e-02,8.475615e-02,-1.798044e-03,-9.490619e-04,1.842285e+00,1.119756e+00
7.755102e-01,-9.397143e-01,False,9.574681e-02,9.753694e-02,8.376198e-02,8.470831e-02,-1.790140e-03,-9.463309e-04,1.835345e+00,1.117164e+00
7.755102e-01,-9.601429e-01,False,9.570650e-02,9.749836e-02,8.372969e-02,8.468717e-02,-1.791856e-03,-9.574760e-04,1.837832e+00,1.130603e+00
7.755102e-01,-9.805714e-01,False,9.568155e-02,9.747407e-02,8.371029e-02,8.467539e-02,-1.792520e-03,-9.650961e-04,1.838971e+00,1.139760e+00
7.755102e-01,-1.001000e+00,False,9.567311e-02,9.746559e-02,8.370382e-02,8.467374e-02,-1.792479e-03,-9.699203e-04,1.839089e+00,1.145479e+00
8.163265e-01,-2.655714e-01,False,7.436582e-02,7.577019e-02,8.936606e-02,9.026525e-02,-1.404365e-03,-8.991976e-04,1.853454e+00,9.961725e-01
8.163265e-01,-2.860000e-01,False,7.454203e-02,7.597951e-02,8.931433e-02,9.021745e-02,-1.437480e-03,-9.031192e-04,1.891931e+00,1.001047e+00
8.163265e-01,-3.064286e-01,False,7.485130e-02,7.631358e-02,8.922379e-02,9.013501e-02,-1.462285e-03,-9.112178e-04,1.916153e+00,1.010948e+00
8.163265e-01,-3.268571e-01,False,7.528330e-02,7.675614e-02,8.909778e-02,9.002474e-02,-1.472837e-03,-9.269577e-04,1.918852e+00,1.029670e+00
8.163265e-01,-3.472857e-01,False,7.582459e-02,7.731541e-02,8.894046e-02,8.988864e-02,-1.490820e-03,-9.481776e-04,1.928231e+00,1.054836e+00
8.163265e-01,-3.677143e-01,False,7.645956e-02,7.795759e-02,8.875641e-02,8.968609e-02,-1.498029e-03,-9.296818e-04,1.921595e+00,1.036595e+00
8.163265e-01,-3.881429e-01,False,7.717129e-02,7.868324e-02,8.855021e-02,8.946518e-02,-1.511948e-03,-9.149683e-04,1.921564e+00,1.022709e+00
8.163265e-01,-4.085714e-01,False,7.794207e-02,7.947436e-02,8.832627e-02,8.923329e-02,-1.532289e-03,-9.070206e-04,1.928029e+00,1.016460e+00
8.163265e-01,-4.290000e-01,False,7.875388e-02,8.030900e-02,8.808867e-02,8.899171e-02,-1.555118e-03,-9.030413e-04,1.936419e+00,1.014748e+00
8.163265e-01,-4.494286e-01,False,7.958885e-02,8.115980e-02,8.784109e-02,8.874395e-02,-1.570957e-03,-9.028622e-04,1.935634e+00,1.017379e+00
8.163265e-01,-4.698571e-01,False,8.042969e-02,8.201814e-02,8.758679e-02,8.850143e-02,-1.588456e-03,-9.146370e-04,1.936713e+00,1.033471e+00
8.163265e-01,-4.902857e-01,False,8.126017e-02,8.286928e-02,8.732861e-02,8.826976e-02,-1.609107e-03,-9.411519e-04,1.941741e+00,1.066222e+00
8.163265e-01,-5.107143e-01,False,8.206555e-02,8.369566e-02,8.706902e-02,8.801856e-02,-1.630108e-03,-9.495392e-04,1.947662e+00,1.078794e+00
8.163265e-01,-5.311429e-01,False,8.283291e-02,8.448257e-02,8.681019e-02,8.775193e-02,-1.649660e-03,-9.417456e-04,1.952664e+00,1.073191e+00
8.163265e-01,-5.515714e-01,False,8.355151e-02,8.522314e-02,8.655397e-02,8.749419e-02,-1.671628e-03,-9.402221e-04,1.961472e+00,1.074611e+00
8.163265e-01,-5.720000e-01,False,8.421300e-02,8.590596e-02,8.630199e-02,8.724917e-02,-1.692951e-03,-9.471815e-04,1.970703e+00,1.085605e+00
8.163265e-01,-5.924286e-01,False,8.481154e-02,8.651332e-02,8.605567e-02,8.700028e-02,-1.701774e-03,-9.446084e-04,1.967066e+00,1.085753e+00
8.163265e-01,-6.128571e-01,False,8.534376e-02,8.704391e-02,8.581622e-02,8.675607e-02,-1.700152e-03,-9.398443e-04,1.953212e+00,1.083318e+00
8.163265e-01,-6.332857e-01,False,8.580860e-02,8.750703e-02,8.558470e-02,8.653252e-02,-1.698427e-03,-9.478246e-04,1.940904e+00,1.095339e+00
8.163265e-01,-6.537143e-01,False,8.620704e-02,8.790427e-02,8.536199e-02,8.632770e-02,-1.697221e-03,-9.657068e-04,1.930761e+00,1.118652e+00
8.163265e-01,-6.741429e-01,False,8.654178e-02,8.822214e-02,8.514890e-02,8.610745e-02,-1.680358e-03,-9.585444e-04,1.904690e+00,1.113196e+00
8.163265e-01,-6.945714e-01,False,8.681681e-02,8.847908e-02,8.494611e-02,8.589330e-02,-1.662265e-03,-9.471925e-04,1.878710e+00,1.102755e+00
8.163265e-01,-7.150000e-01,False,8.703713e-02,8.868913e-02,8.475421e-02,8.569814e-02,-1.652003e-03,-9.439228e-04,1.862690e+00,1.101451e+00
8.163265e-01,-7.354286e-01,False,8.720837e-02,8.885931e-02,8.457374e-02,8.552430e-02,-1.650946e-03,-9.505508e-04,1.857933e+00,1.111440e+00
8.163265e-01,-7.558571e-01,False,8.733658e-02,8.899533e-02,8.440515e-02,8.537123e-02,-1.658757e-03,-9.660757e-04,1.863870e+00,1.131617e+00
8.163265e-01,-7.762857e-01,False,8.742795e-02,8.908385e-02,8.424883e-02,8.522339e-02,-1.655891e-03,-9.745665e-04,1.858801e+00,1.143543e+00
8.163265e-01,-7.967143e-01,False,8.748863e-02,8.914357e-02,8.410510e-02,8.508525e-02,-1.654945e-03,-9.801527e-04,1.856494e+00,1.151966e+00
8.163265e-01,-8.171429e-01,False,8.752448e-02,8.918359e-02,8.397426e-02,8.494652e-02,-1.659108e-03,-9.722649e-04,1.860329e+00,1.144561e+00
8.163265e-01,-8.375714e-01,False,8.754101e-02,8.920004e-02,8.385656e-02,8.482151e-02,-1.659036e-03,-9.649453e-04,1.859905e+00,1.137619e+00
8.163265e-01,-8.580000e-01,False,8.754326e-02,8.920238e-02,8.375224e-02,8.471643e-02,-1.659123e-03,-9.641860e-04,1.859953e+00,1.138133e+00
8.163265e-01,-8.784286e-01,False,8.753578e-02,8.919123e-02,8.366148e-02,8.461767e-02,-1.655447e-03,-9.561909e-04,1.856065e+00,1.130013e+00
8.163265e-01,-8.988571e-01,False,8.752258e-02,8.917718e-02,8.358444e-02,8.454036e-02,-1.654609e-03,-9.559118e-04,1.855418e+00,1.130717e+00
8.163265e-01,-9.192857e-01,False,8.750708e-02,8.916318e-02,8.352124e-02,8.448238e-02,-1.656100e-03,-9.611419e-04,1.857381e+00,1.137683e+00
8.163265e-01,-9.397143e-01,False,8.749211e-02,8.914193e-02,8.347198e-02,8.443023e-02,-1.649814e-03,-9.582512e-04,1.850772e+00,1.134962e+00
8.163265e-01,-9.601429e-01,False,8.747988e-02,8.913190e-02,8.343673e-02,8.440583e-02,-1.652028e-03,-9.691062e-04,1.853465e+00,1.148151e+00
8.163265e-01,-9.805714e-01,False,8.747192e-02,8.912492e-02,8.341555e-02,8.439208e-02,-1.652998e-03,-9.765301e-04,1.854698e+00,1.157135e+00
8.163265e-01,-1.001000e+00,False,8.746917e-02,8.912232e-02,8.340849e-02,8.438978e-02,-1.653155e-03,-9.812890e-04,1.854928e+00,1.162806e+00
8.571429e-01,-2.655714e-01,False,6.658730e-02,6.785320e-02,8.999794e-02,9.094767e-02,-1.265909e-03,-9.497295e-04,1.865658e+00,1.044259e+00
8.571429e-01,-2.860000e-01,False,6.676860e-02,6.806358e-02,8.992617e-02,9.087990e-02,-1.294980e-03,-9.537271e-04,1.902604e+00,1.049437e+00
8.571429e-01,-3.064286e-01,False,6.708240e-02,6.839832e-02,8.980218e-02,9.076410e-02,-1.315918e-03,-9.619207e-04,1.923905e+00,1.059803e+00
8.571429e-01,-3.268571e-01,False,6.751253e-02,6.883711e-02,8.963268e-02,9.060899e-02,-1.324578e-03,-9.763068e-04,1.924220e+00,1.077494e+00
8.571429e-01,-3.472857e-01,False,6.804042e-02,6.937915e-02,8.942532e-02,9.042172e-02,-1.338729e-03,-9.964004e-04,1.929583e+00,1.101948e+00
8.571429e-01,-3.677143e-01,False,6.864743e-02,6.999226e-02,8.918763e-02,9.016456e-02,-1.344821e-03,-9.769346e-04,1.921386e+00,1.083502e+00
8.571429e-01,-3.881429e-01,False,6.931588e-02,7.067398e-02,8.892645e-02,8.988718e-02,-1.358094e-03,-9.607294e-04,1.921632e+00,1.068817e+00
8.571429e-01,-4.085714e-01,False,7.002911e-02,7.140299e-02,8.864783e-02,8.959985e-02,-1.373881e-03,-9.520165e-04,1.924123e+00,1.062520e+00
8.571429e-01,-4.290000e-01,False,7.077139e-02,7.216368e-02,8.835703e-02,8.930421e-02,-1.392290e-03,-9.471843e-04,1.929350e+00,1.060627e+00
8.571429e-01,-4.494286e-01,False,7.152807e-02,7.293438e-02,8.805851e-02,8.900349e-02,-1.406316e-03,-9.449799e-04,1.928194e+00,1.061734e+00
8.571429e-01,-4.698571e-01,False,7.228587e-02,7.371080e-02,8.775597e-02,8.870862e-02,-1.424932e-03,-9.526479e-04,1.933138e+00,1.073907e+00
8.571429e-01,-4.902857e-01,False,7.303302e-02,7.447635e-02,8.745241e-02,8.842886e-02,-1.443331e-03,-9.764513e-04,1.937972e+00,1.104222e+00
8.571429e-01,-5.107143e-01,False,7.375923e-02,7.522178e-02,8.715026e-02,8.813286e-02,-1.462555e-03,-9.825982e-04,1.944324e+00,1.114906e+00
8.571429e-01,-5.311429e-01,False,7.445554e-02,7.593646e-02,8.685160e-02,8.782468e-02,-1.480916e-03,-9.730806e-04,1.950204e+00,1.107981e+00
8.571429e-01,-5.515714e-01,False,7.511433e-02,7.661584e-02,8.655821e-02,8.752809e-02,-1.501509e-03,-9.698809e-04,1.959789e+00,1.108080e+00
8.571429e-01,-5.720000e-01,False,7.572940e-02,7.725089e-02,8.627165e-02,8.724676e-02,-1.521486e-03,-9.751064e-04,1.969539e+00,1.117642e+00
8.571429e-01,-5.924286e-01,False,7.629619e-02,7.782665e-02,8.599323e-02,8.696422e-02,-1.530460e-03,-9.709837e-04,1.966499e+00,1.116532e+00
8.571429e-01,-6.128571e-01,False,7.681182e-02,7.834210e-02,8.572405e-02,8.668884e-02,-1.530287e-03,-9.647961e-04,1.953339e+00,1.112942e+00
8.571429e-01,-6.332857e-01,False,7.727503e-02,7.880525e-02,8.546499e-02,8.643618e-02,-1.530222e-03,-9.711881e-04,1.941777e+00,1.123590e+00
8.571429e-01,-6.537143e-01,False,7.768602e-02,7.921683e-02,8.521683e-02,8.620426e-02,-1.530812e-03,-9.874338e-04,1.932433e+00,1.145458e+00
8.571429e-01,-6.741429e-01,False,7.804612e-02,7.956349e-02,8.498019e-02,8.595946e-02,-1.517373e-03,-9.792710e-04,1.907122e+00,1.139224e+00
8.571429e-01,-6.945714e-01,False,7.835752e-02,7.986062e-02,8.475568e-02,8.572275e-02,-1.503107e-03,-9.670674e-04,1.882163e+00,1.128134e+00
8.571429e-01,-7.150000e-01,False,7.862308e-02,8.011917e-02,8.454384e-02,8.550674e-02,-1.496096e-03,-9.628960e-04,1.867338e+00,1.126105e+00
8.571429e-01,-7.354286e-01,False,7.884621e-02,8.034382e-02,8.434515e-02,8.531377e-02,-1.497601e-03,-9.686157e-04,1.863990e+00,1.135357e+00
8.571429e-01,-7.558571e-01,False,7.903086e-02,8.053817e-02,8.416000e-02,8.514311e-02,-1.507319e-03,-9.831068e-04,1.871559e+00,1.154652e+00
8.571429e-01,-7.762857e-01,False,7.918129e-02,8.068846e-02,8.398868e-02,8.497940e-02,-1.507170e-03,-9.907180e-04,1.867888e+00,1.165833e+00
8.571429e-01,-7.967143e-01,False,7.930193e-02,8.081062e-02,8.383142e-02,8.482699e-02,-1.508694e-03,-9.955727e-04,1.866950e+00,1.173651e+00
8.571429e-01,-8.171429e-01,False,7.939701e-02,8.091204e-02,8.368844e-02,8.467572e-02,-1.515039e-03,-9.872812e-04,1.872451e+00,1.165956e+00
8.571429e-01,-8.375714e-01,False,7.947043e-02,8.098739e-02,8.355997e-02,8.453970e-02,-1.516960e-03,-9.797239e-04,1.873081e+00,1.158892e+00
8.571429e-01,-8.580000e-01,False,7.952577e-02,8.104445e-02,8.344625e-02,8.442482e-02,-1.518676e-03,-9.785601e-04,1.873881e+00,1.159091e+00
8.571429e-01,-8.784286e-01,False,7.956634e-02,8.108340e-02,8.334746e-02,8.431780e-02,-1.517053e-03,-9.703354e-04,1.870979e+00,1.150807e+00
8.571429e-01,-8.988571e-01,False,7.959524e-02,8.111310e-02,8.326370e-02,8.423345e-02,-1.517855e-03,-9.697549e-04,1.871282e+00,1.151270e+00
8.571429e-01,-9.192857e-01,False,7.961523e-02,8.113566e-02,8.319503e-02,8.416963e-02,-1.520439e-03,-9.746000e-04,1.873946e+00,1.157900e+00
8.571429e-01,-9.397143e-01,False,7.962858e-02,8.114415e-02,8.314151e-02,8.411309e-02,-1.515569e-03,-9.715780e-04,1.867749e+00,1.155085e+00
8.571429e-01,-9.601429e-01,False,7.963702e-02,8.115505e-02,8.310320e-02,8.408536e-02,-1.518033e-03,-9.821649e-04,1.870534e+00,1.168057e+00
8.571429e-01,-9.805714e-01,False,7.964166e-02,8.116075e-02,8.308017e-02,8.406960e-02,-1.519092e-03,-9.894264e-04,1.871708e+00,1.176913e+00
8.571429e-01,-1.001000e+00,False,7.964314e-02,8.116244e-02,8.307249e-02,8.406660e-02,-1.519292e-03,-9.941095e-04,1.871915e+00,1.182526e+00
8.979592e-01,-2.655714e-01,False,5.859858e-02,5.973356e-02,9.082714e-02,9.181519e-02,-1.134977e-03,-9.880521e-04,1.900066e+00,1.076131e+00
8.979592e-01,-2.860000e-01,False,5.883084e-02,5.998563e-02,9.071707e-02,9.171114e-02,-1.154790e-03,-9.940691e-04,1.925110e+00,1.083913e+00
8.979592e-01,-3.064286e-01,False,5.921782e-02,6.038408e-02,9.053251e-02,9.153653e-02,-1.166260e-03,-1.004022e-03,1.931403e+00,1.096854e+00
8.979592e-01,-3.268571e-01,False,5.972267e-02,6.089068e-02,9.028984e-02,9.130940e-02,-1.168010e-03,-1.019561e-03,1.918208e+00,1.116600e+00
8.979592e-01,-3.472857e-01,False,6.031184e-02,6.149304e-02,9.000464e-02,9.104276e-02,-1.181191e-03,-1.038124e-03,1.920853e+00,1.140260e+00
8.979592e-01,-3.677143e-01,False,6.096090e-02,6.215197e-02,8.968903e-02,9.070554e-02,-1.191067e-03,-1.016511e-03,1.916378e+00,1.120672e+00
8.979592e-01,-3.881429e-01,False,6.165271e-02,6.285812e-02,8.935195e-02,9.035095e-02,-1.205418e-03,-9.990013e-04,1.917680e+00,1.105690e+00
8.979592e-01,-4.085714e-01,False,6.237269e-02,6.359288e-02,8.900067e-02,8.998981e-02,-1.220186e-03,-9.891404e-04,1.918746e+00,1.099169e+00
8.979592e-01,-4.290000e-01,False,6.310643e-02,6.434124e-02,8.864166e-02,8.962516e-02,-1.234810e-03,-9.834954e-04,1.919159e+00,1.097343e+00
8.979592e-01,-4.494286e-01,False,6.384059e-02,6.508737e-02,8.828031e-02,8.926047e-02,-1.246781e-03,-9.801546e-04,1.915549e+00,1.098084e+00
8.979592e-01,-4.698571e-01,False,6.456490e-02,6.582984e-02,8.792042e-02,8.890609e-02,-1.264940e-03,-9.856690e-04,1.921529e+00,1.108663e+00
8.979592e-01,-4.902857e-01,False,6.527244e-02,6.655797e-02,8.756434e-02,8.856986e-02,-1.285537e-03,-1.005514e-03,1.931454e+00,1.135278e+00
8.979592e-01,-5.107143e-01,False,6.595804e-02,6.726329e-02,8.721371e-02,8.822302e-02,-1.305242e-03,-1.009302e-03,1.940497e+00,1.144035e+00
8.979592e-01,-5.311429e-01,False,6.661665e-02,6.794022e-02,8.687013e-02,8.786839e-02,-1.323568e-03,-9.982597e-04,1.948136e+00,1.136085e+00
8.979592e-01,-5.515714e-01,False,6.724286e-02,6.858598e-02,8.653525e-02,8.752897e-02,-1.343129e-03,-9.937214e-04,1.958314e+00,1.135306e+00
8.979592e-01,-5.720000e-01,False,6.783166e-02,6.919346e-02,8.621060e-02,8.720806e-02,-1.361800e-03,-9.974568e-04,1.968105e+00,1.143767e+00
8.979592e-01,-5.924286e-01,False,6.837929e-02,6.975031e-02,8.589737e-02,8.688931e-02,-1.371020e-03,-9.919376e-04,1.965611e+00,1.141611e+00
8.979592e-01,-6.128571e-01,False,6.888362e-02,7.025622e-02,8.559639e-02,8.658069e-02,-1.372601e-03,-9.842968e-04,1.953707e+00,1.136855e+00
8.979592e-01,-6.332857e-01,False,6.934406e-02,7.071863e-02,8.530825e-02,8.629723e-02,-1.374576e-03,-9.889816e-04,1.943725e+00,1.146018e+00
8.979592e-01,-6.537143e-01,False,6.976129e-02,7.113811e-02,8.503335e-02,8.603689e-02,-1.376819e-03,-1.003546e-03,1.935417e+00,1.166413e+00
8.979592e-01,-6.741429e-01,False,7.013666e-02,7.150233e-02,8.477200e-02,8.576642e-02,-1.365666e-03,-9.944238e-04,1.909960e+00,1.159456e+00
8.979592e-01,-6.945714e-01,False,7.047149e-02,7.182488e-02,8.452462e-02,8.550630e-02,-1.353394e-03,-9.816837e-04,1.884297e+00,1.148083e+00
8.979592e-01,-7.150000e-01,False,7.076682e-02,7.211456e-02,8.429181e-02,8.526882e-02,-1.347731e-03,-9.770114e-04,1.868875e+00,1.145801e+00
8.979592e-01,-7.354286e-01,False,7.102395e-02,7.237464e-02,8.407421e-02,8.505610e-02,-1.350695e-03,-9.818846e-04,1.866254e+00,1.154396e+00
8.979592e-01,-7.558571e-01,False,7.124519e-02,7.260751e-02,8.387222e-02,8.486737e-02,-1.362323e-03,-9.951502e-04,1.876283e+00,1.172595e+00
8.979592e-01,-7.762857e-01,False,7.143422e-02,7.279935e-02,8.368582e-02,8.468742e-02,-1.365133e-03,-1.001600e-03,1.875199e+00,1.182702e+00
8.979592e-01,-7.967143e-01,False,7.159519e-02,7.296408e-02,8.351484e-02,8.452042e-02,-1.368891e-03,-1.005581e-03,1.876117e+00,1.189749e+00
8.979592e-01,-8.171429e-01,False,7.173156e-02,7.310800e-02,8.335930e-02,8.435646e-02,-1.376445e-03,-9.971574e-04,1.882755e+00,1.182076e+00
8.979592e-01,-8.375714e-01,False,7.184551e-02,7.322446e-02,8.321957e-02,8.420917e-02,-1.378947e-03,-9.895942e-04,1.883178e+00,1.175162e+00
8.979592e-01,-8.580000e-01,False,7.193860e-02,7.331988e-02,8.309617e-02,8.408438e-02,-1.381285e-03,-9.882088e-04,1.883916e+00,1.175259e+00
8.979592e-01,-8.784286e-01,False,7.201276e-02,7.339439e-02,8.298934e-02,8.396902e-02,-1.381628e-03,-9.796775e-04,1.882471e+00,1.166713e+00
8.979592e-01,-8.988571e-01,False,7.207072e-02,7.345528e-02,8.289902e-02,8.387754e-02,-1.384563e-03,-9.785269e-04,1.884906e+00,1.166614e+00
8.979592e-01,-9.192857e-01,False,7.211543e-02,7.350397e-02,8.282497e-02,8.380787e-02,-1.388537e-03,-9.828966e-04,1.889064e+00,1.172798e+00
8.979592e-01,-9.397143e-01,False,7.214914e-02,7.353388e-02,8.276711e-02,8.374690e-02,-1.384740e-03,-9.797883e-04,1.883132e+00,1.169940e+00
8.979592e-01,-9.601429e-01,False,7.217303e-02,7.355974e-02,8.272555e-02,8.371577e-02,-1.386711e-03,-9.902252e-04,1.885149e+00,1.182842e+00
8.979592e-01,-9.805714e-01,False,7.218740e-02,7.357459e-02,8.270050e-02,8.369800e-02,-1.387189e-03,-9.974980e-04,1.885418e+00,1.191782e+00
8.979592e-01,-1.001000e+00,False,7.219221e-02,7.357935e-02,8.269213e-02,8.369427e-02,-1.387136e-03,-1.002136e-03,1.885224e+00,1.197377e+00
9.387755e-01,-2.655714e-01,False,5.021433e-02,5.123840e-02,9.197389e-02,9.298731e-02,-1.024067e-03,-1.013420e-03,1.998632e+00,1.089847e+00
9.387755e-01,-2.860000e-01,False,5.062689e-02,5.163977e-02,9.177083e-02,9.279928e-02,-1.012881e-03,-1.028447e-03,1.961437e+00,1.108249e+00
9.387755e-01,-3.064286e-01,False,5.125180e-02,5.223708e-02,9.145451e-02,9.250511e-02,-9.852824e-04,-1.050596e-03,1.886174e+00,1.135717e+00
