R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.448980e+00,-9.183673e+01,False,3.689835e-01,3.077501e-01,3.534096e-28,-1.368611e-06,6.123345e-02,1.368611e-06,1.989714e+01,1.000000e+02
2.448980e+00,-9.387755e+01,False,3.665261e-01,3.039905e-01,3.419400e-28,-1.354325e-06,6.253565e-02,1.354325e-06,2.057158e+01,1.000000e+02
2.448980e+00,-9.591837e+01,False,3.583000e-01,3.015867e-01,3.519687e-28,-1.281112e-06,5.671329e-02,1.281112e-06,1.880497e+01,1.000000e+02
2.448980e+00,-9.795918e+01,False,3.487602e-01,2.999169e-01,3.707823e-28,-1.336458e-06,4.884332e-02,1.336458e-06,1.628562e+01,1.000000e+02
2.448980e+00,-1.000000e+02,False,3.445462e-01,2.993493e-01,3.799110e-28,-1.341608e-06,4.519692e-02,1.341608e-06,1.509839e+01,1.000000e+02
2.857143e+00,-4.081633e+00,False,3.232153e+01,1.695546e+01,1.902885e-26,-4.325358e-04,1.536607e+01,4.325358e-04,9.062607e+01,1.000000e+02
2.857143e+00,-6.122449e+00,False,3.026785e+01,1.691505e+01,1.920423e-26,-3.597956e-04,1.335280e+01,3.597956e-04,7.894036e+01,1.000000e+02
2.857143e+00,-8.163265e+00,False,2.819559e+01,1.594010e+01,1.960040e-26,-2.955122e-04,1.225549e+01,2.955122e-04,7.688463e+01,1.000000e+02
2.857143e+00,-1.020408e+01,False,2.611855e+01,1.473106e+01,1.998220e-26,-2.644264e-04,1.138748e+01,2.644264e-04,7.730249e+01,1.000000e+02
2.857143e+00,-1.224490e+01,False,2.405449e+01,1.359867e+01,2.013230e-26,-2.373423e-04,1.045582e+01,2.373423e-04,7.688861e+01,1.000000e+02
2.857143e+00,-1.428571e+01,False,2.201667e+01,1.251052e+01,1.998937e-26,-2.114901e-04,9.506149e+00,2.114901e-04,7.598524e+01,1.000000e+02
2.857143e+00,-1.632653e+01,False,2.000418e+01,1.146208e+01,1.968926e-26,-1.862294e-04,8.542094e+00,1.862294e-04,7.452479e+01,1.000000e+02
2.857143e+00,-1.836735e+01,False,1.799784e+01,1.044892e+01,1.947895e-26,-1.617136e-04,7.548918e+00,1.617136e-04,7.224591e+01,1.000000e+02
2.857143e+00,-2.040816e+01,False,1.596828e+01,9.465804e+00,1.954972e-26,-1.376992e-04,6.502473e+00,1.376992e-04,6.869435e+01,1.000000e+02
2.857143e+00,-2.244898e+01,False,1.389658e+01,8.511318e+00,1.988713e-26,-1.141030e-04,5.385265e+00,1.141030e-04,6.327181e+01,1.000000e+02
2.857143e+00,-2.448980e+01,False,1.179850e+01,7.579516e+00,2.022923e-26,-9.094644e-05,4.218983e+00,9.094644e-05,5.566297e+01,1.000000e+02
2.857143e+00,-2.653061e+01,False,9.737337e+00,6.664836e+00,2.016483e-26,-6.814216e-05,3.072501e+00,6.814216e-05,4.610017e+01,1.000000e+02
2.857143e+00,-2.857143e+01,False,7.814218e+00,5.746016e+00,1.932444e-26,-4.653739e-05,2.068202e+00,4.653739e-05,3.599367e+01,1.000000e+02
2.857143e+00,-3.061224e+01,False,6.136427e+00,4.776354e+00,1.756343e-26,-3.007719e-05,1.360073e+00,3.007719e-05,2.847514e+01,1.000000e+02
2.857143e+00,-3.265306e+01,False,4.778242e+00,3.856075e+00,1.504114e-26,-2.043437e-05,9.221670e-01,2.043437e-05,2.391466e+01,1.000000e+02
2.857143e+00,-3.469388e+01,False,3.754450e+00,3.106436e+00,1.215711e-26,-1.479111e-05,6.480146e-01,1.479111e-05,2.086039e+01,1.000000e+02
2.857143e+00,-3.673469e+01,False,3.020318e+00,2.530452e+00,9.382786e-27,-1.128747e-05,4.898655e-01,1.128747e-05,1.935881e+01,1.000000e+02
2.857143e+00,-3.877551e+01,False,2.496651e+00,2.092837e+00,7.078792e-27,-8.876610e-06,4.038145e-01,8.876610e-06,1.929508e+01,1.000000e+02
2.857143e+00,-4.081633e+01,False,2.104672e+00,1.758668e+00,5.387313e-27,-7.252169e-06,3.460043e-01,7.252169e-06,1.967423e+01,1.000000e+02
2.857143e+00,-4.285714e+01,False,1.791478e+00,1.500242e+00,4.239632e-27,-6.072781e-06,2.912359e-01,6.072781e-06,1.941259e+01,1.000000e+02
2.857143e+00,-4.489796e+01,False,1.535005e+00,1.297122e+00,3.453565e-27,-5.128033e-06,2.378838e-01,5.128033e-06,1.833936e+01,1.000000e+02
2.857143e+00,-4.693878e+01,False,1.331342e+00,1.135687e+00,2.852743e-27,-4.497240e-06,1.956546e-01,4.497240e-06,1.722786e+01,1.000000e+02
2.857143e+00,-4.897959e+01,False,1.177290e+00,1.004363e+00,2.341540e-27,-3.947205e-06,1.729275e-01,3.947205e-06,1.721764e+01,1.000000e+02
2.857143e+00,-5.102041e+01,False,1.061074e+00,8.975458e-01,1.908432e-27,-3.571096e-06,1.635280e-01,3.571096e-06,1.821946e+01,1.000000e+02
2.857143e+00,-5.306122e+01,False,9.654067e-01,8.088597e-01,1.578069e-27,-3.177578e-06,1.565470e-01,3.177578e-06,1.935403e+01,1.000000e+02
2.857143e+00,-5.510204e+01,False,8.771439e-01,7.345547e-01,1.357988e-27,-2.922871e-06,1.425891e-01,2.922871e-06,1.941164e+01,1.000000e+02
2.857143e+00,-5.714286e+01,False,7.938064e-01,6.717545e-01,1.217593e-27,-2.634027e-06,1.220518e-01,2.634027e-06,1.816911e+01,1.000000e+02
2.857143e+00,-5.918367e+01,False,7.214336e-01,6.183937e-01,1.106059e-27,-2.493626e-06,1.030399e-01,2.493626e-06,1.666251e+01,1.000000e+02
2.857143e+00,-6.122449e+01,False,6.661776e-01,5.724918e-01,9.866294e-28,-2.297042e-06,9.368581e-02,2.297042e-06,1.636457e+01,1.000000e+02
2.857143e+00,-6.326531e+01,False,6.270860e-01,5.331532e-01,8.571142e-28,-2.184568e-06,9.393279e-02,2.184568e-06,1.761835e+01,1.000000e+02
2.857143e+00,-6.530612e+01,False,5.959209e-01,4.991495e-01,7.419811e-28,-1.996942e-06,9.677147e-02,1.996942e-06,1.938727e+01,1.000000e+02
2.857143e+00,-6.734694e+01,False,5.635489e-01,4.691382e-01,6.655381e-28,-1.911581e-06,9.441068e-02,1.911581e-06,2.012428e+01,1.000000e+02
2.857143e+00,-6.938776e+01,False,5.269835e-01,4.432482e-01,6.292981e-28,-1.824627e-06,8.373535e-02,1.824627e-06,1.889130e+01,1.000000e+02
2.857143e+00,-7.142857e+01,False,4.909985e-01,4.208076e-01,6.107669e-28,-1.749559e-06,7.019091e-02,1.749559e-06,1.668005e+01,1.000000e+02
2.857143e+00,-7.346939e+01,False,4.631601e-01,4.008628e-01,5.822830e-28,-1.705166e-06,6.229739e-02,1.705166e-06,1.554083e+01,1.000000e+02
2.857143e+00,-7.551020e+01,False,4.467603e-01,3.832132e-01,5.328218e-28,-1.639561e-06,6.354712e-02,1.639561e-06,1.658271e+01,1.000000e+02
2.857143e+00,-7.755102e+01,False,4.377270e-01,3.685585e-01,4.748267e-28,-1.539119e-06,6.916853e-02,1.539119e-06,1.876732e+01,1.000000e+02
2.857143e+00,-7.959184e+01,False,4.279970e-01,3.551898e-01,4.315702e-28,-1.532149e-06,7.280719e-02,1.532149e-06,2.049811e+01,1.000000e+02
2.857143e+00,-8.163265e+01,False,4.122743e-01,3.437495e-01,4.165821e-28,-1.495753e-06,6.852484e-02,1.495753e-06,1.993453e+01,1.000000e+02
2.857143e+00,-8.367347e+01,False,3.923155e-01,3.336387e-01,4.223940e-28,-1.439822e-06,5.867680e-02,1.439822e-06,1.758693e+01,1.000000e+02
2.857143e+00,-8.571429e+01,False,3.751337e-01,3.250642e-01,4.273014e-28,-1.415810e-06,5.006950e-02,1.415810e-06,1.540296e+01,1.000000e+02
2.857143e+00,-8.775510e+01,False,3.667671e-01,3.180943e-01,4.137091e-28,-1.381864e-06,4.867276e-02,1.381864e-06,1.530136e+01,1.000000e+02
2.857143e+00,-8.979592e+01,False,3.669953e-01,3.123325e-01,3.824239e-28,-1.365494e-06,5.466284e-02,1.365494e-06,1.750149e+01,1.000000e+02
2.857143e+00,-9.183673e+01,False,3.694963e-01,3.076057e-01,3.512044e-28,-1.368094e-06,6.189061e-02,1.368094e-06,2.012011e+01,1.000000e+02
2.857143e+00,-9.387755e+01,False,3.672395e-01,3.038519e-01,3.392458e-28,-1.353826e-06,6.338765e-02,1.353826e-06,2.086136e+01,1.000000e+02
2.857143e+00,-9.591837e+01,False,3.584575e-01,3.014519e-01,3.508617e-28,-1.280697e-06,5.700564e-02,1.280697e-06,1.891036e+01,1.000000e+02
2.857143e+00,-9.795918e+01,False,3.480891e-01,2.997845e-01,3.719816e-28,-1.335990e-06,4.830460e-02,1.335990e-06,1.611311e+01,1.000000e+02
2.857143e+00,-1.000000e+02,False,3.434879e-01,2.992178e-01,3.821806e-28,-1.341135e-06,4.427005e-02,1.341135e-06,1.479526e+01,1.000000e+02
3.265306e+00,-8.163265e+00,False,2.819325e+01,1.593312e+01,1.970973e-26,-2.923879e-04,1.226013e+01,2.923879e-04,7.694740e+01,1.000000e+02
3.265306e+00,-1.020408e+01,False,2.612569e+01,1.472036e+01,1.987595e-26,-2.636299e-04,1.140533e+01,2.636299e-04,7.747996e+01,1.000000e+02
3.265306e+00,-1.224490e+01,False,2.405608e+01,1.358927e+01,2.002916e-26,-2.369891e-04,1.046681e+01,2.369891e-04,7.702261e+01,1.000000e+02
3.265306e+00,-1.428571e+01,False,2.201071e+01,1.250204e+01,1.999902e-26,-2.113162e-04,9.508678e+00,2.113162e-04,7.605703e+01,1.000000e+02
3.265306e+00,-1.632653e+01,False,1.999812e+01,1.145459e+01,1.977286e-26,-1.860947e-04,8.543523e+00,1.860947e-04,7.458600e+01,1.000000e+02
3.265306e+00,-1.836735e+01,False,1.799891e+01,1.044209e+01,1.953227e-26,-1.615994e-04,7.556820e+00,1.615994e-04,7.236883e+01,1.000000e+02
3.265306e+00,-2.040816e+01,False,1.597620e+01,9.459949e+00,1.951877e-26,-1.376052e-04,6.516255e+00,1.376052e-04,6.888256e+01,1.000000e+02
3.265306e+00,-2.244898e+01,False,1.390329e+01,8.506379e+00,1.981730e-26,-1.140190e-04,5.396907e+00,1.140190e-04,6.344541e+01,1.000000e+02
3.265306e+00,-2.448980e+01,False,1.179365e+01,7.576010e+00,2.021804e-26,-9.085043e-05,4.217640e+00,9.085043e-05,5.567100e+01,1.000000e+02
3.265306e+00,-2.653061e+01,False,9.714864e+00,6.664424e+00,2.027067e-26,-6.792173e-05,3.050439e+00,6.792173e-05,4.577199e+01,1.000000e+02
3.265306e+00,-2.857143e+01,False,7.775416e+00,5.752673e+00,1.951313e-26,-4.577762e-05,2.022743e+00,4.577762e-05,3.516180e+01,1.000000e+02
3.265306e+00,-3.061224e+01,False,6.088527e+00,4.768104e+00,1.773417e-26,-2.910716e-05,1.320424e+00,2.910716e-05,2.769284e+01,1.000000e+02
3.265306e+00,-3.265306e+01,False,4.730317e+00,3.831803e+00,1.510453e-26,-1.984551e-05,8.985142e-01,1.984551e-05,2.344886e+01,1.000000e+02
3.265306e+00,-3.469388e+01,False,3.713534e+00,3.081245e+00,1.209838e-26,-1.446264e-05,6.322896e-01,1.446264e-05,2.052059e+01,1.000000e+02
3.265306e+00,-3.673469e+01,False,2.989550e+00,2.509823e+00,9.262173e-27,-1.109882e-05,4.797274e-01,1.109882e-05,1.911399e+01,1.000000e+02
3.265306e+00,-3.877551e+01,False,2.475595e+00,2.077256e+00,6.976350e-27,-8.763517e-06,3.983390e-01,8.763517e-06,1.917621e+01,1.000000e+02
3.265306e+00,-4.081633e+01,False,2.090837e+00,1.747192e+00,5.342597e-27,-7.180913e-06,3.436447e-01,7.180913e-06,1.966840e+01,1.000000e+02
3.265306e+00,-4.285714e+01,False,1.781978e+00,1.491802e+00,4.234019e-27,-6.025909e-06,2.901764e-01,6.025909e-06,1.945140e+01,1.000000e+02
3.265306e+00,-4.489796e+01,False,1.527698e+00,1.290861e+00,3.442030e-27,-5.096284e-06,2.368368e-01,5.096284e-06,1.834719e+01,1.000000e+02
3.265306e+00,-4.693878e+01,False,1.325238e+00,1.130979e+00,2.810666e-27,-4.474642e-06,1.942592e-01,4.474642e-06,1.717621e+01,1.000000e+02
3.265306e+00,-4.897959e+01,False,1.172321e+00,1.000771e+00,2.284659e-27,-3.930961e-06,1.715506e-01,3.930961e-06,1.714185e+01,1.000000e+02
3.265306e+00,-5.102041e+01,False,1.057479e+00,8.947614e-01,1.872740e-27,-3.558823e-06,1.627173e-01,3.558823e-06,1.818556e+01,1.000000e+02
3.265306e+00,-5.306122e+01,False,9.631376e-01,8.066708e-01,1.582845e-27,-3.168386e-06,1.564669e-01,3.168386e-06,1.939662e+01,1.000000e+02
3.265306e+00,-5.510204e+01,False,8.756724e-01,7.328096e-01,1.387405e-27,-2.915611e-06,1.428628e-01,2.915611e-06,1.949522e+01,1.000000e+02
3.265306e+00,-5.714286e+01,False,7.924247e-01,6.703456e-01,1.236239e-27,-2.628432e-06,1.220791e-01,2.628432e-06,1.821137e+01,1.000000e+02
3.265306e+00,-5.918367e+01,False,7.197644e-01,6.172418e-01,1.091826e-27,-2.489002e-06,1.025226e-01,2.489002e-06,1.660980e+01,1.000000e+02
3.265306e+00,-6.122449e+01,False,6.644257e-01,5.715397e-01,9.498807e-28,-2.293389e-06,9.288600e-02,2.293389e-06,1.625189e+01,1.000000e+02
3.265306e+00,-6.326531e+01,False,6.257863e-01,5.323576e-01,8.293866e-28,-2.181476e-06,9.342868e-02,2.181476e-06,1.754998e+01,1.000000e+02
3.265306e+00,-6.530612e+01,False,5.953903e-01,4.984780e-01,7.459827e-28,-1.994496e-06,9.691233e-02,1.994496e-06,1.944165e+01,1.000000e+02
3.265306e+00,-6.734694e+01,False,5.635385e-01,4.685670e-01,6.945570e-28,-1.909460e-06,9.497143e-02,1.909460e-06,2.026848e+01,1.000000e+02
3.265306e+00,-6.938776e+01,False,5.268595e-01,4.427571e-01,6.543012e-28,-1.822788e-06,8.410240e-02,1.822788e-06,1.899515e+01,1.000000e+02
3.265306e+00,-7.142857e+01,False,4.903009e-01,4.203813e-01,6.076167e-28,-1.748027e-06,6.991956e-02,1.748027e-06,1.663241e+01,1.000000e+02
3.265306e+00,-7.346939e+01,False,4.620252e-01,4.004902e-01,5.535821e-28,-1.703781e-06,6.153504e-02,1.703781e-06,1.536493e+01,1.000000e+02
3.265306e+00,-7.551020e+01,False,4.458032e-01,3.828850e-01,5.046970e-28,-1.638332e-06,6.291821e-02,1.638332e-06,1.643267e+01,1.000000e+02
3.265306e+00,-7.755102e+01,False,4.374738e-01,3.682660e-01,4.723587e-28,-1.538105e-06,6.920775e-02,1.538105e-06,1.879287e+01,1.000000e+02
3.265306e+00,-7.959184e+01,False,4.283813e-01,3.549276e-01,4.558430e-28,-1.531190e-06,7.345369e-02,1.531190e-06,2.069540e+01,1.000000e+02
3.265306e+00,-8.163265e+01,False,4.126712e-01,3.435119e-01,4.442116e-28,-1.494895e-06,6.915923e-02,1.494895e-06,2.013299e+01,1.000000e+02
3.265306e+00,-8.367347e+01,False,3.920960e-01,3.334219e-01,4.274275e-28,-1.439072e-06,5.867409e-02,1.439072e-06,1.759755e+01,1.000000e+02
3.265306e+00,-8.571429e+01,False,3.742410e-01,3.248643e-01,4.050348e-28,-1.415100e-06,4.937662e-02,1.415100e-06,1.519915e+01,1.000000e+02
3.265306e+00,-8.775510e+01,False,3.657792e-01,3.179082e-01,3.846442e-28,-1.381210e-06,4.787100e-02,1.381210e-06,1.505812e+01,1.000000e+02
3.265306e+00,-8.979592e+01,False,3.666058e-01,3.121574e-01,3.730888e-28,-1.364896e-06,5.444841e-02,1.364896e-06,1.744261e+01,1.000000e+02
3.265306e+00,-9.183673e+01,False,3.698787e-01,3.074392e-01,3.697093e-28,-1.367498e-06,6.243948e-02,1.367498e-06,2.030954e+01,1.000000e+02
3.265306e+00,-9.387755e+01,False,3.678779e-01,3.036921e-01,3.680076e-28,-1.353251e-06,6.418578e-02,1.353251e-06,2.113515e+01,1.000000e+02
3.265306e+00,-9.591837e+01,False,3.586047e-01,3.012965e-01,3.629791e-28,-1.280218e-06,5.730825e-02,1.280218e-06,1.902055e+01,1.000000e+02
3.265306e+00,-9.795918e+01,False,3.474412e-01,2.996319e-01,3.560540e-28,-1.335450e-06,4.780922e-02,1.335450e-06,1.595598e+01,1.000000e+02
3.265306e+00,-1.000000e+02,False,3.424602e-01,2.990663e-01,3.527473e-28,-1.340590e-06,4.339396e-02,1.340590e-06,1.450982e+01,1.000000e+02
3.673469e+00,-8.163265e+00,False,2.819833e+01,1.590990e+01,1.966620e-26,-2.892329e-04,1.228843e+01,2.892329e-04,7.723762e+01,1.000000e+02
3.673469e+00,-1.020408e+01,False,2.612634e+01,1.470906e+01,1.987279e-26,-2.628877e-04,1.141728e+01,2.628877e-04,7.762070e+01,1.000000e+02
3.673469e+00,-1.224490e+01,False,2.405159e+01,1.357949e+01,2.006952e-26,-2.366740e-04,1.047210e+01,2.366740e-04,7.711703e+01,1.000000e+02
3.673469e+00,-1.428571e+01,False,2.200449e+01,1.249367e+01,2.004836e-26,-2.111469e-04,9.510822e+00,2.111469e-04,7.612513e+01,1.000000e+02
3.673469e+00,-1.632653e+01,False,1.999537e+01,1.144672e+01,1.978680e-26,-1.859550e-04,8.548649e+00,1.859550e-04,7.468208e+01,1.000000e+02
3.673469e+00,-1.836735e+01,False,1.800272e+01,1.043529e+01,1.949440e-26,-1.614861e-04,7.567430e+00,1.614861e-04,7.251765e+01,1.000000e+02
3.673469e+00,-2.040816e+01,False,1.598452e+01,9.453800e+00,1.945857e-26,-1.375070e-04,6.530722e+00,1.375070e-04,6.908040e+01,1.000000e+02
3.673469e+00,-2.244898e+01,False,1.390890e+01,8.501369e+00,1.979307e-26,-1.139354e-04,5.407527e+00,1.139354e-04,6.360772e+01,1.000000e+02
3.673469e+00,-2.448980e+01,False,1.178741e+01,7.572233e+00,2.027652e-26,-9.075586e-05,4.215181e+00,9.075586e-05,5.566628e+01,1.000000e+02
3.673469e+00,-2.653061e+01,False,9.690430e+00,6.663933e+00,2.041254e-26,-6.771347e-05,3.026497e+00,6.771347e-05,4.541608e+01,1.000000e+02
3.673469e+00,-2.857143e+01,False,7.732733e+00,5.762644e+00,1.968908e-26,-4.489498e-05,1.970089e+00,4.489498e-05,3.418725e+01,1.000000e+02
3.673469e+00,-3.061224e+01,False,6.034156e+00,4.758401e+00,1.787408e-26,-2.795923e-05,1.275755e+00,2.795923e-05,2.681059e+01,1.000000e+02
3.673469e+00,-3.265306e+01,False,4.674453e+00,3.802947e+00,1.515849e-26,-1.918993e-05,8.715057e-01,1.918993e-05,2.291659e+01,1.000000e+02
3.673469e+00,-3.469388e+01,False,3.665500e+00,3.052221e+00,1.206177e-26,-1.410100e-05,6.132781e-01,1.410100e-05,2.009285e+01,1.000000e+02
3.673469e+00,-3.673469e+01,False,2.954259e+00,2.486404e+00,9.170386e-27,-1.089081e-05,4.678545e-01,1.089081e-05,1.881651e+01,1.000000e+02
3.673469e+00,-3.877551e+01,False,2.452677e+00,2.059683e+00,6.876965e-27,-8.638338e-06,3.929940e-01,8.638338e-06,1.908031e+01,1.000000e+02
3.673469e+00,-4.081633e+01,False,2.076434e+00,1.734283e+00,5.266894e-27,-7.101736e-06,3.421513e-01,7.101736e-06,1.972869e+01,1.000000e+02
3.673469e+00,-4.285714e+01,False,1.771711e+00,1.482315e+00,4.186376e-27,-5.973646e-06,2.893963e-01,5.973646e-06,1.952327e+01,1.000000e+02
3.673469e+00,-4.489796e+01,False,1.518931e+00,1.283822e+00,3.409677e-27,-5.060797e-06,2.351087e-01,5.060797e-06,1.831317e+01,1.000000e+02
3.673469e+00,-4.693878e+01,False,1.317557e+00,1.125682e+00,2.781369e-27,-4.449327e-06,1.918755e-01,4.449327e-06,1.704527e+01,1.000000e+02
3.673469e+00,-4.897959e+01,False,1.166464e+00,9.967274e-01,2.257022e-27,-3.912727e-06,1.697366e-01,3.912727e-06,1.702939e+01,1.000000e+02
3.673469e+00,-5.102041e+01,False,1.053876e+00,8.916252e-01,1.853188e-27,-3.545027e-06,1.622511e-01,3.545027e-06,1.819723e+01,1.000000e+02
3.673469e+00,-5.306122e+01,False,9.612087e-01,8.042037e-01,1.575570e-27,-3.158042e-06,1.570050e-01,3.158042e-06,1.952304e+01,1.000000e+02
3.673469e+00,-5.510204e+01,False,8.742048e-01,7.308416e-01,1.388208e-27,-2.907433e-06,1.433633e-01,2.907433e-06,1.961619e+01,1.000000e+02
3.673469e+00,-5.714286e+01,False,7.905044e-01,6.687556e-01,1.235740e-27,-2.622127e-06,1.217488e-01,2.622127e-06,1.820528e+01,1.000000e+02
3.673469e+00,-5.918367e+01,False,7.173858e-01,6.159414e-01,1.084021e-27,-2.483785e-06,1.014445e-01,2.483785e-06,1.646983e+01,1.000000e+02
3.673469e+00,-6.122449e+01,False,6.623060e-01,5.704641e-01,9.373742e-28,-2.289266e-06,9.184190e-02,2.289266e-06,1.609951e+01,1.000000e+02
3.673469e+00,-6.326531e+01,False,6.246148e-01,5.314589e-01,8.203731e-28,-2.177985e-06,9.315593e-02,2.177985e-06,1.752834e+01,1.000000e+02
3.673469e+00,-6.530612e+01,False,5.951848e-01,4.977191e-01,7.461091e-28,-1.991733e-06,9.746570e-02,1.991733e-06,1.958247e+01,1.000000e+02
3.673469e+00,-6.734694e+01,False,5.636307e-01,4.679211e-01,7.014291e-28,-1.907064e-06,9.570956e-02,1.907064e-06,2.045421e+01,1.000000e+02
3.673469e+00,-6.938776e+01,False,5.264734e-01,4.422019e-01,6.596718e-28,-1.820710e-06,8.427152e-02,1.820710e-06,1.905725e+01,1.000000e+02
3.673469e+00,-7.142857e+01,False,4.891979e-01,4.198992e-01,6.050235e-28,-1.746294e-06,6.929864e-02,1.746294e-06,1.650364e+01,1.000000e+02
3.673469e+00,-7.346939e+01,False,4.606690e-01,4.000690e-01,5.442413e-28,-1.702215e-06,6.060001e-02,1.702215e-06,1.514739e+01,1.000000e+02
3.673469e+00,-7.551020e+01,False,4.449267e-01,3.825137e-01,4.962468e-28,-1.636940e-06,6.241305e-02,1.636940e-06,1.631655e+01,1.000000e+02
3.673469e+00,-7.755102e+01,False,4.374351e-01,3.679349e-01,4.717218e-28,-1.536958e-06,6.950022e-02,1.536958e-06,1.888927e+01,1.000000e+02
3.673469e+00,-7.959184e+01,False,4.288591e-01,3.546307e-01,4.628416e-28,-1.530104e-06,7.422839e-02,1.530104e-06,2.093118e+01,1.000000e+02
3.673469e+00,-8.163265e+01,False,4.129441e-01,3.432431e-01,4.517673e-28,-1.493923e-06,6.970101e-02,1.493923e-06,2.030660e+01,1.000000e+02
3.673469e+00,-8.367347e+01,False,3.916566e-01,3.331764e-01,4.280781e-28,-1.438223e-06,5.848027e-02,1.438223e-06,1.755235e+01,1.000000e+02
3.673469e+00,-8.571429e+01,False,3.732180e-01,3.246383e-01,3.977460e-28,-1.414297e-06,4.857967e-02,1.414297e-06,1.496425e+01,1.000000e+02
3.673469e+00,-8.775510e+01,False,3.648158e-01,3.176975e-01,3.756983e-28,-1.380468e-06,4.711828e-02,1.380468e-06,1.483118e+01,1.000000e+02
3.673469e+00,-8.979592e+01,False,3.663057e-01,3.119592e-01,3.702922e-28,-1.364218e-06,5.434645e-02,1.364218e-06,1.742101e+01,1.000000e+02
3.673469e+00,-9.183673e+01,False,3.702914e-01,3.072508e-01,3.752493e-28,-1.366822e-06,6.304066e-02,1.366822e-06,2.051765e+01,1.000000e+02
3.673469e+00,-9.387755e+01,False,3.684583e-01,3.035112e-01,3.764732e-28,-1.352599e-06,6.494712e-02,1.352599e-06,2.139859e+01,1.000000e+02
3.673469e+00,-9.591837e+01,False,3.586752e-01,3.011205e-01,3.663205e-28,-1.279675e-06,5.755471e-02,1.279675e-06,1.911351e+01,1.000000e+02
3.673469e+00,-9.795918e+01,False,3.467637e-01,2.994592e-01,3.509317e-28,-1.334839e-06,4.730453e-02,1.334839e-06,1.579666e+01,1.000000e+02
3.673469e+00,-1.000000e+02,False,3.414347e-01,2.988946e-01,3.435673e-28,-1.339973e-06,4.254007e-02,1.339973e-06,1.423246e+01,1.000000e+02
4.081633e+00,-8.163265e+00,False,2.820405e+01,1.587093e+01,1.961936e-26,-2.864274e-04,1.233312e+01,2.864274e-04,7.770884e+01,1.000000e+02
4.081633e+00,-1.020408e+01,False,2.612704e+01,1.469704e+01,1.987031e-26,-2.622372e-04,1.143000e+01,2.622372e-04,7.777079e+01,1.000000e+02
4.081633e+00,-1.224490e+01,False,2.404646e+01,1.356987e+01,2.011457e-26,-2.364141e-04,1.047659e+01,2.364141e-04,7.720474e+01,1.000000e+02
4.081633e+00,-1.428571e+01,False,2.199737e+01,1.248481e+01,2.010247e-26,-2.109732e-04,9.512561e+00,2.109732e-04,7.619310e+01,1.000000e+02
4.081633e+00,-1.632653e+01,False,1.999221e+01,1.143897e+01,1.980074e-26,-1.858192e-04,8.553241e+00,1.858192e-04,7.477284e+01,1.000000e+02
4.081633e+00,-1.836735e+01,False,1.800714e+01,1.042814e+01,1.945019e-26,-1.613674e-04,7.579001e+00,1.613674e-04,7.267839e+01,1.000000e+02
4.081633e+00,-2.040816e+01,False,1.599429e+01,9.447628e+00,1.938945e-26,-1.374088e-04,6.546664e+00,1.374088e-04,6.929426e+01,1.000000e+02
4.081633e+00,-2.244898e+01,False,1.391586e+01,8.496063e+00,1.976473e-26,-1.138492e-04,5.419799e+00,1.138492e-04,6.379190e+01,1.000000e+02
4.081633e+00,-2.448980e+01,False,1.178106e+01,7.568309e+00,2.034195e-26,-9.066787e-05,4.212754e+00,9.066787e-05,5.566309e+01,1.000000e+02
4.081633e+00,-2.653061e+01,False,9.663309e+00,6.663096e+00,2.057304e-26,-6.753119e-05,3.000212e+00,6.753119e-05,4.502730e+01,1.000000e+02
4.081633e+00,-2.857143e+01,False,7.684583e+00,5.777091e+00,1.988938e-26,-4.389060e-05,1.907492e+00,4.389060e-05,3.301821e+01,1.000000e+02
4.081633e+00,-3.061224e+01,False,5.972428e+00,4.746428e+00,1.803456e-26,-2.662591e-05,1.226000e+00,2.662591e-05,2.582995e+01,1.000000e+02
4.081633e+00,-3.265306e+01,False,4.610950e+00,3.768916e+00,1.522143e-26,-1.847551e-05,8.420343e-01,1.847551e-05,2.234156e+01,1.000000e+02
4.081633e+00,-3.469388e+01,False,3.611119e+00,3.019223e+00,1.202052e-26,-1.371029e-05,5.918965e-01,1.371029e-05,1.960427e+01,1.000000e+02
4.081633e+00,-3.673469e+01,False,2.914756e+00,2.460204e+00,9.064500e-27,-1.066548e-05,4.545516e-01,1.066548e-05,1.847618e+01,1.000000e+02
4.081633e+00,-3.877551e+01,False,2.427535e+00,2.040160e+00,6.761308e-27,-8.502104e-06,3.873751e-01,8.502104e-06,1.898749e+01,1.000000e+02
4.081633e+00,-4.081633e+01,False,2.060959e+00,1.719978e+00,5.178869e-27,-7.015180e-06,3.409812e-01,7.015180e-06,1.982474e+01,1.000000e+02
4.081633e+00,-4.285714e+01,False,1.760621e+00,1.471809e+00,4.132517e-27,-5.916301e-06,2.888119e-01,5.916301e-06,1.962292e+01,1.000000e+02
4.081633e+00,-4.489796e+01,False,1.509132e+00,1.276027e+00,3.375517e-27,-5.021743e-06,2.331054e-01,5.021743e-06,1.826806e+01,1.000000e+02
4.081633e+00,-4.693878e+01,False,1.308738e+00,1.119812e+00,2.751429e-27,-4.421396e-06,1.889261e-01,4.421396e-06,1.687124e+01,1.000000e+02
