R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
9.142857e-01,-1.163265e+00,False,1.734957e+00,1.621850e+00,2.347584e-01,2.289941e-01,1.131072e-01,5.764350e-03,6.973965e+00,2.517249e+00
9.142857e-01,-1.193878e+00,False,1.711702e+00,1.600704e+00,2.347525e-01,2.288275e-01,1.109980e-01,5.924965e-03,6.934328e+00,2.589271e+00
9.142857e-01,-1.224490e+00,False,1.690378e+00,1.581260e+00,2.347460e-01,2.287486e-01,1.091182e-01,5.997391e-03,6.900714e+00,2.621827e+00
9.142857e-01,-1.255102e+00,False,1.671110e+00,1.563740e+00,2.347390e-01,2.285166e-01,1.073698e-01,6.222402e-03,6.866219e+00,2.722954e+00
9.142857e-01,-1.285714e+00,False,1.653989e+00,1.548221e+00,2.347318e-01,2.281789e-01,1.057679e-01,6.552962e-03,6.831578e+00,2.871853e+00
9.142857e-01,-1.316327e+00,False,1.639079e+00,1.534563e+00,2.347247e-01,2.281961e-01,1.045157e-01,6.528665e-03,6.810781e+00,2.860989e+00
9.142857e-01,-1.346939e+00,False,1.626423e+00,1.523030e+00,2.347181e-01,2.280221e-01,1.033933e-01,6.695988e-03,6.788657e+00,2.936553e+00
9.142857e-01,-1.377551e+00,False,1.616048e+00,1.513630e+00,2.347121e-01,2.278220e-01,1.024181e-01,6.890095e-03,6.766393e+00,3.024333e+00
9.142857e-01,-1.408163e+00,False,1.607969e+00,1.506123e+00,2.347071e-01,2.279826e-01,1.018462e-01,6.724472e-03,6.762145e+00,2.949555e+00
9.142857e-01,-1.438776e+00,False,1.602194e+00,1.500847e+00,2.347034e-01,2.277960e-01,1.013472e-01,6.907417e-03,6.752668e+00,3.032283e+00
9.142857e-01,-1.469388e+00,False,1.598729e+00,1.497655e+00,2.347010e-01,2.277517e-01,1.010739e-01,6.949325e-03,6.748814e+00,3.051272e+00
9.142857e-01,-1.500000e+00,False,1.597573e+00,1.496636e+00,2.347003e-01,2.277282e-01,1.009377e-01,6.972028e-03,6.744308e+00,3.061556e+00
9.795918e-01,-7.653061e-01,False,2.124591e+00,1.958442e+00,2.347801e-01,2.338186e-01,1.661491e-01,9.614590e-04,8.483738e+00,4.111987e-01
9.795918e-01,-7.959184e-01,False,2.091279e+00,1.936944e+00,2.347806e-01,2.327758e-01,1.543344e-01,2.004865e-03,7.967933e+00,8.612861e-01
9.795918e-01,-8.265306e-01,False,2.054688e+00,1.908633e+00,2.347819e-01,2.319003e-01,1.460546e-01,2.881598e-03,7.652313e+00,1.242602e+00
9.795918e-01,-8.571429e-01,False,2.014863e+00,1.874760e+00,2.347839e-01,2.311466e-01,1.401034e-01,3.637366e-03,7.473136e+00,1.573619e+00
9.795918e-01,-8.877551e-01,False,1.977543e+00,1.840085e+00,2.347852e-01,2.307577e-01,1.374584e-01,4.027513e-03,7.470217e+00,1.745343e+00
9.795918e-01,-9.183673e-01,False,1.942435e+00,1.807381e+00,2.347857e-01,2.307460e-01,1.350543e-01,4.039676e-03,7.472376e+00,1.750702e+00
9.795918e-01,-9.489796e-01,False,1.908128e+00,1.775884e+00,2.347858e-01,2.304373e-01,1.322438e-01,4.348506e-03,7.446646e+00,1.887067e+00
9.795918e-01,-9.795918e-01,False,1.874237e+00,1.745091e+00,2.347854e-01,2.301923e-01,1.291461e-01,4.593101e-03,7.400535e+00,1.995332e+00
9.795918e-01,-1.010204e+00,False,1.840725e+00,1.714890e+00,2.347845e-01,2.298591e-01,1.258353e-01,4.925322e-03,7.337806e+00,2.142757e+00
9.795918e-01,-1.040816e+00,False,1.807733e+00,1.685286e+00,2.347829e-01,2.295897e-01,1.224467e-01,5.193120e-03,7.265633e+00,2.261913e+00
9.795918e-01,-1.071429e+00,False,1.775514e+00,1.656544e+00,2.347803e-01,2.291097e-01,1.189705e-01,5.670630e-03,7.181851e+00,2.475072e+00
9.795918e-01,-1.102041e+00,False,1.744397e+00,1.628566e+00,2.347767e-01,2.287892e-01,1.158309e-01,5.987513e-03,7.112449e+00,2.617044e+00
9.795918e-01,-1.132653e+00,False,1.714737e+00,1.601899e+00,2.347718e-01,2.284442e-01,1.128373e-01,6.327550e-03,7.043971e+00,2.769845e+00
9.795918e-01,-1.163265e+00,False,1.686866e+00,1.576583e+00,2.347654e-01,2.283958e-01,1.102838e-01,6.369546e-03,6.995118e+00,2.788819e+00
9.795918e-01,-1.193878e+00,False,1.661062e+00,1.553267e+00,2.347576e-01,2.282034e-01,1.077955e-01,6.554250e-03,6.939921e+00,2.872109e+00
9.795918e-01,-1.224490e+00,False,1.637526e+00,1.531915e+00,2.347486e-01,2.281002e-01,1.056117e-01,6.648454e-03,6.894101e+00,2.914708e+00
9.795918e-01,-1.255102e+00,False,1.616391e+00,1.512764e+00,2.347387e-01,2.278540e-01,1.036269e-01,6.884683e-03,6.850173e+00,3.021532e+00
9.795918e-01,-1.285714e+00,False,1.597730e+00,1.495888e+00,2.347283e-01,2.275100e-01,1.018423e-01,7.218242e-03,6.808150e+00,3.172714e+00
9.795918e-01,-1.316327e+00,False,1.581579e+00,1.481123e+00,2.347178e-01,2.275126e-01,1.004557e-01,7.205194e-03,6.782400e+00,3.166943e+00
9.795918e-01,-1.346939e+00,False,1.567942e+00,1.468711e+00,2.347078e-01,2.273326e-01,9.923183e-02,7.375112e-03,6.756391e+00,3.244194e+00
9.795918e-01,-1.377551e+00,False,1.556814e+00,1.458630e+00,2.346987e-01,2.271306e-01,9.818474e-02,7.568129e-03,6.731300e+00,3.332061e+00
9.795918e-01,-1.408163e+00,False,1.548181e+00,1.450616e+00,2.346911e-01,2.272792e-01,9.756454e-02,7.411882e-03,6.725731e+00,3.261134e+00
9.795918e-01,-1.438776e+00,False,1.542027e+00,1.444997e+00,2.346854e-01,2.270939e-01,9.702940e-02,7.591536e-03,6.714850e+00,3.342907e+00
9.795918e-01,-1.469388e+00,False,1.538340e+00,1.441603e+00,2.346818e-01,2.270483e-01,9.673690e-02,7.633547e-03,6.710369e+00,3.362081e+00
9.795918e-01,-1.500000e+00,False,1.537112e+00,1.440516e+00,2.346806e-01,2.270252e-01,9.659633e-02,7.655393e-03,6.705676e+00,3.372045e+00
1.044898e+00,-8.571429e-01,False,1.981875e+00,1.840070e+00,2.347926e-01,2.306158e-01,1.418055e-01,4.176775e-03,7.706529e+00,1.811140e+00
1.044898e+00,-8.877551e-01,False,1.949406e+00,1.808503e+00,2.347929e-01,2.305008e-01,1.409035e-01,4.292122e-03,7.791170e+00,1.862085e+00
1.044898e+00,-9.183673e-01,False,1.915271e+00,1.776741e+00,2.347935e-01,2.305604e-01,1.385294e-01,4.233182e-03,7.796826e+00,1.836041e+00
1.044898e+00,-9.489796e-01,False,1.880091e+00,1.744939e+00,2.347942e-01,2.302632e-01,1.351525e-01,4.530979e-03,7.745402e+00,1.967739e+00
1.044898e+00,-9.795918e-01,False,1.844114e+00,1.712977e+00,2.347948e-01,2.299917e-01,1.311362e-01,4.803074e-03,7.655454e+00,2.088368e+00
1.044898e+00,-1.010204e+00,False,1.807548e+00,1.680761e+00,2.347952e-01,2.296180e-01,1.267878e-01,5.177134e-03,7.543481e+00,2.254672e+00
1.044898e+00,-1.040816e+00,False,1.770720e+00,1.648434e+00,2.347949e-01,2.292919e-01,1.222855e-01,5.503046e-03,7.418283e+00,2.400017e+00
1.044898e+00,-1.071429e+00,False,1.734128e+00,1.616424e+00,2.347937e-01,2.287568e-01,1.177038e-01,6.036945e-03,7.281740e+00,2.639024e+00
1.044898e+00,-1.102041e+00,False,1.698442e+00,1.584864e+00,2.347909e-01,2.283756e-01,1.135774e-01,6.415322e-03,7.166377e+00,2.809111e+00
1.044898e+00,-1.132653e+00,False,1.664393e+00,1.554595e+00,2.347859e-01,2.279826e-01,1.097984e-01,6.803281e-03,7.062834e+00,2.984123e+00
1.044898e+00,-1.163265e+00,False,1.632617e+00,1.525991e+00,2.347784e-01,2.278847e-01,1.066257e-01,6.893656e-03,6.987304e+00,3.025063e+00
1.044898e+00,-1.193878e+00,False,1.603544e+00,1.499855e+00,2.347682e-01,2.276590e-01,1.036888e-01,7.109188e-03,6.913257e+00,3.122736e+00
1.044898e+00,-1.224490e+00,False,1.577390e+00,1.476184e+00,2.347555e-01,2.275278e-01,1.012062e-01,7.227653e-03,6.855935e+00,3.176601e+00
1.044898e+00,-1.255102e+00,False,1.554218e+00,1.455193e+00,2.347409e-01,2.272665e-01,9.902587e-02,7.474455e-03,6.805001e+00,3.288850e+00
1.044898e+00,-1.285714e+00,False,1.534003e+00,1.436888e+00,2.347252e-01,2.269167e-01,9.711545e-02,7.808544e-03,6.758737e+00,3.441150e+00
1.044898e+00,-1.316327e+00,False,1.516680e+00,1.421030e+00,2.347092e-01,2.269050e-01,9.565048e-02,7.804170e-03,6.731068e+00,3.439400e+00
1.044898e+00,-1.346939e+00,False,1.502174e+00,1.407798e+00,2.346937e-01,2.267200e-01,9.437693e-02,7.973693e-03,6.703871e+00,3.516978e+00
1.044898e+00,-1.377551e+00,False,1.490413e+00,1.397110e+00,2.346796e-01,2.265168e-01,9.330265e-02,8.162836e-03,6.678259e+00,3.603634e+00
1.044898e+00,-1.408163e+00,False,1.481333e+00,1.388665e+00,2.346678e-01,2.266534e-01,9.266828e-02,8.014349e-03,6.673193e+00,3.535948e+00
1.044898e+00,-1.438776e+00,False,1.474884e+00,1.382762e+00,2.346588e-01,2.264699e-01,9.212203e-02,8.188924e-03,6.662177e+00,3.615899e+00
1.044898e+00,-1.469388e+00,False,1.471029e+00,1.379204e+00,2.346533e-01,2.264231e-01,9.182473e-02,8.230124e-03,6.657806e+00,3.634842e+00
1.044898e+00,-1.500000e+00,False,1.469746e+00,1.378062e+00,2.346514e-01,2.264006e-01,9.168457e-02,8.250713e-03,6.653154e+00,3.644297e+00
1.110204e+00,-8.571429e-01,False,1.960493e+00,1.807574e+00,2.347991e-01,2.307288e-01,1.529186e-01,4.070266e-03,8.459879e+00,1.764091e+00
1.110204e+00,-8.877551e-01,False,1.928253e+00,1.777994e+00,2.347995e-01,2.305404e-01,1.502595e-01,4.259116e-03,8.451068e+00,1.847449e+00
1.110204e+00,-9.183673e-01,False,1.893839e+00,1.748123e+00,2.348006e-01,2.305141e-01,1.457159e-01,4.286456e-03,8.335560e+00,1.859520e+00
1.110204e+00,-9.489796e-01,False,1.857306e+00,1.717303e+00,2.348023e-01,2.301295e-01,1.400028e-01,4.672809e-03,8.152483e+00,2.030513e+00
1.110204e+00,-9.795918e-01,False,1.818669e+00,1.684763e+00,2.348045e-01,2.297691e-01,1.339061e-01,5.035467e-03,7.948070e+00,2.191534e+00
1.110204e+00,-1.010204e+00,False,1.777947e+00,1.650189e+00,2.348074e-01,2.293106e-01,1.277586e-01,5.496797e-03,7.742063e+00,2.397097e+00
1.110204e+00,-1.040816e+00,False,1.735315e+00,1.613752e+00,2.348105e-01,2.288882e-01,1.215628e-01,5.922263e-03,7.532928e+00,2.587404e+00
1.110204e+00,-1.071429e+00,False,1.691430e+00,1.576038e+00,2.348132e-01,2.282590e-01,1.153922e-01,6.554280e-03,7.321664e+00,2.871423e+00
1.110204e+00,-1.102041e+00,False,1.647812e+00,1.538050e+00,2.348142e-01,2.277755e-01,1.097613e-01,7.038652e-03,7.136390e+00,3.090170e+00
1.110204e+00,-1.132653e+00,False,1.606568e+00,1.501606e+00,2.348113e-01,2.273073e-01,1.049628e-01,7.503997e-03,6.990035e+00,3.301257e+00
1.110204e+00,-1.163265e+00,False,1.569251e+00,1.468058e+00,2.348031e-01,2.271502e-01,1.011927e-01,7.652906e-03,6.892964e+00,3.369095e+00
1.110204e+00,-1.193878e+00,False,1.536313e+00,1.438347e+00,2.347894e-01,2.268937e-01,9.796622e-02,7.895706e-03,6.811028e+00,3.479915e+00
1.110204e+00,-1.224490e+00,False,1.507576e+00,1.412209e+00,2.347708e-01,2.267426e-01,9.536647e-02,8.028153e-03,6.752997e+00,3.540646e+00
1.110204e+00,-1.255102e+00,False,1.482697e+00,1.389531e+00,2.347485e-01,2.264750e-01,9.316548e-02,8.273446e-03,6.704814e+00,3.653139e+00
1.110204e+00,-1.285714e+00,False,1.461355e+00,1.370076e+00,2.347239e-01,2.261272e-01,9.127891e-02,8.596630e-03,6.662324e+00,3.801678e+00
1.110204e+00,-1.316327e+00,False,1.443291e+00,1.353432e+00,2.346985e-01,2.261072e-01,8.985939e-02,8.591361e-03,6.639374e+00,3.799685e+00
1.110204e+00,-1.346939e+00,False,1.428301e+00,1.339670e+00,2.346740e-01,2.259217e-01,8.863103e-02,8.752283e-03,6.615884e+00,3.874034e+00
1.110204e+00,-1.377551e+00,False,1.416229e+00,1.328627e+00,2.346516e-01,2.257206e-01,8.760195e-02,8.931035e-03,6.593421e+00,3.956677e+00
1.110204e+00,-1.408163e+00,False,1.406954e+00,1.319946e+00,2.346328e-01,2.258470e-01,8.700818e-02,8.785865e-03,6.591799e+00,3.890185e+00
1.110204e+00,-1.438776e+00,False,1.400389e+00,1.313902e+00,2.346186e-01,2.256666e-01,8.648730e-02,8.951931e-03,6.582478e+00,3.966882e+00
1.110204e+00,-1.469388e+00,False,1.396474e+00,1.310267e+00,2.346097e-01,2.256194e-01,8.620675e-02,8.990340e-03,6.579326e+00,3.984738e+00
1.110204e+00,-1.500000e+00,False,1.395173e+00,1.309098e+00,2.346067e-01,2.255976e-01,8.607439e-02,9.009072e-03,6.575090e+00,3.993425e+00
1.175510e+00,-8.571429e-01,False,1.950375e+00,1.766588e+00,2.348024e-01,2.320536e-01,1.837869e-01,2.748854e-03,1.040349e+01,1.184577e+00
1.175510e+00,-8.877551e-01,False,1.917918e+00,1.749283e+00,2.348031e-01,2.312740e-01,1.686357e-01,3.529049e-03,9.640281e+00,1.525917e+00
1.175510e+00,-9.183673e-01,False,1.882878e+00,1.727396e+00,2.348046e-01,2.308422e-01,1.554818e-01,3.962344e-03,9.000937e+00,1.716473e+00
1.175510e+00,-9.489796e-01,False,1.845068e+00,1.699650e+00,2.348072e-01,2.302622e-01,1.454180e-01,4.544906e-03,8.555759e+00,1.973796e+00
1.175510e+00,-9.795918e-01,False,1.804118e+00,1.667372e+00,2.348110e-01,2.297807e-01,1.367457e-01,5.030305e-03,8.201269e+00,2.189176e+00
1.175510e+00,-1.010204e+00,False,1.759348e+00,1.630763e+00,2.348167e-01,2.292187e-01,1.285850e-01,5.597987e-03,7.884963e+00,2.442204e+00
1.175510e+00,-1.040816e+00,False,1.709516e+00,1.589163e+00,2.348250e-01,2.286732e-01,1.203532e-01,6.151728e-03,7.573369e+00,2.690183e+00
1.175510e+00,-1.071429e+00,False,1.652389e+00,1.540885e+00,2.348376e-01,2.278592e-01,1.115043e-01,6.978397e-03,7.236381e+00,3.062592e+00
1.175510e+00,-1.102041e+00,False,1.587529e+00,1.485179e+00,2.348547e-01,2.271034e-01,1.023500e-01,7.751331e-03,6.891426e+00,3.413129e+00
1.175510e+00,-1.132653e+00,False,1.531682e+00,1.435402e+00,2.348617e-01,2.265079e-01,9.628015e-02,8.353838e-03,6.707538e+00,3.688101e+00
1.175510e+00,-1.163265e+00,False,1.489070e+00,1.396234e+00,2.348527e-01,2.263314e-01,9.283586e-02,8.521270e-03,6.649019e+00,3.764952e+00
1.175510e+00,-1.193878e+00,False,1.454219e+00,1.364118e+00,2.348318e-01,2.260898e-01,9.010113e-02,8.742070e-03,6.605083e+00,3.866637e+00
1.175510e+00,-1.224490e+00,False,1.424804e+00,1.336886e+00,2.348020e-01,2.259517e-01,8.791840e-02,8.850329e-03,6.576360e+00,3.916912e+00
1.175510e+00,-1.255102e+00,False,1.399758e+00,1.313703e+00,2.347658e-01,2.256996e-01,8.605469e-02,9.066251e-03,6.550541e+00,4.016955e+00
1.175510e+00,-1.285714e+00,False,1.378484e+00,1.294058e+00,2.347259e-01,2.253671e-01,8.442611e-02,9.358813e-03,6.524137e+00,4.152697e+00
1.175510e+00,-1.316327e+00,False,1.360597e+00,1.277362e+00,2.346849e-01,2.253450e-01,8.323478e-02,9.339859e-03,6.516148e+00,4.144693e+00
1.175510e+00,-1.346939e+00,False,1.345826e+00,1.263654e+00,2.346452e-01,2.251634e-01,8.217261e-02,9.481858e-03,6.502780e+00,4.211102e+00
1.175510e+00,-1.377551e+00,False,1.333976e+00,1.252699e+00,2.346093e-01,2.249665e-01,8.127636e-02,9.642798e-03,6.488098e+00,4.286327e+00
1.175510e+00,-1.408163e+00,False,1.324898e+00,1.244114e+00,2.345791e-01,2.250829e-01,8.078395e-02,9.496202e-03,6.493289e+00,4.218981e+00
1.175510e+00,-1.438776e+00,False,1.318487e+00,1.238158e+00,2.345562e-01,2.249061e-01,8.032939e-02,9.650138e-03,6.487816e+00,4.290741e+00
1.175510e+00,-1.469388e+00,False,1.314669e+00,1.234580e+00,2.345421e-01,2.248582e-01,8.008885e-02,9.683833e-03,6.487133e+00,4.306640e+00
1.175510e+00,-1.500000e+00,False,1.313401e+00,1.233429e+00,2.345372e-01,2.248371e-01,7.997187e-02,9.700092e-03,6.483703e+00,4.314275e+00
1.240816e+00,-1.102041e+00,False,1.449732e+00,1.365529e+00,2.349816e-01,2.254044e-01,8.420295e-02,9.577287e-03,6.166323e+00,4.248936e+00
1.240816e+00,-1.132653e+00,False,1.416984e+00,1.333921e+00,2.349737e-01,2.252723e-01,8.306275e-02,9.701459e-03,6.226962e+00,4.306548e+00
1.240816e+00,-1.163265e+00,False,1.384192e+00,1.302285e+00,2.349502e-01,2.252906e-01,8.190624e-02,9.659615e-03,6.289423e+00,4.287624e+00
1.240816e+00,-1.193878e+00,False,1.354295e+00,1.273789e+00,2.349114e-01,2.251519e-01,8.050574e-02,9.759456e-03,6.320179e+00,4.334609e+00
1.240816e+00,-1.224490e+00,False,1.327903e+00,1.248702e+00,2.348597e-01,2.250672e-01,7.920176e-02,9.792561e-03,6.342729e+00,4.350951e+00
1.240816e+00,-1.255102e+00,False,1.304970e+00,1.227031e+00,2.347988e-01,2.248498e-01,7.793873e-02,9.949022e-03,6.351814e+00,4.424742e+00
1.240816e+00,-1.285714e+00,False,1.285305e+00,1.208549e+00,2.347327e-01,2.245411e-01,7.675624e-02,1.019164e-02,6.351108e+00,4.538874e+00
1.240816e+00,-1.316327e+00,False,1.268704e+00,1.192824e+00,2.346654e-01,2.245196e-01,7.588000e-02,1.014586e-02,6.361373e+00,4.518921e+00
1.240816e+00,-1.346939e+00,False,1.254979e+00,1.179893e+00,2.346010e-01,2.243405e-01,7.508638e-02,1.026054e-02,6.363831e+00,4.573648e+00
1.240816e+00,-1.377551e+00,False,1.243968e+00,1.169575e+00,2.345430e-01,2.241461e-01,7.439286e-02,1.039689e-02,6.360672e+00,4.638441e+00
1.240816e+00,-1.408163e+00,False,1.235540e+00,1.161489e+00,2.344946e-01,2.242501e-01,7.405076e-02,1.024445e-02,6.375502e+00,4.568315e+00
1.240816e+00,-1.438776e+00,False,1.229592e+00,1.155898e+00,2.344581e-01,2.240752e-01,7.369430e-02,1.038291e-02,6.375504e+00,4.633671e+00
1.240816e+00,-1.469388e+00,False,1.226052e+00,1.152539e+00,2.344355e-01,2.240255e-01,7.351250e-02,1.041003e-02,6.378307e+00,4.646807e+00
1.240816e+00,-1.500000e+00,False,1.224877e+00,1.151459e+00,2.344278e-01,2.240046e-01,7.341720e-02,1.042321e-02,6.376013e+00,4.653122e+00
1.306122e+00,-1.102041e+00,False,1.325989e+00,1.253443e+00,2.351757e-01,2.242697e-01,7.254588e-02,1.090606e-02,5.787730e+00,4.862922e+00
1.306122e+00,-1.132653e+00,False,1.296332e+00,1.224431e+00,2.351592e-01,2.241651e-01,7.190102e-02,1.099410e-02,5.872201e+00,4.904466e+00
1.306122e+00,-1.163265e+00,False,1.268595e+00,1.197045e+00,2.351147e-01,2.242428e-01,7.155008e-02,1.087185e-02,5.977228e+00,4.848249e+00
1.306122e+00,-1.193878e+00,False,1.243208e+00,1.172293e+00,2.350454e-01,2.241563e-01,7.091449e-02,1.088909e-02,6.049210e+00,4.857812e+00
1.306122e+00,-1.224490e+00,False,1.220486e+00,1.150237e+00,2.349562e-01,2.240993e-01,7.024902e-02,1.085699e-02,6.107353e+00,4.844724e+00
1.306122e+00,-1.255102e+00,False,1.200547e+00,1.131018e+00,2.348535e-01,2.238992e-01,6.952810e-02,1.095423e-02,6.147388e+00,4.892484e+00
1.306122e+00,-1.285714e+00,False,1.183362e+00,1.114596e+00,2.347437e-01,2.236003e-01,6.876631e-02,1.114348e-02,6.169616e+00,4.983661e+00
1.306122e+00,-1.316327e+00,False,1.168829e+00,1.100607e+00,2.346337e-01,2.235662e-01,6.822231e-02,1.106750e-02,6.198607e+00,4.950433e+00
1.306122e+00,-1.346939e+00,False,1.156815e+00,1.089128e+00,2.345295e-01,2.233784e-01,6.768694e-02,1.115114e-02,6.214782e+00,4.992043e+00
1.306122e+00,-1.377551e+00,False,1.147186e+00,1.079967e+00,2.344367e-01,2.231773e-01,6.721893e-02,1.125933e-02,6.224164e+00,5.045017e+00
1.306122e+00,-1.408163e+00,False,1.139825e+00,1.072780e+00,2.343597e-01,2.232610e-01,6.704509e-02,1.109865e-02,6.249659e+00,4.971153e+00
1.306122e+00,-1.438776e+00,False,1.134636e+00,1.067836e+00,2.343021e-01,2.230827e-01,6.680003e-02,1.121946e-02,6.255643e+00,5.029284e+00
1.306122e+00,-1.469388e+00,False,1.131551e+00,1.064866e+00,2.342666e-01,2.230277e-01,6.668469e-02,1.123888e-02,6.262259e+00,5.039229e+00
1.306122e+00,-1.500000e+00,False,1.130527e+00,1.063914e+00,2.342545e-01,2.230060e-01,6.661331e-02,1.124857e-02,6.261155e+00,5.044065e+00
1.371429e+00,-1.102041e+00,False,1.202181e+00,1.140197e+00,2.354941e-01,2.235310e-01,6.198363e-02,1.196317e-02,5.436221e+00,5.351908e+00
1.371429e+00,-1.132653e+00,False,1.173385e+00,1.111166e+00,2.354644e-01,2.234436e-01,6.221933e-02,1.202076e-02,5.599465e+00,5.379774e+00
1.371429e+00,-1.163265e+00,False,1.147766e+00,1.085556e+00,2.353849e-01,2.235073e-01,6.220978e-02,1.187763e-02,5.730681e+00,5.314200e+00
1.371429e+00,-1.193878e+00,False,1.125239e+00,1.063249e+00,2.352632e-01,2.234079e-01,6.198959e-02,1.185528e-02,5.830205e+00,5.306560e+00
1.371429e+00,-1.224490e+00,False,1.105659e+00,1.043904e+00,2.351097e-01,2.233260e-01,6.175563e-02,1.178373e-02,5.915836e+00,5.276473e+00
1.371429e+00,-1.255102e+00,False,1.088841e+00,1.027440e+00,2.349362e-01,2.230996e-01,6.140122e-02,1.183661e-02,5.976138e+00,5.305528e+00
1.371429e+00,-1.285714e+00,False,1.074574e+00,1.013595e+00,2.347546e-01,2.227753e-01,6.097876e-02,1.197932e-02,6.016085e+00,5.377308e+00
1.371429e+00,-1.316327e+00,False,1.062651e+00,1.001957e+00,2.345759e-01,2.226999e-01,6.069383e-02,1.187598e-02,6.057527e+00,5.332730e+00
1.371429e+00,-1.346939e+00,False,1.052882e+00,9.925125e-01,2.344094e-01,2.224791e-01,6.036950e-02,1.193023e-02,6.082493e+00,5.362403e+00
1.371429e+00,-1.377551e+00,False,1.045105e+00,9.849953e-01,2.342630e-01,2.222526e-01,6.010927e-02,1.201043e-02,6.102493e+00,5.403955e+00
1.371429e+00,-1.408163e+00,False,1.039188e+00,9.790933e-01,2.341429e-01,2.223014e-01,6.009424e-02,1.184150e-02,6.137744e+00,5.326774e+00
1.371429e+00,-1.438776e+00,False,1.035031e+00,9.750750e-01,2.340540e-01,2.221097e-01,5.995581e-02,1.194426e-02,6.148841e+00,5.377641e+00
1.371429e+00,-1.469388e+00,False,1.032564e+00,9.726598e-01,2.339993e-01,2.220436e-01,5.990450e-02,1.195563e-02,6.158834e+00,5.384361e+00
1.371429e+00,-1.500000e+00,False,1.031747e+00,9.718900e-01,2.339808e-01,2.220190e-01,5.985671e-02,1.196183e-02,6.158795e+00,5.387749e+00
1.436735e+00,-1.102041e+00,False,1.069780e+00,1.016485e+00,2.360428e-01,2.230871e-01,5.329435e-02,1.295573e-02,5.243003e+00,5.807475e+00
1.436735e+00,-1.132653e+00,False,1.041918e+00,9.888693e-01,2.359860e-01,2.229729e-01,5.304909e-02,1.301316e-02,5.364621e+00,5.836207e+00
1.436735e+00,-1.163265e+00,False,1.018687e+00,9.654084e-01,2.358370e-01,2.229804e-01,5.327867e-02,1.285664e-02,5.518770e+00,5.765815e+00
1.436735e+00,-1.193878e+00,False,9.995497e-01,9.461789e-01,2.356150e-01,2.228122e-01,5.337082e-02,1.280283e-02,5.640669e+00,5.746018e+00
1.436735e+00,-1.224490e+00,False,9.838562e-01,9.303845e-01,2.353444e-01,2.226457e-01,5.347173e-02,1.269864e-02,5.747272e+00,5.703518e+00
1.436735e+00,-1.255102e+00,False,9.709963e-01,9.175312e-01,2.350489e-01,2.223399e-01,5.346512e-02,1.270900e-02,5.827063e+00,5.716024e+00
1.436735e+00,-1.285714e+00,False,9.604698e-01,9.071300e-01,2.347494e-01,2.219429e-01,5.333983e-02,1.280653e-02,5.880065e+00,5.770191e+00
1.436735e+00,-1.316327e+00,False,9.518958e-01,8.986144e-01,2.344628e-01,2.217867e-01,5.328135e-02,1.267611e-02,5.929279e+00,5.715453e+00
1.436735e+00,-1.346939e+00,False,9.449949e-01,8.918913e-01,2.342020e-01,2.215005e-01,5.310359e-02,1.270153e-02,5.954043e+00,5.734314e+00
1.436735e+00,-1.377551e+00,False,9.395663e-01,8.865437e-01,2.339771e-01,2.212234e-01,5.302264e-02,1.275369e-02,5.980827e+00,5.765073e+00
1.436735e+00,-1.408163e+00,False,9.354685e-01,8.823227e-01,2.337953e-01,2.212187e-01,5.314577e-02,1.257664e-02,6.023394e+00,5.685161e+00
1.436735e+00,-1.438776e+00,False,9.326037e-01,8.795027e-01,2.336620e-01,2.210010e-01,5.310092e-02,1.266104e-02,6.037607e+00,5.728950e+00
1.436735e+00,-1.469388e+00,False,9.309085e-01,8.778027e-01,2.335807e-01,2.209164e-01,5.310587e-02,1.266431e-02,6.049864e+00,5.732627e+00
1.436735e+00,-1.500000e+00,False,9.303473e-01,8.772681e-01,2.335534e-01,2.208864e-01,5.307926e-02,1.266695e-02,6.050518e+00,5.734600e+00
1.502041e+00,-1.102041e+00,False,9.206608e-01,8.763405e-01,2.370473e-01,2.230917e-01,4.432030e-02,1.395569e-02,5.057430e+00,6.255588e+00
1.502041e+00,-1.132653e+00,False,8.950025e-01,8.506046e-01,2.369199e-01,2.229317e-01,4.439785e-02,1.398822e-02,5.219563e+00,6.274667e+00
1.502041e+00,-1.163265e+00,False,8.769307e-01,8.319711e-01,2.366030e-01,2.228021e-01,4.495955e-02,1.380081e-02,5.403979e+00,6.194201e+00
1.502041e+00,-1.193878e+00,False,8.642636e-01,8.189044e-01,2.361655e-01,2.224660e-01,4.535925e-02,1.369949e-02,5.539016e+00,6.158014e+00
1.502041e+00,-1.224490e+00,False,8.551197e-01,8.093519e-01,2.356712e-01,2.221214e-01,4.576778e-02,1.354984e-02,5.654868e+00,6.100195e+00
1.502041e+00,-1.255102e+00,False,8.482633e-01,8.022099e-01,2.351658e-01,2.216554e-01,4.605339e-02,1.351033e-02,5.740815e+00,6.095196e+00
1.502041e+00,-1.285714e+00,False,8.429593e-01,7.967992e-01,2.346796e-01,2.211215e-01,4.616007e-02,1.355812e-02,5.793187e+00,6.131522e+00
1.502041e+00,-1.316327e+00,False,8.387774e-01,7.924225e-01,2.342329e-01,2.208356e-01,4.635487e-02,1.339735e-02,5.849768e+00,6.066662e+00
