R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
5.306122e+00,-2.448980e+01,False,5.227510e-01,5.385813e-01,6.668290e-06,2.095382e-05,-1.583024e-02,-1.428553e-05,2.939248e+00,6.817626e+01
5.306122e+00,-2.653061e+01,False,3.654681e-01,4.650502e-01,7.849603e-06,1.808908e-05,-9.958208e-02,-1.023948e-05,2.141319e+01,5.660585e+01
5.306122e+00,-2.857143e+01,False,2.785435e-01,4.057106e-01,7.846828e-06,1.582657e-05,-1.271671e-01,-7.979745e-06,3.134429e+01,5.041992e+01
5.306122e+00,-3.061224e+01,False,2.634682e-01,3.576935e-01,6.491494e-06,1.391426e-05,-9.422536e-02,-7.422768e-06,2.634249e+01,5.334647e+01
5.306122e+00,-3.265306e+01,False,2.993571e-01,3.191730e-01,4.199428e-06,1.252617e-05,-1.981592e-02,-8.326746e-06,6.208520e+00,6.647478e+01
5.306122e+00,-3.469388e+01,False,3.514848e-01,2.869365e-01,1.740821e-06,1.133447e-05,6.454832e-02,-9.593646e-06,2.249568e+01,8.464135e+01
5.306122e+00,-3.673469e+01,False,3.843879e-01,2.604845e-01,-8.448794e-08,1.049666e-05,1.239034e-01,-1.058115e-05,4.756654e+01,1.008049e+02
5.306122e+00,-3.877551e+01,False,3.744327e-01,2.365173e-01,-7.488450e-07,9.517457e-06,1.379153e-01,-1.026630e-05,5.831088e+01,1.078681e+02
5.306122e+00,-4.081633e+01,False,3.173499e-01,2.159393e-01,-1.744430e-07,8.784506e-06,1.014106e-01,-8.958949e-06,4.696253e+01,1.019858e+02
5.306122e+00,-4.285714e+01,False,2.283349e-01,1.987631e-01,1.265094e-06,8.215707e-06,2.957183e-02,-6.950613e-06,1.487793e+01,8.460152e+01
5.306122e+00,-4.489796e+01,False,1.351051e-01,1.827392e-01,2.907010e-06,7.430903e-06,-4.763414e-02,-4.523893e-06,2.606673e+01,6.087945e+01
5.306122e+00,-4.693878e+01,False,6.679548e-02,1.695246e-01,4.057199e-06,7.091589e-06,-1.027291e-01,-3.034390e-06,6.059835e+01,4.278858e+01
5.306122e+00,-4.897959e+01,False,4.291197e-02,1.570302e-01,4.245616e-06,6.612558e-06,-1.141183e-01,-2.366942e-06,7.267280e+01,3.579465e+01
5.306122e+00,-5.102041e+01,False,6.633716e-02,1.467154e-01,3.387615e-06,6.370068e-06,-8.037820e-02,-2.982453e-06,5.478513e+01,4.681980e+01
5.306122e+00,-5.306122e+01,False,1.227503e-01,1.370571e-01,1.797585e-06,5.874323e-06,-1.430678e-02,-4.076738e-06,1.043856e+01,6.939928e+01
5.306122e+00,-5.510204e+01,False,1.864133e-01,1.290081e-01,5.648068e-08,5.653218e-06,5.740518e-02,-5.596738e-06,4.449735e+01,9.900091e+01
5.306122e+00,-5.714286e+01,False,2.299784e-01,1.210425e-01,-1.212830e-06,5.208065e-06,1.089360e-01,-6.420895e-06,8.999815e+01,1.232875e+02
5.306122e+00,-5.918367e+01,False,2.346007e-01,1.146620e-01,-1.577414e-06,5.134249e-06,1.199386e-01,-6.711663e-06,1.046019e+02,1.307234e+02
5.306122e+00,-6.122449e+01,False,1.966485e-01,1.088612e-01,-9.488320e-07,4.881779e-06,8.778728e-02,-5.830611e-06,8.064145e+01,1.194362e+02
5.306122e+00,-6.326531e+01,False,1.286545e-01,1.034374e-01,3.933795e-07,4.789384e-06,2.521711e-02,-4.396004e-06,2.437911e+01,9.178643e+01
5.306122e+00,-6.530612e+01,False,5.430445e-02,9.885016e-02,1.913949e-06,4.508252e-06,-4.454571e-02,-2.594303e-06,4.506387e+01,5.754565e+01
5.306122e+00,-6.734694e+01,False,-5.593158e-04,9.415407e-02,3.025182e-06,4.302469e-06,-9.471338e-02,-1.277288e-06,1.005940e+02,2.968732e+01
5.306122e+00,-6.938776e+01,False,-1.754293e-02,9.046293e-02,3.304780e-06,4.224231e-06,-1.080059e-01,-9.194512e-07,1.193924e+02,2.176612e+01
5.306122e+00,-7.142857e+01,False,7.615422e-03,8.717525e-02,2.648218e-06,4.102996e-06,-7.955983e-02,-1.454778e-06,9.126424e+01,3.545648e+01
5.306122e+00,-7.346939e+01,False,6.367525e-02,8.396950e-02,1.301314e-06,4.087473e-06,-2.029425e-02,-2.786159e-06,2.416859e+01,6.816337e+01
5.306122e+00,-7.551020e+01,False,1.282482e-01,8.137041e-02,-2.365875e-07,3.918547e-06,4.687777e-02,-4.155135e-06,5.761034e+01,1.060376e+02
5.306122e+00,-7.755102e+01,False,1.761914e-01,7.906645e-02,-1.401049e-06,3.722496e-06,9.712491e-02,-5.123545e-06,1.228396e+02,1.376373e+02
5.306122e+00,-7.959184e+01,False,1.889057e-01,7.650902e-02,-1.772045e-06,3.791147e-06,1.123967e-01,-5.563191e-06,1.469064e+02,1.467417e+02
5.306122e+00,-8.163265e+01,False,1.611175e-01,7.472817e-02,-1.227404e-06,3.743607e-06,8.638929e-02,-4.971010e-06,1.156047e+02,1.327867e+02
5.306122e+00,-8.367347e+01,False,1.026862e-01,7.342355e-02,1.534873e-08,3.606229e-06,2.926265e-02,-3.590880e-06,3.985458e+01,9.957438e+01
5.306122e+00,-8.571429e+01,False,3.482763e-02,7.159279e-02,1.482749e-06,3.559104e-06,-3.676516e-02,-2.076355e-06,5.135315e+01,5.833927e+01
5.306122e+00,-8.775510e+01,False,-1.780898e-02,7.051613e-02,2.622641e-06,3.502212e-06,-8.832510e-02,-8.795708e-07,1.252552e+02,2.511472e+01
5.306122e+00,-8.979592e+01,False,-3.626662e-02,6.950878e-02,3.008899e-06,3.472018e-06,-1.057754e-01,-4.631196e-07,1.521756e+02,1.333863e+01
5.306122e+00,-9.183673e+01,False,-1.424962e-02,6.861935e-02,2.498132e-06,3.523236e-06,-8.286897e-02,-1.025105e-06,1.207662e+02,2.909554e+01
5.306122e+00,-9.387755e+01,False,3.961003e-02,6.807252e-02,1.281110e-06,3.475987e-06,-2.846249e-02,-2.194877e-06,4.181201e+01,6.314400e+01
5.306122e+00,-9.591837e+01,False,1.049970e-01,6.769833e-02,-1.893982e-07,3.305953e-06,3.729867e-02,-3.495352e-06,5.509540e+01,1.057290e+02
5.306122e+00,-9.795918e+01,False,1.574511e-01,6.740141e-02,-1.367193e-06,3.442128e-06,9.004970e-02,-4.809321e-06,1.336021e+02,1.397194e+02
5.306122e+00,-1.000000e+02,False,1.774138e-01,6.676346e-02,-1.815187e-06,3.470415e-06,1.106504e-01,-5.285603e-06,1.657349e+02,1.523046e+02
5.714286e+00,-4.081633e+00,False,5.675763e+00,5.210524e+00,6.224122e-05,2.374447e-04,4.652392e-01,-1.752035e-04,8.928837e+00,7.378707e+01
5.714286e+00,-6.122449e+00,False,3.948871e+00,3.769896e+00,5.931346e-05,1.752717e-04,1.789748e-01,-1.159582e-04,4.747475e+00,6.615913e+01
5.714286e+00,-8.163265e+00,False,2.768219e+00,2.944042e+00,5.158117e-05,1.226066e-04,-1.758222e-01,-7.102541e-05,5.972136e+00,5.792953e+01
5.714286e+00,-1.020408e+01,False,2.040766e+00,2.217928e+00,4.065855e-05,9.110317e-05,-1.771612e-01,-5.044461e-05,7.987693e+00,5.537087e+01
5.714286e+00,-1.224490e+01,False,1.637361e+00,1.703875e+00,2.871769e-05,6.956504e-05,-6.651469e-02,-4.084735e-05,3.903730e+00,5.871822e+01
5.714286e+00,-1.428571e+01,False,1.421235e+00,1.341004e+00,1.792222e-05,5.414276e-05,8.023078e-02,-3.622054e-05,5.982887e+00,6.689822e+01
5.714286e+00,-1.632653e+01,False,1.275725e+00,1.080383e+00,9.892348e-06,4.285494e-05,1.953418e-01,-3.296259e-05,1.808079e+01,7.691667e+01
5.714286e+00,-1.836735e+01,False,1.123928e+00,8.870104e-01,5.352909e-06,3.494460e-05,2.369175e-01,-2.959169e-05,2.670966e+01,8.468173e+01
5.714286e+00,-2.040816e+01,False,9.357243e-01,7.392315e-01,4.055776e-06,2.887777e-05,1.964928e-01,-2.482199e-05,2.658069e+01,8.595537e+01
5.714286e+00,-2.244898e+01,False,7.215125e-01,6.253067e-01,4.981516e-06,2.427850e-05,9.620579e-02,-1.929699e-05,1.538538e+01,7.948179e+01
5.714286e+00,-2.448980e+01,False,5.159495e-01,5.351711e-01,6.740336e-06,2.081269e-05,-1.922153e-02,-1.407235e-05,3.591661e+00,6.761430e+01
5.714286e+00,-2.653061e+01,False,3.576748e-01,4.626566e-01,8.036351e-06,1.799067e-05,-1.049818e-01,-9.954321e-06,2.269109e+01,5.533046e+01
5.714286e+00,-2.857143e+01,False,2.716637e-01,4.042439e-01,8.048467e-06,1.576484e-05,-1.325802e-01,-7.716371e-06,3.279709e+01,4.894672e+01
5.714286e+00,-3.061224e+01,False,2.594091e-01,3.566546e-01,6.617388e-06,1.387155e-05,-9.724552e-02,-7.254159e-06,2.726602e+01,5.229524e+01
5.714286e+00,-3.265306e+01,False,2.991348e-01,3.181086e-01,4.197674e-06,1.248313e-05,-1.897386e-02,-8.285453e-06,5.964584e+00,6.637322e+01
5.714286e+00,-3.469388e+01,False,3.547687e-01,2.859013e-01,1.612317e-06,1.129336e-05,6.886734e-02,-9.681045e-06,2.408780e+01,8.572332e+01
5.714286e+00,-3.673469e+01,False,3.896077e-01,2.595351e-01,-2.910816e-07,1.045908e-05,1.300727e-01,-1.075016e-05,5.011757e+01,1.027831e+02
5.714286e+00,-3.877551e+01,False,3.793681e-01,2.356904e-01,-9.582688e-07,9.486276e-06,1.436776e-01,-1.044455e-05,6.096032e+01,1.101016e+02
5.714286e+00,-4.081633e+01,False,3.199559e-01,2.152304e-01,-3.138254e-07,8.757773e-06,1.047254e-01,-9.071598e-06,4.865735e+01,1.035834e+02
5.714286e+00,-4.285714e+01,False,2.274867e-01,1.981510e-01,1.239921e-06,8.192049e-06,2.933573e-02,-6.952128e-06,1.480474e+01,8.486434e+01
5.714286e+00,-4.489796e+01,False,1.309894e-01,1.822190e-01,2.996912e-06,7.412349e-06,-5.122964e-02,-4.415437e-06,2.811432e+01,5.956866e+01
5.714286e+00,-4.693878e+01,False,6.081336e-02,1.690750e-01,4.221394e-06,7.074348e-06,-1.082616e-01,-2.852954e-06,6.403172e+01,4.032815e+01
5.714286e+00,-4.897959e+01,False,3.714109e-02,1.566466e-01,4.418210e-06,6.598740e-06,-1.195055e-01,-2.180530e-06,7.628988e+01,3.304464e+01
5.714286e+00,-5.102041e+01,False,6.275850e-02,1.463815e-01,3.502488e-06,6.357071e-06,-8.362297e-02,-2.854583e-06,5.712675e+01,4.490406e+01
5.714286e+00,-5.306122e+01,False,1.225252e-01,1.367700e-01,1.812401e-06,5.864023e-06,-1.424480e-02,-4.051622e-06,1.041515e+01,6.909288e+01
5.714286e+00,-5.510204e+01,False,1.894719e-01,1.287559e-01,-3.274789e-08,5.643535e-06,6.071605e-02,-5.676283e-06,4.715595e+01,1.005803e+02
5.714286e+00,-5.714286e+01,False,2.350627e-01,1.208241e-01,-1.371527e-06,5.200480e-06,1.142385e-01,-6.572006e-06,9.454944e+01,1.263731e+02
5.714286e+00,-5.918367e+01,False,2.397382e-01,1.144684e-01,-1.746205e-06,5.126816e-06,1.252698e-01,-6.873022e-06,1.094361e+02,1.340602e+02
5.714286e+00,-6.122449e+01,False,1.998794e-01,1.086890e-01,-1.065917e-06,4.875770e-06,9.119038e-02,-5.941687e-06,8.390027e+01,1.218615e+02
5.714286e+00,-6.326531e+01,False,1.287434e-01,1.032856e-01,3.695534e-07,4.783589e-06,2.545775e-02,-4.414035e-06,2.464791e+01,9.227456e+01
5.714286e+00,-6.530612e+01,False,5.118133e-02,9.871380e-02,1.989918e-06,4.503386e-06,-4.753247e-02,-2.513468e-06,4.815180e+01,5.581285e+01
5.714286e+00,-6.734694e+01,False,-5.786511e-03,9.403345e-02,3.170763e-06,4.298229e-06,-9.981996e-02,-1.127466e-06,1.061537e+02,2.623094e+01
5.714286e+00,-6.938776e+01,False,-2.300258e-02,9.035354e-02,3.464779e-06,4.220061e-06,-1.133561e-01,-7.552820e-07,1.254584e+02,1.789742e+01
5.714286e+00,-7.142857e+01,False,3.871320e-03,8.707541e-02,2.763037e-06,4.099611e-06,-8.320409e-02,-1.336575e-06,9.555406e+01,3.260248e+01
5.714286e+00,-7.346939e+01,False,6.296231e-02,8.387963e-02,1.328822e-06,4.084056e-06,-2.091732e-02,-2.755234e-06,2.493731e+01,6.746318e+01
5.714286e+00,-7.551020e+01,False,1.307757e-01,8.128759e-02,-3.058793e-07,3.915520e-06,4.948811e-02,-4.221400e-06,6.088028e+01,1.078120e+02
5.714286e+00,-7.755102e+01,False,1.809928e-01,7.898970e-02,-1.540937e-06,3.719996e-06,1.020031e-01,-5.260933e-06,1.291347e+02,1.414231e+02
5.714286e+00,-7.959184e+01,False,1.941957e-01,7.643907e-02,-1.930642e-06,3.788490e-06,1.177566e-01,-5.719132e-06,1.540529e+02,1.509607e+02
5.714286e+00,-8.163265e+01,False,1.649431e-01,7.466256e-02,-1.346409e-06,3.741126e-06,9.028055e-02,-5.087535e-06,1.209181e+02,1.359894e+02
5.714286e+00,-8.367347e+01,False,1.036357e-01,7.336135e-02,-2.077165e-08,3.604128e-06,3.027440e-02,-3.624900e-06,4.126750e+01,1.005763e+02
5.714286e+00,-8.571429e+01,False,3.253995e-02,7.153513e-02,1.542062e-06,3.557028e-06,-3.899518e-02,-2.014966e-06,5.451193e+01,5.664747e+01
5.714286e+00,-8.775510e+01,False,-2.251754e-02,7.046093e-02,2.754811e-06,3.500213e-06,-9.297847e-02,-7.454023e-07,1.319575e+02,2.129591e+01
5.714286e+00,-8.979592e+01,False,-4.170204e-02,6.945588e-02,3.164714e-06,3.470233e-06,-1.111579e-01,-3.055198e-07,1.600410e+02,8.804012e+00
5.714286e+00,-9.183673e+01,False,-1.845681e-02,6.856833e-02,2.619926e-06,3.521301e-06,-8.702513e-02,-9.013751e-07,1.269174e+02,2.559778e+01
5.714286e+00,-9.387755e+01,False,3.813772e-02,6.802297e-02,1.323945e-06,3.474132e-06,-2.988525e-02,-2.150186e-06,4.393406e+01,6.189133e+01
5.714286e+00,-9.591837e+01,False,1.067721e-01,6.764964e-02,-2.412962e-07,3.304466e-06,3.912249e-02,-3.545762e-06,5.783104e+01,1.073021e+02
5.714286e+00,-9.795918e+01,False,1.618075e-01,6.735332e-02,-1.494724e-06,3.440375e-06,9.445419e-02,-4.935099e-06,1.402369e+02,1.434465e+02
5.714286e+00,-1.000000e+02,False,1.827490e-01,6.671672e-02,-1.971447e-06,3.468599e-06,1.160323e-01,-5.440045e-06,1.739178e+02,1.568370e+02
6.122449e+00,-4.081633e+00,False,5.568240e+00,5.163361e+00,6.322889e-05,2.171906e-04,4.048790e-01,-1.539617e-04,7.841385e+00,7.088783e+01
6.122449e+00,-6.122449e+00,False,3.846840e+00,3.686415e+00,6.018881e-05,1.715301e-04,1.604257e-01,-1.113412e-04,4.351809e+00,6.491063e+01
6.122449e+00,-8.163265e+00,False,2.680655e+00,2.832502e+00,5.216632e-05,1.225284e-04,-1.518476e-01,-7.036204e-05,5.360899e+00,5.742511e+01
6.122449e+00,-1.020408e+01,False,1.973508e+00,2.154234e+00,4.085352e-05,8.966917e-05,-1.807261e-01,-4.881565e-05,8.389345e+00,5.443973e+01
6.122449e+00,-1.224490e+01,False,1.592068e+00,1.666082e+00,2.852451e-05,6.829107e-05,-7.401355e-02,-3.976656e-05,4.442372e+00,5.823098e+01
6.122449e+00,-1.428571e+01,False,1.395461e+00,1.317299e+00,1.743903e-05,5.321249e-05,7.816147e-02,-3.577346e-05,5.933462e+00,6.722756e+01
6.122449e+00,-1.632653e+01,False,1.264039e+00,1.064818e+00,9.280081e-06,4.220272e-05,1.992211e-01,-3.292264e-05,1.870941e+01,7.801070e+01
6.122449e+00,-1.836735e+01,False,1.119707e+00,8.764174e-01,4.785591e-06,3.449267e-05,2.432894e-01,-2.970707e-05,2.775954e+01,8.612577e+01
6.122449e+00,-2.040816e+01,False,9.330453e-01,7.318294e-01,3.670231e-06,2.856476e-05,2.012159e-01,-2.489453e-05,2.749491e+01,8.715119e+01
6.122449e+00,-2.244898e+01,False,7.165909e-01,6.200038e-01,4.841800e-06,2.405653e-05,9.658707e-02,-1.921473e-05,1.557846e+01,7.987324e+01
6.122449e+00,-2.448980e+01,False,5.077410e-01,5.313276e-01,6.826973e-06,2.065377e-05,-2.358665e-02,-1.382680e-05,4.439192e+00,6.694563e+01
6.122449e+00,-2.653061e+01,False,3.475440e-01,4.599210e-01,8.262142e-06,1.787846e-05,-1.123771e-01,-9.616318e-06,2.443399e+01,5.378717e+01
6.122449e+00,-2.857143e+01,False,2.623269e-01,4.024224e-01,8.294097e-06,1.568920e-05,-1.400955e-01,-7.395104e-06,3.481305e+01,4.713500e+01
6.122449e+00,-3.061224e+01,False,2.535718e-01,3.553223e-01,6.774069e-06,1.381760e-05,-1.017505e-01,-7.043533e-06,2.863612e+01,5.097508e+01
6.122449e+00,-3.265306e+01,False,2.983114e-01,3.168776e-01,4.202510e-06,1.243366e-05,-1.856617e-02,-8.231148e-06,5.859099e+00,6.620054e+01
6.122449e+00,-3.469388e+01,False,3.586735e-01,2.847603e-01,1.465290e-06,1.124817e-05,7.391320e-02,-9.782879e-06,2.595629e+01,8.697308e+01
6.122449e+00,-3.673469e+01,False,3.962803e-01,2.585071e-01,-5.328708e-07,1.041846e-05,1.377731e-01,-1.095133e-05,5.329568e+01,1.051147e+02
6.122449e+00,-3.877551e+01,False,3.859338e-01,2.348012e-01,-1.205596e-06,9.452765e-06,1.511326e-01,-1.065836e-05,6.436617e+01,1.127539e+02
6.122449e+00,-4.081633e+01,False,3.237044e-01,2.144704e-01,-4.797837e-07,8.729128e-06,1.092341e-01,-9.208911e-06,5.093201e+01,1.054964e+02
6.122449e+00,-4.285714e+01,False,2.268571e-01,1.974955e-01,1.208535e-06,8.166737e-06,2.936152e-02,-6.958202e-06,1.486693e+01,8.520174e+01
6.122449e+00,-4.489796e+01,False,1.261047e-01,1.816623e-01,3.102037e-06,7.392500e-06,-5.555756e-02,-4.290463e-06,3.058289e+01,5.803805e+01
6.122449e+00,-4.693878e+01,False,5.338595e-02,1.685939e-01,4.415411e-06,7.055910e-06,-1.152079e-01,-2.640500e-06,6.833458e+01,3.742252e+01
6.122449e+00,-4.897959e+01,False,2.980097e-02,1.562360e-01,4.623366e-06,6.583957e-06,-1.264350e-01,-1.960591e-06,8.092567e+01,2.977831e+01
6.122449e+00,-5.102041e+01,False,5.806585e-02,1.460241e-01,3.640338e-06,6.343173e-06,-8.795825e-02,-2.702835e-06,6.023543e+01,4.261014e+01
6.122449e+00,-5.306122e+01,False,1.220329e-01,1.364627e-01,1.832329e-06,5.853002e-06,-1.442985e-02,-4.020673e-06,1.057420e+01,6.869420e+01
6.122449e+00,-5.510204e+01,False,1.931763e-01,1.284858e-01,-1.361037e-07,5.633174e-06,6.469054e-02,-5.769278e-06,5.034840e+01,1.024161e+02
6.122449e+00,-5.714286e+01,False,2.414331e-01,1.205903e-01,-1.557814e-06,5.192357e-06,1.208427e-01,-6.750171e-06,1.002093e+02,1.300021e+02
6.122449e+00,-5.918367e+01,False,2.463013e-01,1.142610e-01,-1.945483e-06,5.118860e-06,1.320402e-01,-7.064343e-06,1.155601e+02,1.380062e+02
6.122449e+00,-6.122449e+01,False,2.041365e-01,1.085046e-01,-1.205050e-06,4.869337e-06,9.563194e-02,-6.074386e-06,8.813632e+01,1.247477e+02
6.122449e+00,-6.326531e+01,False,1.290820e-01,1.031231e-01,3.400399e-07,4.777385e-06,2.595888e-02,-4.437345e-06,2.517270e+01,9.288230e+01
6.122449e+00,-6.530612e+01,False,4.745028e-02,9.856770e-02,2.078252e-06,4.498179e-06,-5.111742e-02,-2.419927e-06,5.186021e+01,5.379793e+01
6.122449e+00,-6.734694e+01,False,-1.224106e-02,9.390420e-02,3.341755e-06,4.293689e-06,-1.061453e-01,-9.519349e-07,1.130357e+02,2.217056e+01
6.122449e+00,-6.938776e+01,False,-2.984601e-02,9.023627e-02,3.653520e-06,4.215598e-06,-1.200823e-01,-5.620782e-07,1.330754e+02,1.333330e+01
6.122449e+00,-7.142857e+01,False,-9.000249e-04,8.696839e-02,2.899176e-06,4.095988e-06,-8.786842e-02,-1.196811e-06,1.010349e+02,2.921912e+01
6.122449e+00,-7.346939e+01,False,6.195167e-02,8.378324e-02,1.362417e-06,4.080394e-06,-2.183157e-02,-2.717978e-06,2.605720e+01,6.661066e+01
6.122449e+00,-7.551020e+01,False,1.338330e-01,8.119877e-02,-3.863749e-07,3.912273e-06,5.263423e-02,-4.298648e-06,6.482146e+01,1.098760e+02
6.122449e+00,-7.755102e+01,False,1.869423e-01,7.890736e-02,-1.704950e-06,3.717321e-06,1.080350e-01,-5.422270e-06,1.369137e+02,1.458650e+02
6.122449e+00,-7.959184e+01,False,2.008167e-01,7.636407e-02,-2.117194e-06,3.785642e-06,1.244527e-01,-5.902836e-06,1.629728e+02,1.559269e+02
6.122449e+00,-8.163265e+01,False,1.697850e-01,7.459219e-02,-1.486803e-06,3.738463e-06,9.519278e-02,-5.225266e-06,1.276176e+02,1.397704e+02
6.122449e+00,-8.367347e+01,False,1.049105e-01,7.329466e-02,-6.385521e-08,3.601877e-06,3.161581e-02,-3.665732e-06,4.313522e+01,1.017728e+02
6.122449e+00,-8.571429e+01,False,2.976936e-02,7.147325e-02,1.611282e-06,3.554803e-06,-4.170389e-02,-1.943521e-06,5.834895e+01,5.467310e+01
6.122449e+00,-8.775510e+01,False,-2.833392e-02,7.040173e-02,2.909938e-06,3.498068e-06,-9.873566e-02,-5.881295e-07,1.402461e+02,1.681298e+01
6.122449e+00,-8.979592e+01,False,-4.845673e-02,6.939908e-02,3.347912e-06,3.468318e-06,-1.178558e-01,-1.204055e-07,1.698233e+02,3.471583e+00
6.122449e+00,-9.183673e+01,False,-2.370519e-02,6.851363e-02,2.763319e-06,3.519223e-06,-9.221882e-02,-7.559038e-07,1.345992e+02,2.147928e+01
6.122449e+00,-9.387755e+01,False,3.628660e-02,6.796984e-02,1.374576e-06,3.472139e-06,-3.168325e-02,-2.097563e-06,4.661368e+01,6.041125e+01
6.122449e+00,-9.591837e+01,False,1.089683e-01,6.759738e-02,-3.020692e-07,3.302869e-06,4.137093e-02,-3.604938e-06,6.120197e+01,1.091457e+02
6.122449e+00,-9.795918e+01,False,1.672253e-01,6.730176e-02,-1.644477e-06,3.438494e-06,9.992353e-02,-5.082971e-06,1.484709e+02,1.478255e+02
6.122449e+00,-1.000000e+02,False,1.893890e-01,6.666656e-02,-2.155004e-06,3.466654e-06,1.227224e-01,-5.621658e-06,1.840839e+02,1.621638e+02
6.530612e+00,-4.081633e+00,False,5.444500e+00,5.071371e+00,6.437533e-05,2.055551e-04,3.731290e-01,-1.411797e-04,7.357557e+00,6.868220e+01
6.530612e+00,-6.122449e+00,False,3.729692e+00,3.580332e+00,6.120419e-05,1.684878e-04,1.493599e-01,-1.072836e-04,4.171677e+00,6.367441e+01
6.530612e+00,-8.163265e+00,False,2.580840e+00,2.722840e+00,5.284312e-05,1.216564e-04,-1.420002e-01,-6.881324e-05,5.215150e+00,5.656362e+01
6.530612e+00,-1.020408e+01,False,1.897955e+00,2.087009e+00,4.107518e-05,8.794672e-05,-1.890538e-01,-4.687153e-05,9.058600e+00,5.329538e+01
6.530612e+00,-1.224490e+01,False,1.542618e+00,1.625329e+00,2.829362e-05,6.684842e-05,-8.271121e-02,-3.855480e-05,5.088890e+00,5.767497e+01
6.530612e+00,-1.428571e+01,False,1.368972e+00,1.291508e+00,1.687040e-05,5.217826e-05,7.746456e-02,-3.530786e-05,5.997994e+00,6.766775e+01
6.530612e+00,-1.632653e+01,False,1.253777e+00,1.047796e+00,8.561871e-06,4.148451e-05,2.059813e-01,-3.292264e-05,1.965853e+01,7.936128e+01
6.530612e+00,-1.836735e+01,False,1.117543e+00,8.647929e-01,4.121243e-06,3.399552e-05,2.527503e-01,-2.987428e-05,2.922668e+01,8.787710e+01
6.530612e+00,-2.040816e+01,False,9.317782e-01,7.236841e-01,3.219711e-06,2.822009e-05,2.080942e-01,-2.500038e-05,2.875484e+01,8.859071e+01
6.530612e+00,-2.244898e+01,False,7.117035e-01,6.141547e-01,4.680011e-06,2.381186e-05,9.754877e-02,-1.913184e-05,1.588342e+01,8.034588e+01
6.530612e+00,-2.448980e+01,False,4.981250e-01,5.270742e-01,6.931126e-06,2.047808e-05,-2.894923e-02,-1.354696e-05,5.492439e+00,6.615344e+01
6.530612e+00,-2.653061e+01,False,3.350754e-01,4.568582e-01,8.530176e-06,1.775310e-05,-1.217829e-01,-9.222927e-06,2.665660e+01,5.195107e+01
6.530612e+00,-2.857143e+01,False,2.505457e-01,4.002836e-01,8.586244e-06,1.560113e-05,-1.497379e-01,-7.014882e-06,3.740795e+01,4.496395e+01
6.530612e+00,-3.061224e+01,False,2.459875e-01,3.537262e-01,6.962695e-06,1.375354e-05,-1.077387e-01,-6.790845e-06,3.045821e+01,4.937525e+01
6.530612e+00,-3.265306e+01,False,2.969350e-01,3.154844e-01,4.213497e-06,1.237795e-05,-1.854947e-02,-8.164454e-06,5.879678e+00,6.595966e+01
6.530612e+00,-3.469388e+01,False,3.632542e-01,2.835135e-01,1.297999e-06,1.119890e-05,7.974077e-02,-9.900906e-06,2.812592e+01,8.840959e+01
6.530612e+00,-3.673469e+01,False,4.044542e-01,2.574008e-01,-8.121926e-07,1.037481e-05,1.470534e-01,-1.118700e-05,5.713011e+01,1.078285e+02
6.530612e+00,-3.877551e+01,False,3.941596e-01,2.338502e-01,-1.492908e-06,9.416955e-06,1.603094e-01,-1.090986e-05,6.855217e+01,1.158534e+02
6.530612e+00,-4.081633e+01,False,3.285988e-01,2.136596e-01,-6.734269e-07,8.698595e-06,1.149392e-01,-9.372022e-06,5.379547e+01,1.077418e+02
6.530612e+00,-4.285714e+01,False,2.264233e-01,1.967973e-01,1.171139e-06,8.139790e-06,2.962600e-02,-6.968651e-06,1.505407e+01,8.561217e+01
6.530612e+00,-4.489796e+01,False,1.204113e-01,1.810694e-01,3.223764e-06,7.371370e-06,-6.065809e-02,-4.147606e-06,3.349992e+01,5.626642e+01
6.530612e+00,-4.693878e+01,False,4.447037e-02,1.680816e-01,4.641262e-06,7.036294e-06,-1.236113e-01,-2.395032e-06,7.354240e+01,3.403826e+01
6.530612e+00,-4.897959e+01,False,2.086030e-02,1.557988e-01,4.862990e-06,6.568227e-06,-1.349385e-01,-1.705237e-06,8.661074e+01,2.596191e+01
6.530612e+00,-5.102041e+01,False,5.225005e-02,1.456436e-01,3.802285e-06,6.328377e-06,-9.339353e-02,-2.526092e-06,6.412471e+01,3.991690e+01
6.530612e+00,-5.306122e+01,False,1.212892e-01,1.361354e-01,1.857328e-06,5.841268e-06,-1.484626e-02,-3.983941e-06,1.090551e+01,6.820335e+01
6.530612e+00,-5.510204e+01,False,1.975617e-01,1.281981e-01,-2.547382e-07,5.622143e-06,6.936363e-02,-5.876882e-06,5.410659e+01,1.045310e+02
6.530612e+00,-5.714286e+01,False,2.491319e-01,1.203413e-01,-1.773507e-06,5.183705e-06,1.287907e-01,-6.957212e-06,1.070212e+02,1.342131e+02
6.530612e+00,-5.918367e+01,False,2.543247e-01,1.140401e-01,-2.177053e-06,5.110383e-06,1.402846e-01,-7.287436e-06,1.230135e+02,1.426006e+02
6.530612e+00,-6.122449e+01,False,2.094353e-01,1.083080e-01,-1.367374e-06,4.862479e-06,1.011273e-01,-6.229853e-06,9.337017e+01,1.281209e+02
6.530612e+00,-6.326531e+01,False,1.296611e-01,1.029499e-01,3.047576e-07,4.770770e-06,2.671125e-02,-4.466012e-06,2.594587e+01,9.361198e+01
