R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
6.122449e-01,-5.107143e-01,False,5.077201e-01,5.072415e-01,2.361761e-01,2.341094e-01,4.785693e-04,2.066654e-03,9.434742e-02,8.827726e-01
6.122449e-01,-5.311429e-01,False,4.890945e-01,4.885868e-01,2.361621e-01,2.340958e-01,5.076059e-04,2.066273e-03,1.038927e-01,8.826613e-01
6.122449e-01,-5.515714e-01,False,4.721369e-01,4.716208e-01,2.361347e-01,2.340979e-01,5.161222e-04,2.036779e-03,1.094358e-01,8.700544e-01
6.122449e-01,-5.720000e-01,False,4.566996e-01,4.561781e-01,2.360944e-01,2.341415e-01,5.214513e-04,1.952864e-03,1.143087e-01,8.340530e-01
6.122449e-01,-5.924286e-01,False,4.426213e-01,4.420430e-01,2.360418e-01,2.339911e-01,5.782603e-04,2.050752e-03,1.308154e-01,8.764234e-01
6.122449e-01,-6.128571e-01,False,4.297590e-01,4.291745e-01,2.359781e-01,2.339169e-01,5.845278e-04,2.061225e-03,1.361982e-01,8.811784e-01
6.122449e-01,-6.332857e-01,False,4.179966e-01,4.174697e-01,2.359045e-01,2.338606e-01,5.268784e-04,2.043970e-03,1.262076e-01,8.740125e-01
6.122449e-01,-6.537143e-01,False,4.072379e-01,4.067320e-01,2.358225e-01,2.337500e-01,5.058933e-04,2.072506e-03,1.243800e-01,8.866336e-01
6.122449e-01,-6.741429e-01,False,3.973984e-01,3.968630e-01,2.357337e-01,2.336343e-01,5.353382e-04,2.099448e-03,1.348924e-01,8.986045e-01
6.122449e-01,-6.945714e-01,False,3.884030e-01,3.878272e-01,2.356397e-01,2.333961e-01,5.757848e-04,2.243646e-03,1.484643e-01,9.613040e-01
6.122449e-01,-7.150000e-01,False,3.801892e-01,3.796205e-01,2.355423e-01,2.333411e-01,5.686828e-04,2.201179e-03,1.498030e-01,9.433311e-01
6.122449e-01,-7.354286e-01,False,3.727077e-01,3.720974e-01,2.354431e-01,2.332456e-01,6.103126e-04,2.197517e-03,1.640196e-01,9.421474e-01
6.122449e-01,-7.558571e-01,False,3.659193e-01,3.652878e-01,2.353438e-01,2.331396e-01,6.315420e-04,2.204197e-03,1.728889e-01,9.454408e-01
6.122449e-01,-7.762857e-01,False,3.597902e-01,3.591400e-01,2.352461e-01,2.330360e-01,6.502512e-04,2.210073e-03,1.810579e-01,9.483827e-01
6.122449e-01,-7.967143e-01,False,3.542893e-01,3.536272e-01,2.351514e-01,2.329348e-01,6.620755e-04,2.216575e-03,1.872241e-01,9.515857e-01
6.122449e-01,-8.171429e-01,False,3.493883e-01,3.487524e-01,2.350613e-01,2.328963e-01,6.358786e-04,2.165012e-03,1.823295e-01,9.296034e-01
6.122449e-01,-8.375714e-01,False,3.450624e-01,3.444092e-01,2.349770e-01,2.327995e-01,6.531592e-04,2.177481e-03,1.896462e-01,9.353460e-01
6.122449e-01,-8.580000e-01,False,3.412900e-01,3.405829e-01,2.348997e-01,2.326327e-01,7.070644e-04,2.266960e-03,2.076042e-01,9.744803e-01
6.122449e-01,-8.784286e-01,False,3.380528e-01,3.373352e-01,2.348305e-01,2.325373e-01,7.175628e-04,2.293266e-03,2.127151e-01,9.861928e-01
6.122449e-01,-8.988571e-01,False,3.353358e-01,3.346008e-01,2.347704e-01,2.323459e-01,7.350020e-04,2.424551e-03,2.196653e-01,1.043509e+00
6.122449e-01,-9.192857e-01,False,3.331284e-01,3.324547e-01,2.347202e-01,2.324722e-01,6.737201e-04,2.247909e-03,2.026502e-01,9.669581e-01
6.122449e-01,-9.397143e-01,False,3.314228e-01,3.307398e-01,2.346804e-01,2.324413e-01,6.830007e-04,2.239105e-03,2.065069e-01,9.632992e-01
6.122449e-01,-9.601429e-01,False,3.302124e-01,3.295188e-01,2.346516e-01,2.324194e-01,6.936134e-04,2.232196e-03,2.104928e-01,9.604172e-01
6.122449e-01,-9.805714e-01,False,3.294903e-01,3.287525e-01,2.346342e-01,2.323358e-01,7.377952e-04,2.298356e-03,2.244227e-01,9.892388e-01
6.122449e-01,-1.001000e+00,False,3.292505e-01,3.285073e-01,2.346283e-01,2.323251e-01,7.431927e-04,2.303244e-03,2.262333e-01,9.913883e-01
6.530612e-01,-5.107143e-01,False,5.023385e-01,5.018171e-01,2.363829e-01,2.341473e-01,5.213730e-04,2.235576e-03,1.038970e-01,9.547732e-01
6.530612e-01,-5.311429e-01,False,4.834503e-01,4.829225e-01,2.363645e-01,2.341323e-01,5.277880e-04,2.232204e-03,1.092904e-01,9.533942e-01
6.530612e-01,-5.515714e-01,False,4.660283e-01,4.655296e-01,2.363287e-01,2.341302e-01,4.986383e-04,2.198556e-03,1.071120e-01,9.390312e-01
6.530612e-01,-5.720000e-01,False,4.500066e-01,4.495299e-01,2.362763e-01,2.341667e-01,4.767120e-04,2.109579e-03,1.060468e-01,9.008876e-01
6.530612e-01,-5.924286e-01,False,4.353024e-01,4.347905e-01,2.362083e-01,2.340087e-01,5.118264e-04,2.199612e-03,1.177179e-01,9.399702e-01
6.530612e-01,-6.128571e-01,False,4.218264e-01,4.213061e-01,2.361263e-01,2.339235e-01,5.203299e-04,2.202787e-03,1.235040e-01,9.416696e-01
6.530612e-01,-6.332857e-01,False,4.094908e-01,4.090220e-01,2.360321e-01,2.338533e-01,4.687663e-04,2.178835e-03,1.146066e-01,9.317105e-01
6.530612e-01,-6.537143e-01,False,3.982123e-01,3.977664e-01,2.359276e-01,2.337272e-01,4.458721e-04,2.200418e-03,1.120939e-01,9.414470e-01
6.530612e-01,-6.741429e-01,False,3.879140e-01,3.874702e-01,2.358149e-01,2.335925e-01,4.437660e-04,2.222482e-03,1.145291e-01,9.514357e-01
6.530612e-01,-6.945714e-01,False,3.785256e-01,3.780430e-01,2.356962e-01,2.333376e-01,4.826075e-04,2.358674e-03,1.276594e-01,1.010842e+00
6.530612e-01,-7.150000e-01,False,3.699843e-01,3.695031e-01,2.355737e-01,2.332627e-01,4.812388e-04,2.311039e-03,1.302395e-01,9.907455e-01
6.530612e-01,-7.354286e-01,False,3.622347e-01,3.617040e-01,2.354495e-01,2.331470e-01,5.306390e-04,2.302495e-03,1.467053e-01,9.875721e-01
6.530612e-01,-7.558571e-01,False,3.552279e-01,3.546675e-01,2.353256e-01,2.330211e-01,5.603830e-04,2.304507e-03,1.580023e-01,9.889692e-01
6.530612e-01,-7.762857e-01,False,3.489212e-01,3.483355e-01,2.352042e-01,2.328980e-01,5.856873e-04,2.306184e-03,1.681389e-01,9.902122e-01
6.530612e-01,-7.967143e-01,False,3.432768e-01,3.426748e-01,2.350869e-01,2.327782e-01,6.019461e-04,2.308725e-03,1.756610e-01,9.918132e-01
6.530612e-01,-8.171429e-01,False,3.382612e-01,3.376811e-01,2.349756e-01,2.327211e-01,5.801166e-04,2.254558e-03,1.717942e-01,9.687814e-01
6.530612e-01,-8.375714e-01,False,3.338453e-01,3.332458e-01,2.348718e-01,2.326078e-01,5.995040e-04,2.264007e-03,1.798984e-01,9.733151e-01
6.530612e-01,-8.580000e-01,False,3.300038e-01,3.293502e-01,2.347770e-01,2.324270e-01,6.536626e-04,2.349996e-03,1.984704e-01,1.011069e+00
6.530612e-01,-8.784286e-01,False,3.267152e-01,3.260482e-01,2.346922e-01,2.323186e-01,6.670412e-04,2.373644e-03,2.045836e-01,1.021719e+00
6.530612e-01,-8.988571e-01,False,3.239615e-01,3.232746e-01,2.346187e-01,2.321172e-01,6.869769e-04,2.501490e-03,2.125057e-01,1.077684e+00
6.530612e-01,-9.192857e-01,False,3.217282e-01,3.210948e-01,2.345574e-01,2.322317e-01,6.333548e-04,2.325641e-03,1.972485e-01,1.001431e+00
6.530612e-01,-9.397143e-01,False,3.200034e-01,3.193586e-01,2.345089e-01,2.321929e-01,6.448584e-04,2.315986e-03,2.019230e-01,9.974404e-01
6.530612e-01,-9.601429e-01,False,3.187783e-01,3.181236e-01,2.344738e-01,2.321653e-01,6.547344e-04,2.308511e-03,2.058113e-01,9.943393e-01
6.530612e-01,-9.805714e-01,False,3.180461e-01,3.173511e-01,2.344526e-01,2.320794e-01,6.950369e-04,2.373230e-03,2.190120e-01,1.022594e+00
6.530612e-01,-1.001000e+00,False,3.178025e-01,3.171033e-01,2.344455e-01,2.320676e-01,6.992054e-04,2.377915e-03,2.204977e-01,1.024665e+00
6.938776e-01,-5.107143e-01,False,4.913998e-01,4.909042e-01,2.366471e-01,2.342540e-01,4.955207e-04,2.393023e-03,1.009404e-01,1.021550e+00
6.938776e-01,-5.311429e-01,False,4.724229e-01,4.719277e-01,2.366230e-01,2.342349e-01,4.952574e-04,2.388113e-03,1.049435e-01,1.019538e+00
6.938776e-01,-5.515714e-01,False,4.548404e-01,4.543794e-01,2.365762e-01,2.342240e-01,4.610394e-04,2.352148e-03,1.014657e-01,1.004230e+00
6.938776e-01,-5.720000e-01,False,4.386101e-01,4.381781e-01,2.365077e-01,2.342470e-01,4.319595e-04,2.260635e-03,9.858080e-02,9.650644e-01
6.938776e-01,-5.924286e-01,False,4.236749e-01,4.232131e-01,2.364193e-01,2.340746e-01,4.617868e-04,2.344778e-03,1.091145e-01,1.001723e+00
6.938776e-01,-6.128571e-01,False,4.099680e-01,4.094978e-01,2.363133e-01,2.339703e-01,4.701062e-04,2.342995e-03,1.148007e-01,1.001407e+00
6.938776e-01,-6.332857e-01,False,3.974173e-01,3.969980e-01,2.361920e-01,2.338777e-01,4.193163e-04,2.314271e-03,1.056218e-01,9.895217e-01
6.938776e-01,-6.537143e-01,False,3.859496e-01,3.855573e-01,2.360581e-01,2.337274e-01,3.923017e-04,2.330759e-03,1.017492e-01,9.972125e-01
6.938776e-01,-6.741429e-01,False,3.754931e-01,3.751239e-01,2.359146e-01,2.335657e-01,3.691687e-04,2.348933e-03,9.841245e-02,1.005684e+00
6.938776e-01,-6.945714e-01,False,3.659793e-01,3.655692e-01,2.357641e-01,2.332860e-01,4.100506e-04,2.478110e-03,1.121677e-01,1.062262e+00
6.938776e-01,-7.150000e-01,False,3.573443e-01,3.569295e-01,2.356096e-01,2.331835e-01,4.147954e-04,2.426124e-03,1.162121e-01,1.040436e+00
6.938776e-01,-7.354286e-01,False,3.495295e-01,3.490608e-01,2.354538e-01,2.330405e-01,4.687750e-04,2.413313e-03,1.342961e-01,1.035577e+00
6.938776e-01,-7.558571e-01,False,3.424820e-01,3.419783e-01,2.352992e-01,2.328880e-01,5.036913e-04,2.411168e-03,1.472875e-01,1.035334e+00
6.938776e-01,-7.762857e-01,False,3.361540e-01,3.356203e-01,2.351482e-01,2.327391e-01,5.337001e-04,2.409045e-03,1.590190e-01,1.035084e+00
6.938776e-01,-7.967143e-01,False,3.305035e-01,3.299493e-01,2.350031e-01,2.325952e-01,5.541820e-04,2.407886e-03,1.679597e-01,1.035226e+00
6.938776e-01,-8.171429e-01,False,3.254931e-01,3.249558e-01,2.348658e-01,2.325145e-01,5.373322e-04,2.351379e-03,1.653555e-01,1.011283e+00
6.938776e-01,-8.375714e-01,False,3.210903e-01,3.205310e-01,2.347383e-01,2.323803e-01,5.592934e-04,2.358011e-03,1.744896e-01,1.014721e+00
6.938776e-01,-8.580000e-01,False,3.172671e-01,3.166534e-01,2.346221e-01,2.321815e-01,6.136551e-04,2.440545e-03,1.937939e-01,1.051137e+00
6.938776e-01,-8.784286e-01,False,3.139994e-01,3.133704e-01,2.345186e-01,2.320569e-01,6.290424e-04,2.461657e-03,2.007345e-01,1.060799e+00
6.938776e-01,-8.988571e-01,False,3.112671e-01,3.106178e-01,2.344290e-01,2.318430e-01,6.493194e-04,2.586037e-03,2.090413e-01,1.115426e+00
6.938776e-01,-9.192857e-01,False,3.090536e-01,3.084524e-01,2.343544e-01,2.319431e-01,6.012730e-04,2.411200e-03,1.949322e-01,1.039565e+00
6.938776e-01,-9.397143e-01,False,3.073457e-01,3.067315e-01,2.342954e-01,2.318947e-01,6.141634e-04,2.400713e-03,2.002283e-01,1.035260e+00
6.938776e-01,-9.601429e-01,False,3.061330e-01,3.055083e-01,2.342529e-01,2.318601e-01,6.246521e-04,2.392781e-03,2.044632e-01,1.031993e+00
6.938776e-01,-9.805714e-01,False,3.054083e-01,3.047450e-01,2.342272e-01,2.317712e-01,6.632763e-04,2.456031e-03,2.176496e-01,1.059679e+00
6.938776e-01,-1.001000e+00,False,3.051672e-01,3.044999e-01,2.342186e-01,2.317581e-01,6.673239e-04,2.460491e-03,2.191540e-01,1.061663e+00
7.346939e-01,-5.107143e-01,False,4.755531e-01,4.751499e-01,2.369881e-01,2.344631e-01,4.031960e-04,2.525089e-03,8.485658e-02,1.076967e+00
7.346939e-01,-5.311429e-01,False,4.565854e-01,4.561756e-01,2.369562e-01,2.344375e-01,4.098409e-04,2.518671e-03,8.984281e-02,1.074346e+00
7.346939e-01,-5.515714e-01,False,4.390227e-01,4.386455e-01,2.368941e-01,2.344128e-01,3.771289e-04,2.481301e-03,8.597577e-02,1.058518e+00
7.346939e-01,-5.720000e-01,False,4.228256e-01,4.224681e-01,2.368036e-01,2.344157e-01,3.575715e-04,2.387945e-03,8.463870e-02,1.018680e+00
7.346939e-01,-5.924286e-01,False,4.079400e-01,4.075564e-01,2.366875e-01,2.342198e-01,3.835506e-04,2.467710e-03,9.410981e-02,1.053587e+00
7.346939e-01,-6.128571e-01,False,3.943006e-01,3.938997e-01,2.365490e-01,2.340872e-01,4.009280e-04,2.461809e-03,1.017843e-01,1.051663e+00
7.346939e-01,-6.332857e-01,False,3.818359e-01,3.814799e-01,2.363915e-01,2.339621e-01,3.559837e-04,2.429485e-03,9.331648e-02,1.038410e+00
7.346939e-01,-6.537143e-01,False,3.704715e-01,3.701359e-01,2.362190e-01,2.337778e-01,3.356566e-04,2.441229e-03,9.068470e-02,1.044252e+00
7.346939e-01,-6.741429e-01,False,3.601334e-01,3.598288e-01,2.360351e-01,2.335794e-01,3.045227e-04,2.455772e-03,8.462988e-02,1.051365e+00
7.346939e-01,-6.945714e-01,False,3.507501e-01,3.504224e-01,2.358438e-01,2.332635e-01,3.276593e-04,2.580316e-03,9.350409e-02,1.106181e+00
7.346939e-01,-7.150000e-01,False,3.422543e-01,3.419146e-01,2.356485e-01,2.331237e-01,3.396869e-04,2.524820e-03,9.934845e-02,1.083039e+00
7.346939e-01,-7.354286e-01,False,3.345838e-01,3.341851e-01,2.354528e-01,2.329445e-01,3.987627e-04,2.508344e-03,1.193239e-01,1.076799e+00
7.346939e-01,-7.558571e-01,False,3.276818e-01,3.272431e-01,2.352598e-01,2.327572e-01,4.387018e-04,2.502529e-03,1.340599e-01,1.075167e+00
7.346939e-01,-7.762857e-01,False,3.214973e-01,3.210241e-01,2.350723e-01,2.325753e-01,4.732273e-04,2.496998e-03,1.474118e-01,1.073630e+00
7.346939e-01,-7.967143e-01,False,3.159850e-01,3.154875e-01,2.348931e-01,2.324005e-01,4.975692e-04,2.492573e-03,1.577144e-01,1.072533e+00
7.346939e-01,-8.171429e-01,False,3.111052e-01,3.106197e-01,2.347243e-01,2.322903e-01,4.854772e-04,2.434053e-03,1.562931e-01,1.047850e+00
7.346939e-01,-8.375714e-01,False,3.068233e-01,3.063137e-01,2.345682e-01,2.321300e-01,5.095554e-04,2.438154e-03,1.663508e-01,1.050340e+00
7.346939e-01,-8.580000e-01,False,3.031097e-01,3.025464e-01,2.344264e-01,2.319090e-01,5.633548e-04,2.517412e-03,1.862044e-01,1.085517e+00
7.346939e-01,-8.784286e-01,False,2.999394e-01,2.993595e-01,2.343006e-01,2.317644e-01,5.799005e-04,2.536171e-03,1.937137e-01,1.094288e+00
7.346939e-01,-8.988571e-01,False,2.972913e-01,2.966917e-01,2.341919e-01,2.315348e-01,5.996289e-04,2.657173e-03,2.021051e-01,1.147635e+00
7.346939e-01,-9.192857e-01,False,2.951479e-01,2.945911e-01,2.341016e-01,2.316180e-01,5.567840e-04,2.483604e-03,1.890023e-01,1.072285e+00
7.346939e-01,-9.397143e-01,False,2.934952e-01,2.929243e-01,2.340304e-01,2.315580e-01,5.708865e-04,2.472361e-03,1.948922e-01,1.067707e+00
7.346939e-01,-9.601429e-01,False,2.923224e-01,2.917401e-01,2.339790e-01,2.315150e-01,5.822936e-04,2.463999e-03,1.995933e-01,1.064293e+00
7.346939e-01,-9.805714e-01,False,2.916218e-01,2.910022e-01,2.339480e-01,2.314223e-01,6.196136e-04,2.525756e-03,2.129240e-01,1.091405e+00
7.346939e-01,-1.001000e+00,False,2.913888e-01,2.907651e-01,2.339377e-01,2.314077e-01,6.237178e-04,2.529984e-03,2.145092e-01,1.093302e+00
7.755102e-01,-5.107143e-01,False,4.549902e-01,4.546873e-01,2.374335e-01,2.348080e-01,3.028407e-04,2.625538e-03,6.660416e-02,1.118164e+00
7.755102e-01,-5.311429e-01,False,4.361155e-01,4.357964e-01,2.373901e-01,2.347722e-01,3.191293e-04,2.617874e-03,7.322900e-02,1.115070e+00
7.755102e-01,-5.515714e-01,False,4.187300e-01,4.184247e-01,2.373060e-01,2.347273e-01,3.052537e-04,2.578678e-03,7.295308e-02,1.098585e+00
7.755102e-01,-5.720000e-01,False,4.027825e-01,4.024915e-01,2.371842e-01,2.346996e-01,2.909464e-04,2.484592e-03,7.228634e-02,1.058626e+00
7.755102e-01,-5.924286e-01,False,3.882038e-01,3.878729e-01,2.370291e-01,2.344697e-01,3.309493e-04,2.559447e-03,8.532416e-02,1.091590e+00
7.755102e-01,-6.128571e-01,False,3.749130e-01,3.745625e-01,2.368456e-01,2.342947e-01,3.505072e-04,2.550900e-03,9.357776e-02,1.088757e+00
7.755102e-01,-6.332857e-01,False,3.628235e-01,3.625010e-01,2.366391e-01,2.341242e-01,3.224534e-04,2.514928e-03,8.895243e-02,1.074186e+00
7.755102e-01,-6.537143e-01,False,3.518478e-01,3.515383e-01,2.364148e-01,2.338923e-01,3.095009e-04,2.522563e-03,8.804186e-02,1.078515e+00
7.755102e-01,-6.741429e-01,False,3.419015e-01,3.416130e-01,2.361781e-01,2.336454e-01,2.885201e-04,2.532735e-03,8.445817e-02,1.084008e+00
7.755102e-01,-6.945714e-01,False,3.329046e-01,3.326303e-01,2.359339e-01,2.332791e-01,2.743031e-04,2.654783e-03,8.246484e-02,1.138029e+00
7.755102e-01,-7.150000e-01,False,3.247833e-01,3.244889e-01,2.356868e-01,2.330905e-01,2.944447e-04,2.596286e-03,9.074108e-02,1.113853e+00
7.755102e-01,-7.354286e-01,False,3.174701e-01,3.171109e-01,2.354410e-01,2.328643e-01,3.591430e-04,2.576671e-03,1.132547e-01,1.106512e+00
7.755102e-01,-7.558571e-01,False,3.109039e-01,3.104994e-01,2.352003e-01,2.326328e-01,4.044816e-04,2.567566e-03,1.302681e-01,1.103699e+00
7.755102e-01,-7.762857e-01,False,3.050308e-01,3.045873e-01,2.349682e-01,2.324092e-01,4.434249e-04,2.559026e-03,1.455822e-01,1.101086e+00
7.755102e-01,-7.967143e-01,False,2.998032e-01,2.993321e-01,2.347476e-01,2.321959e-01,4.710209e-04,2.551706e-03,1.573573e-01,1.098945e+00
7.755102e-01,-8.171429e-01,False,2.951802e-01,2.947177e-01,2.345412e-01,2.320496e-01,4.624182e-04,2.491584e-03,1.569021e-01,1.073729e+00
7.755102e-01,-8.375714e-01,False,2.911269e-01,2.906402e-01,2.343511e-01,2.318576e-01,4.866934e-04,2.493499e-03,1.674556e-01,1.075444e+00
7.755102e-01,-8.580000e-01,False,2.876141e-01,2.870763e-01,2.341792e-01,2.316094e-01,5.377524e-04,2.569758e-03,1.873203e-01,1.109522e+00
7.755102e-01,-8.784286e-01,False,2.846172e-01,2.840636e-01,2.340272e-01,2.314407e-01,5.536130e-04,2.586439e-03,1.948905e-01,1.117538e+00
7.755102e-01,-8.988571e-01,False,2.821158e-01,2.815443e-01,2.338963e-01,2.311921e-01,5.714128e-04,2.704155e-03,2.029566e-01,1.169657e+00
7.755102e-01,-9.192857e-01,False,2.800927e-01,2.795592e-01,2.337877e-01,2.312556e-01,5.335038e-04,2.532078e-03,1.908375e-01,1.094926e+00
7.755102e-01,-9.397143e-01,False,2.785342e-01,2.779852e-01,2.337022e-01,2.311820e-01,5.490456e-04,2.520183e-03,1.975090e-01,1.090129e+00
7.755102e-01,-9.601429e-01,False,2.774291e-01,2.768672e-01,2.336406e-01,2.311292e-01,5.618975e-04,2.511402e-03,2.029484e-01,1.086579e+00
7.755102e-01,-9.805714e-01,False,2.767694e-01,2.761709e-01,2.336035e-01,2.310318e-01,5.984284e-04,2.571653e-03,2.166877e-01,1.113116e+00
7.755102e-01,-1.001000e+00,False,2.765500e-01,2.759472e-01,2.335911e-01,2.310154e-01,6.028371e-04,2.575657e-03,2.184611e-01,1.114928e+00
8.163265e-01,-5.107143e-01,False,4.295369e-01,4.294992e-01,2.380237e-01,2.352683e-01,3.762265e-05,2.755432e-03,8.759654e-03,1.171187e+00
8.163265e-01,-5.311429e-01,False,4.108629e-01,4.107853e-01,2.379625e-01,2.352168e-01,7.764674e-05,2.745770e-03,1.890203e-02,1.167336e+00
8.163265e-01,-5.515714e-01,False,3.938538e-01,3.937512e-01,2.378448e-01,2.351410e-01,1.025671e-04,2.703806e-03,2.604870e-02,1.149866e+00
8.163265e-01,-5.720000e-01,False,3.784235e-01,3.782727e-01,2.376762e-01,2.350703e-01,1.507998e-04,2.605853e-03,3.986536e-02,1.108542e+00
8.163265e-01,-5.924286e-01,False,3.644614e-01,3.642164e-01,2.374642e-01,2.347904e-01,2.449792e-04,2.673786e-03,6.726199e-02,1.138797e+00
8.163265e-01,-6.128571e-01,False,3.518462e-01,3.515369e-01,2.372169e-01,2.345568e-01,3.093055e-04,2.660061e-03,8.798664e-02,1.134080e+00
8.163265e-01,-6.332857e-01,False,3.404577e-01,3.401311e-01,2.369425e-01,2.343237e-01,3.265924e-04,2.618809e-03,9.601957e-02,1.117603e+00
8.163265e-01,-6.537143e-01,False,3.301832e-01,3.298704e-01,2.366486e-01,2.340258e-01,3.128547e-04,2.622792e-03,9.484171e-02,1.120728e+00
8.163265e-01,-6.741429e-01,False,3.209208e-01,3.206276e-01,2.363424e-01,2.337133e-01,2.931639e-04,2.629077e-03,9.143440e-02,1.124915e+00
8.163265e-01,-6.945714e-01,False,3.125789e-01,3.123200e-01,2.360301e-01,2.332829e-01,2.589055e-04,2.747127e-03,8.289749e-02,1.177594e+00
8.163265e-01,-7.150000e-01,False,3.050759e-01,3.048022e-01,2.357173e-01,2.330305e-01,2.736580e-04,2.686812e-03,8.978215e-02,1.152987e+00
8.163265e-01,-7.354286e-01,False,2.983385e-01,2.979923e-01,2.354092e-01,2.327452e-01,3.462268e-04,2.663952e-03,1.161865e-01,1.144579e+00
8.163265e-01,-7.558571e-01,False,2.923016e-01,2.919018e-01,2.351101e-01,2.324585e-01,3.997910e-04,2.651545e-03,1.369608e-01,1.140653e+00
8.163265e-01,-7.762857e-01,False,2.869082e-01,2.864629e-01,2.348239e-01,2.321840e-01,4.452377e-04,2.639943e-03,1.554259e-01,1.137005e+00
8.163265e-01,-7.967143e-01,False,2.821093e-01,2.816331e-01,2.345541e-01,2.319243e-01,4.762109e-04,2.629791e-03,1.690891e-01,1.133901e+00
8.163265e-01,-8.171429e-01,False,2.778645e-01,2.773955e-01,2.343032e-01,2.317349e-01,4.689964e-04,2.568288e-03,1.690714e-01,1.108287e+00
8.163265e-01,-8.375714e-01,False,2.741410e-01,2.736516e-01,2.340736e-01,2.315053e-01,4.893850e-04,2.568279e-03,1.788350e-01,1.109382e+00
8.163265e-01,-8.580000e-01,False,2.709128e-01,2.703799e-01,2.338671e-01,2.312253e-01,5.328676e-04,2.641808e-03,1.970810e-01,1.142525e+00
8.163265e-01,-8.784286e-01,False,2.681590e-01,2.676151e-01,2.336851e-01,2.310285e-01,5.439833e-04,2.656620e-03,2.032708e-01,1.149910e+00
8.163265e-01,-8.988571e-01,False,2.658623e-01,2.653045e-01,2.335289e-01,2.307577e-01,5.577737e-04,2.771134e-03,2.102390e-01,1.200885e+00
8.163265e-01,-9.192857e-01,False,2.640076e-01,2.634824e-01,2.333994e-01,2.307987e-01,5.251625e-04,2.600673e-03,1.993160e-01,1.126814e+00
8.163265e-01,-9.397143e-01,False,2.625815e-01,2.620372e-01,2.332976e-01,2.307095e-01,5.442669e-04,2.588077e-03,2.077060e-01,1.121790e+00
8.163265e-01,-9.601429e-01,False,2.615723e-01,2.610107e-01,2.332243e-01,2.306456e-01,5.616269e-04,2.578743e-03,2.151739e-01,1.118054e+00
8.163265e-01,-9.805714e-01,False,2.609709e-01,2.603712e-01,2.331801e-01,2.305428e-01,5.997448e-04,2.637278e-03,2.303422e-01,1.143943e+00
8.163265e-01,-1.001000e+00,False,2.607712e-01,2.601657e-01,2.331653e-01,2.305243e-01,6.054668e-04,2.641029e-03,2.327235e-01,1.145662e+00
8.571429e-01,-5.107143e-01,False,3.985754e-01,3.989288e-01,2.388230e-01,2.359261e-01,-3.533383e-04,2.896913e-03,8.857179e-02,1.227890e+00
8.571429e-01,-5.311429e-01,False,3.802934e-01,3.805619e-01,2.387316e-01,2.358480e-01,-2.685129e-04,2.883594e-03,7.055696e-02,1.222650e+00
8.571429e-01,-5.515714e-01,False,3.640010e-01,3.641688e-01,2.385581e-01,2.357219e-01,-1.678448e-04,2.836201e-03,4.608982e-02,1.203198e+00
8.571429e-01,-5.720000e-01,False,3.495185e-01,3.495442e-01,2.383145e-01,2.355823e-01,-2.570557e-05,2.732205e-03,7.354024e-03,1.159767e+00
8.571429e-01,-5.924286e-01,False,3.366340e-01,3.364985e-01,2.380153e-01,2.352234e-01,1.354952e-04,2.791881e-03,4.026621e-02,1.186906e+00
8.571429e-01,-6.128571e-01,False,3.251412e-01,3.248950e-01,2.376748e-01,2.349020e-01,2.461780e-04,2.772804e-03,7.577157e-02,1.180409e+00
8.571429e-01,-6.332857e-01,False,3.148618e-01,3.145621e-01,2.373056e-01,2.345791e-01,2.996938e-04,2.726527e-03,9.527332e-02,1.162306e+00
8.571429e-01,-6.537143e-01,False,3.056514e-01,3.053375e-01,2.369182e-01,2.341931e-01,3.139023e-04,2.725060e-03,1.028050e-01,1.163595e+00
8.571429e-01,-6.741429e-01,False,2.973935e-01,2.970826e-01,2.365212e-01,2.337948e-01,3.109225e-04,2.726469e-03,1.046586e-01,1.166181e+00
8.571429e-01,-6.945714e-01,False,2.899913e-01,2.897144e-01,2.361222e-01,2.332840e-01,2.768950e-04,2.838232e-03,9.557516e-02,1.216643e+00
8.571429e-01,-7.150000e-01,False,2.833604e-01,2.831051e-01,2.357274e-01,2.329491e-01,2.553247e-04,2.778358e-03,9.018726e-02,1.192689e+00
8.571429e-01,-7.354286e-01,False,2.774245e-01,2.770804e-01,2.353426e-01,2.325908e-01,3.441403e-04,2.751818e-03,1.242024e-01,1.183115e+00
8.571429e-01,-7.558571e-01,False,2.721141e-01,2.716963e-01,2.349728e-01,2.322374e-01,4.178309e-04,2.735487e-03,1.537860e-01,1.177884e+00
8.571429e-01,-7.762857e-01,False,2.673676e-01,2.668882e-01,2.346224e-01,2.319020e-01,4.793859e-04,2.720397e-03,1.796205e-01,1.173080e+00
8.571429e-01,-7.967143e-01,False,2.631338e-01,2.626172e-01,2.342950e-01,2.315876e-01,5.166048e-04,2.707413e-03,1.967140e-01,1.169066e+00
8.571429e-01,-8.171429e-01,False,2.593741e-01,2.588688e-01,2.339933e-01,2.313483e-01,5.053277e-04,2.645045e-03,1.952061e-01,1.143317e+00
8.571429e-01,-8.375714e-01,False,2.560628e-01,2.555530e-01,2.337193e-01,2.310754e-01,5.098504e-04,2.643887e-03,1.995087e-01,1.144166e+00
