R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
7.346939e-01,-5.515714e-01,False,3.349742e-01,3.403401e-01,3.577529e-01,3.583564e-01,-5.365941e-03,-6.034879e-04,1.576641e+00,1.684044e-01
7.346939e-01,-5.720000e-01,False,3.282413e-01,3.334988e-01,3.569469e-01,3.576015e-01,-5.257454e-03,-6.545880e-04,1.576454e+00,1.830496e-01
7.346939e-01,-5.924286e-01,False,3.219337e-01,3.270659e-01,3.561518e-01,3.568347e-01,-5.132136e-03,-6.829461e-04,1.569144e+00,1.913901e-01
7.346939e-01,-6.128571e-01,False,3.160194e-01,3.210354e-01,3.553725e-01,3.560592e-01,-5.015981e-03,-6.867132e-04,1.562438e+00,1.928649e-01
7.346939e-01,-6.332857e-01,False,3.104731e-01,3.153762e-01,3.546136e-01,3.553116e-01,-4.903115e-03,-6.979833e-04,1.554687e+00,1.964426e-01
7.346939e-01,-6.537143e-01,False,3.052751e-01,3.100798e-01,3.538788e-01,3.546078e-01,-4.804635e-03,-7.289292e-04,1.549483e+00,2.055593e-01
7.346939e-01,-6.741429e-01,False,3.004105e-01,3.051253e-01,3.531717e-01,3.539238e-01,-4.714782e-03,-7.521725e-04,1.545196e+00,2.125238e-01
7.346939e-01,-6.945714e-01,False,2.958678e-01,3.004742e-01,3.524951e-01,3.532423e-01,-4.606468e-03,-7.471760e-04,1.533066e+00,2.115194e-01
7.346939e-01,-7.150000e-01,False,2.916385e-01,2.961608e-01,3.518519e-01,3.526141e-01,-4.522350e-03,-7.622602e-04,1.526991e+00,2.161740e-01
7.346939e-01,-7.354286e-01,False,2.877162e-01,2.921833e-01,3.512443e-01,3.520494e-01,-4.467127e-03,-8.051647e-04,1.528878e+00,2.287079e-01
7.346939e-01,-7.558571e-01,False,2.840961e-01,2.885292e-01,3.506743e-01,3.515427e-01,-4.433061e-03,-8.683211e-04,1.536434e+00,2.470031e-01
7.346939e-01,-7.762857e-01,False,2.807745e-01,2.851559e-01,3.501440e-01,3.510369e-01,-4.381378e-03,-8.929061e-04,1.536485e+00,2.543624e-01
7.346939e-01,-7.967143e-01,False,2.777485e-01,2.820806e-01,3.496548e-01,3.505566e-01,-4.332123e-03,-9.017650e-04,1.535775e+00,2.572381e-01
7.346939e-01,-8.171429e-01,False,2.750159e-01,2.793129e-01,3.492083e-01,3.501105e-01,-4.297082e-03,-9.022113e-04,1.538447e+00,2.576933e-01
7.346939e-01,-8.375714e-01,False,2.725748e-01,2.768394e-01,3.488056e-01,3.496978e-01,-4.264591e-03,-8.921525e-04,1.540457e+00,2.551210e-01
7.346939e-01,-8.580000e-01,False,2.704239e-01,2.746481e-01,3.484479e-01,3.493239e-01,-4.224181e-03,-8.760237e-04,1.538034e+00,2.507769e-01
7.346939e-01,-8.784286e-01,False,2.685620e-01,2.727557e-01,3.481360e-01,3.490080e-01,-4.193752e-03,-8.720178e-04,1.537549e+00,2.498561e-01
7.346939e-01,-8.988571e-01,False,2.669880e-01,2.711625e-01,3.478708e-01,3.487542e-01,-4.174490e-03,-8.834016e-04,1.539479e+00,2.533020e-01
7.346939e-01,-9.192857e-01,False,2.657012e-01,2.698571e-01,3.476530e-01,3.485470e-01,-4.155871e-03,-8.940089e-04,1.540027e+00,2.564959e-01
7.346939e-01,-9.397143e-01,False,2.647010e-01,2.688324e-01,3.474830e-01,3.483822e-01,-4.131419e-03,-8.991762e-04,1.536801e+00,2.581005e-01
7.346939e-01,-9.601429e-01,False,2.639869e-01,2.681159e-01,3.473613e-01,3.482934e-01,-4.129003e-03,-9.320714e-04,1.540007e+00,2.676110e-01
7.346939e-01,-9.805714e-01,False,2.635586e-01,2.676942e-01,3.472882e-01,3.482315e-01,-4.135574e-03,-9.432848e-04,1.544888e+00,2.708787e-01
7.346939e-01,-1.001000e+00,False,2.634158e-01,2.675629e-01,3.472638e-01,3.482204e-01,-4.147056e-03,-9.566000e-04,1.549937e+00,2.747111e-01
7.755102e-01,-2.655714e-01,False,4.796435e-01,4.854696e-01,3.675711e-01,3.679659e-01,-5.826051e-03,-3.947165e-04,1.200086e+00,1.072699e-01
7.755102e-01,-2.860000e-01,False,4.609274e-01,4.667421e-01,3.674071e-01,3.677907e-01,-5.814702e-03,-3.835581e-04,1.245806e+00,1.042871e-01
7.755102e-01,-3.064286e-01,False,4.435381e-01,4.493013e-01,3.671181e-01,3.675068e-01,-5.763165e-03,-3.887696e-04,1.282695e+00,1.057857e-01
7.755102e-01,-3.268571e-01,False,4.274281e-01,4.331110e-01,3.667120e-01,3.671327e-01,-5.682866e-03,-4.207228e-04,1.312104e+00,1.145969e-01
7.755102e-01,-3.472857e-01,False,4.125346e-01,4.181668e-01,3.661992e-01,3.666521e-01,-5.632204e-03,-4.529358e-04,1.346880e+00,1.235329e-01
7.755102e-01,-3.677143e-01,False,3.987844e-01,4.043609e-01,3.655917e-01,3.660479e-01,-5.576474e-03,-4.561901e-04,1.379083e+00,1.246258e-01
7.755102e-01,-3.881429e-01,False,3.860983e-01,3.916368e-01,3.649024e-01,3.653815e-01,-5.538521e-03,-4.790484e-04,1.414198e+00,1.311091e-01
7.755102e-01,-4.085714e-01,False,3.743948e-01,3.799204e-01,3.641445e-01,3.646433e-01,-5.525579e-03,-4.988424e-04,1.454404e+00,1.368028e-01
7.755102e-01,-4.290000e-01,False,3.635930e-01,3.690960e-01,3.633306e-01,3.638112e-01,-5.503050e-03,-4.805741e-04,1.490954e+00,1.320944e-01
7.755102e-01,-4.494286e-01,False,3.536144e-01,3.590332e-01,3.624730e-01,3.629537e-01,-5.418842e-03,-4.806172e-04,1.509287e+00,1.324183e-01
7.755102e-01,-4.698571e-01,False,3.443847e-01,3.496648e-01,3.615831e-01,3.621010e-01,-5.280078e-03,-5.179653e-04,1.510040e+00,1.430444e-01
7.755102e-01,-4.902857e-01,False,3.358346e-01,3.409771e-01,3.606710e-01,3.612502e-01,-5.142440e-03,-5.791683e-04,1.508148e+00,1.603233e-01
7.755102e-01,-5.107143e-01,False,3.279008e-01,3.329434e-01,3.597464e-01,3.603687e-01,-5.042617e-03,-6.222773e-04,1.514557e+00,1.726780e-01
7.755102e-01,-5.311429e-01,False,3.205258e-01,3.254965e-01,3.588176e-01,3.594832e-01,-4.970625e-03,-6.655934e-04,1.527090e+00,1.851529e-01
7.755102e-01,-5.515714e-01,False,3.136591e-01,3.185648e-01,3.578921e-01,3.585997e-01,-4.905747e-03,-7.075941e-04,1.539953e+00,1.973215e-01
7.755102e-01,-5.720000e-01,False,3.072561e-01,3.120734e-01,3.569766e-01,3.577279e-01,-4.817264e-03,-7.513412e-04,1.543632e+00,2.100315e-01
7.755102e-01,-5.924286e-01,False,3.012791e-01,3.059991e-01,3.560769e-01,3.568502e-01,-4.720015e-03,-7.732521e-04,1.542493e+00,2.166882e-01
7.755102e-01,-6.128571e-01,False,2.956961e-01,3.003214e-01,3.551983e-01,3.559698e-01,-4.625364e-03,-7.714534e-04,1.540138e+00,2.167188e-01
7.755102e-01,-6.332857e-01,False,2.904805e-01,2.950148e-01,3.543453e-01,3.551229e-01,-4.534372e-03,-7.776305e-04,1.536998e+00,2.189750e-01
7.755102e-01,-6.537143e-01,False,2.856107e-01,2.900687e-01,3.535218e-01,3.543255e-01,-4.458051e-03,-8.037353e-04,1.536895e+00,2.268353e-01
7.755102e-01,-6.741429e-01,False,2.810692e-01,2.854528e-01,3.527313e-01,3.535541e-01,-4.383611e-03,-8.228581e-04,1.535669e+00,2.327389e-01
7.755102e-01,-6.945714e-01,False,2.768419e-01,2.811324e-01,3.519768e-01,3.527913e-01,-4.290543e-03,-8.145163e-04,1.526165e+00,2.308777e-01
7.755102e-01,-7.150000e-01,False,2.729175e-01,2.771368e-01,3.512609e-01,3.520873e-01,-4.219372e-03,-8.264112e-04,1.522487e+00,2.347177e-01
7.755102e-01,-7.354286e-01,False,2.692870e-01,2.734615e-01,3.505861e-01,3.514523e-01,-4.174446e-03,-8.661587e-04,1.526521e+00,2.464513e-01
7.755102e-01,-7.558571e-01,False,2.659435e-01,2.700921e-01,3.499544e-01,3.508807e-01,-4.148622e-03,-9.262687e-04,1.536002e+00,2.639840e-01
7.755102e-01,-7.762857e-01,False,2.628813e-01,2.669867e-01,3.493675e-01,3.503160e-01,-4.105432e-03,-9.484869e-04,1.537692e+00,2.707518e-01
7.755102e-01,-7.967143e-01,False,2.600959e-01,2.641598e-01,3.488270e-01,3.497824e-01,-4.063905e-03,-9.554326e-04,1.538427e+00,2.731505e-01
7.755102e-01,-8.171429e-01,False,2.575838e-01,2.616194e-01,3.483342e-01,3.492886e-01,-4.035562e-03,-9.543777e-04,1.542532e+00,2.732347e-01
7.755102e-01,-8.375714e-01,False,2.553422e-01,2.593513e-01,3.478904e-01,3.488336e-01,-4.009114e-03,-9.431863e-04,1.545824e+00,2.703829e-01
7.755102e-01,-8.580000e-01,False,2.533686e-01,2.573430e-01,3.474966e-01,3.484227e-01,-3.974370e-03,-9.261004e-04,1.544386e+00,2.657979e-01
7.755102e-01,-8.784286e-01,False,2.516614e-01,2.556101e-01,3.471536e-01,3.480748e-01,-3.948652e-03,-9.211906e-04,1.544795e+00,2.646531e-01
7.755102e-01,-8.988571e-01,False,2.502190e-01,2.541520e-01,3.468622e-01,3.477939e-01,-3.933047e-03,-9.316730e-04,1.547518e+00,2.678808e-01
7.755102e-01,-9.192857e-01,False,2.490403e-01,2.529575e-01,3.466230e-01,3.475645e-01,-3.917268e-03,-9.415090e-04,1.548587e+00,2.708876e-01
7.755102e-01,-9.397143e-01,False,2.481244e-01,2.520198e-01,3.464364e-01,3.473825e-01,-3.895415e-03,-9.460814e-04,1.545678e+00,2.723457e-01
7.755102e-01,-9.601429e-01,False,2.474706e-01,2.513645e-01,3.463029e-01,3.472811e-01,-3.893860e-03,-9.781903e-04,1.549089e+00,2.816711e-01
7.755102e-01,-9.805714e-01,False,2.470786e-01,2.509794e-01,3.462226e-01,3.472117e-01,-3.900833e-03,-9.890703e-04,1.554244e+00,2.848609e-01
7.755102e-01,-1.001000e+00,False,2.469480e-01,2.508600e-01,3.461959e-01,3.471981e-01,-3.912023e-03,-1.002188e-03,1.559445e+00,2.886502e-01
8.163265e-01,-2.655714e-01,False,4.496952e-01,4.548852e-01,3.696147e-01,3.702094e-01,-5.189994e-03,-5.947010e-04,1.140946e+00,1.606391e-01
8.163265e-01,-2.860000e-01,False,4.312131e-01,4.364090e-01,3.694007e-01,3.699789e-01,-5.195833e-03,-5.782117e-04,1.190588e+00,1.562823e-01
8.163265e-01,-3.064286e-01,False,4.142208e-01,4.193738e-01,3.690263e-01,3.696059e-01,-5.153019e-03,-5.796110e-04,1.228741e+00,1.568187e-01
8.163265e-01,-3.268571e-01,False,3.986376e-01,4.036934e-01,3.685051e-01,3.691158e-01,-5.055839e-03,-6.106936e-04,1.252396e+00,1.654477e-01
8.163265e-01,-3.472857e-01,False,3.843630e-01,3.893472e-01,3.678544e-01,3.684980e-01,-4.984269e-03,-6.435926e-04,1.280160e+00,1.746529e-01
8.163265e-01,-3.677143e-01,False,3.712875e-01,3.762066e-01,3.670932e-01,3.677365e-01,-4.919093e-03,-6.433520e-04,1.307551e+00,1.749492e-01
8.163265e-01,-3.881429e-01,False,3.593007e-01,3.641783e-01,3.662403e-01,3.669030e-01,-4.877562e-03,-6.626413e-04,1.339334e+00,1.806040e-01
8.163265e-01,-4.085714e-01,False,3.482968e-01,3.531707e-01,3.653142e-01,3.659901e-01,-4.873972e-03,-6.759274e-04,1.380061e+00,1.846846e-01
8.163265e-01,-4.290000e-01,False,3.381769e-01,3.430609e-01,3.643315e-01,3.649802e-01,-4.883985e-03,-6.487908e-04,1.423650e+00,1.777605e-01
8.163265e-01,-4.494286e-01,False,3.288513e-01,3.336807e-01,3.633075e-01,3.639481e-01,-4.829422e-03,-6.405888e-04,1.447318e+00,1.760110e-01
8.163265e-01,-4.698571e-01,False,3.202398e-01,3.249849e-01,3.622557e-01,3.629181e-01,-4.745099e-03,-6.623907e-04,1.460098e+00,1.825180e-01
8.163265e-01,-4.902857e-01,False,3.122716e-01,3.169061e-01,3.611879e-01,3.619027e-01,-4.634541e-03,-7.148222e-04,1.462433e+00,1.975178e-01
8.163265e-01,-5.107143e-01,False,3.048845e-01,3.094446e-01,3.601142e-01,3.608639e-01,-4.560116e-03,-7.496872e-04,1.473645e+00,2.077479e-01
8.163265e-01,-5.311429e-01,False,2.980242e-01,3.025363e-01,3.590437e-01,3.598290e-01,-4.512101e-03,-7.852691e-04,1.491425e+00,2.182340e-01
8.163265e-01,-5.515714e-01,False,2.916432e-01,2.961149e-01,3.579840e-01,3.588039e-01,-4.471679e-03,-8.199001e-04,1.510116e+00,2.285093e-01
8.163265e-01,-5.720000e-01,False,2.857004e-01,2.901071e-01,3.569418e-01,3.577985e-01,-4.406679e-03,-8.566873e-04,1.518984e+00,2.394329e-01
8.163265e-01,-5.924286e-01,False,2.801605e-01,2.844882e-01,3.559230e-01,3.567956e-01,-4.327704e-03,-8.726065e-04,1.521225e+00,2.445676e-01
8.163265e-01,-6.128571e-01,False,2.749936e-01,2.792443e-01,3.549327e-01,3.557984e-01,-4.250734e-03,-8.656604e-04,1.522227e+00,2.433008e-01
8.163265e-01,-6.332857e-01,False,2.701748e-01,2.743512e-01,3.539751e-01,3.548421e-01,-4.176408e-03,-8.669565e-04,1.522285e+00,2.443218e-01
8.163265e-01,-6.537143e-01,False,2.656834e-01,2.697983e-01,3.530540e-01,3.539425e-01,-4.114876e-03,-8.884459e-04,1.525167e+00,2.510142e-01
8.163265e-01,-6.741429e-01,False,2.615024e-01,2.655565e-01,3.521727e-01,3.530762e-01,-4.054188e-03,-9.035083e-04,1.526676e+00,2.558961e-01
8.163265e-01,-6.945714e-01,False,2.576172e-01,2.615923e-01,3.513339e-01,3.522257e-01,-3.975088e-03,-8.917814e-04,1.519574e+00,2.531847e-01
8.163265e-01,-7.150000e-01,False,2.540162e-01,2.579322e-01,3.505403e-01,3.514407e-01,-3.915917e-03,-9.004772e-04,1.518196e+00,2.562245e-01
8.163265e-01,-7.354286e-01,False,2.506897e-01,2.545705e-01,3.497938e-01,3.507308e-01,-3.880860e-03,-9.369694e-04,1.524473e+00,2.671477e-01
8.163265e-01,-7.558571e-01,False,2.476297e-01,2.514930e-01,3.490966e-01,3.500904e-01,-3.863229e-03,-9.938282e-04,1.536118e+00,2.838776e-01
8.163265e-01,-7.762857e-01,False,2.448303e-01,2.486592e-01,3.484500e-01,3.494635e-01,-3.828884e-03,-1.013532e-03,1.539812e+00,2.900251e-01
8.163265e-01,-7.967143e-01,False,2.422867e-01,2.460822e-01,3.478555e-01,3.488739e-01,-3.795457e-03,-1.018405e-03,1.542354e+00,2.919119e-01
8.163265e-01,-8.171429e-01,False,2.399948e-01,2.437688e-01,3.473144e-01,3.483301e-01,-3.774033e-03,-1.015688e-03,1.548202e+00,2.915879e-01
8.163265e-01,-8.375714e-01,False,2.379512e-01,2.417048e-01,3.468276e-01,3.478309e-01,-3.753612e-03,-1.003253e-03,1.552973e+00,2.884314e-01
8.163265e-01,-8.580000e-01,False,2.361531e-01,2.398775e-01,3.463961e-01,3.473813e-01,-3.724409e-03,-9.851763e-04,1.552630e+00,2.836008e-01
8.163265e-01,-8.784286e-01,False,2.345982e-01,2.383017e-01,3.460208e-01,3.470001e-01,-3.703499e-03,-9.793243e-04,1.554122e+00,2.822259e-01
8.163265e-01,-8.988571e-01,False,2.332848e-01,2.369764e-01,3.457021e-01,3.466909e-01,-3.691563e-03,-9.887921e-04,1.557777e+00,2.852085e-01
8.163265e-01,-9.192857e-01,False,2.322119e-01,2.358907e-01,3.454407e-01,3.464385e-01,-3.678808e-03,-9.977506e-04,1.559539e+00,2.880022e-01
8.163265e-01,-9.397143e-01,False,2.313785e-01,2.350382e-01,3.452370e-01,3.462386e-01,-3.659733e-03,-1.001664e-03,1.557080e+00,2.892987e-01
8.163265e-01,-9.601429e-01,False,2.307839e-01,2.344429e-01,3.450912e-01,3.461242e-01,-3.659009e-03,-1.032979e-03,1.560725e+00,2.984418e-01
8.163265e-01,-9.805714e-01,False,2.304275e-01,2.340938e-01,3.450036e-01,3.460471e-01,-3.666286e-03,-1.043536e-03,1.566161e+00,3.015589e-01
8.163265e-01,-1.001000e+00,False,2.303088e-01,2.339859e-01,3.449744e-01,3.460308e-01,-3.677175e-03,-1.056436e-03,1.571537e+00,3.053012e-01
8.571429e-01,-2.655714e-01,False,4.151460e-01,4.198412e-01,3.722281e-01,3.730000e-01,-4.695238e-03,-7.719232e-04,1.118337e+00,2.069499e-01
8.571429e-01,-2.860000e-01,False,3.970944e-01,4.017787e-01,3.719313e-01,3.726884e-01,-4.684289e-03,-7.571464e-04,1.165888e+00,2.031580e-01
8.571429e-01,-3.064286e-01,False,3.808132e-01,3.854337e-01,3.714185e-01,3.721793e-01,-4.620477e-03,-7.608407e-04,1.198774e+00,2.044285e-01
8.571429e-01,-3.268571e-01,False,3.661408e-01,3.706640e-01,3.707174e-01,3.715060e-01,-4.523149e-03,-7.885435e-04,1.220283e+00,2.122560e-01
8.571429e-01,-3.472857e-01,False,3.528951e-01,3.573340e-01,3.698598e-01,3.706797e-01,-4.438967e-03,-8.199375e-04,1.242246e+00,2.211984e-01
8.571429e-01,-3.677143e-01,False,3.408994e-01,3.452753e-01,3.688767e-01,3.696929e-01,-4.375974e-03,-8.162333e-04,1.267387e+00,2.207868e-01
8.571429e-01,-3.881429e-01,False,3.299951e-01,3.343407e-01,3.677965e-01,3.686268e-01,-4.345578e-03,-8.303014e-04,1.299746e+00,2.252417e-01
8.571429e-01,-4.085714e-01,False,3.200431e-01,3.243694e-01,3.666441e-01,3.674856e-01,-4.326255e-03,-8.415245e-04,1.333743e+00,2.289952e-01
8.571429e-01,-4.290000e-01,False,3.109227e-01,3.152478e-01,3.654414e-01,3.662545e-01,-4.325147e-03,-8.131624e-04,1.371983e+00,2.220211e-01
8.571429e-01,-4.494286e-01,False,3.025306e-01,3.068175e-01,3.642067e-01,3.650057e-01,-4.286921e-03,-7.989569e-04,1.397222e+00,2.188889e-01
8.571429e-01,-4.698571e-01,False,2.947817e-01,2.990436e-01,3.629554e-01,3.637617e-01,-4.261893e-03,-8.063174e-04,1.425174e+00,2.216609e-01
8.571429e-01,-4.902857e-01,False,2.876071e-01,2.917814e-01,3.616999e-01,3.625505e-01,-4.174289e-03,-8.506356e-04,1.430622e+00,2.346254e-01
8.571429e-01,-5.107143e-01,False,2.809504e-01,2.850714e-01,3.604502e-01,3.613283e-01,-4.120987e-03,-8.780466e-04,1.445598e+00,2.430052e-01
8.571429e-01,-5.311429e-01,False,2.747636e-01,2.788540e-01,3.592150e-01,3.601219e-01,-4.090389e-03,-9.069173e-04,1.466857e+00,2.518362e-01
8.571429e-01,-5.515714e-01,False,2.690044e-01,2.730691e-01,3.580015e-01,3.589370e-01,-4.064681e-03,-9.355076e-04,1.488517e+00,2.606328e-01
8.571429e-01,-5.720000e-01,False,2.636361e-01,2.676504e-01,3.568163e-01,3.577827e-01,-4.014281e-03,-9.664036e-04,1.499822e+00,2.701091e-01
8.571429e-01,-5.924286e-01,False,2.586273e-01,2.625781e-01,3.556648e-01,3.566417e-01,-3.950791e-03,-9.769411e-04,1.504615e+00,2.739279e-01
8.571429e-01,-6.128571e-01,False,2.539523e-01,2.578425e-01,3.545515e-01,3.555166e-01,-3.890231e-03,-9.651261e-04,1.508763e+00,2.714715e-01
8.571429e-01,-6.332857e-01,False,2.495903e-01,2.534225e-01,3.534800e-01,3.544417e-01,-3.832179e-03,-9.616531e-04,1.512170e+00,2.713149e-01
8.571429e-01,-6.537143e-01,False,2.455246e-01,2.493096e-01,3.524536e-01,3.534321e-01,-3.784924e-03,-9.785226e-04,1.518162e+00,2.768629e-01
8.571429e-01,-6.741429e-01,False,2.417413e-01,2.454785e-01,3.514749e-01,3.524645e-01,-3.737219e-03,-9.896392e-04,1.522422e+00,2.807769e-01
8.571429e-01,-6.945714e-01,False,2.382275e-01,2.418985e-01,3.505463e-01,3.515210e-01,-3.670976e-03,-9.746778e-04,1.517569e+00,2.772744e-01
8.571429e-01,-7.150000e-01,False,2.349717e-01,2.385941e-01,3.496702e-01,3.506505e-01,-3.622422e-03,-9.802842e-04,1.518236e+00,2.795616e-01
8.571429e-01,-7.354286e-01,False,2.319639e-01,2.355602e-01,3.488484e-01,3.498619e-01,-3.596352e-03,-1.013536e-03,1.526723e+00,2.896959e-01
8.571429e-01,-7.558571e-01,False,2.291967e-01,2.327835e-01,3.480826e-01,3.491497e-01,-3.586816e-03,-1.067048e-03,1.540838e+00,3.056133e-01
8.571429e-01,-7.762857e-01,False,2.266654e-01,2.302272e-01,3.473741e-01,3.484581e-01,-3.561800e-03,-1.084065e-03,1.547080e+00,3.111033e-01
8.571429e-01,-7.967143e-01,False,2.243668e-01,2.279033e-01,3.467236e-01,3.478104e-01,-3.536480e-03,-1.086827e-03,1.551746e+00,3.124769e-01
8.571429e-01,-8.171429e-01,False,2.222976e-01,2.258183e-01,3.461323e-01,3.472149e-01,-3.520655e-03,-1.082648e-03,1.559065e+00,3.118092e-01
8.571429e-01,-8.375714e-01,False,2.204538e-01,2.239583e-01,3.456009e-01,3.466702e-01,-3.504453e-03,-1.069227e-03,1.564779e+00,3.084277e-01
8.571429e-01,-8.580000e-01,False,2.188314e-01,2.223112e-01,3.451306e-01,3.461809e-01,-3.479785e-03,-1.050261e-03,1.565277e+00,3.033850e-01
8.571429e-01,-8.784286e-01,False,2.174275e-01,2.208913e-01,3.447220e-01,3.457653e-01,-3.463794e-03,-1.043340e-03,1.568099e+00,3.017479e-01
8.571429e-01,-8.988571e-01,False,2.162409e-01,2.196973e-01,3.443755e-01,3.454272e-01,-3.456415e-03,-1.051638e-03,1.573262e+00,3.044456e-01
8.571429e-01,-9.192857e-01,False,2.152717e-01,2.187192e-01,3.440915e-01,3.451511e-01,-3.447507e-03,-1.059580e-03,1.576225e+00,3.069901e-01
8.571429e-01,-9.397143e-01,False,2.145197e-01,2.179508e-01,3.438702e-01,3.449330e-01,-3.431171e-03,-1.062815e-03,1.574287e+00,3.081223e-01
8.571429e-01,-9.601429e-01,False,2.139841e-01,2.174146e-01,3.437117e-01,3.448051e-01,-3.430444e-03,-1.093401e-03,1.577835e+00,3.171070e-01
8.571429e-01,-9.805714e-01,False,2.136637e-01,2.171007e-01,3.436165e-01,3.447202e-01,-3.436979e-03,-1.103742e-03,1.583127e+00,3.201850e-01
8.571429e-01,-1.001000e+00,False,2.135570e-01,2.170042e-01,3.435847e-01,3.447012e-01,-3.447181e-03,-1.116460e-03,1.588532e+00,3.238923e-01
8.979592e-01,-2.655714e-01,False,3.747394e-01,3.791088e-01,3.756577e-01,3.765566e-01,-4.369352e-03,-8.989367e-04,1.152532e+00,2.387255e-01
8.979592e-01,-2.860000e-01,False,3.575666e-01,3.618479e-01,3.752024e-01,3.760968e-01,-4.281248e-03,-8.944461e-04,1.183162e+00,2.378233e-01
8.979592e-01,-3.064286e-01,False,3.426572e-01,3.467922e-01,3.744391e-01,3.753471e-01,-4.135010e-03,-9.079994e-04,1.192360e+00,2.419093e-01
8.979592e-01,-3.268571e-01,False,3.296092e-01,3.335788e-01,3.734354e-01,3.743796e-01,-3.969656e-03,-9.442623e-04,1.190020e+00,2.522205e-01
8.979592e-01,-3.472857e-01,False,3.180500e-01,3.219330e-01,3.722558e-01,3.732286e-01,-3.882993e-03,-9.728046e-04,1.206149e+00,2.606458e-01
8.979592e-01,-3.677143e-01,False,3.077014e-01,3.115532e-01,3.709505e-01,3.719127e-01,-3.851845e-03,-9.621812e-04,1.236336e+00,2.587116e-01
8.979592e-01,-3.881429e-01,False,2.983674e-01,3.021983e-01,3.695563e-01,3.705283e-01,-3.830891e-03,-9.719873e-04,1.267675e+00,2.623247e-01
8.979592e-01,-4.085714e-01,False,2.898901e-01,2.937005e-01,3.681034e-01,3.690840e-01,-3.810443e-03,-9.805238e-04,1.297391e+00,2.656642e-01
8.979592e-01,-4.290000e-01,False,2.821260e-01,2.859192e-01,3.666186e-01,3.675701e-01,-3.793154e-03,-9.515272e-04,1.326653e+00,2.588696e-01
8.979592e-01,-4.494286e-01,False,2.749536e-01,2.787054e-01,3.651241e-01,3.660592e-01,-3.751712e-03,-9.351380e-04,1.346121e+00,2.554609e-01
8.979592e-01,-4.698571e-01,False,2.682889e-01,2.720346e-01,3.636356e-01,3.645720e-01,-3.745774e-03,-9.363786e-04,1.376948e+00,2.568433e-01
8.979592e-01,-4.902857e-01,False,2.620834e-01,2.657981e-01,3.621628e-01,3.631305e-01,-3.714717e-03,-9.676154e-04,1.397571e+00,2.664649e-01
8.979592e-01,-5.107143e-01,False,2.563062e-01,2.599958e-01,3.607127e-01,3.617000e-01,-3.689566e-03,-9.873537e-04,1.419087e+00,2.729758e-01
8.979592e-01,-5.311429e-01,False,2.509253e-01,2.546003e-01,3.592916e-01,3.603020e-01,-3.674906e-03,-1.010454e-03,1.443402e+00,2.804465e-01
8.979592e-01,-5.515714e-01,False,2.459039e-01,2.495616e-01,3.579066e-01,3.589409e-01,-3.657685e-03,-1.034321e-03,1.465644e+00,2.881591e-01
8.979592e-01,-5.720000e-01,False,2.412059e-01,2.448220e-01,3.565638e-01,3.576244e-01,-3.616041e-03,-1.060521e-03,1.477008e+00,2.965460e-01
8.979592e-01,-5.924286e-01,False,2.368030e-01,2.403698e-01,3.552683e-01,3.563346e-01,-3.566739e-03,-1.066255e-03,1.483855e+00,2.992287e-01
8.979592e-01,-6.128571e-01,False,2.326757e-01,2.362017e-01,3.540235e-01,3.550731e-01,-3.526020e-03,-1.049622e-03,1.492800e+00,2.956073e-01
8.979592e-01,-6.332857e-01,False,2.288119e-01,2.323024e-01,3.528317e-01,3.538726e-01,-3.490496e-03,-1.040898e-03,1.502566e+00,2.941448e-01
8.979592e-01,-6.537143e-01,False,2.252050e-01,2.286671e-01,3.516947e-01,3.527476e-01,-3.462129e-03,-1.052884e-03,1.514048e+00,2.984809e-01
8.979592e-01,-6.741429e-01,False,2.218495e-01,2.252752e-01,3.506138e-01,3.516742e-01,-3.425773e-03,-1.060416e-03,1.520706e+00,3.015335e-01
8.979592e-01,-6.945714e-01,False,2.187363e-01,2.221007e-01,3.495907e-01,3.506341e-01,-3.364352e-03,-1.043492e-03,1.514787e+00,2.976015e-01
8.979592e-01,-7.150000e-01,False,2.158505e-01,2.191679e-01,3.486278e-01,3.496751e-01,-3.317353e-03,-1.047349e-03,1.513613e+00,2.995207e-01
8.979592e-01,-7.354286e-01,False,2.131760e-01,2.164733e-01,3.477278e-01,3.488057e-01,-3.297305e-03,-1.077883e-03,1.523192e+00,3.090210e-01
8.979592e-01,-7.558571e-01,False,2.107042e-01,2.140057e-01,3.468924e-01,3.480197e-01,-3.301512e-03,-1.127284e-03,1.542722e+00,3.239138e-01
8.979592e-01,-7.762857e-01,False,2.084378e-01,2.117323e-01,3.461214e-01,3.472619e-01,-3.294446e-03,-1.140423e-03,1.555949e+00,3.284044e-01
8.979592e-01,-7.967143e-01,False,2.063841e-01,2.096646e-01,3.454143e-01,3.465549e-01,-3.280511e-03,-1.140608e-03,1.564647e+00,3.291276e-01
8.979592e-01,-8.171429e-01,False,2.045443e-01,2.078096e-01,3.447709e-01,3.459066e-01,-3.265262e-03,-1.135668e-03,1.571276e+00,3.283164e-01
8.979592e-01,-8.375714e-01,False,2.029096e-01,2.061541e-01,3.441930e-01,3.453155e-01,-3.244513e-03,-1.122474e-03,1.573829e+00,3.250575e-01
