R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.371429e+00,-3.367347e-01,False,3.635032e-01,3.603430e-01,5.005833e-01,4.946699e-01,3.160162e-03,5.913401e-03,8.769871e-01,1.195424e+00
1.371429e+00,-3.673469e-01,False,3.514197e-01,3.483622e-01,4.965418e-01,4.905989e-01,3.057492e-03,5.942894e-03,8.776763e-01,1.211355e+00
1.371429e+00,-3.979592e-01,False,3.409061e-01,3.379905e-01,4.922612e-01,4.863175e-01,2.915553e-03,5.943714e-03,8.626137e-01,1.222188e+00
1.371429e+00,-4.285714e-01,False,3.316000e-01,3.287670e-01,4.878334e-01,4.819434e-01,2.832916e-03,5.889945e-03,8.616789e-01,1.222124e+00
1.371429e+00,-4.591837e-01,False,3.232005e-01,3.205216e-01,4.833348e-01,4.774429e-01,2.678949e-03,5.891901e-03,8.358091e-01,1.234054e+00
1.371429e+00,-4.897959e-01,False,3.154954e-01,3.130000e-01,4.788228e-01,4.728903e-01,2.495418e-03,5.932501e-03,7.972581e-01,1.254519e+00
1.371429e+00,-5.204082e-01,False,3.083632e-01,3.060289e-01,4.743360e-01,4.683995e-01,2.334307e-03,5.936516e-03,7.627733e-01,1.267404e+00
1.371429e+00,-5.510204e-01,False,3.017519e-01,2.995247e-01,4.698981e-01,4.639892e-01,2.227164e-03,5.908908e-03,7.435660e-01,1.273501e+00
1.371429e+00,-5.816327e-01,False,2.956432e-01,2.934465e-01,4.655243e-01,4.596910e-01,2.196692e-03,5.833361e-03,7.485833e-01,1.268975e+00
1.371429e+00,-6.122449e-01,False,2.900226e-01,2.878927e-01,4.612269e-01,4.554314e-01,2.129874e-03,5.795538e-03,7.398152e-01,1.272538e+00
1.371429e+00,-6.428571e-01,False,2.848636e-01,2.828402e-01,4.570176e-01,4.511949e-01,2.023352e-03,5.822667e-03,7.153694e-01,1.290499e+00
1.371429e+00,-6.734694e-01,False,2.801284e-01,2.781720e-01,4.529077e-01,4.470712e-01,1.956397e-03,5.836499e-03,7.033047e-01,1.305496e+00
1.371429e+00,-7.040816e-01,False,2.757756e-01,2.738853e-01,4.489071e-01,4.430656e-01,1.890328e-03,5.841440e-03,6.901898e-01,1.318414e+00
1.371429e+00,-7.346939e-01,False,2.717644e-01,2.699205e-01,4.450234e-01,4.391883e-01,1.843937e-03,5.835178e-03,6.831409e-01,1.328628e+00
1.371429e+00,-7.653061e-01,False,2.680542e-01,2.662391e-01,4.412633e-01,4.354773e-01,1.815068e-03,5.785940e-03,6.817436e-01,1.328643e+00
1.371429e+00,-7.959184e-01,False,2.646016e-01,2.627990e-01,4.376330e-01,4.319238e-01,1.802601e-03,5.709156e-03,6.859238e-01,1.321797e+00
1.371429e+00,-8.265306e-01,False,2.613619e-01,2.595695e-01,4.341391e-01,4.285370e-01,1.792332e-03,5.602086e-03,6.905016e-01,1.307258e+00
1.371429e+00,-8.571429e-01,False,2.582936e-01,2.565406e-01,4.307881e-01,4.251835e-01,1.752973e-03,5.604577e-03,6.833120e-01,1.318155e+00
1.371429e+00,-8.877551e-01,False,2.553656e-01,2.536500e-01,4.275847e-01,4.219548e-01,1.715596e-03,5.629852e-03,6.763634e-01,1.334231e+00
1.371429e+00,-9.183673e-01,False,2.525591e-01,2.508879e-01,4.245318e-01,4.188976e-01,1.671227e-03,5.634205e-03,6.661250e-01,1.345008e+00
1.371429e+00,-9.489796e-01,False,2.498653e-01,2.482344e-01,4.216311e-01,4.160082e-01,1.630897e-03,5.622909e-03,6.569986e-01,1.351634e+00
1.371429e+00,-9.795918e-01,False,2.472796e-01,2.456998e-01,4.188838e-01,4.132584e-01,1.579793e-03,5.625397e-03,6.429769e-01,1.361230e+00
1.371429e+00,-1.010204e+00,False,2.447986e-01,2.432774e-01,4.162914e-01,4.106674e-01,1.521206e-03,5.624080e-03,6.252969e-01,1.369498e+00
1.371429e+00,-1.040816e+00,False,2.424205e-01,2.409550e-01,4.138556e-01,4.082296e-01,1.465579e-03,5.625979e-03,6.082379e-01,1.378141e+00
1.371429e+00,-1.071429e+00,False,2.401478e-01,2.387527e-01,4.115775e-01,4.059614e-01,1.395172e-03,5.616101e-03,5.843586e-01,1.383408e+00
1.371429e+00,-1.102041e+00,False,2.379881e-01,2.366664e-01,4.094573e-01,4.038741e-01,1.321741e-03,5.583228e-03,5.584828e-01,1.382418e+00
1.371429e+00,-1.132653e+00,False,2.359520e-01,2.346576e-01,4.074945e-01,4.019394e-01,1.294439e-03,5.555083e-03,5.516290e-01,1.382070e+00
1.371429e+00,-1.163265e+00,False,2.340494e-01,2.327634e-01,4.056886e-01,4.001651e-01,1.285979e-03,5.523502e-03,5.524832e-01,1.380306e+00
1.371429e+00,-1.193878e+00,False,2.322870e-01,2.310155e-01,4.040398e-01,3.985248e-01,1.271423e-03,5.515039e-03,5.503624e-01,1.383864e+00
1.371429e+00,-1.224490e+00,False,2.306693e-01,2.294072e-01,4.025485e-01,3.970512e-01,1.262159e-03,5.497230e-03,5.501828e-01,1.384514e+00
1.371429e+00,-1.255102e+00,False,2.292015e-01,2.279547e-01,4.012148e-01,3.957035e-01,1.246785e-03,5.511327e-03,5.469444e-01,1.392792e+00
1.371429e+00,-1.285714e+00,False,2.278903e-01,2.266787e-01,4.000388e-01,3.944843e-01,1.211533e-03,5.554492e-03,5.344715e-01,1.408039e+00
1.371429e+00,-1.316327e+00,False,2.267436e-01,2.255535e-01,3.990199e-01,3.934574e-01,1.190029e-03,5.562460e-03,5.276039e-01,1.413739e+00
1.371429e+00,-1.346939e+00,False,2.257675e-01,2.245682e-01,3.981576e-01,3.925812e-01,1.199258e-03,5.576416e-03,5.340283e-01,1.420449e+00
1.371429e+00,-1.377551e+00,False,2.249651e-01,2.237442e-01,3.974520e-01,3.919211e-01,1.220901e-03,5.530881e-03,5.456684e-01,1.411223e+00
1.371429e+00,-1.408163e+00,False,2.243376e-01,2.230986e-01,3.969032e-01,3.914567e-01,1.239029e-03,5.446575e-03,5.553729e-01,1.391361e+00
1.371429e+00,-1.438776e+00,False,2.238860e-01,2.226437e-01,3.965115e-01,3.911167e-01,1.242291e-03,5.394811e-03,5.579729e-01,1.379335e+00
1.371429e+00,-1.469388e+00,False,2.236129e-01,2.223722e-01,3.962767e-01,3.908355e-01,1.240792e-03,5.441227e-03,5.579798e-01,1.392204e+00
1.371429e+00,-1.500000e+00,False,2.235215e-01,2.222827e-01,3.961985e-01,3.907375e-01,1.238748e-03,5.461005e-03,5.572850e-01,1.397615e+00
1.436735e+00,-1.530612e-01,False,4.437036e-01,4.403209e-01,5.238170e-01,5.176268e-01,3.382720e-03,6.190252e-03,7.682398e-01,1.195891e+00
1.436735e+00,-1.836735e-01,False,4.155006e-01,4.119986e-01,5.231298e-01,5.169690e-01,3.501996e-03,6.160742e-03,8.500019e-01,1.191704e+00
1.436735e+00,-2.142857e-01,False,3.911525e-01,3.875685e-01,5.213584e-01,5.152401e-01,3.583949e-03,6.118359e-03,9.247264e-01,1.187477e+00
1.436735e+00,-2.448980e-01,False,3.702732e-01,3.666380e-01,5.186503e-01,5.126024e-01,3.635293e-03,6.047942e-03,9.915213e-01,1.179851e+00
1.436735e+00,-2.755102e-01,False,3.523701e-01,3.488069e-01,5.151927e-01,5.091706e-01,3.563279e-03,6.022083e-03,1.021562e+00,1.182724e+00
1.436735e+00,-3.061224e-01,False,3.369586e-01,3.334982e-01,5.111680e-01,5.051808e-01,3.460452e-03,5.987176e-03,1.037622e+00,1.185155e+00
1.436735e+00,-3.367347e-01,False,3.236275e-01,3.202776e-01,5.067271e-01,5.007632e-01,3.349939e-03,5.963905e-03,1.045949e+00,1.190963e+00
1.436735e+00,-3.673469e-01,False,3.120419e-01,3.088388e-01,5.019869e-01,4.959898e-01,3.203117e-03,5.997133e-03,1.037149e+00,1.209124e+00
1.436735e+00,-3.979592e-01,False,3.019129e-01,2.988677e-01,4.970424e-01,4.910469e-01,3.045145e-03,5.995532e-03,1.018894e+00,1.220969e+00
1.436735e+00,-4.285714e-01,False,2.929732e-01,2.899904e-01,4.919776e-01,4.860507e-01,2.982836e-03,5.926916e-03,1.028598e+00,1.219403e+00
1.436735e+00,-4.591837e-01,False,2.849812e-01,2.820925e-01,4.868669e-01,4.809675e-01,2.888728e-03,5.899370e-03,1.024036e+00,1.226563e+00
1.436735e+00,-4.897959e-01,False,2.777438e-01,2.750751e-01,4.817696e-01,4.758206e-01,2.668685e-03,5.948994e-03,9.701660e-01,1.250260e+00
1.436735e+00,-5.204082e-01,False,2.711328e-01,2.686486e-01,4.767249e-01,4.707630e-01,2.484170e-03,5.961929e-03,9.246911e-01,1.266440e+00
1.436735e+00,-5.510204e-01,False,2.650774e-01,2.627321e-01,4.717545e-01,4.658131e-01,2.345260e-03,5.941442e-03,8.926430e-01,1.275499e+00
1.436735e+00,-5.816327e-01,False,2.595344e-01,2.572471e-01,4.668718e-01,4.610021e-01,2.287346e-03,5.869720e-03,8.891629e-01,1.273252e+00
1.436735e+00,-6.122449e-01,False,2.544601e-01,2.522473e-01,4.620907e-01,4.562656e-01,2.212807e-03,5.825116e-03,8.772372e-01,1.276694e+00
1.436735e+00,-6.428571e-01,False,2.497994e-01,2.477103e-01,4.574283e-01,4.515875e-01,2.089075e-03,5.840794e-03,8.433540e-01,1.293391e+00
1.436735e+00,-6.734694e-01,False,2.454957e-01,2.435002e-01,4.529009e-01,4.470531e-01,1.995512e-03,5.847792e-03,8.195114e-01,1.308076e+00
1.436735e+00,-7.040816e-01,False,2.415064e-01,2.396147e-01,4.485185e-01,4.426676e-01,1.891717e-03,5.850905e-03,7.894830e-01,1.321738e+00
1.436735e+00,-7.346939e-01,False,2.378072e-01,2.360015e-01,4.442841e-01,4.384392e-01,1.805704e-03,5.844882e-03,7.651239e-01,1.333111e+00
1.436735e+00,-7.653061e-01,False,2.343820e-01,2.326313e-01,4.401971e-01,4.344008e-01,1.750707e-03,5.796287e-03,7.525673e-01,1.334318e+00
1.436735e+00,-7.959184e-01,False,2.312080e-01,2.294808e-01,4.362591e-01,4.305422e-01,1.727160e-03,5.716883e-03,7.526383e-01,1.327833e+00
1.436735e+00,-8.265306e-01,False,2.282492e-01,2.265318e-01,4.324764e-01,4.268705e-01,1.717426e-03,5.605900e-03,7.581391e-01,1.313255e+00
1.436735e+00,-8.571429e-01,False,2.254649e-01,2.237900e-01,4.288575e-01,4.232562e-01,1.674914e-03,5.601228e-03,7.484311e-01,1.323366e+00
1.436735e+00,-8.877551e-01,False,2.228234e-01,2.211937e-01,4.254080e-01,4.197853e-01,1.629767e-03,5.622725e-03,7.368053e-01,1.339429e+00
1.436735e+00,-9.183673e-01,False,2.203105e-01,2.187381e-01,4.221286e-01,4.165012e-01,1.572432e-03,5.627437e-03,7.188651e-01,1.351121e+00
1.436735e+00,-9.489796e-01,False,2.179252e-01,2.164037e-01,4.190167e-01,4.133994e-01,1.521539e-03,5.617285e-03,7.031023e-01,1.358803e+00
1.436735e+00,-9.795918e-01,False,2.156683e-01,2.142020e-01,4.160698e-01,4.104522e-01,1.466323e-03,5.617563e-03,6.845516e-01,1.368628e+00
1.436735e+00,-1.010204e+00,False,2.135338e-01,2.121228e-01,4.132891e-01,4.076773e-01,1.411061e-03,5.611875e-03,6.652095e-01,1.376548e+00
1.436735e+00,-1.040816e+00,False,2.115100e-01,2.101475e-01,4.106783e-01,4.050684e-01,1.362483e-03,5.609891e-03,6.483461e-01,1.384924e+00
1.436735e+00,-1.071429e+00,False,2.095873e-01,2.082900e-01,4.082404e-01,4.026411e-01,1.297252e-03,5.599301e-03,6.228106e-01,1.390643e+00
1.436735e+00,-1.102041e+00,False,2.077659e-01,2.065407e-01,4.059756e-01,4.004064e-01,1.225176e-03,5.569183e-03,5.931888e-01,1.390882e+00
1.436735e+00,-1.132653e+00,False,2.060548e-01,2.048600e-01,4.038813e-01,3.983369e-01,1.194819e-03,5.544469e-03,5.832371e-01,1.391904e+00
1.436735e+00,-1.163265e+00,False,2.044655e-01,2.032793e-01,4.019547e-01,3.964391e-01,1.186129e-03,5.515551e-03,5.834973e-01,1.391273e+00
1.436735e+00,-1.193878e+00,False,2.030043e-01,2.018275e-01,4.001947e-01,3.946884e-01,1.176796e-03,5.506323e-03,5.830702e-01,1.395107e+00
1.436735e+00,-1.224490e+00,False,2.016715e-01,2.004949e-01,3.986026e-01,3.931158e-01,1.176593e-03,5.486803e-03,5.868444e-01,1.395722e+00
1.436735e+00,-1.255102e+00,False,2.004650e-01,1.992967e-01,3.971801e-01,3.916822e-01,1.168259e-03,5.497956e-03,5.861906e-01,1.403678e+00
1.436735e+00,-1.285714e+00,False,1.993858e-01,1.982541e-01,3.959276e-01,3.903905e-01,1.131667e-03,5.537144e-03,5.708163e-01,1.418360e+00
1.436735e+00,-1.316327e+00,False,1.984393e-01,1.973341e-01,3.948439e-01,3.893008e-01,1.105170e-03,5.543038e-03,5.600500e-01,1.423844e+00
1.436735e+00,-1.346939e+00,False,1.976329e-01,1.965291e-01,3.939271e-01,3.883729e-01,1.103774e-03,5.554174e-03,5.616339e-01,1.430114e+00
1.436735e+00,-1.377551e+00,False,1.969718e-01,1.958571e-01,3.931765e-01,3.876685e-01,1.114698e-03,5.507921e-03,5.691383e-01,1.420781e+00
1.436735e+00,-1.408163e+00,False,1.964576e-01,1.953336e-01,3.925922e-01,3.871678e-01,1.123974e-03,5.424328e-03,5.754126e-01,1.401028e+00
1.436735e+00,-1.438776e+00,False,1.960901e-01,1.949736e-01,3.921749e-01,3.868027e-01,1.116509e-03,5.372134e-03,5.726460e-01,1.388856e+00
1.436735e+00,-1.469388e+00,False,1.958693e-01,1.947615e-01,3.919247e-01,3.865104e-01,1.107788e-03,5.414266e-03,5.687920e-01,1.400807e+00
1.436735e+00,-1.500000e+00,False,1.957955e-01,1.946925e-01,3.918414e-01,3.864091e-01,1.102961e-03,5.432297e-03,5.665141e-01,1.405841e+00
1.502041e+00,-1.530612e-01,False,3.821511e-01,3.785080e-01,5.384817e-01,5.321597e-01,3.643115e-03,6.321997e-03,9.624935e-01,1.187989e+00
1.502041e+00,-1.836735e-01,False,3.551574e-01,3.514627e-01,5.372806e-01,5.309738e-01,3.694715e-03,6.306872e-03,1.051240e+00,1.187793e+00
1.502041e+00,-2.142857e-01,False,3.336283e-01,3.297012e-01,5.342935e-01,5.280904e-01,3.927123e-03,6.203154e-03,1.191116e+00,1.174639e+00
1.502041e+00,-2.448980e-01,False,3.162950e-01,3.120315e-01,5.300062e-01,5.239888e-01,4.263512e-03,6.017392e-03,1.366372e+00,1.148382e+00
1.502041e+00,-2.755102e-01,False,3.017782e-01,2.974225e-01,5.249524e-01,5.190456e-01,4.355704e-03,5.906745e-03,1.464484e+00,1.138001e+00
1.502041e+00,-3.061224e-01,False,2.890994e-01,2.849751e-01,5.195200e-01,5.136296e-01,4.124306e-03,5.890379e-03,1.447251e+00,1.146815e+00
1.502041e+00,-3.367347e-01,False,2.778432e-01,2.741790e-01,5.138855e-01,5.079199e-01,3.664244e-03,5.965607e-03,1.336442e+00,1.174517e+00
1.502041e+00,-3.673469e-01,False,2.679547e-01,2.646982e-01,5.080841e-01,5.020146e-01,3.256467e-03,6.069475e-03,1.230256e+00,1.209024e+00
1.502041e+00,-3.979592e-01,False,2.593981e-01,2.563361e-01,5.021330e-01,4.960663e-01,3.061946e-03,6.066684e-03,1.194504e+00,1.222958e+00
1.502041e+00,-4.285714e-01,False,2.519515e-01,2.487940e-01,4.961091e-01,4.901808e-01,3.157505e-03,5.928378e-03,1.269124e+00,1.209427e+00
1.502041e+00,-4.591837e-01,False,2.452557e-01,2.420457e-01,4.901353e-01,4.842976e-01,3.210011e-03,5.837675e-03,1.326200e+00,1.205390e+00
1.502041e+00,-4.897959e-01,False,2.390143e-01,2.359756e-01,4.843108e-01,4.784510e-01,3.038689e-03,5.859802e-03,1.287713e+00,1.224744e+00
1.502041e+00,-5.204082e-01,False,2.331425e-01,2.305091e-01,4.786601e-01,4.727138e-01,2.633413e-03,5.946348e-03,1.142433e+00,1.257917e+00
1.502041e+00,-5.510204e-01,False,2.277367e-01,2.254246e-01,4.731439e-01,4.671588e-01,2.312120e-03,5.985138e-03,1.025673e+00,1.281179e+00
1.502041e+00,-5.816327e-01,False,2.229076e-01,2.207130e-01,4.677184e-01,4.617928e-01,2.194580e-03,5.925600e-03,9.943137e-01,1.283173e+00
1.502041e+00,-6.122449e-01,False,2.186314e-01,2.164192e-01,4.623873e-01,4.565475e-01,2.212220e-03,5.839763e-03,1.022192e+00,1.279114e+00
1.502041e+00,-6.428571e-01,False,2.147419e-01,2.125287e-01,4.572044e-01,4.514060e-01,2.213187e-03,5.798446e-03,1.041359e+00,1.284530e+00
1.502041e+00,-6.734694e-01,False,2.110526e-01,2.089025e-01,4.522294e-01,4.464447e-01,2.150056e-03,5.784715e-03,1.029215e+00,1.295729e+00
1.502041e+00,-7.040816e-01,False,2.074898e-01,2.055461e-01,4.474809e-01,4.416676e-01,1.943643e-03,5.813348e-03,9.455995e-01,1.316227e+00
1.502041e+00,-7.346939e-01,False,2.041192e-01,2.024158e-01,4.429288e-01,4.370784e-01,1.703406e-03,5.850426e-03,8.415383e-01,1.338530e+00
1.502041e+00,-7.653061e-01,False,2.010526e-01,1.994866e-01,4.385279e-01,4.327060e-01,1.565988e-03,5.821809e-03,7.850094e-01,1.345442e+00
1.502041e+00,-7.959184e-01,False,1.983258e-01,1.967426e-01,4.342607e-01,4.285377e-01,1.583177e-03,5.722944e-03,8.046945e-01,1.335459e+00
1.502041e+00,-8.265306e-01,False,1.958557e-01,1.941753e-01,4.301521e-01,4.245778e-01,1.680407e-03,5.574274e-03,8.654073e-01,1.312898e+00
1.502041e+00,-8.571429e-01,False,1.935048e-01,1.918033e-01,4.262448e-01,4.207028e-01,1.701495e-03,5.542080e-03,8.871038e-01,1.317339e+00
1.502041e+00,-8.877551e-01,False,1.911887e-01,1.895703e-01,4.225620e-01,4.169912e-01,1.618412e-03,5.570856e-03,8.537267e-01,1.335965e+00
1.502041e+00,-9.183673e-01,False,1.889291e-01,1.874716e-01,4.190896e-01,4.134829e-01,1.457505e-03,5.606667e-03,7.774536e-01,1.355961e+00
1.502041e+00,-9.489796e-01,False,1.868125e-01,1.854885e-01,4.157928e-01,4.101734e-01,1.323996e-03,5.619413e-03,7.137889e-01,1.370009e+00
1.502041e+00,-9.795918e-01,False,1.849005e-01,1.836334e-01,4.126483e-01,4.070350e-01,1.267075e-03,5.613306e-03,6.900023e-01,1.379072e+00
1.502041e+00,-1.010204e+00,False,1.831727e-01,1.818940e-01,4.096629e-01,4.040831e-01,1.278717e-03,5.579818e-03,7.030012e-01,1.380859e+00
1.502041e+00,-1.040816e+00,False,1.815483e-01,1.802496e-01,4.068643e-01,4.013115e-01,1.298698e-03,5.552818e-03,7.204997e-01,1.383668e+00
1.502041e+00,-1.071429e+00,False,1.799583e-01,1.787108e-01,4.042740e-01,3.987332e-01,1.247508e-03,5.540823e-03,6.980598e-01,1.389607e+00
1.502041e+00,-1.102041e+00,False,1.784004e-01,1.772683e-01,4.018894e-01,3.963592e-01,1.132056e-03,5.530137e-03,6.386118e-01,1.395233e+00
1.502041e+00,-1.132653e+00,False,1.769309e-01,1.758863e-01,3.996884e-01,3.941632e-01,1.044642e-03,5.525261e-03,5.939304e-01,1.401770e+00
1.502041e+00,-1.163265e+00,False,1.756091e-01,1.745902e-01,3.976507e-01,3.921493e-01,1.018825e-03,5.501421e-03,5.835520e-01,1.402889e+00
1.502041e+00,-1.193878e+00,False,1.744474e-01,1.734069e-01,3.957742e-01,3.902948e-01,1.040466e-03,5.479343e-03,6.000139e-01,1.403898e+00
1.502041e+00,-1.224490e+00,False,1.734099e-01,1.723237e-01,3.940734e-01,3.886290e-01,1.086130e-03,5.444423e-03,6.302845e-01,1.400931e+00
1.502041e+00,-1.255102e+00,False,1.724521e-01,1.713549e-01,3.925637e-01,3.871145e-01,1.097199e-03,5.449249e-03,6.403079e-01,1.407658e+00
1.502041e+00,-1.285714e+00,False,1.715618e-01,1.705192e-01,3.912472e-01,3.857544e-01,1.042532e-03,5.492879e-03,6.113866e-01,1.423932e+00
1.502041e+00,-1.316327e+00,False,1.707640e-01,1.697808e-01,3.901129e-01,3.846053e-01,9.832384e-04,5.507586e-03,5.791224e-01,1.432010e+00
1.502041e+00,-1.346939e+00,False,1.700934e-01,1.691333e-01,3.891485e-01,3.836284e-01,9.601532e-04,5.520083e-03,5.676902e-01,1.438914e+00
1.502041e+00,-1.377551e+00,False,1.695643e-01,1.685927e-01,3.883513e-01,3.828817e-01,9.715962e-04,5.469622e-03,5.762979e-01,1.428541e+00
1.502041e+00,-1.408163e+00,False,1.691656e-01,1.681737e-01,3.877281e-01,3.823458e-01,9.919220e-04,5.382285e-03,5.898199e-01,1.407701e+00
1.502041e+00,-1.438776e+00,False,1.688803e-01,1.678906e-01,3.872856e-01,3.819568e-01,9.897050e-04,5.328777e-03,5.894940e-01,1.395125e+00
1.502041e+00,-1.469388e+00,False,1.687036e-01,1.677299e-01,3.870240e-01,3.816535e-01,9.737039e-04,5.370498e-03,5.805190e-01,1.407166e+00
1.502041e+00,-1.500000e+00,False,1.686429e-01,1.676789e-01,3.869378e-01,3.815484e-01,9.640466e-04,5.389369e-03,5.749362e-01,1.412499e+00
1.567347e+00,-1.530612e-01,False,2.939499e-01,2.890483e-01,5.623526e-01,5.561707e-01,4.901579e-03,6.181902e-03,1.695765e+00,1.111512e+00
1.567347e+00,-1.836735e-01,False,2.714157e-01,2.687683e-01,5.594072e-01,5.523779e-01,2.647394e-03,7.029371e-03,9.850096e-01,1.272566e+00
1.567347e+00,-2.142857e-01,False,2.596874e-01,2.568518e-01,5.525505e-01,5.455758e-01,2.835518e-03,6.974632e-03,1.103951e+00,1.278398e+00
1.567347e+00,-2.448980e-01,False,2.531432e-01,2.473195e-01,5.439015e-01,5.380882e-01,5.823684e-03,5.813288e-03,2.354721e+00,1.080360e+00
1.567347e+00,-2.755102e-01,False,2.465681e-01,2.389401e-01,5.354523e-01,5.304314e-01,7.627971e-03,5.020879e-03,3.192419e+00,9.465651e-01
1.567347e+00,-3.061224e-01,False,2.377710e-01,2.312582e-01,5.280905e-01,5.228391e-01,6.512713e-03,5.251381e-03,2.816208e+00,1.004397e+00
1.567347e+00,-3.367347e-01,False,2.278457e-01,2.241618e-01,5.214846e-01,5.153555e-01,3.683910e-03,6.129052e-03,1.643416e+00,1.189286e+00
1.567347e+00,-3.673469e-01,False,2.192410e-01,2.176190e-01,5.147778e-01,5.079827e-01,1.622020e-03,6.795087e-03,7.453484e-01,1.337661e+00
1.567347e+00,-3.979592e-01,False,2.133577e-01,2.116164e-01,5.074643e-01,5.007987e-01,1.741257e-03,6.665599e-03,8.228364e-01,1.330994e+00
1.567347e+00,-4.285714e-01,False,2.095058e-01,2.060226e-01,4.997790e-01,4.938450e-01,3.483229e-03,5.933968e-03,1.690702e+00,1.201585e+00
1.567347e+00,-4.591837e-01,False,2.057683e-01,2.008799e-01,4.923963e-01,4.870484e-01,4.888421e-03,5.347939e-03,2.433504e+00,1.098030e+00
1.567347e+00,-4.897959e-01,False,2.007597e-01,1.961815e-01,4.858029e-01,4.804038e-01,4.578166e-03,5.399145e-03,2.333638e+00,1.123877e+00
1.567347e+00,-5.204082e-01,False,1.947059e-01,1.918921e-01,4.799111e-01,4.739615e-01,2.813822e-03,5.949591e-03,1.466357e+00,1.255290e+00
1.567347e+00,-5.510204e-01,False,1.890328e-01,1.878608e-01,4.742070e-01,4.677712e-01,1.172023e-03,6.435804e-03,6.238783e-01,1.375844e+00
1.567347e+00,-5.816327e-01,False,1.849866e-01,1.840864e-01,4.682442e-01,4.618283e-01,9.001727e-04,6.415919e-03,4.889946e-01,1.389243e+00
1.567347e+00,-6.122449e-01,False,1.825591e-01,1.806297e-01,4.620240e-01,4.560653e-01,1.929390e-03,5.958765e-03,1.068146e+00,1.306560e+00
1.567347e+00,-6.428571e-01,False,1.805982e-01,1.774917e-01,4.559510e-01,4.504593e-01,3.106459e-03,5.491691e-03,1.750199e+00,1.219132e+00
1.567347e+00,-6.734694e-01,False,1.778879e-01,1.745488e-01,4.504446e-01,4.450721e-01,3.339137e-03,5.372469e-03,1.913010e+00,1.207101e+00
1.567347e+00,-7.040816e-01,False,1.741793e-01,1.718150e-01,4.455756e-01,4.399041e-01,2.364298e-03,5.671536e-03,1.376072e+00,1.289267e+00
1.567347e+00,-7.346939e-01,False,1.702942e-01,1.692564e-01,4.410380e-01,4.349578e-01,1.037885e-03,6.080151e-03,6.132028e-01,1.397871e+00
1.567347e+00,-7.653061e-01,False,1.673013e-01,1.668533e-01,4.364490e-01,4.302559e-01,4.479781e-04,6.193097e-03,2.684861e-01,1.439398e+00
1.567347e+00,-7.959184e-01,False,1.655589e-01,1.645970e-01,4.316874e-01,4.257836e-01,9.618560e-04,5.903836e-03,5.843702e-01,1.386581e+00
1.567347e+00,-8.265306e-01,False,1.644610e-01,1.624823e-01,4.269728e-01,4.215427e-01,1.978726e-03,5.430113e-03,1.217810e+00,1.288152e+00
1.567347e+00,-8.571429e-01,False,1.630392e-01,1.605403e-01,4.226423e-01,4.174147e-01,2.498899e-03,5.227662e-03,1.556556e+00,1.252391e+00
1.567347e+00,-8.877551e-01,False,1.608187e-01,1.587173e-01,4.188455e-01,4.134715e-01,2.101420e-03,5.373950e-03,1.324002e+00,1.299715e+00
1.567347e+00,-9.183673e-01,False,1.581676e-01,1.570091e-01,4.154320e-01,4.097509e-01,1.158494e-03,5.681184e-03,7.378519e-01,1.386497e+00
1.567347e+00,-9.489796e-01,False,1.558846e-01,1.553996e-01,4.121113e-01,4.062453e-01,4.849895e-04,5.865991e-03,3.120918e-01,1.443953e+00
1.567347e+00,-9.795918e-01,False,1.544603e-01,1.539027e-01,4.087177e-01,4.029280e-01,5.575885e-04,5.789710e-03,3.622993e-01,1.436909e+00
1.567347e+00,-1.010204e+00,False,1.536826e-01,1.525041e-01,4.053406e-01,3.998128e-01,1.178490e-03,5.527794e-03,7.727594e-01,1.382596e+00
1.567347e+00,-1.040816e+00,False,1.528937e-01,1.511835e-01,4.022172e-01,3.968918e-01,1.710201e-03,5.325348e-03,1.131209e+00,1.341763e+00
1.567347e+00,-1.071429e+00,False,1.516040e-01,1.499507e-01,3.995084e-01,3.941776e-01,1.653264e-03,5.330800e-03,1.102538e+00,1.352385e+00
1.567347e+00,-1.102041e+00,False,1.498904e-01,1.487977e-01,3.971659e-01,3.916791e-01,1.092704e-03,5.486726e-03,7.343550e-01,1.400821e+00
1.567347e+00,-1.132653e+00,False,1.482556e-01,1.476981e-01,3.949985e-01,3.893693e-01,5.575568e-04,5.629215e-03,3.774978e-01,1.445727e+00
1.567347e+00,-1.163265e+00,False,1.471367e-01,1.466706e-01,3.928570e-01,3.872514e-01,4.661533e-04,5.605558e-03,3.178234e-01,1.447524e+00
1.567347e+00,-1.193878e+00,False,1.465372e-01,1.457393e-01,3.907584e-01,3.853040e-01,7.978893e-04,5.454430e-03,5.474771e-01,1.415617e+00
1.567347e+00,-1.224490e+00,False,1.460892e-01,1.448889e-01,3.888474e-01,3.835536e-01,1.200361e-03,5.293786e-03,8.284699e-01,1.380195e+00
1.567347e+00,-1.255102e+00,False,1.454330e-01,1.441339e-01,3.872476e-01,3.819649e-01,1.299083e-03,5.282658e-03,9.013028e-01,1.383022e+00
1.567347e+00,-1.285714e+00,False,1.445296e-01,1.434909e-01,3.859534e-01,3.805410e-01,1.038708e-03,5.412358e-03,7.238840e-01,1.422280e+00
