R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
7.183673e-01,-1.395918e+00,False,4.857983e-01,3.310882e-01,2.398921e-01,1.915117e-01,1.547101e-01,4.838042e-02,4.672776e+01,2.526239e+01
7.183673e-01,-1.434694e+00,False,4.745971e-01,3.228872e-01,2.392243e-01,1.905821e-01,1.517099e-01,4.864214e-02,4.698544e+01,2.552292e+01
7.183673e-01,-1.473469e+00,False,4.644234e-01,3.154554e-01,2.385911e-01,1.897508e-01,1.489681e-01,4.884029e-02,4.722319e+01,2.573917e+01
7.183673e-01,-1.512245e+00,False,4.552419e-01,3.087883e-01,2.379976e-01,1.890211e-01,1.464536e-01,4.897642e-02,4.742846e+01,2.591055e+01
7.183673e-01,-1.551020e+00,False,4.470214e-01,3.028406e-01,2.374480e-01,1.882911e-01,1.441808e-01,4.915682e-02,4.760946e+01,2.610682e+01
7.183673e-01,-1.589796e+00,False,4.397346e-01,2.975808e-01,2.369462e-01,1.876971e-01,1.421538e-01,4.924905e-02,4.776981e+01,2.623857e+01
7.183673e-01,-1.628571e+00,False,4.333579e-01,2.930303e-01,2.364957e-01,1.871785e-01,1.403276e-01,4.931710e-02,4.788844e+01,2.634763e+01
7.183673e-01,-1.667347e+00,False,4.278710e-01,2.890997e-01,2.360993e-01,1.867641e-01,1.387713e-01,4.933529e-02,4.800121e+01,2.641584e+01
7.183673e-01,-1.706122e+00,False,4.232566e-01,2.857930e-01,2.357598e-01,1.862986e-01,1.374636e-01,4.946120e-02,4.809900e+01,2.654942e+01
7.183673e-01,-1.744898e+00,False,4.195003e-01,2.831443e-01,2.354791e-01,1.858914e-01,1.363560e-01,4.958771e-02,4.815776e+01,2.667563e+01
7.183673e-01,-1.783673e+00,False,4.165906e-01,2.810963e-01,2.352591e-01,1.857156e-01,1.354944e-01,4.954344e-02,4.820212e+01,2.667704e+01
7.183673e-01,-1.822449e+00,False,4.145185e-01,2.796910e-01,2.351009e-01,1.855213e-01,1.348275e-01,4.957967e-02,4.820587e+01,2.672452e+01
7.183673e-01,-1.861224e+00,False,4.132778e-01,2.788377e-01,2.350057e-01,1.853099e-01,1.344401e-01,4.969579e-02,4.821447e+01,2.681767e+01
7.183673e-01,-1.900000e+00,False,4.128646e-01,2.785500e-01,2.349739e-01,1.852574e-01,1.343147e-01,4.971651e-02,4.821923e+01,2.683646e+01
7.836735e-01,-8.142857e-01,False,7.895809e-01,5.927280e-01,2.498642e-01,2.044330e-01,1.968529e-01,4.543121e-02,3.321134e+01,2.222304e+01
7.836735e-01,-8.530612e-01,False,7.535454e-01,5.575049e-01,2.497183e-01,2.042067e-01,1.960405e-01,4.551160e-02,3.516391e+01,2.228703e+01
7.836735e-01,-8.918367e-01,False,7.205297e-01,5.262223e-01,2.494145e-01,2.037505e-01,1.943074e-01,4.566406e-02,3.692497e+01,2.241176e+01
7.836735e-01,-9.306122e-01,False,6.902855e-01,4.984460e-01,2.489719e-01,2.030382e-01,1.918395e-01,4.593368e-02,3.848751e+01,2.262317e+01
7.836735e-01,-9.693878e-01,False,6.625242e-01,4.737159e-01,2.484131e-01,2.022877e-01,1.888083e-01,4.612543e-02,3.985685e+01,2.280189e+01
7.836735e-01,-1.008163e+00,False,6.369701e-01,4.516576e-01,2.477610e-01,2.013607e-01,1.853124e-01,4.640026e-02,4.102940e+01,2.304335e+01
7.836735e-01,-1.046939e+00,False,6.133842e-01,4.319384e-01,2.470363e-01,2.003717e-01,1.814458e-01,4.666458e-02,4.200735e+01,2.328901e+01
7.836735e-01,-1.085714e+00,False,5.915695e-01,4.141288e-01,2.462572e-01,1.992677e-01,1.774407e-01,4.698950e-02,4.284673e+01,2.358110e+01
7.836735e-01,-1.124490e+00,False,5.713657e-01,3.978407e-01,2.454395e-01,1.980486e-01,1.735250e-01,4.739089e-02,4.361670e+01,2.392892e+01
7.836735e-01,-1.163265e+00,False,5.526428e-01,3.830522e-01,2.445970e-01,1.969058e-01,1.695906e-01,4.769127e-02,4.427349e+01,2.422035e+01
7.836735e-01,-1.202041e+00,False,5.352942e-01,3.695472e-01,2.437418e-01,1.958043e-01,1.657469e-01,4.793742e-02,4.485135e+01,2.448231e+01
7.836735e-01,-1.240816e+00,False,5.192310e-01,3.572418e-01,2.428843e-01,1.946224e-01,1.619892e-01,4.826185e-02,4.534441e+01,2.479768e+01
7.836735e-01,-1.279592e+00,False,5.043786e-01,3.460327e-01,2.420339e-01,1.935510e-01,1.583458e-01,4.848293e-02,4.576037e+01,2.504917e+01
7.836735e-01,-1.318367e+00,False,4.906731e-01,3.357983e-01,2.411991e-01,1.925284e-01,1.548749e-01,4.867076e-02,4.612140e+01,2.527979e+01
7.836735e-01,-1.357143e+00,False,4.780597e-01,3.264652e-01,2.403874e-01,1.916242e-01,1.515945e-01,4.876319e-02,4.643512e+01,2.544730e+01
7.836735e-01,-1.395918e+00,False,4.664903e-01,3.178983e-01,2.396054e-01,1.906093e-01,1.485920e-01,4.899607e-02,4.674199e+01,2.570497e+01
7.836735e-01,-1.434694e+00,False,4.559231e-01,3.101236e-01,2.388593e-01,1.896410e-01,1.457995e-01,4.921823e-02,4.701336e+01,2.595336e+01
7.836735e-01,-1.473469e+00,False,4.463214e-01,3.030730e-01,2.381544e-01,1.887742e-01,1.432483e-01,4.938022e-02,4.726529e+01,2.615836e+01
7.836735e-01,-1.512245e+00,False,4.376528e-01,2.967430e-01,2.374956e-01,1.880121e-01,1.409098e-01,4.948352e-02,4.748548e+01,2.631933e+01
7.836735e-01,-1.551020e+00,False,4.298890e-01,2.910932e-01,2.368872e-01,1.872550e-01,1.387958e-01,4.963217e-02,4.768086e+01,2.650512e+01
7.836735e-01,-1.589796e+00,False,4.230051e-01,2.860965e-01,2.363331e-01,1.866355e-01,1.369086e-01,4.969754e-02,4.785399e+01,2.662812e+01
7.836735e-01,-1.628571e+00,False,4.169795e-01,2.817735e-01,2.358365e-01,1.860945e-01,1.352060e-01,4.974207e-02,4.798393e+01,2.672947e+01
7.836735e-01,-1.667347e+00,False,4.117935e-01,2.780401e-01,2.354005e-01,1.856595e-01,1.337534e-01,4.974103e-02,4.810578e+01,2.679154e+01
7.836735e-01,-1.706122e+00,False,4.074314e-01,2.749023e-01,2.350274e-01,1.851791e-01,1.325291e-01,4.984838e-02,4.820952e+01,2.691901e+01
7.836735e-01,-1.744898e+00,False,4.038800e-01,2.723928e-01,2.347194e-01,1.847598e-01,1.314873e-01,4.995959e-02,4.827120e+01,2.704029e+01
7.836735e-01,-1.783673e+00,False,4.011287e-01,2.704503e-01,2.344781e-01,1.845711e-01,1.306784e-01,4.990702e-02,4.831881e+01,2.703945e+01
7.836735e-01,-1.822449e+00,False,3.991692e-01,2.691206e-01,2.343049e-01,1.843691e-01,1.300486e-01,4.993583e-02,4.832354e+01,2.708472e+01
7.836735e-01,-1.861224e+00,False,3.979958e-01,2.683158e-01,2.342006e-01,1.841549e-01,1.296800e-01,5.004566e-02,4.833109e+01,2.717585e+01
7.836735e-01,-1.900000e+00,False,3.976051e-01,2.680445e-01,2.341657e-01,1.841010e-01,1.295606e-01,5.006476e-02,4.833546e+01,2.719419e+01
8.489796e-01,-8.142857e-01,False,7.484831e-01,5.586979e-01,2.515143e-01,2.052021e-01,1.897852e-01,4.631226e-02,3.396919e+01,2.256910e+01
8.489796e-01,-8.530612e-01,False,7.132903e-01,5.244435e-01,2.513032e-01,2.048960e-01,1.888468e-01,4.640720e-02,3.600899e+01,2.264914e+01
8.489796e-01,-8.918367e-01,False,6.818384e-01,4.949440e-01,2.508760e-01,2.042929e-01,1.868945e-01,4.658314e-02,3.776073e+01,2.280213e+01
8.489796e-01,-9.306122e-01,False,6.535244e-01,4.693010e-01,2.502761e-01,2.034049e-01,1.842234e-01,4.687123e-02,3.925485e+01,2.304332e+01
8.489796e-01,-9.693878e-01,False,6.277853e-01,4.467246e-01,2.495458e-01,2.024716e-01,1.810607e-01,4.707419e-02,4.053073e+01,2.324977e+01
8.489796e-01,-1.008163e+00,False,6.041893e-01,4.266752e-01,2.487200e-01,2.013741e-01,1.775141e-01,4.734593e-02,4.160404e+01,2.351143e+01
8.489796e-01,-1.046939e+00,False,5.824284e-01,4.087350e-01,2.478258e-01,2.002304e-01,1.736934e-01,4.759539e-02,4.249535e+01,2.377031e+01
8.489796e-01,-1.085714e+00,False,5.622838e-01,3.924796e-01,2.468844e-01,1.989901e-01,1.698042e-01,4.789438e-02,4.326447e+01,2.406873e+01
8.489796e-01,-1.124490e+00,False,5.435966e-01,3.776434e-01,2.459129e-01,1.976443e-01,1.659532e-01,4.826866e-02,4.394441e+01,2.442199e+01
8.489796e-01,-1.163265e+00,False,5.262472e-01,3.640669e-01,2.449254e-01,1.963922e-01,1.621803e-01,4.853318e-02,4.454682e+01,2.471237e+01
8.489796e-01,-1.202041e+00,False,5.101418e-01,3.516165e-01,2.439340e-01,1.951938e-01,1.585252e-01,4.874013e-02,4.508469e+01,2.497012e+01
8.489796e-01,-1.240816e+00,False,4.952045e-01,3.402243e-01,2.429490e-01,1.939298e-01,1.549802e-01,4.901917e-02,4.555236e+01,2.527676e+01
8.489796e-01,-1.279592e+00,False,4.813722e-01,3.298122e-01,2.419797e-01,1.927837e-01,1.515600e-01,4.919603e-02,4.595342e+01,2.551878e+01
8.489796e-01,-1.318367e+00,False,4.685912e-01,3.202793e-01,2.410343e-01,1.916944e-01,1.483118e-01,4.933989e-02,4.630702e+01,2.573883e+01
8.489796e-01,-1.357143e+00,False,4.568148e-01,3.115713e-01,2.401200e-01,1.907280e-01,1.452435e-01,4.939202e-02,4.661647e+01,2.589657e+01
8.489796e-01,-1.395918e+00,False,4.460024e-01,3.035883e-01,2.392435e-01,1.896579e-01,1.424141e-01,4.958560e-02,4.691027e+01,2.614476e+01
8.489796e-01,-1.434694e+00,False,4.361180e-01,2.963373e-01,2.384106e-01,1.886398e-01,1.397808e-01,4.977077e-02,4.716950e+01,2.638402e+01
8.489796e-01,-1.473469e+00,False,4.271301e-01,2.897564e-01,2.376265e-01,1.877268e-01,1.373737e-01,4.989976e-02,4.741008e+01,2.658105e+01
8.489796e-01,-1.512245e+00,False,4.190104e-01,2.838407e-01,2.368960e-01,1.869223e-01,1.351698e-01,4.997366e-02,4.762170e+01,2.673498e+01
8.489796e-01,-1.551020e+00,False,4.117342e-01,2.785549e-01,2.362232e-01,1.861294e-01,1.331793e-01,5.009376e-02,4.781077e+01,2.691340e+01
8.489796e-01,-1.589796e+00,False,4.052796e-01,2.738799e-01,2.356118e-01,1.854755e-01,1.313997e-01,5.013627e-02,4.797713e+01,2.703120e+01
8.489796e-01,-1.628571e+00,False,3.996275e-01,2.698293e-01,2.350650e-01,1.849043e-01,1.297982e-01,5.016075e-02,4.810379e+01,2.712795e+01
8.489796e-01,-1.667347e+00,False,3.947614e-01,2.663170e-01,2.345857e-01,1.844434e-01,1.284443e-01,5.014226e-02,4.822986e+01,2.718571e+01
8.489796e-01,-1.706122e+00,False,3.906671e-01,2.633426e-01,2.341762e-01,1.839473e-01,1.273245e-01,5.022888e-02,4.834938e+01,2.730613e+01
8.489796e-01,-1.744898e+00,False,3.873330e-01,2.609508e-01,2.338384e-01,1.835181e-01,1.263822e-01,5.032037e-02,4.843142e+01,2.741985e+01
8.489796e-01,-1.783673e+00,False,3.847496e-01,2.590878e-01,2.335741e-01,1.833192e-01,1.256618e-01,5.025492e-02,4.850163e+01,2.741389e+01
8.489796e-01,-1.822449e+00,False,3.829095e-01,2.578088e-01,2.333844e-01,1.831124e-01,1.251007e-01,5.027204e-02,4.852461e+01,2.745420e+01
8.489796e-01,-1.861224e+00,False,3.818075e-01,2.570459e-01,2.332703e-01,1.828962e-01,1.247615e-01,5.037403e-02,4.853667e+01,2.754241e+01
8.489796e-01,-1.900000e+00,False,3.814405e-01,2.567884e-01,2.332322e-01,1.828411e-01,1.246521e-01,5.039107e-02,4.854273e+01,2.756003e+01
9.142857e-01,-8.142857e-01,False,6.986483e-01,5.123774e-01,2.537416e-01,2.068649e-01,1.862709e-01,4.687673e-02,3.635423e+01,2.266055e+01
9.142857e-01,-8.530612e-01,False,6.656301e-01,4.808248e-01,2.533742e-01,2.063421e-01,1.848053e-01,4.703202e-02,3.843505e+01,2.279322e+01
9.142857e-01,-8.918367e-01,False,6.375172e-01,4.554823e-01,2.526978e-01,2.054001e-01,1.820349e-01,4.729777e-02,3.996532e+01,2.302714e+01
9.142857e-01,-9.306122e-01,False,6.125858e-01,4.340208e-01,2.518318e-01,2.041644e-01,1.785650e-01,4.766748e-02,4.114204e+01,2.334760e+01
9.142857e-01,-9.693878e-01,False,5.898759e-01,4.150998e-01,2.508485e-01,2.029171e-01,1.747761e-01,4.793143e-02,4.210459e+01,2.362119e+01
9.142857e-01,-1.008163e+00,False,5.689009e-01,3.981026e-01,2.497898e-01,2.015534e-01,1.707983e-01,4.823636e-02,4.290310e+01,2.393229e+01
9.142857e-01,-1.046939e+00,False,5.494009e-01,3.826735e-01,2.486823e-01,2.001855e-01,1.667274e-01,4.849681e-02,4.356911e+01,2.422594e+01
9.142857e-01,-1.085714e+00,False,5.312194e-01,3.684992e-01,2.475451e-01,1.987570e-01,1.627203e-01,4.878806e-02,4.415756e+01,2.454658e+01
9.142857e-01,-1.124490e+00,False,5.142527e-01,3.554353e-01,2.463932e-01,1.972511e-01,1.588174e-01,4.914204e-02,4.468252e+01,2.491344e+01
9.142857e-01,-1.163265e+00,False,4.984241e-01,3.433463e-01,2.452389e-01,1.958607e-01,1.550778e-01,4.937826e-02,4.516659e+01,2.521091e+01
9.142857e-01,-1.202041e+00,False,4.836727e-01,3.321634e-01,2.440931e-01,1.945417e-01,1.515093e-01,4.955139e-02,4.561289e+01,2.547083e+01
9.142857e-01,-1.240816e+00,False,4.699478e-01,3.218560e-01,2.429651e-01,1.931765e-01,1.480919e-01,4.978859e-02,4.601184e+01,2.577362e+01
9.142857e-01,-1.279592e+00,False,4.572051e-01,3.123767e-01,2.418635e-01,1.919404e-01,1.448284e-01,4.992310e-02,4.636339e+01,2.600968e+01
9.142857e-01,-1.318367e+00,False,4.454059e-01,3.036543e-01,2.407958e-01,1.907720e-01,1.417516e-01,5.002383e-02,4.668190e+01,2.622179e+01
9.142857e-01,-1.357143e+00,False,4.345149e-01,2.956564e-01,2.397688e-01,1.897333e-01,1.388586e-01,5.003557e-02,4.696620e+01,2.637153e+01
9.142857e-01,-1.395918e+00,False,4.245008e-01,2.883179e-01,2.387888e-01,1.886008e-01,1.361829e-01,5.018796e-02,4.723361e+01,2.661067e+01
9.142857e-01,-1.434694e+00,False,4.153350e-01,2.816420e-01,2.378612e-01,1.875268e-01,1.336930e-01,5.033439e-02,4.746912e+01,2.684117e+01
9.142857e-01,-1.473469e+00,False,4.069917e-01,2.755756e-01,2.369910e-01,1.865622e-01,1.314162e-01,5.042886e-02,4.768789e+01,2.703059e+01
9.142857e-01,-1.512245e+00,False,3.994479e-01,2.701167e-01,2.361827e-01,1.857104e-01,1.293312e-01,5.047234e-02,4.787977e+01,2.717799e+01
9.142857e-01,-1.551020e+00,False,3.926826e-01,2.652353e-01,2.354402e-01,1.848772e-01,1.274474e-01,5.056306e-02,4.805069e+01,2.734954e+01
9.142857e-01,-1.589796e+00,False,3.866776e-01,2.609164e-01,2.347670e-01,1.841853e-01,1.257612e-01,5.058165e-02,4.819983e+01,2.746237e+01
9.142857e-01,-1.628571e+00,False,3.814163e-01,2.571717e-01,2.341661e-01,1.835806e-01,1.242445e-01,5.058547e-02,4.831189e+01,2.755491e+01
9.142857e-01,-1.667347e+00,False,3.768847e-01,2.539147e-01,2.336402e-01,1.830905e-01,1.229700e-01,5.054965e-02,4.842965e+01,2.760911e+01
9.142857e-01,-1.706122e+00,False,3.730704e-01,2.511365e-01,2.331915e-01,1.825755e-01,1.219339e-01,5.061600e-02,4.855284e+01,2.772333e+01
9.142857e-01,-1.744898e+00,False,3.699635e-01,2.488900e-01,2.328218e-01,1.821334e-01,1.210735e-01,5.068846e-02,4.864538e+01,2.783041e+01
9.142857e-01,-1.783673e+00,False,3.675555e-01,2.471280e-01,2.325328e-01,1.819219e-01,1.204276e-01,5.061087e-02,4.873085e+01,2.782010e+01
9.142857e-01,-1.822449e+00,False,3.658400e-01,2.459150e-01,2.323255e-01,1.817088e-01,1.199250e-01,5.061670e-02,4.876687e+01,2.785594e+01
9.142857e-01,-1.861224e+00,False,3.648126e-01,2.451979e-01,2.322008e-01,1.814908e-01,1.196148e-01,5.071008e-02,4.878296e+01,2.794086e+01
9.142857e-01,-1.900000e+00,False,3.644704e-01,2.449553e-01,2.321592e-01,1.814344e-01,1.195151e-01,5.072479e-02,4.879057e+01,2.795764e+01
9.795918e-01,-8.142857e-01,False,6.308915e-01,4.424474e-01,2.571820e-01,2.103252e-01,1.884441e-01,4.685685e-02,4.259131e+01,2.227829e+01
9.795918e-01,-8.530612e-01,False,6.085394e-01,4.242020e-01,2.561077e-01,2.087812e-01,1.843374e-01,4.732653e-02,4.345510e+01,2.266801e+01
9.795918e-01,-8.918367e-01,False,5.883772e-01,4.090824e-01,2.548613e-01,2.070092e-01,1.792948e-01,4.785217e-02,4.382852e+01,2.311597e+01
9.795918e-01,-9.306122e-01,False,5.687080e-01,3.946332e-01,2.535804e-01,2.051807e-01,1.740749e-01,4.839971e-02,4.411055e+01,2.358883e+01
9.795918e-01,-9.693878e-01,False,5.500701e-01,3.807325e-01,2.522522e-01,2.034913e-01,1.693376e-01,4.876084e-02,4.447680e+01,2.396212e+01
9.795918e-01,-1.008163e+00,False,5.320655e-01,3.674851e-01,2.509147e-01,2.017892e-01,1.645804e-01,4.912547e-02,4.478561e+01,2.434494e+01
9.795918e-01,-1.046939e+00,False,5.151009e-01,3.549743e-01,2.495565e-01,2.001506e-01,1.601267e-01,4.940590e-02,4.510938e+01,2.468436e+01
9.795918e-01,-1.085714e+00,False,4.989842e-01,3.431324e-01,2.481990e-01,1.985034e-01,1.558518e-01,4.969558e-02,4.542030e+01,2.503513e+01
9.795918e-01,-1.124490e+00,False,4.838107e-01,3.319825e-01,2.468463e-01,1.968178e-01,1.518282e-01,5.002856e-02,4.573381e+01,2.541872e+01
9.795918e-01,-1.163265e+00,False,4.695866e-01,3.215105e-01,2.455061e-01,1.952712e-01,1.480762e-01,5.023494e-02,4.605641e+01,2.572573e+01
9.795918e-01,-1.202041e+00,False,4.562023e-01,3.116927e-01,2.441927e-01,1.938175e-01,1.445096e-01,5.037514e-02,4.636285e+01,2.599101e+01
9.795918e-01,-1.240816e+00,False,4.437718e-01,3.025516e-01,2.429059e-01,1.923392e-01,1.412201e-01,5.056662e-02,4.667637e+01,2.629033e+01
9.795918e-01,-1.279592e+00,False,4.321139e-01,2.940747e-01,2.416624e-01,1.910028e-01,1.380392e-01,5.065958e-02,4.694016e+01,2.652296e+01
9.795918e-01,-1.318367e+00,False,4.213542e-01,2.862239e-01,2.404604e-01,1.897459e-01,1.351303e-01,5.071449e-02,4.721140e+01,2.672758e+01
9.795918e-01,-1.357143e+00,False,4.113477e-01,2.789885e-01,2.393132e-01,1.886268e-01,1.323591e-01,5.068635e-02,4.744250e+01,2.687123e+01
9.795918e-01,-1.395918e+00,False,4.021603e-01,2.723350e-01,2.382214e-01,1.874261e-01,1.298252e-01,5.079528e-02,4.767115e+01,2.710150e+01
9.795918e-01,-1.434694e+00,False,3.937329e-01,2.662659e-01,2.371921e-01,1.862916e-01,1.274670e-01,5.090051e-02,4.787209e+01,2.732303e+01
9.795918e-01,-1.473469e+00,False,3.860431e-01,2.607383e-01,2.362302e-01,1.852718e-01,1.253048e-01,5.095847e-02,4.805768e+01,2.750471e+01
9.795918e-01,-1.512245e+00,False,3.791146e-01,2.557547e-01,2.353374e-01,1.843699e-01,1.233600e-01,5.096752e-02,4.823371e+01,2.764417e+01
9.795918e-01,-1.551020e+00,False,3.728562e-01,2.512936e-01,2.345216e-01,1.834938e-01,1.215626e-01,5.102771e-02,4.837473e+01,2.780895e+01
9.795918e-01,-1.589796e+00,False,3.673402e-01,2.473431e-01,2.337810e-01,1.827621e-01,1.199971e-01,5.101888e-02,4.851444e+01,2.791546e+01
9.795918e-01,-1.628571e+00,False,3.624584e-01,2.439153e-01,2.331238e-01,1.821222e-01,1.185431e-01,5.100157e-02,4.860010e+01,2.800404e+01
9.795918e-01,-1.667347e+00,False,3.582852e-01,2.409246e-01,2.325476e-01,1.816015e-01,1.173606e-01,5.094614e-02,4.871258e+01,2.805382e+01
9.795918e-01,-1.706122e+00,False,3.547461e-01,2.383582e-01,2.320581e-01,1.810663e-01,1.163880e-01,5.099174e-02,4.882902e+01,2.816191e+01
9.795918e-01,-1.744898e+00,False,3.518740e-01,2.362753e-01,2.316546e-01,1.806099e-01,1.155987e-01,5.104470e-02,4.892541e+01,2.826240e+01
9.795918e-01,-1.783673e+00,False,3.496538e-01,2.346310e-01,2.313390e-01,1.803843e-01,1.150228e-01,5.095469e-02,4.902285e+01,2.824785e+01
9.795918e-01,-1.822449e+00,False,3.480574e-01,2.334975e-01,2.311136e-01,1.801637e-01,1.145599e-01,5.094992e-02,4.906259e+01,2.827979e+01
9.795918e-01,-1.861224e+00,False,3.471278e-01,2.328331e-01,2.309766e-01,1.799432e-01,1.142946e-01,5.103340e-02,4.908866e+01,2.836084e+01
9.795918e-01,-1.900000e+00,False,3.467920e-01,2.326080e-01,2.309323e-01,1.798854e-01,1.141840e-01,5.104696e-02,4.908858e+01,2.837749e+01
1.044898e+00,-2.326531e-01,False,9.751775e-01,2.748409e-01,2.734835e-01,3.170105e-01,7.003366e-01,-4.352703e-02,2.548153e+02,1.373047e+01
1.044898e+00,-2.714286e-01,False,9.364852e-01,2.574385e-01,2.734763e-01,3.126053e-01,6.790468e-01,-3.912902e-02,2.637705e+02,1.251707e+01
1.044898e+00,-3.102041e-01,False,8.979190e-01,2.534920e-01,2.734591e-01,3.055421e-01,6.444270e-01,-3.208293e-02,2.542199e+02,1.050033e+01
1.044898e+00,-3.489796e-01,False,8.595183e-01,2.595710e-01,2.734278e-01,2.965650e-01,5.999473e-01,-2.313715e-02,2.311303e+02,7.801714e+00
1.044898e+00,-3.877551e-01,False,8.214520e-01,2.714435e-01,2.733690e-01,2.867664e-01,5.500086e-01,-1.339745e-02,2.026236e+02,4.671902e+00
1.044898e+00,-4.265306e-01,False,7.839512e-01,2.859451e-01,2.732632e-01,2.767747e-01,4.980061e-01,-3.511500e-03,1.741614e+02,1.268722e+00
1.044898e+00,-4.653061e-01,False,7.474216e-01,3.003733e-01,2.730770e-01,2.672098e-01,4.470483e-01,5.867203e-03,1.488309e+02,2.195729e+00
1.044898e+00,-5.040816e-01,False,7.124632e-01,3.126612e-01,2.727619e-01,2.584725e-01,3.998020e-01,1.428944e-02,1.278707e+02,5.528420e+00
1.044898e+00,-5.428571e-01,False,6.797438e-01,3.216608e-01,2.722646e-01,2.507850e-01,3.580830e-01,2.147966e-02,1.113232e+02,8.564970e+00
1.044898e+00,-5.816327e-01,False,6.499994e-01,3.278036e-01,2.715316e-01,2.441045e-01,3.221958e-01,2.742707e-02,9.828927e+01,1.123579e+01
1.044898e+00,-6.204082e-01,False,6.237585e-01,3.321069e-01,2.705292e-01,2.381250e-01,2.916516e-01,3.240423e-02,8.781860e+01,1.360807e+01
1.044898e+00,-6.591837e-01,False,6.016089e-01,3.358495e-01,2.692293e-01,2.327769e-01,2.657594e-01,3.645238e-02,7.913048e+01,1.565979e+01
1.044898e+00,-6.979592e-01,False,5.840709e-01,3.404248e-01,2.676150e-01,2.278027e-01,2.436462e-01,3.981230e-02,7.157122e+01,1.747666e+01
1.044898e+00,-7.367347e-01,False,5.719264e-01,3.473048e-01,2.656614e-01,2.230858e-01,2.246217e-01,4.257567e-02,6.467566e+01,1.908489e+01
1.044898e+00,-7.755102e-01,False,5.658248e-01,3.575445e-01,2.633573e-01,2.186209e-01,2.082804e-01,4.473645e-02,5.825300e+01,2.046303e+01
1.044898e+00,-8.142857e-01,False,5.622278e-01,3.675811e-01,2.609353e-01,2.144822e-01,1.946467e-01,4.645309e-02,5.295342e+01,2.165825e+01
1.044898e+00,-8.530612e-01,False,5.535460e-01,3.692469e-01,2.588370e-01,2.111785e-01,1.842991e-01,4.765852e-02,4.991218e+01,2.256788e+01
1.044898e+00,-8.918367e-01,False,5.404609e-01,3.642700e-01,2.570080e-01,2.084830e-01,1.761909e-01,4.852505e-02,4.836821e+01,2.327531e+01
1.044898e+00,-9.306122e-01,False,5.256089e-01,3.562039e-01,2.552963e-01,2.060617e-01,1.694051e-01,4.923460e-02,4.755847e+01,2.389313e+01
1.044898e+00,-9.693878e-01,False,5.103203e-01,3.468121e-01,2.536340e-01,2.039421e-01,1.635082e-01,4.969187e-02,4.714606e+01,2.436567e+01
1.044898e+00,-1.008163e+00,False,4.951495e-01,3.369495e-01,2.520000e-01,2.019124e-01,1.582000e-01,5.008757e-02,4.695066e+01,2.480658e+01
1.044898e+00,-1.046939e+00,False,4.804330e-01,3.271209e-01,2.503856e-01,2.000092e-01,1.533121e-01,5.037641e-02,4.686709e+01,2.518705e+01
1.044898e+00,-1.085714e+00,False,4.663033e-01,3.174560e-01,2.487933e-01,1.981456e-01,1.488472e-01,5.064771e-02,4.688751e+01,2.556085e+01
1.044898e+00,-1.124490e+00,False,4.528549e-01,3.081213e-01,2.472270e-01,1.962808e-01,1.447335e-01,5.094627e-02,4.697290e+01,2.595581e+01
1.044898e+00,-1.163265e+00,False,4.401291e-01,2.991870e-01,2.456927e-01,1.945780e-01,1.409421e-01,5.111463e-02,4.710834e+01,2.626948e+01
1.044898e+00,-1.202041e+00,False,4.281358e-01,2.906935e-01,2.441973e-01,1.929875e-01,1.374423e-01,5.120977e-02,4.728084e+01,2.653527e+01
1.044898e+00,-1.240816e+00,False,4.168922e-01,2.826989e-01,2.427467e-01,1.913931e-01,1.341933e-01,5.135357e-02,4.746862e+01,2.683146e+01
1.044898e+00,-1.279592e+00,False,4.063777e-01,2.752177e-01,2.413482e-01,1.899527e-01,1.311599e-01,5.139549e-02,4.765679e+01,2.705700e+01
1.044898e+00,-1.318367e+00,False,3.965980e-01,2.682407e-01,2.400068e-01,1.886037e-01,1.283572e-01,5.140311e-02,4.785151e+01,2.725457e+01
1.044898e+00,-1.357143e+00,False,3.875273e-01,2.617749e-01,2.387289e-01,1.874004e-01,1.257525e-01,5.132847e-02,4.803841e+01,2.738973e+01
1.044898e+00,-1.395918e+00,False,3.791611e-01,2.558166e-01,2.375190e-01,1.861281e-01,1.233446e-01,5.139090e-02,4.821602e+01,2.761050e+01
1.044898e+00,-1.434694e+00,False,3.714802e-01,2.503671e-01,2.363819e-01,1.849299e-01,1.211131e-01,5.145199e-02,4.837418e+01,2.782242e+01
1.044898e+00,-1.473469e+00,False,3.644702e-01,2.453921e-01,2.353220e-01,1.838522e-01,1.190781e-01,5.146978e-02,4.852566e+01,2.799520e+01
1.044898e+00,-1.512245e+00,False,3.581215e-01,2.408970e-01,2.343425e-01,1.828977e-01,1.172245e-01,5.144474e-02,4.866165e+01,2.812760e+01
1.044898e+00,-1.551020e+00,False,3.524138e-01,2.368674e-01,2.334473e-01,1.819772e-01,1.155465e-01,5.147008e-02,4.878108e+01,2.828381e+01
1.044898e+00,-1.589796e+00,False,3.473445e-01,2.332957e-01,2.326387e-01,1.812039e-01,1.140488e-01,5.143477e-02,4.888596e+01,2.838502e+01
1.044898e+00,-1.628571e+00,False,3.428929e-01,2.301938e-01,2.319198e-01,1.805274e-01,1.126992e-01,5.139239e-02,4.895840e+01,2.846792e+01
