R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
4.571429e-01,-1.357143e+00,False,4.791833e-01,3.520687e-01,2.482177e-01,1.283886e-01,1.271146e-01,1.198291e-01,3.610504e+01,9.333306e+01
4.571429e-01,-1.395918e+00,False,4.683942e-01,3.434012e-01,2.475770e-01,1.280208e-01,1.249930e-01,1.195562e-01,3.639854e+01,9.338811e+01
4.571429e-01,-1.434694e+00,False,4.584689e-01,3.355087e-01,2.469681e-01,1.276434e-01,1.229602e-01,1.193247e-01,3.664889e+01,9.348287e+01
4.571429e-01,-1.473469e+00,False,4.493934e-01,3.283417e-01,2.463945e-01,1.273434e-01,1.210517e-01,1.190511e-01,3.686760e+01,9.348824e+01
4.571429e-01,-1.512245e+00,False,4.411545e-01,3.217652e-01,2.458595e-01,1.271206e-01,1.193892e-01,1.187390e-01,3.710446e+01,9.340660e+01
4.571429e-01,-1.551020e+00,False,4.337397e-01,3.159799e-01,2.453662e-01,1.268276e-01,1.177598e-01,1.185386e-01,3.726813e+01,9.346434e+01
4.571429e-01,-1.589796e+00,False,4.271375e-01,3.108300e-01,2.449171e-01,1.265261e-01,1.163075e-01,1.183910e-01,3.741838e+01,9.357041e+01
4.571429e-01,-1.628571e+00,False,4.213375e-01,3.062604e-01,2.445150e-01,1.263526e-01,1.150771e-01,1.181624e-01,3.757491e+01,9.351801e+01
4.571429e-01,-1.667347e+00,False,4.163302e-01,3.023529e-01,2.441620e-01,1.261531e-01,1.139773e-01,1.180089e-01,3.769679e+01,9.354419e+01
4.571429e-01,-1.706122e+00,False,4.121075e-01,2.990456e-01,2.438600e-01,1.260324e-01,1.130619e-01,1.178276e-01,3.780757e+01,9.348998e+01
4.571429e-01,-1.744898e+00,False,4.086623e-01,2.963979e-01,2.436107e-01,1.259084e-01,1.122644e-01,1.177023e-01,3.787625e+01,9.348251e+01
4.571429e-01,-1.783673e+00,False,4.059888e-01,2.943238e-01,2.434153e-01,1.256999e-01,1.116650e-01,1.177155e-01,3.793949e+01,9.364805e+01
4.571429e-01,-1.822449e+00,False,4.040823e-01,2.928300e-01,2.432751e-01,1.256258e-01,1.112523e-01,1.176492e-01,3.799211e+01,9.365049e+01
4.571429e-01,-1.861224e+00,False,4.029398e-01,2.919392e-01,2.431906e-01,1.256058e-01,1.110006e-01,1.175848e-01,3.802182e+01,9.361415e+01
4.571429e-01,-1.900000e+00,False,4.025592e-01,2.916112e-01,2.431624e-01,1.256847e-01,1.109480e-01,1.174777e-01,3.804656e+01,9.347014e+01
5.224490e-01,-2.326531e-01,False,1.198229e+00,1.001864e+00,2.636972e-01,1.375264e-01,1.963647e-01,1.261708e-01,1.959993e+01,9.174300e+01
5.224490e-01,-2.714286e-01,False,1.160418e+00,9.644331e-01,2.636439e-01,1.374749e-01,1.959849e-01,1.261690e-01,2.032125e+01,9.177601e+01
5.224490e-01,-3.102041e-01,False,1.123335e+00,9.279500e-01,2.635507e-01,1.374193e-01,1.953854e-01,1.261314e-01,2.105560e+01,9.178582e+01
5.224490e-01,-3.489796e-01,False,1.086996e+00,8.925013e-01,2.634169e-01,1.372852e-01,1.944946e-01,1.261317e-01,2.179208e+01,9.187570e+01
5.224490e-01,-3.877551e-01,False,1.051419e+00,8.580128e-01,2.632419e-01,1.371886e-01,1.934066e-01,1.260533e-01,2.254123e+01,9.188327e+01
5.224490e-01,-4.265306e-01,False,1.016631e+00,8.245652e-01,2.630247e-01,1.370423e-01,1.920656e-01,1.259824e-01,2.329296e+01,9.192958e+01
5.224490e-01,-4.653061e-01,False,9.826581e-01,7.921774e-01,2.627647e-01,1.367937e-01,1.904807e-01,1.259710e-01,2.404521e+01,9.208831e+01
5.224490e-01,-5.040816e-01,False,9.495317e-01,7.608181e-01,2.624610e-01,1.366210e-01,1.887136e-01,1.258400e-01,2.480404e+01,9.210878e+01
5.224490e-01,-5.428571e-01,False,9.172830e-01,7.306355e-01,2.621131e-01,1.364117e-01,1.866475e-01,1.257014e-01,2.554591e+01,9.214859e+01
5.224490e-01,-5.816327e-01,False,8.859430e-01,7.015043e-01,2.617208e-01,1.361995e-01,1.844388e-01,1.255213e-01,2.629190e+01,9.215994e+01
5.224490e-01,-6.204082e-01,False,8.555414e-01,6.735301e-01,2.612841e-01,1.359586e-01,1.820113e-01,1.253255e-01,2.702348e+01,9.217913e+01
5.224490e-01,-6.591837e-01,False,8.261052e-01,6.467176e-01,2.608036e-01,1.356586e-01,1.793876e-01,1.251450e-01,2.773816e+01,9.225000e+01
5.224490e-01,-6.979592e-01,False,7.976583e-01,6.210495e-01,2.602803e-01,1.353479e-01,1.766088e-01,1.249325e-01,2.843715e+01,9.230474e+01
5.224490e-01,-7.367347e-01,False,7.702206e-01,5.965222e-01,2.597158e-01,1.349124e-01,1.736984e-01,1.248034e-01,2.911851e+01,9.250694e+01
5.224490e-01,-7.755102e-01,False,7.438079e-01,5.731233e-01,2.591121e-01,1.345650e-01,1.706846e-01,1.245471e-01,2.978148e+01,9.255533e+01
5.224490e-01,-8.142857e-01,False,7.184313e-01,5.508642e-01,2.584718e-01,1.341600e-01,1.675671e-01,1.243118e-01,3.041895e+01,9.265933e+01
5.224490e-01,-8.530612e-01,False,6.940978e-01,5.297851e-01,2.577980e-01,1.337319e-01,1.643127e-01,1.240661e-01,3.101497e+01,9.277222e+01
5.224490e-01,-8.918367e-01,False,6.708098e-01,5.096929e-01,2.570942e-01,1.333958e-01,1.611169e-01,1.236984e-01,3.161058e+01,9.273032e+01
5.224490e-01,-9.306122e-01,False,6.485663e-01,4.906894e-01,2.563643e-01,1.329966e-01,1.578770e-01,1.233678e-01,3.217453e+01,9.276010e+01
5.224490e-01,-9.693878e-01,False,6.273625e-01,4.726911e-01,2.556126e-01,1.325263e-01,1.546714e-01,1.230863e-01,3.272146e+01,9.287690e+01
5.224490e-01,-1.008163e+00,False,6.071904e-01,4.557372e-01,2.548437e-01,1.320725e-01,1.514532e-01,1.227711e-01,3.323256e+01,9.295734e+01
5.224490e-01,-1.046939e+00,False,5.880396e-01,4.397156e-01,2.540621e-01,1.316692e-01,1.483241e-01,1.223929e-01,3.373182e+01,9.295478e+01
5.224490e-01,-1.085714e+00,False,5.698976e-01,4.247142e-01,2.532728e-01,1.312360e-01,1.451833e-01,1.220368e-01,3.418377e+01,9.299034e+01
5.224490e-01,-1.124490e+00,False,5.527498e-01,4.106620e-01,2.524808e-01,1.308070e-01,1.420877e-01,1.216738e-01,3.459968e+01,9.301775e+01
5.224490e-01,-1.163265e+00,False,5.365806e-01,3.974809e-01,2.516909e-01,1.303401e-01,1.390997e-01,1.213508e-01,3.499531e+01,9.310315e+01
5.224490e-01,-1.202041e+00,False,5.213734e-01,3.851941e-01,2.509081e-01,1.298059e-01,1.361793e-01,1.211022e-01,3.535344e+01,9.329488e+01
5.224490e-01,-1.240816e+00,False,5.071111e-01,3.737068e-01,2.501373e-01,1.294503e-01,1.334042e-01,1.206870e-01,3.569756e+01,9.323043e+01
5.224490e-01,-1.279592e+00,False,4.937760e-01,3.629921e-01,2.493832e-01,1.290509e-01,1.307839e-01,1.203323e-01,3.602941e+01,9.324410e+01
5.224490e-01,-1.318367e+00,False,4.813508e-01,3.530933e-01,2.486503e-01,1.286633e-01,1.282575e-01,1.199870e-01,3.632397e+01,9.325663e+01
5.224490e-01,-1.357143e+00,False,4.698182e-01,3.439983e-01,2.479431e-01,1.282541e-01,1.258199e-01,1.196890e-01,3.657573e+01,9.332182e+01
5.224490e-01,-1.395918e+00,False,4.591614e-01,3.355374e-01,2.472657e-01,1.278667e-01,1.236240e-01,1.193990e-01,3.684358e+01,9.337774e+01
5.224490e-01,-1.434694e+00,False,4.493642e-01,3.278382e-01,2.466222e-01,1.274717e-01,1.215260e-01,1.191505e-01,3.706889e+01,9.347211e+01
5.224490e-01,-1.473469e+00,False,4.404112e-01,3.208510e-01,2.460162e-01,1.271548e-01,1.195602e-01,1.188614e-01,3.726345e+01,9.347774e+01
5.224490e-01,-1.512245e+00,False,4.322878e-01,3.144404e-01,2.454511e-01,1.269148e-01,1.178474e-01,1.185363e-01,3.747846e+01,9.339829e+01
5.224490e-01,-1.551020e+00,False,4.249806e-01,3.088058e-01,2.449302e-01,1.266080e-01,1.161748e-01,1.183222e-01,3.762066e+01,9.345555e+01
5.224490e-01,-1.589796e+00,False,4.184770e-01,3.037921e-01,2.444562e-01,1.262944e-01,1.146848e-01,1.181618e-01,3.775109e+01,9.356062e+01
5.224490e-01,-1.628571e+00,False,4.127657e-01,2.993434e-01,2.440319e-01,1.261088e-01,1.134223e-01,1.179231e-01,3.789038e+01,9.350904e+01
5.224490e-01,-1.667347e+00,False,4.078367e-01,2.955409e-01,2.436595e-01,1.258993e-01,1.122959e-01,1.177602e-01,3.799674e+01,9.353517e+01
5.224490e-01,-1.706122e+00,False,4.036812e-01,2.923225e-01,2.433410e-01,1.257693e-01,1.113587e-01,1.175717e-01,3.809447e+01,9.348208e+01
5.224490e-01,-1.744898e+00,False,4.002915e-01,2.897472e-01,2.430781e-01,1.256384e-01,1.105444e-01,1.174397e-01,3.815202e+01,9.347435e+01
5.224490e-01,-1.783673e+00,False,3.976616e-01,2.877309e-01,2.428722e-01,1.254254e-01,1.099307e-01,1.174468e-01,3.820610e+01,9.363874e+01
5.224490e-01,-1.822449e+00,False,3.957866e-01,2.862779e-01,2.427243e-01,1.253474e-01,1.095087e-01,1.173769e-01,3.825258e+01,9.364132e+01
5.224490e-01,-1.861224e+00,False,3.946629e-01,2.854115e-01,2.426353e-01,1.253246e-01,1.092515e-01,1.173107e-01,3.827859e+01,9.360549e+01
5.224490e-01,-1.900000e+00,False,3.942886e-01,2.850911e-01,2.426055e-01,1.254013e-01,1.091976e-01,1.172042e-01,3.830269e+01,9.346328e+01
5.877551e-01,-2.326531e-01,False,1.188849e+00,9.897479e-01,2.641749e-01,1.377776e-01,1.991013e-01,1.263973e-01,2.011637e+01,9.174009e+01
5.877551e-01,-2.714286e-01,False,1.150971e+00,9.522625e-01,2.641230e-01,1.377278e-01,1.987085e-01,1.263952e-01,2.086699e+01,9.177170e+01
5.877551e-01,-3.102041e-01,False,1.113774e+00,9.156925e-01,2.640319e-01,1.376729e-01,1.980810e-01,1.263591e-01,2.163182e+01,9.178212e+01
5.877551e-01,-3.489796e-01,False,1.077277e+00,8.801286e-01,2.639007e-01,1.375363e-01,1.971479e-01,1.263644e-01,2.239990e+01,9.187712e+01
5.877551e-01,-3.877551e-01,False,1.041507e+00,8.455053e-01,2.637280e-01,1.374378e-01,1.960013e-01,1.262902e-01,2.318156e+01,9.188904e+01
5.877551e-01,-4.265306e-01,False,1.006496e+00,8.119120e-01,2.635126e-01,1.372890e-01,1.945842e-01,1.262237e-01,2.396616e+01,9.194014e+01
5.877551e-01,-4.653061e-01,False,9.722825e-01,7.793786e-01,2.632530e-01,1.370375e-01,1.929038e-01,1.262154e-01,2.475098e+01,9.210284e+01
5.877551e-01,-5.040816e-01,False,9.389052e-01,7.478835e-01,2.629476e-01,1.368591e-01,1.910216e-01,1.260886e-01,2.554163e+01,9.213025e+01
5.877551e-01,-5.428571e-01,False,9.064050e-01,7.175837e-01,2.625954e-01,1.366431e-01,1.888213e-01,1.259523e-01,2.631349e+01,9.217609e+01
5.877551e-01,-5.816327e-01,False,8.748219e-01,6.883646e-01,2.621955e-01,1.364218e-01,1.864573e-01,1.257736e-01,2.708700e+01,9.219466e+01
5.877551e-01,-6.204082e-01,False,8.441937e-01,6.603366e-01,2.617474e-01,1.361704e-01,1.838571e-01,1.255770e-01,2.784293e+01,9.222051e+01
5.877551e-01,-6.591837e-01,False,8.145540e-01,6.335097e-01,2.612513e-01,1.358584e-01,1.810443e-01,1.253929e-01,2.857798e+01,9.229679e+01
5.877551e-01,-6.979592e-01,False,7.859322e-01,6.078707e-01,2.607080e-01,1.355336e-01,1.780615e-01,1.251743e-01,2.929265e+01,9.235666e+01
5.877551e-01,-7.367347e-01,False,7.583518e-01,5.834152e-01,2.601189e-01,1.350836e-01,1.749366e-01,1.250353e-01,2.998492e+01,9.256144e+01
5.877551e-01,-7.755102e-01,False,7.318309e-01,5.601303e-01,2.594862e-01,1.347182e-01,1.717007e-01,1.247680e-01,3.065371e+01,9.261411e+01
5.877551e-01,-8.142857e-01,False,7.063816e-01,5.380233e-01,2.588126e-01,1.342941e-01,1.683583e-01,1.245185e-01,3.129201e+01,9.272077e+01
5.877551e-01,-8.530612e-01,False,6.820102e-01,5.171326e-01,2.581016e-01,1.338456e-01,1.648777e-01,1.242560e-01,3.188306e+01,9.283530e+01
5.877551e-01,-8.918367e-01,False,6.587181e-01,4.972589e-01,2.573570e-01,1.334861e-01,1.614593e-01,1.238710e-01,3.246986e+01,9.279690e+01
5.877551e-01,-9.306122e-01,False,6.365018e-01,4.785001e-01,2.565833e-01,1.330628e-01,1.580016e-01,1.235205e-01,3.302019e+01,9.282870e+01
5.877551e-01,-9.693878e-01,False,6.153537e-01,4.607686e-01,2.557851e-01,1.325682e-01,1.545851e-01,1.232169e-01,3.354940e+01,9.294602e+01
5.877551e-01,-1.008163e+00,False,5.952629e-01,4.440962e-01,2.549676e-01,1.320892e-01,1.511666e-01,1.228784e-01,3.403916e+01,9.302685e+01
5.877551e-01,-1.046939e+00,False,5.762154e-01,4.283665e-01,2.541360e-01,1.316590e-01,1.478489e-01,1.224770e-01,3.451458e+01,9.302592e+01
5.877551e-01,-1.085714e+00,False,5.581951e-01,4.136635e-01,2.532957e-01,1.311992e-01,1.445316e-01,1.220965e-01,3.493940e+01,9.306192e+01
5.877551e-01,-1.124490e+00,False,5.411842e-01,3.999117e-01,2.524521e-01,1.307438e-01,1.412725e-01,1.217083e-01,3.532593e+01,9.308918e+01
5.877551e-01,-1.163265e+00,False,5.251638e-01,3.870293e-01,2.516108e-01,1.302510e-01,1.381344e-01,1.213597e-01,3.569095e+01,9.317371e+01
5.877551e-01,-1.202041e+00,False,5.101138e-01,3.750380e-01,2.507770e-01,1.296924e-01,1.350759e-01,1.210846e-01,3.601658e+01,9.336288e+01
5.877551e-01,-1.240816e+00,False,4.960143e-01,3.638384e-01,2.499561e-01,1.293107e-01,1.321759e-01,1.206454e-01,3.632820e+01,9.329880e+01
5.877551e-01,-1.279592e+00,False,4.828450e-01,3.534018e-01,2.491532e-01,1.288863e-01,1.294432e-01,1.202670e-01,3.662775e+01,9.331247e+01
5.877551e-01,-1.318367e+00,False,4.705858e-01,3.437698e-01,2.483732e-01,1.284746e-01,1.268160e-01,1.198986e-01,3.688982e+01,9.332472e+01
5.877551e-01,-1.357143e+00,False,4.592173e-01,3.349278e-01,2.476209e-01,1.280432e-01,1.242895e-01,1.195776e-01,3.710933e+01,9.338848e+01
5.877551e-01,-1.395918e+00,False,4.487206e-01,3.267079e-01,2.469006e-01,1.276342e-01,1.220127e-01,1.192664e-01,3.734613e+01,9.344391e+01
5.877551e-01,-1.434694e+00,False,4.390778e-01,3.192335e-01,2.462166e-01,1.272196e-01,1.198443e-01,1.189969e-01,3.754128e+01,9.353659e+01
5.877551e-01,-1.473469e+00,False,4.302717e-01,3.124541e-01,2.455727e-01,1.268839e-01,1.178176e-01,1.186888e-01,3.770717e+01,9.354131e+01
5.877551e-01,-1.512245e+00,False,4.222866e-01,3.062351e-01,2.449726e-01,1.266249e-01,1.160515e-01,1.183477e-01,3.789621e+01,9.346321e+01
5.877551e-01,-1.551020e+00,False,4.151075e-01,3.007742e-01,2.444197e-01,1.263027e-01,1.143333e-01,1.181170e-01,3.801300e+01,9.351897e+01
5.877551e-01,-1.589796e+00,False,4.087211e-01,2.959172e-01,2.439168e-01,1.259757e-01,1.128039e-01,1.179411e-01,3.812008e+01,9.362211e+01
5.877551e-01,-1.628571e+00,False,4.031152e-01,2.916072e-01,2.434668e-01,1.257767e-01,1.115080e-01,1.176901e-01,3.823911e+01,9.357065e+01
5.877551e-01,-1.667347e+00,False,3.982788e-01,2.879250e-01,2.430720e-01,1.255562e-01,1.103539e-01,1.175157e-01,3.832731e+01,9.359610e+01
5.877551e-01,-1.706122e+00,False,3.942027e-01,2.848084e-01,2.427344e-01,1.254158e-01,1.093943e-01,1.173186e-01,3.840980e+01,9.354368e+01
5.877551e-01,-1.744898e+00,False,3.908786e-01,2.823159e-01,2.424558e-01,1.252773e-01,1.085627e-01,1.171784e-01,3.845433e+01,9.353522e+01
5.877551e-01,-1.783673e+00,False,3.883001e-01,2.803657e-01,2.422376e-01,1.250594e-01,1.079344e-01,1.171782e-01,3.849772e+01,9.369809e+01
5.877551e-01,-1.822449e+00,False,3.864620e-01,2.789593e-01,2.420810e-01,1.249769e-01,1.075027e-01,1.171041e-01,3.853704e+01,9.370054e+01
5.877551e-01,-1.861224e+00,False,3.853606e-01,2.781208e-01,2.419867e-01,1.249510e-01,1.072399e-01,1.170356e-01,3.855874e+01,9.366521e+01
5.877551e-01,-1.900000e+00,False,3.849937e-01,2.778091e-01,2.419552e-01,1.250254e-01,1.071847e-01,1.169298e-01,3.858214e+01,9.352482e+01
6.530612e-01,-2.326531e-01,False,1.178666e+00,9.763304e-01,2.647059e-01,1.381537e-01,2.023356e-01,1.265522e-01,2.072409e+01,9.160250e+01
6.530612e-01,-2.714286e-01,False,1.140696e+00,9.387767e-01,2.646568e-01,1.381029e-01,2.019192e-01,1.265539e-01,2.150876e+01,9.163736e+01
6.530612e-01,-3.102041e-01,False,1.103342e+00,9.020893e-01,2.645701e-01,1.380455e-01,2.012532e-01,1.265246e-01,2.230968e+01,9.165425e+01
6.530612e-01,-3.489796e-01,False,1.066632e+00,8.663647e-01,2.644444e-01,1.379031e-01,2.002672e-01,1.265413e-01,2.311581e+01,9.176105e+01
6.530612e-01,-3.877551e-01,False,1.030600e+00,8.315494e-01,2.642779e-01,1.377997e-01,1.990505e-01,1.264782e-01,2.393730e+01,9.178407e+01
6.530612e-01,-4.265306e-01,False,9.952901e-01,7.977456e-01,2.640681e-01,1.376453e-01,1.975446e-01,1.264228e-01,2.476285e+01,9.184677e+01
6.530612e-01,-4.653061e-01,False,9.607523e-01,7.650003e-01,2.638128e-01,1.373884e-01,1.957520e-01,1.264244e-01,2.558849e+01,9.201970e+01
6.530612e-01,-5.040816e-01,False,9.270393e-01,7.333047e-01,2.635093e-01,1.372013e-01,1.937347e-01,1.263081e-01,2.641940e+01,9.206044e+01
6.530612e-01,-5.428571e-01,False,8.942053e-01,7.028302e-01,2.631557e-01,1.369760e-01,1.913751e-01,1.261797e-01,2.722922e+01,9.211811e+01
6.530612e-01,-5.816327e-01,False,8.623025e-01,6.734769e-01,2.627501e-01,1.367427e-01,1.888256e-01,1.260074e-01,2.803743e+01,9.214930e+01
6.530612e-01,-6.204082e-01,False,8.313794e-01,6.453627e-01,2.622914e-01,1.364773e-01,1.860167e-01,1.258141e-01,2.882360e+01,9.218684e+01
6.530612e-01,-6.591837e-01,False,8.014787e-01,6.185051e-01,2.617793e-01,1.361499e-01,1.829736e-01,1.256294e-01,2.958320e+01,9.227281e+01
6.530612e-01,-6.979592e-01,False,7.726363e-01,5.928935e-01,2.612142e-01,1.358074e-01,1.797428e-01,1.254068e-01,3.031620e+01,9.234162e+01
6.530612e-01,-7.367347e-01,False,7.448801e-01,5.685239e-01,2.605974e-01,1.353387e-01,1.763562e-01,1.252587e-01,3.102002e+01,9.255195e+01
6.530612e-01,-7.755102e-01,False,7.182302e-01,5.453806e-01,2.599313e-01,1.349508e-01,1.728495e-01,1.249805e-01,3.169337e+01,9.261187e+01
6.530612e-01,-8.142857e-01,False,6.926986e-01,5.234644e-01,2.592188e-01,1.345028e-01,1.692343e-01,1.247160e-01,3.232967e+01,9.272367e+01
6.530612e-01,-8.530612e-01,False,6.682906e-01,5.028097e-01,2.584639e-01,1.340290e-01,1.654809e-01,1.244349e-01,3.291124e+01,9.284183e+01
6.530612e-01,-8.918367e-01,False,6.450045e-01,4.832089e-01,2.576710e-01,1.336405e-01,1.617956e-01,1.240305e-01,3.348357e+01,9.280911e+01
6.530612e-01,-9.306122e-01,False,6.228334e-01,4.647542e-01,2.568451e-01,1.331876e-01,1.580792e-01,1.236575e-01,3.401350e+01,9.284464e+01
6.530612e-01,-9.693878e-01,False,6.017654e-01,4.473508e-01,2.559917e-01,1.326629e-01,1.544146e-01,1.233287e-01,3.451757e+01,9.296396e+01
6.530612e-01,-1.008163e+00,False,5.817850e-01,4.310229e-01,2.551165e-01,1.321529e-01,1.507621e-01,1.229636e-01,3.497776e+01,9.304643e+01
6.530612e-01,-1.046939e+00,False,5.628737e-01,4.156473e-01,2.542255e-01,1.316900e-01,1.472264e-01,1.225355e-01,3.542098e+01,9.304849e+01
6.530612e-01,-1.085714e+00,False,5.450108e-01,4.013036e-01,2.533248e-01,1.311979e-01,1.437072e-01,1.221269e-01,3.581011e+01,9.308605e+01
6.530612e-01,-1.124490e+00,False,5.281740e-01,3.879106e-01,2.524205e-01,1.307105e-01,1.402635e-01,1.217100e-01,3.615871e+01,9.311417e+01
6.530612e-01,-1.163265e+00,False,5.123401e-01,3.753837e-01,2.515185e-01,1.301865e-01,1.369564e-01,1.213320e-01,3.648436e+01,9.319865e+01
6.530612e-01,-1.202041e+00,False,4.974854e-01,3.637411e-01,2.506250e-01,1.295985e-01,1.337444e-01,1.210265e-01,3.676911e+01,9.338575e+01
6.530612e-01,-1.240816e+00,False,4.835863e-01,3.528781e-01,2.497455e-01,1.291857e-01,1.307081e-01,1.205598e-01,3.704059e+01,9.332292e+01
6.530612e-01,-1.279592e+00,False,4.706191e-01,3.427664e-01,2.488857e-01,1.287313e-01,1.278527e-01,1.201544e-01,3.730023e+01,9.333741e+01
6.530612e-01,-1.318367e+00,False,4.585611e-01,3.334439e-01,2.480509e-01,1.282912e-01,1.251172e-01,1.197598e-01,3.752272e+01,9.334998e+01
6.530612e-01,-1.357143e+00,False,4.473902e-01,3.248950e-01,2.472462e-01,1.278334e-01,1.224952e-01,1.194128e-01,3.770301e+01,9.341285e+01
6.530612e-01,-1.395918e+00,False,4.370853e-01,3.169522e-01,2.464762e-01,1.273987e-01,1.201331e-01,1.190775e-01,3.790259e+01,9.346836e+01
6.530612e-01,-1.434694e+00,False,4.276264e-01,3.097353e-01,2.457454e-01,1.269611e-01,1.178910e-01,1.187843e-01,3.806186e+01,9.355967e+01
6.530612e-01,-1.473469e+00,False,4.189947e-01,3.031936e-01,2.450580e-01,1.266031e-01,1.158011e-01,1.184549e-01,3.819378e+01,9.356394e+01
6.530612e-01,-1.512245e+00,False,4.111729e-01,2.971929e-01,2.444177e-01,1.263220e-01,1.139799e-01,1.180957e-01,3.835217e+01,9.348787e+01
6.530612e-01,-1.551020e+00,False,4.041449e-01,2.919295e-01,2.438280e-01,1.259817e-01,1.122154e-01,1.178463e-01,3.843920e+01,9.354241e+01
6.530612e-01,-1.589796e+00,False,3.978962e-01,2.872502e-01,2.432920e-01,1.256390e-01,1.106460e-01,1.176531e-01,3.851902e+01,9.364377e+01
6.530612e-01,-1.628571e+00,False,3.924136e-01,2.830972e-01,2.428126e-01,1.254244e-01,1.093164e-01,1.173882e-01,3.861445e+01,9.359284e+01
6.530612e-01,-1.667347e+00,False,3.876856e-01,2.795509e-01,2.423921e-01,1.251910e-01,1.081347e-01,1.172011e-01,3.868156e+01,9.361787e+01
6.530612e-01,-1.706122e+00,False,3.837020e-01,2.765491e-01,2.420327e-01,1.250386e-01,1.071529e-01,1.169942e-01,3.874643e+01,9.356647e+01
6.530612e-01,-1.744898e+00,False,3.804544e-01,2.741501e-01,2.417363e-01,1.248913e-01,1.063043e-01,1.168450e-01,3.877596e+01,9.355736e+01
6.530612e-01,-1.783673e+00,False,3.779357e-01,2.722742e-01,2.415042e-01,1.246675e-01,1.056615e-01,1.168367e-01,3.880701e+01,9.371868e+01
6.530612e-01,-1.822449e+00,False,3.761406e-01,2.709202e-01,2.413376e-01,1.245799e-01,1.052203e-01,1.167577e-01,3.883812e+01,9.372116e+01
6.530612e-01,-1.861224e+00,False,3.750650e-01,2.701130e-01,2.412373e-01,1.245504e-01,1.049520e-01,1.166868e-01,3.885486e+01,9.368640e+01
6.530612e-01,-1.900000e+00,False,3.747068e-01,2.698111e-01,2.412038e-01,1.246221e-01,1.048957e-01,1.165817e-01,3.887747e+01,9.354815e+01
7.183673e-01,-2.326531e-01,False,1.167839e+00,9.618436e-01,2.652849e-01,1.386222e-01,2.059951e-01,1.266628e-01,2.141669e+01,9.137267e+01
7.183673e-01,-2.714286e-01,False,1.129743e+00,9.241845e-01,2.652406e-01,1.385688e-01,2.055588e-01,1.266718e-01,2.224219e+01,9.141443e+01
7.183673e-01,-3.102041e-01,False,1.092177e+00,8.873178e-01,2.651619e-01,1.385068e-01,2.048592e-01,1.266551e-01,2.308747e+01,9.144321e+01
7.183673e-01,-3.489796e-01,False,1.055175e+00,8.513499e-01,2.650467e-01,1.383596e-01,2.038251e-01,1.266870e-01,2.394140e+01,9.156360e+01
7.183673e-01,-3.877551e-01,False,1.018786e+00,8.162434e-01,2.648919e-01,1.382479e-01,2.025425e-01,1.266440e-01,2.481398e+01,9.160644e+01
7.183673e-01,-4.265306e-01,False,9.830692e-01,7.821199e-01,2.646940e-01,1.380871e-01,2.009493e-01,1.266069e-01,2.569289e+01,9.168633e+01
7.183673e-01,-4.653061e-01,False,9.480925e-01,7.490508e-01,2.644492e-01,1.378239e-01,1.990417e-01,1.266254e-01,2.657253e+01,9.187477e+01
7.183673e-01,-5.040816e-01,False,9.139279e-01,7.170489e-01,2.641536e-01,1.376272e-01,1.968790e-01,1.265264e-01,2.745684e+01,9.193411e+01
7.183673e-01,-5.428571e-01,False,8.806483e-01,6.863064e-01,2.638036e-01,1.373917e-01,1.943420e-01,1.264119e-01,2.831709e+01,9.200837e+01
7.183673e-01,-5.816327e-01,False,8.483236e-01,6.567451e-01,2.633961e-01,1.371451e-01,1.915785e-01,1.262510e-01,2.917091e+01,9.205648e+01
7.183673e-01,-6.204082e-01,False,8.170170e-01,6.284934e-01,2.629289e-01,1.368641e-01,1.885236e-01,1.260647e-01,2.999611e+01,9.210939e+01
7.183673e-01,-6.591837e-01,False,7.867829e-01,6.015778e-01,2.624010e-01,1.365192e-01,1.852052e-01,1.258817e-01,3.078658e+01,9.220806e+01
7.183673e-01,-6.979592e-01,False,7.576652e-01,5.759910e-01,2.618124e-01,1.361562e-01,1.816742e-01,1.256562e-01,3.154115e+01,9.228831e+01
7.183673e-01,-7.367347e-01,False,7.296960e-01,5.517262e-01,2.611645e-01,1.356656e-01,1.779698e-01,1.254988e-01,3.225691e+01,9.250599e+01
7.183673e-01,-7.755102e-01,False,7.028967e-01,5.287615e-01,2.604597e-01,1.352511e-01,1.741352e-01,1.252086e-01,3.293265e+01,9.257490e+01
7.183673e-01,-8.142857e-01,False,6.772780e-01,5.070881e-01,2.597016e-01,1.347747e-01,1.701899e-01,1.249269e-01,3.356219e+01,9.269309e+01
7.183673e-01,-8.530612e-01,False,6.528415e-01,4.867325e-01,2.588948e-01,1.342705e-01,1.661090e-01,1.246243e-01,3.412737e+01,9.281583e+01
7.183673e-01,-8.918367e-01,False,6.295808e-01,4.674752e-01,2.580445e-01,1.338475e-01,1.621056e-01,1.241970e-01,3.467682e+01,9.278993e+01
7.183673e-01,-9.306122e-01,False,6.074831e-01,4.493989e-01,2.571566e-01,1.333593e-01,1.580842e-01,1.237973e-01,3.517680e+01,9.282994e+01
7.183673e-01,-9.693878e-01,False,5.865303e-01,4.324004e-01,2.562376e-01,1.327988e-01,1.541299e-01,1.234388e-01,3.564519e+01,9.295175e+01
