R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
4.081633e-01,-3.064286e-01,False,6.023354e-01,5.696066e-01,7.756761e-02,7.265638e-02,3.272872e-02,4.911229e-03,5.745845e+00,6.759529e+00
4.081633e-01,-3.268571e-01,False,5.813711e-01,5.497263e-01,7.756792e-02,7.263077e-02,3.164482e-02,4.937149e-03,5.756468e+00,6.797599e+00
4.081633e-01,-3.472857e-01,False,5.602907e-01,5.297761e-01,7.756831e-02,7.255730e-02,3.051454e-02,5.011013e-03,5.759894e+00,6.906284e+00
4.081633e-01,-3.677143e-01,False,5.390663e-01,5.097371e-01,7.756877e-02,7.250894e-02,2.932921e-02,5.059831e-03,5.753792e+00,6.978217e+00
4.081633e-01,-3.881429e-01,False,5.176538e-01,4.895703e-01,7.756935e-02,7.246238e-02,2.808340e-02,5.106963e-03,5.736337e+00,7.047743e+00
4.081633e-01,-4.085714e-01,False,4.960389e-01,4.692753e-01,7.757003e-02,7.240818e-02,2.676361e-02,5.161852e-03,5.703179e+00,7.128825e+00
4.081633e-01,-4.290000e-01,False,4.742913e-01,4.489125e-01,7.757079e-02,7.233441e-02,2.537884e-02,5.236384e-03,5.653405e+00,7.239134e+00
4.081633e-01,-4.494286e-01,False,4.526011e-01,4.286160e-01,7.757151e-02,7.229849e-02,2.398519e-02,5.273024e-03,5.595963e+00,7.293408e+00
4.081633e-01,-4.698571e-01,False,4.312766e-01,4.085820e-01,7.757201e-02,7.225943e-02,2.269459e-02,5.312579e-03,5.554477e+00,7.352092e+00
4.081633e-01,-4.902857e-01,False,4.106999e-01,3.891124e-01,7.757202e-02,7.218471e-02,2.158747e-02,5.387311e-03,5.547875e+00,7.463230e+00
4.081633e-01,-5.107143e-01,False,3.912528e-01,3.706640e-01,7.757126e-02,7.214455e-02,2.058884e-02,5.426714e-03,5.554582e+00,7.522001e+00
4.081633e-01,-5.311429e-01,False,3.732392e-01,3.535795e-01,7.756948e-02,7.210669e-02,1.965966e-02,5.462789e-03,5.560180e+00,7.575981e+00
4.081633e-01,-5.515714e-01,False,3.568299e-01,3.380109e-01,7.756648e-02,7.206266e-02,1.881899e-02,5.503828e-03,5.567570e+00,7.637559e+00
4.081633e-01,-5.720000e-01,False,3.420489e-01,3.239830e-01,7.756216e-02,7.201324e-02,1.806584e-02,5.548917e-03,5.576169e+00,7.705412e+00
4.081633e-01,-5.924286e-01,False,3.287987e-01,3.114042e-01,7.755650e-02,7.200132e-02,1.739449e-02,5.555176e-03,5.585824e+00,7.715382e+00
4.081633e-01,-6.128571e-01,False,3.169120e-01,3.000670e-01,7.754955e-02,7.195374e-02,1.684498e-02,5.595820e-03,5.613738e+00,7.776969e+00
4.081633e-01,-6.332857e-01,False,3.062066e-01,2.898676e-01,7.754146e-02,7.191226e-02,1.633900e-02,5.629197e-03,5.636711e+00,7.827869e+00
4.081633e-01,-6.537143e-01,False,2.965250e-01,2.806871e-01,7.753235e-02,7.188885e-02,1.583782e-02,5.643499e-03,5.642518e+00,7.850313e+00
4.081633e-01,-6.741429e-01,False,2.877500e-01,2.723869e-01,7.752240e-02,7.189291e-02,1.536307e-02,5.629492e-03,5.640164e+00,7.830385e+00
4.081633e-01,-6.945714e-01,False,2.797990e-01,2.648661e-01,7.751179e-02,7.189174e-02,1.493287e-02,5.620045e-03,5.637893e+00,7.817372e+00
4.081633e-01,-7.150000e-01,False,2.726086e-01,2.580624e-01,7.750068e-02,7.183370e-02,1.454619e-02,5.666982e-03,5.636697e+00,7.889030e+00
4.081633e-01,-7.354286e-01,False,2.661205e-01,2.518930e-01,7.748926e-02,7.178907e-02,1.422748e-02,5.700189e-03,5.648226e+00,7.940190e+00
4.081633e-01,-7.558571e-01,False,2.602766e-01,2.463378e-01,7.747773e-02,7.176029e-02,1.393886e-02,5.717444e-03,5.658434e+00,7.967421e+00
4.081633e-01,-7.762857e-01,False,2.550227e-01,2.413448e-01,7.746628e-02,7.173644e-02,1.367786e-02,5.729841e-03,5.667353e+00,7.987350e+00
4.081633e-01,-7.967143e-01,False,2.503143e-01,2.368982e-01,7.745510e-02,7.172452e-02,1.341605e-02,5.730583e-03,5.663214e+00,7.989713e+00
4.081633e-01,-8.171429e-01,False,2.461209e-01,2.329230e-01,7.744438e-02,7.169837e-02,1.319786e-02,5.746007e-03,5.666189e+00,8.014139e+00
4.081633e-01,-8.375714e-01,False,2.424237e-01,2.294268e-01,7.743427e-02,7.168162e-02,1.299693e-02,5.752656e-03,5.664959e+00,8.025288e+00
4.081633e-01,-8.580000e-01,False,2.392094e-01,2.263832e-01,7.742496e-02,7.169471e-02,1.282618e-02,5.730244e-03,5.665694e+00,7.992562e+00
4.081633e-01,-8.784286e-01,False,2.364636e-01,2.237997e-01,7.741657e-02,7.170016e-02,1.266396e-02,5.716405e-03,5.658615e+00,7.972653e+00
4.081633e-01,-8.988571e-01,False,2.341689e-01,2.216201e-01,7.740924e-02,7.171377e-02,1.254882e-02,5.695468e-03,5.662310e+00,7.941946e+00
4.081633e-01,-9.192857e-01,False,2.323069e-01,2.198334e-01,7.740308e-02,7.166915e-02,1.247359e-02,5.733931e-03,5.674110e+00,8.000557e+00
4.081633e-01,-9.397143e-01,False,2.308631e-01,2.184558e-01,7.739818e-02,7.162551e-02,1.240731e-02,5.772673e-03,5.679551e+00,8.059521e+00
4.081633e-01,-9.601429e-01,False,2.298304e-01,2.174649e-01,7.739464e-02,7.160785e-02,1.236553e-02,5.786791e-03,5.686217e+00,8.081225e+00
4.081633e-01,-9.805714e-01,False,2.292086e-01,2.169089e-01,7.739249e-02,7.162873e-02,1.229969e-02,5.763756e-03,5.670439e+00,8.046710e+00
4.081633e-01,-1.001000e+00,False,2.290008e-01,2.167162e-01,7.739177e-02,7.163019e-02,1.228453e-02,5.761573e-03,5.668489e+00,8.043497e+00
4.489796e-01,-2.655714e-01,False,6.422041e-01,6.035544e-01,7.756821e-02,7.292414e-02,3.864967e-02,4.644064e-03,6.403677e+00,6.368349e+00
4.489796e-01,-2.860000e-01,False,6.211912e-01,5.840640e-01,7.756855e-02,7.285242e-02,3.712719e-02,4.716130e-03,6.356698e+00,6.473539e+00
4.489796e-01,-3.064286e-01,False,5.999106e-01,5.647133e-01,7.756906e-02,7.278095e-02,3.519730e-02,4.788106e-03,6.232773e+00,6.578790e+00
4.489796e-01,-3.268571e-01,False,5.785584e-01,5.451786e-01,7.756962e-02,7.272528e-02,3.337978e-02,4.844337e-03,6.122725e+00,6.661145e+00
4.489796e-01,-3.472857e-01,False,5.571964e-01,5.252781e-01,7.757020e-02,7.262986e-02,3.191826e-02,4.940341e-03,6.076450e+00,6.802079e+00
4.489796e-01,-3.677143e-01,False,5.356726e-01,5.050039e-01,7.757087e-02,7.256443e-02,3.066870e-02,5.006447e-03,6.072963e+00,6.899313e+00
4.489796e-01,-3.881429e-01,False,5.136657e-01,4.842867e-01,7.757182e-02,7.250507e-02,2.937896e-02,5.066753e-03,6.066440e+00,6.988137e+00
4.489796e-01,-4.085714e-01,False,4.908476e-01,4.630937e-01,7.757323e-02,7.244004e-02,2.775388e-02,5.133196e-03,5.993146e+00,7.086131e+00
4.489796e-01,-4.290000e-01,False,4.670934e-01,4.413290e-01,7.757521e-02,7.235694e-02,2.576437e-02,5.218274e-03,5.837905e+00,7.211850e+00
4.489796e-01,-4.494286e-01,False,4.426391e-01,4.189956e-01,7.757766e-02,7.231155e-02,2.364348e-02,5.266114e-03,5.642893e+00,7.282535e+00
4.489796e-01,-4.698571e-01,False,4.181063e-01,3.962149e-01,7.758025e-02,7.226287e-02,2.189137e-02,5.317385e-03,5.525126e+00,7.358392e+00
4.489796e-01,-4.902857e-01,False,3.943724e-01,3.735596e-01,7.758246e-02,7.217823e-02,2.081276e-02,5.404227e-03,5.571470e+00,7.487337e+00
4.489796e-01,-5.107143e-01,False,3.723349e-01,3.523026e-01,7.758368e-02,7.213076e-02,2.003226e-02,5.452924e-03,5.686093e+00,7.559776e+00
4.489796e-01,-5.311429e-01,False,3.526643e-01,3.336305e-01,7.758337e-02,7.208895e-02,1.903379e-02,5.494416e-03,5.705051e+00,7.621717e+00
4.489796e-01,-5.515714e-01,False,3.356441e-01,3.177049e-01,7.758114e-02,7.204360e-02,1.793924e-02,5.537543e-03,5.646511e+00,7.686377e+00
4.489796e-01,-5.720000e-01,False,3.211524e-01,3.040952e-01,7.757685e-02,7.199444e-02,1.705719e-02,5.582404e-03,5.609162e+00,7.753937e+00
4.489796e-01,-5.924286e-01,False,3.087770e-01,2.923067e-01,7.757054e-02,7.198289e-02,1.647037e-02,5.587652e-03,5.634620e+00,7.762473e+00
4.489796e-01,-6.128571e-01,False,2.980023e-01,2.818943e-01,7.756242e-02,7.193589e-02,1.610801e-02,5.626530e-03,5.714203e+00,7.821590e+00
4.489796e-01,-6.332857e-01,False,2.883824e-01,2.726419e-01,7.755275e-02,7.189481e-02,1.574056e-02,5.657940e-03,5.773346e+00,7.869748e+00
4.489796e-01,-6.537143e-01,False,2.796380e-01,2.643794e-01,7.754182e-02,7.187144e-02,1.525861e-02,5.670374e-03,5.771484e+00,7.889607e+00
4.489796e-01,-6.741429e-01,False,2.716563e-01,2.569355e-01,7.752984e-02,7.187495e-02,1.472074e-02,5.654889e-03,5.729352e+00,7.867677e+00
4.489796e-01,-6.945714e-01,False,2.644223e-01,2.502008e-01,7.751704e-02,7.187298e-02,1.422149e-02,5.644064e-03,5.684034e+00,7.852831e+00
4.489796e-01,-7.150000e-01,False,2.579331e-01,2.441112e-01,7.750362e-02,7.181449e-02,1.382189e-02,5.689123e-03,5.662126e+00,7.921971e+00
4.489796e-01,-7.354286e-01,False,2.521439e-01,2.385874e-01,7.748979e-02,7.176896e-02,1.355654e-02,5.720830e-03,5.682003e+00,7.971176e+00
4.489796e-01,-7.558571e-01,False,2.469639e-01,2.336113e-01,7.747579e-02,7.173908e-02,1.335265e-02,5.736717e-03,5.715758e+00,7.996642e+00
4.489796e-01,-7.762857e-01,False,2.422919e-01,2.291355e-01,7.746189e-02,7.171402e-02,1.315634e-02,5.747863e-03,5.741731e+00,8.014978e+00
4.489796e-01,-7.967143e-01,False,2.380576e-01,2.251473e-01,7.744831e-02,7.170078e-02,1.291030e-02,5.747532e-03,5.734157e+00,8.015997e+00
4.489796e-01,-8.171429e-01,False,2.342417e-01,2.215774e-01,7.743531e-02,7.167339e-02,1.266427e-02,5.761924e-03,5.715505e+00,8.039139e+00
4.489796e-01,-8.375714e-01,False,2.308631e-01,2.184355e-01,7.742308e-02,7.165532e-02,1.242764e-02,5.767761e-03,5.689385e+00,8.049313e+00
4.489796e-01,-8.580000e-01,False,2.279459e-01,2.156982e-01,7.741181e-02,7.166691e-02,1.224771e-02,5.744893e-03,5.678171e+00,8.016102e+00
4.489796e-01,-8.784286e-01,False,2.254897e-01,2.133744e-01,7.740166e-02,7.167108e-02,1.211536e-02,5.730572e-03,5.677983e+00,7.995655e+00
4.489796e-01,-8.988571e-01,False,2.234618e-01,2.114118e-01,7.739278e-02,7.168348e-02,1.205000e-02,5.709300e-03,5.699774e+00,7.964596e+00
4.489796e-01,-9.192857e-01,False,2.218141e-01,2.098013e-01,7.738533e-02,7.163835e-02,1.201285e-02,5.746977e-03,5.725825e+00,8.022208e+00
4.489796e-01,-9.397143e-01,False,2.205109e-01,2.085594e-01,7.737941e-02,7.159431e-02,1.195152e-02,5.785093e-03,5.730510e+00,8.080381e+00
4.489796e-01,-9.601429e-01,False,2.195475e-01,2.076649e-01,7.737512e-02,7.157624e-02,1.188253e-02,5.798870e-03,5.721974e+00,8.101669e+00
4.489796e-01,-9.805714e-01,False,2.189478e-01,2.071651e-01,7.737252e-02,7.159665e-02,1.178273e-02,5.775863e-03,5.687606e+00,8.067225e+00
4.489796e-01,-1.001000e+00,False,2.187433e-01,2.069914e-01,7.737165e-02,7.159797e-02,1.175192e-02,5.773677e-03,5.677494e+00,8.064023e+00
4.897959e-01,-2.655714e-01,False,6.426877e-01,5.951005e-01,7.756795e-02,7.326744e-02,4.758725e-02,4.300518e-03,7.996506e+00,5.869617e+00
4.897959e-01,-2.860000e-01,False,6.204344e-01,5.793272e-01,7.756898e-02,7.302253e-02,4.110727e-02,4.546450e-03,7.095692e+00,6.226092e+00
4.897959e-01,-3.064286e-01,False,5.977251e-01,5.614405e-01,7.757030e-02,7.287901e-02,3.628454e-02,4.691287e-03,6.462758e+00,6.437089e+00
4.897959e-01,-3.268571e-01,False,5.756280e-01,5.425006e-01,7.757133e-02,7.278860e-02,3.312742e-02,4.782730e-03,6.106430e+00,6.570714e+00
4.897959e-01,-3.472857e-01,False,5.546641e-01,5.227910e-01,7.757176e-02,7.267393e-02,3.187308e-02,4.897828e-03,6.096716e+00,6.739457e+00
4.897959e-01,-3.677143e-01,False,5.343859e-01,5.024418e-01,7.757180e-02,7.259636e-02,3.194411e-02,4.975443e-03,6.357773e+00,6.853571e+00
4.897959e-01,-3.881429e-01,False,5.134715e-01,4.814664e-01,7.757213e-02,7.252793e-02,3.200505e-02,5.044204e-03,6.647411e+00,6.954844e+00
4.897959e-01,-4.085714e-01,False,4.903215e-01,4.596882e-01,7.757365e-02,7.245576e-02,3.063331e-02,5.117884e-03,6.663932e+00,7.063460e+00
4.897959e-01,-4.290000e-01,False,4.638835e-01,4.368702e-01,7.757704e-02,7.236634e-02,2.701329e-02,5.210701e-03,6.183367e+00,7.200449e+00
4.897959e-01,-4.494286e-01,False,4.343013e-01,4.126177e-01,7.758240e-02,7.231316e-02,2.168362e-02,5.269247e-03,5.255135e+00,7.286706e+00
4.897959e-01,-4.698571e-01,False,4.030665e-01,3.859739e-01,7.758910e-02,7.225369e-02,1.709263e-02,5.335411e-03,4.428441e+00,7.384275e+00
4.897959e-01,-4.902857e-01,False,3.725832e-01,3.545640e-01,7.759586e-02,7.214839e-02,1.801918e-02,5.447471e-03,5.082068e+00,7.550371e+00
4.897959e-01,-5.107143e-01,False,3.453379e-01,3.228424e-01,7.760118e-02,7.208145e-02,2.249544e-02,5.519725e-03,6.967930e+00,7.657621e+00
4.897959e-01,-5.311429e-01,False,3.230471e-01,3.040599e-01,7.760375e-02,7.204371e-02,1.898715e-02,5.560039e-03,6.244542e+00,7.717592e+00
4.897959e-01,-5.515714e-01,False,3.061490e-01,2.904880e-01,7.760279e-02,7.200505e-02,1.566104e-02,5.597742e-03,5.391286e+00,7.774096e+00
4.897959e-01,-5.720000e-01,False,2.938316e-01,2.793116e-01,7.759819e-02,7.196131e-02,1.451996e-02,5.636885e-03,5.198481e+00,7.833216e+00
4.897959e-01,-5.924286e-01,False,2.845318e-01,2.696609e-01,7.759037e-02,7.195326e-02,1.487093e-02,5.637113e-03,5.514680e+00,7.834410e+00
4.897959e-01,-6.128571e-01,False,2.766374e-01,2.610735e-01,7.758004e-02,7.190878e-02,1.556393e-02,5.671252e-03,5.961512e+00,7.886731e+00
4.897959e-01,-6.332857e-01,False,2.690622e-01,2.533511e-01,7.756787e-02,7.186906e-02,1.571107e-02,5.698805e-03,6.201300e+00,7.929428e+00
4.897959e-01,-6.537143e-01,False,2.614687e-01,2.464223e-01,7.755436e-02,7.184635e-02,1.504645e-02,5.708013e-03,6.105962e+00,7.944750e+00
4.897959e-01,-6.741429e-01,False,2.541101e-01,2.401283e-01,7.753978e-02,7.184957e-02,1.398177e-02,5.690213e-03,5.822625e+00,7.919620e+00
4.897959e-01,-6.945714e-01,False,2.474460e-01,2.343917e-01,7.752425e-02,7.184683e-02,1.305427e-02,5.677424e-03,5.569424e+00,7.902123e+00
4.897959e-01,-7.150000e-01,False,2.417704e-01,2.291732e-01,7.750789e-02,7.178772e-02,1.259724e-02,5.720171e-03,5.496821e+00,7.968175e+00
4.897959e-01,-7.354286e-01,False,2.370369e-01,2.244126e-01,7.749093e-02,7.174112e-02,1.262433e-02,5.749800e-03,5.625500e+00,8.014650e+00
4.897959e-01,-7.558571e-01,False,2.329308e-01,2.201056e-01,7.747368e-02,7.170982e-02,1.282525e-02,5.763864e-03,5.826865e+00,8.037762e+00
4.897959e-01,-7.762857e-01,False,2.290938e-01,2.162166e-01,7.745655e-02,7.168315e-02,1.287723e-02,5.773397e-03,5.955710e+00,8.054050e+00
4.897959e-01,-7.967143e-01,False,2.253398e-01,2.127411e-01,7.743991e-02,7.166819e-02,1.259875e-02,5.771712e-03,5.922105e+00,8.053380e+00
4.897959e-01,-8.171429e-01,False,2.217325e-01,2.096196e-01,7.742405e-02,7.163919e-02,1.211289e-02,5.784855e-03,5.778512e+00,8.074987e+00
4.897959e-01,-8.375714e-01,False,2.184962e-01,2.068659e-01,7.740918e-02,7.161944e-02,1.163028e-02,5.789745e-03,5.622137e+00,8.084041e+00
4.897959e-01,-8.580000e-01,False,2.158383e-01,2.044618e-01,7.739549e-02,7.162917e-02,1.137652e-02,5.766326e-03,5.564128e+00,8.050248e+00
4.897959e-01,-8.784286e-01,False,2.138050e-01,2.024189e-01,7.738314e-02,7.163177e-02,1.138609e-02,5.751377e-03,5.625015e+00,8.029088e+00
4.897959e-01,-8.988571e-01,False,2.122584e-01,2.006900e-01,7.737232e-02,7.164259e-02,1.156844e-02,5.729724e-03,5.764335e+00,7.997650e+00
4.897959e-01,-9.192857e-01,False,2.109792e-01,1.992686e-01,7.736321e-02,7.159676e-02,1.171065e-02,5.766444e-03,5.876816e+00,8.054057e+00
4.897959e-01,-9.397143e-01,False,2.098165e-01,1.981718e-01,7.735599e-02,7.155218e-02,1.164473e-02,5.803812e-03,5.876079e+00,8.111300e+00
4.897959e-01,-9.601429e-01,False,2.087832e-01,1.973804e-01,7.735078e-02,7.153356e-02,1.140280e-02,5.817220e-03,5.777069e+00,8.132155e+00
4.897959e-01,-9.805714e-01,False,2.080364e-01,1.969404e-01,7.734764e-02,7.155335e-02,1.109599e-02,5.794295e-03,5.634189e+00,8.097867e+00
4.897959e-01,-1.001000e+00,False,2.077606e-01,1.967869e-01,7.734660e-02,7.155452e-02,1.097376e-02,5.792078e-03,5.576469e+00,8.094636e+00
5.306122e-01,-5.107143e-01,False,2.868638e-01,2.685777e-01,7.763890e-02,7.199148e-02,1.828605e-02,5.647418e-03,6.808474e+00,7.844565e+00
5.306122e-01,-5.311429e-01,False,2.817205e-01,2.641557e-01,7.763718e-02,7.198479e-02,1.756474e-02,5.652397e-03,6.649388e+00,7.852210e+00
5.306122e-01,-5.515714e-01,False,2.737204e-01,2.578918e-01,7.763322e-02,7.196174e-02,1.582862e-02,5.671477e-03,6.137699e+00,7.881239e+00
5.306122e-01,-5.720000e-01,False,2.655367e-01,2.512834e-01,7.762635e-02,7.192715e-02,1.425328e-02,5.699203e-03,5.672193e+00,7.923578e+00
5.306122e-01,-5.924286e-01,False,2.586465e-01,2.448501e-01,7.761632e-02,7.192433e-02,1.379641e-02,5.691989e-03,5.634636e+00,7.913858e+00
5.306122e-01,-6.128571e-01,False,2.528652e-01,2.386904e-01,7.760345e-02,7.188307e-02,1.417482e-02,5.720373e-03,5.938582e+00,7.957886e+00
5.306122e-01,-6.332857e-01,False,2.472599e-01,2.328803e-01,7.758834e-02,7.184485e-02,1.437954e-02,5.743484e-03,6.174649e+00,7.994287e+00
5.306122e-01,-6.537143e-01,False,2.413489e-01,2.275032e-01,7.757151e-02,7.182247e-02,1.384563e-02,5.749040e-03,6.085907e+00,8.004515e+00
5.306122e-01,-6.741429e-01,False,2.354707e-01,2.225175e-01,7.755325e-02,7.182506e-02,1.295316e-02,5.728185e-03,5.821186e+00,7.975189e+00
5.306122e-01,-6.945714e-01,False,2.302275e-01,2.178902e-01,7.753374e-02,7.182100e-02,1.233735e-02,5.712741e-03,5.662186e+00,7.954136e+00
5.306122e-01,-7.150000e-01,False,2.258091e-01,2.136226e-01,7.751327e-02,7.176080e-02,1.218648e-02,5.752469e-03,5.704678e+00,8.016171e+00
5.306122e-01,-7.354286e-01,False,2.219161e-01,2.096846e-01,7.749223e-02,7.171256e-02,1.223148e-02,5.779673e-03,5.833277e+00,8.059499e+00
5.306122e-01,-7.558571e-01,False,2.182060e-01,2.060911e-01,7.747106e-02,7.167920e-02,1.211484e-02,5.791859e-03,5.878390e+00,8.080250e+00
5.306122e-01,-7.762857e-01,False,2.146512e-01,2.028230e-01,7.745012e-02,7.165031e-02,1.182827e-02,5.799813e-03,5.831820e+00,8.094610e+00
5.306122e-01,-7.967143e-01,False,2.114405e-01,1.998865e-01,7.742972e-02,7.163301e-02,1.155402e-02,5.796711e-03,5.780290e+00,8.092234e+00
5.306122e-01,-8.171429e-01,False,2.086585e-01,1.972339e-01,7.741018e-02,7.160181e-02,1.142457e-02,5.808368e-03,5.792398e+00,8.112040e+00
5.306122e-01,-8.375714e-01,False,2.061879e-01,1.948847e-01,7.739185e-02,7.157983e-02,1.130316e-02,5.812016e-03,5.799919e+00,8.119629e+00
5.306122e-01,-8.580000e-01,False,2.039173e-01,1.928267e-01,7.737503e-02,7.158711e-02,1.109057e-02,5.787923e-03,5.751576e+00,8.085147e+00
5.306122e-01,-8.784286e-01,False,2.019270e-01,1.910747e-01,7.735995e-02,7.158766e-02,1.085223e-02,5.772294e-03,5.679575e+00,8.063253e+00
5.306122e-01,-8.988571e-01,False,2.003851e-01,1.895873e-01,7.734677e-02,7.159654e-02,1.079780e-02,5.750221e-03,5.695424e+00,8.031423e+00
5.306122e-01,-9.192857e-01,False,1.992940e-01,1.883611e-01,7.733565e-02,7.154969e-02,1.093294e-02,5.785963e-03,5.804245e+00,8.086635e+00
5.306122e-01,-9.397143e-01,False,1.984398e-01,1.874138e-01,7.732683e-02,7.150434e-02,1.102597e-02,5.822491e-03,5.883218e+00,8.142850e+00
5.306122e-01,-9.601429e-01,False,1.976353e-01,1.867286e-01,7.732047e-02,7.148499e-02,1.090668e-02,5.835484e-03,5.840924e+00,8.163230e+00
5.306122e-01,-9.805714e-01,False,1.969600e-01,1.863502e-01,7.731667e-02,7.150405e-02,1.060973e-02,5.812624e-03,5.693434e+00,8.129084e+00
5.306122e-01,-1.001000e+00,False,1.966851e-01,1.862175e-01,7.731541e-02,7.150503e-02,1.046761e-02,5.810374e-03,5.621173e+00,8.125826e+00
5.714286e-01,-5.107143e-01,False,2.469671e-01,2.321465e-01,7.768348e-02,7.194902e-02,1.482067e-02,5.734459e-03,6.384189e+00,7.970170e+00
5.714286e-01,-5.311429e-01,False,2.451294e-01,2.306224e-01,7.768011e-02,7.194744e-02,1.450702e-02,5.732664e-03,6.290378e+00,7.967850e+00
5.714286e-01,-5.515714e-01,False,2.419244e-01,2.278832e-01,7.767341e-02,7.193047e-02,1.404118e-02,5.742939e-03,6.161570e+00,7.984014e+00
5.714286e-01,-5.720000e-01,False,2.379527e-01,2.244003e-01,7.766337e-02,7.190092e-02,1.355233e-02,5.762450e-03,6.039355e+00,8.014432e+00
5.714286e-01,-5.924286e-01,False,2.337052e-01,2.205442e-01,7.765008e-02,7.190099e-02,1.316101e-02,5.749083e-03,5.967517e+00,7.995833e+00
5.714286e-01,-6.128571e-01,False,2.294269e-01,2.164923e-01,7.763376e-02,7.186138e-02,1.293458e-02,5.772380e-03,5.974612e+00,8.032659e+00
5.714286e-01,-6.332857e-01,False,2.251777e-01,2.124445e-01,7.761477e-02,7.182353e-02,1.273319e-02,5.791247e-03,5.993653e+00,8.063161e+00
5.714286e-01,-6.537143e-01,False,2.209797e-01,2.085288e-01,7.759351e-02,7.180012e-02,1.245087e-02,5.793393e-03,5.970815e+00,8.068779e+00
5.714286e-01,-6.741429e-01,False,2.169031e-01,2.047924e-01,7.757039e-02,7.180100e-02,1.211065e-02,5.769393e-03,5.913619e+00,8.035255e+00
5.714286e-01,-6.945714e-01,False,2.130443e-01,2.012367e-01,7.754583e-02,7.179460e-02,1.180761e-02,5.751230e-03,5.867523e+00,8.010672e+00
5.714286e-01,-7.150000e-01,False,2.094620e-01,1.978950e-01,7.752025e-02,7.173231e-02,1.156700e-02,5.787943e-03,5.845019e+00,8.068809e+00
5.714286e-01,-7.354286e-01,False,2.061549e-01,1.947620e-01,7.749412e-02,7.168140e-02,1.139295e-02,5.812719e-03,5.849681e+00,8.109104e+00
5.714286e-01,-7.558571e-01,False,2.030955e-01,1.918696e-01,7.746787e-02,7.164504e-02,1.122599e-02,5.822826e-03,5.850844e+00,8.127325e+00
5.714286e-01,-7.762857e-01,False,2.002712e-01,1.892130e-01,7.744194e-02,7.161304e-02,1.105820e-02,5.828905e-03,5.844313e+00,8.139447e+00
5.714286e-01,-7.967143e-01,False,1.976899e-01,1.868086e-01,7.741676e-02,7.159248e-02,1.088130e-02,5.824280e-03,5.824838e+00,8.135323e+00
5.714286e-01,-8.171429e-01,False,1.953602e-01,1.846197e-01,7.739272e-02,7.155829e-02,1.074050e-02,5.834435e-03,5.817632e+00,8.153403e+00
5.714286e-01,-8.375714e-01,False,1.932792e-01,1.826709e-01,7.737019e-02,7.153338e-02,1.060833e-02,5.836809e-03,5.807343e+00,8.159560e+00
5.714286e-01,-8.580000e-01,False,1.914441e-01,1.809557e-01,7.734950e-02,7.153755e-02,1.048842e-02,5.811949e-03,5.796126e+00,8.124333e+00
5.714286e-01,-8.784286e-01,False,1.898629e-01,1.794923e-01,7.733095e-02,7.153546e-02,1.037063e-02,5.795482e-03,5.777758e+00,8.101550e+00
5.714286e-01,-8.988571e-01,False,1.885451e-01,1.782444e-01,7.731479e-02,7.154183e-02,1.030071e-02,5.772961e-03,5.778982e+00,8.069351e+00
5.714286e-01,-9.192857e-01,False,1.874835e-01,1.772119e-01,7.730125e-02,7.149359e-02,1.027162e-02,5.807667e-03,5.796235e+00,8.123340e+00
5.714286e-01,-9.397143e-01,False,1.866543e-01,1.764132e-01,7.729053e-02,7.144717e-02,1.024108e-02,5.843355e-03,5.805168e+00,8.178568e+00
5.714286e-01,-9.601429e-01,False,1.860404e-01,1.758335e-01,7.728276e-02,7.142684e-02,1.020682e-02,5.855928e-03,5.804821e+00,8.198499e+00
5.714286e-01,-9.805714e-01,False,1.856521e-01,1.755162e-01,7.727807e-02,7.144505e-02,1.013586e-02,5.833018e-03,5.774884e+00,8.164342e+00
5.714286e-01,-1.001000e+00,False,1.855176e-01,1.754042e-01,7.727650e-02,7.144578e-02,1.011348e-02,5.830716e-03,5.765816e+00,8.161035e+00
6.122449e-01,-5.107143e-01,False,2.175166e-01,2.048431e-01,7.773755e-02,7.194649e-02,1.267345e-02,5.791055e-03,6.186907e+00,8.049114e+00
6.122449e-01,-5.311429e-01,False,2.166406e-01,2.040879e-01,7.773294e-02,7.194543e-02,1.255271e-02,5.787512e-03,6.150642e+00,8.044308e+00
6.122449e-01,-5.515714e-01,False,2.150213e-01,2.026442e-01,7.772392e-02,7.192945e-02,1.237710e-02,5.794474e-03,6.107800e+00,8.055774e+00
6.122449e-01,-5.720000e-01,False,2.128356e-01,2.006684e-01,7.771064e-02,7.190059e-02,1.216724e-02,5.810049e-03,6.063354e+00,8.080669e+00
6.122449e-01,-5.924286e-01,False,2.102685e-01,1.983260e-01,7.769335e-02,7.190030e-02,1.194258e-02,5.793046e-03,6.021693e+00,8.057054e+00
6.122449e-01,-6.128571e-01,False,2.074728e-01,1.957170e-01,7.767238e-02,7.185988e-02,1.175584e-02,5.812494e-03,6.006550e+00,8.088650e+00
6.122449e-01,-6.332857e-01,False,2.045595e-01,1.929852e-01,7.764816e-02,7.182016e-02,1.157432e-02,5.827996e-03,5.997519e+00,8.114707e+00
6.122449e-01,-6.537143e-01,False,2.016099e-01,1.902374e-01,7.762117e-02,7.179379e-02,1.137250e-02,5.827378e-03,5.978057e+00,8.116827e+00
