R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
3.673469e-01,-9.192857e-01,False,6.189972e-01,6.050324e-01,3.126206e-01,3.050955e-01,1.396480e-02,7.525090e-03,2.308107e+00,2.466471e+00
3.673469e-01,-9.397143e-01,False,6.162911e-01,6.023998e-01,3.126041e-01,3.050435e-01,1.389129e-02,7.560572e-03,2.305992e+00,2.478522e+00
3.673469e-01,-9.601429e-01,False,6.143600e-01,6.005070e-01,3.125922e-01,3.050212e-01,1.385302e-02,7.570982e-03,2.306888e+00,2.482117e+00
3.673469e-01,-9.805714e-01,False,6.132022e-01,5.993666e-01,3.125849e-01,3.049635e-01,1.383557e-02,7.621424e-03,2.308366e+00,2.499127e+00
3.673469e-01,-1.001000e+00,False,6.128163e-01,5.989902e-01,3.125825e-01,3.049572e-01,1.382610e-02,7.625327e-03,2.308235e+00,2.500458e+00
4.081633e-01,-2.655714e-01,False,1.085109e+00,1.045377e+00,3.132258e-01,3.093513e-01,3.973282e-02,3.874551e-03,3.800814e+00,1.252476e+00
4.081633e-01,-2.860000e-01,False,1.064525e+00,1.025494e+00,3.132264e-01,3.093274e-01,3.903090e-02,3.899066e-03,3.806059e+00,1.260498e+00
4.081633e-01,-3.064286e-01,False,1.043831e+00,1.005856e+00,3.132274e-01,3.091752e-01,3.797561e-02,4.052199e-03,3.775452e+00,1.310648e+00
4.081633e-01,-3.268571e-01,False,1.023042e+00,9.864070e-01,3.132287e-01,3.090250e-01,3.663517e-02,4.203658e-03,3.714002e+00,1.360297e+00
4.081633e-01,-3.472857e-01,False,1.002159e+00,9.669309e-01,3.132302e-01,3.087850e-01,3.522828e-02,4.445254e-03,3.643309e+00,1.439595e+00
4.081633e-01,-3.677143e-01,False,9.811679e-01,9.474316e-01,3.132321e-01,3.085623e-01,3.373621e-02,4.669842e-03,3.560806e+00,1.513420e+00
4.081633e-01,-3.881429e-01,False,9.600456e-01,9.278545e-01,3.132344e-01,3.083419e-01,3.219103e-02,4.892551e-03,3.469405e+00,1.586729e+00
4.081633e-01,-4.085714e-01,False,9.387802e-01,9.082006e-01,3.132372e-01,3.081323e-01,3.057959e-02,5.104893e-03,3.367053e+00,1.656721e+00
4.081633e-01,-4.290000e-01,False,9.173945e-01,8.884644e-01,3.132403e-01,3.079801e-01,2.893016e-02,5.260189e-03,3.256198e+00,1.707964e+00
4.081633e-01,-4.494286e-01,False,8.959652e-01,8.685990e-01,3.132432e-01,3.076565e-01,2.736618e-02,5.586688e-03,3.150612e+00,1.815885e+00
4.081633e-01,-4.698571e-01,False,8.746280e-01,8.488365e-01,3.132452e-01,3.073390e-01,2.579150e-02,5.906151e-03,3.038453e+00,1.921705e+00
4.081633e-01,-4.902857e-01,False,8.535654e-01,8.291427e-01,3.132452e-01,3.071107e-01,2.442273e-02,6.134523e-03,2.945540e+00,1.997496e+00
4.081633e-01,-5.107143e-01,False,8.329807e-01,8.098205e-01,3.132422e-01,3.069224e-01,2.316016e-02,6.319721e-03,2.859913e+00,2.059061e+00
4.081633e-01,-5.311429e-01,False,8.130653e-01,7.910608e-01,3.132350e-01,3.067495e-01,2.200444e-02,6.485498e-03,2.781637e+00,2.114265e+00
4.081633e-01,-5.515714e-01,False,7.939720e-01,7.730235e-01,3.132229e-01,3.066180e-01,2.094846e-02,6.604915e-03,2.709938e+00,2.154119e+00
4.081633e-01,-5.720000e-01,False,7.758000e-01,7.558014e-01,3.132054e-01,3.065520e-01,1.999851e-02,6.653401e-03,2.646001e+00,2.170399e+00
4.081633e-01,-5.924286e-01,False,7.585953e-01,7.393767e-01,3.131825e-01,3.063426e-01,1.921861e-02,6.839958e-03,2.599299e+00,2.232781e+00
4.081633e-01,-6.128571e-01,False,7.423635e-01,7.238261e-01,3.131545e-01,3.062001e-01,1.853738e-02,6.954427e-03,2.561027e+00,2.271203e+00
4.081633e-01,-6.332857e-01,False,7.270871e-01,7.092057e-01,3.131218e-01,3.060998e-01,1.788147e-02,7.022013e-03,2.521338e+00,2.294027e+00
4.081633e-01,-6.537143e-01,False,7.127420e-01,6.954410e-01,3.130850e-01,3.059737e-01,1.730099e-02,7.111352e-03,2.487772e+00,2.324171e+00
4.081633e-01,-6.741429e-01,False,6.993071e-01,6.825377e-01,3.130449e-01,3.058778e-01,1.676934e-02,7.167081e-03,2.456911e+00,2.343119e+00
4.081633e-01,-6.945714e-01,False,6.867670e-01,6.704585e-01,3.130020e-01,3.056567e-01,1.630848e-02,7.345304e-03,2.432437e+00,2.403122e+00
4.081633e-01,-7.150000e-01,False,6.751099e-01,6.592698e-01,3.129571e-01,3.055778e-01,1.584007e-02,7.379341e-03,2.402668e+00,2.414881e+00
4.081633e-01,-7.354286e-01,False,6.643243e-01,6.488266e-01,3.129110e-01,3.054756e-01,1.549769e-02,7.435404e-03,2.388572e+00,2.434041e+00
4.081633e-01,-7.558571e-01,False,6.543966e-01,6.392286e-01,3.128645e-01,3.053809e-01,1.516806e-02,7.483613e-03,2.372869e+00,2.450583e+00
4.081633e-01,-7.762857e-01,False,6.453121e-01,6.304392e-01,3.128183e-01,3.052951e-01,1.487286e-02,7.523179e-03,2.359126e+00,2.464232e+00
4.081633e-01,-7.967143e-01,False,6.370562e-01,6.224747e-01,3.127731e-01,3.052229e-01,1.458154e-02,7.550191e-03,2.342512e+00,2.473665e+00
4.081633e-01,-8.171429e-01,False,6.296168e-01,6.153151e-01,3.127298e-01,3.052022e-01,1.430172e-02,7.527537e-03,2.324291e+00,2.466409e+00
4.081633e-01,-8.375714e-01,False,6.229847e-01,6.088900e-01,3.126890e-01,3.051277e-01,1.409473e-02,7.561284e-03,2.314824e+00,2.478072e+00
4.081633e-01,-8.580000e-01,False,6.171528e-01,6.031902e-01,3.126514e-01,3.050068e-01,1.396266e-02,7.644574e-03,2.314802e+00,2.506362e+00
4.081633e-01,-8.784286e-01,False,6.121149e-01,5.983279e-01,3.126175e-01,3.049479e-01,1.378701e-02,7.669546e-03,2.304256e+00,2.515034e+00
4.081633e-01,-8.988571e-01,False,6.078647e-01,5.941916e-01,3.125879e-01,3.047926e-01,1.367306e-02,7.795276e-03,2.301120e+00,2.557567e+00
4.081633e-01,-9.192857e-01,False,6.043959e-01,5.908914e-01,3.125630e-01,3.049083e-01,1.350441e-02,7.654755e-03,2.285429e+00,2.510511e+00
4.081633e-01,-9.397143e-01,False,6.017028e-01,5.882657e-01,3.125433e-01,3.048543e-01,1.343708e-02,7.688988e-03,2.284185e+00,2.522185e+00
4.081633e-01,-9.601429e-01,False,5.997814e-01,5.863788e-01,3.125289e-01,3.048302e-01,1.340256e-02,7.698726e-03,2.285649e+00,2.525579e+00
4.081633e-01,-9.805714e-01,False,5.986292e-01,5.852417e-01,3.125202e-01,3.047721e-01,1.338749e-02,7.748196e-03,2.287515e+00,2.542292e+00
4.081633e-01,-1.001000e+00,False,5.982452e-01,5.848668e-01,3.125173e-01,3.047654e-01,1.337840e-02,7.751944e-03,2.287427e+00,2.543577e+00
4.489796e-01,-2.655714e-01,False,1.083994e+00,1.039034e+00,3.132298e-01,3.101859e-01,4.495944e-02,3.043910e-03,4.327040e+00,9.813180e-01
4.489796e-01,-2.860000e-01,False,1.063251e+00,1.019973e+00,3.132312e-01,3.100203e-01,4.327760e-02,3.210870e-03,4.243015e+00,1.035697e+00
4.489796e-01,-3.064286e-01,False,1.042335e+00,1.001185e+00,3.132333e-01,3.097151e-01,4.115047e-02,3.518177e-03,4.110177e+00,1.135940e+00
4.489796e-01,-3.268571e-01,False,1.021326e+00,9.823611e-01,3.132355e-01,3.094375e-01,3.896445e-02,3.798058e-03,3.966408e+00,1.227407e+00
4.489796e-01,-3.472857e-01,False,1.000245e+00,9.632342e-01,3.132379e-01,3.091034e-01,3.701090e-02,4.134512e-03,3.842357e+00,1.337582e+00
4.489796e-01,-3.677143e-01,False,9.790286e-01,9.438535e-01,3.132406e-01,3.088081e-01,3.517513e-02,4.432465e-03,3.726757e+00,1.435346e+00
4.489796e-01,-3.881429e-01,False,9.575349e-01,9.241634e-01,3.132444e-01,3.085335e-01,3.337153e-02,4.710923e-03,3.610999e+00,1.526876e+00
4.489796e-01,-4.085714e-01,False,9.356081e-01,9.041781e-01,3.132501e-01,3.082774e-01,3.142998e-02,4.972689e-03,3.476082e+00,1.613056e+00
4.489796e-01,-4.290000e-01,False,9.131630e-01,8.838332e-01,3.132581e-01,3.080840e-01,2.932970e-02,5.174165e-03,3.318466e+00,1.679466e+00
4.489796e-01,-4.494286e-01,False,8.902577e-01,8.630265e-01,3.132680e-01,3.077212e-01,2.723126e-02,5.546810e-03,3.155321e+00,1.802544e+00
4.489796e-01,-4.698571e-01,False,8.671204e-01,8.419234e-01,3.132785e-01,3.073639e-01,2.519691e-02,5.914533e-03,2.992780e+00,1.924277e+00
4.489796e-01,-4.902857e-01,False,8.441156e-01,8.205534e-01,3.132874e-01,3.070924e-01,2.356217e-02,6.194980e-03,2.871498e+00,2.017302e+00
4.489796e-01,-5.107143e-01,False,8.216643e-01,7.994423e-01,3.132923e-01,3.068728e-01,2.222196e-02,6.419474e-03,2.779682e+00,2.091900e+00
4.489796e-01,-5.311429e-01,False,8.001463e-01,7.791513e-01,3.132911e-01,3.066830e-01,2.099506e-02,6.608073e-03,2.694606e+00,2.154692e+00
4.489796e-01,-5.515714e-01,False,7.798233e-01,7.599820e-01,3.132821e-01,3.065455e-01,1.984134e-02,6.736568e-03,2.610764e+00,2.197575e+00
4.489796e-01,-5.720000e-01,False,7.608067e-01,7.419611e-01,3.132647e-01,3.064793e-01,1.884557e-02,6.785422e-03,2.539967e+00,2.213990e+00
4.489796e-01,-5.924286e-01,False,7.430761e-01,7.249790e-01,3.132392e-01,3.062728e-01,1.809712e-02,6.966482e-03,2.496226e+00,2.274600e+00
4.489796e-01,-6.128571e-01,False,7.265324e-01,7.090308e-01,3.132064e-01,3.061322e-01,1.750158e-02,7.074283e-03,2.468381e+00,2.310859e+00
4.489796e-01,-6.332857e-01,False,7.110589e-01,6.941192e-01,3.131674e-01,3.060330e-01,1.693965e-02,7.134416e-03,2.440453e+00,2.331257e+00
4.489796e-01,-6.537143e-01,False,6.965661e-01,6.801443e-01,3.131233e-01,3.059073e-01,1.642180e-02,7.215957e-03,2.414458e+00,2.358870e+00
4.489796e-01,-6.741429e-01,False,6.830082e-01,6.670896e-01,3.130749e-01,3.058101e-01,1.591862e-02,7.264785e-03,2.386280e+00,2.375587e+00
4.489796e-01,-6.945714e-01,False,6.703732e-01,6.549057e-01,3.130232e-01,3.055876e-01,1.546751e-02,7.435653e-03,2.361793e+00,2.433232e+00
4.489796e-01,-7.150000e-01,False,6.586608e-01,6.436454e-01,3.129690e-01,3.055051e-01,1.501541e-02,7.463886e-03,2.332870e+00,2.443130e+00
4.489796e-01,-7.354286e-01,False,6.478628e-01,6.331597e-01,3.129132e-01,3.053985e-01,1.470307e-02,7.514658e-03,2.322174e+00,2.460607e+00
4.489796e-01,-7.558571e-01,False,6.379563e-01,6.235390e-01,3.128567e-01,3.052988e-01,1.441733e-02,7.557849e-03,2.312177e+00,2.475558e+00
4.489796e-01,-7.762857e-01,False,6.289095e-01,6.147438e-01,3.128005e-01,3.052075e-01,1.416572e-02,7.592943e-03,2.304329e+00,2.487797e+00
4.489796e-01,-7.967143e-01,False,6.206926e-01,6.067840e-01,3.127457e-01,3.051299e-01,1.390856e-02,7.615755e-03,2.292176e+00,2.495905e+00
4.489796e-01,-8.171429e-01,False,6.132863e-01,5.996380e-01,3.126932e-01,3.051032e-01,1.364833e-02,7.590018e-03,2.276094e+00,2.487689e+00
4.489796e-01,-8.375714e-01,False,6.066834e-01,5.932330e-01,3.126438e-01,3.050232e-01,1.345043e-02,7.620619e-03,2.267310e+00,2.498374e+00
4.489796e-01,-8.580000e-01,False,6.008825e-01,5.875580e-01,3.125983e-01,3.048974e-01,1.332451e-02,7.700911e-03,2.267779e+00,2.525739e+00
4.489796e-01,-8.784286e-01,False,5.958809e-01,5.827191e-01,3.125573e-01,3.048339e-01,1.316175e-02,7.723342e-03,2.258678e+00,2.533623e+00
4.489796e-01,-8.988571e-01,False,5.916703e-01,5.786074e-01,3.125214e-01,3.046752e-01,1.306289e-02,7.846208e-03,2.257643e+00,2.575269e+00
4.489796e-01,-9.192857e-01,False,5.882383e-01,5.753266e-01,3.124913e-01,3.047860e-01,1.291170e-02,7.705313e-03,2.244238e+00,2.528106e+00
4.489796e-01,-9.397143e-01,False,5.855734e-01,5.727188e-01,3.124674e-01,3.047292e-01,1.285455e-02,7.738208e-03,2.244478e+00,2.539372e+00
4.489796e-01,-9.601429e-01,False,5.836689e-01,5.708462e-01,3.124501e-01,3.047029e-01,1.282277e-02,7.747251e-03,2.246274e+00,2.542559e+00
4.489796e-01,-9.805714e-01,False,5.825245e-01,5.697171e-01,3.124396e-01,3.046439e-01,1.280742e-02,7.795680e-03,2.248032e+00,2.558948e+00
4.489796e-01,-1.001000e+00,False,5.821426e-01,5.693451e-01,3.124361e-01,3.046369e-01,1.279744e-02,7.799226e-03,2.247748e+00,2.560172e+00
4.897959e-01,-2.655714e-01,False,1.084015e+00,1.029159e+00,3.132288e-01,3.116489e-01,5.485619e-02,1.579888e-03,5.330197e+00,5.069449e-01
4.897959e-01,-2.860000e-01,False,1.062758e+00,1.014704e+00,3.132329e-01,3.107454e-01,4.805352e-02,2.487581e-03,4.735717e+00,8.005207e-01
4.897959e-01,-3.064286e-01,False,1.041232e+00,9.977848e-01,3.132383e-01,3.101338e-01,4.344768e-02,3.104505e-03,4.354414e+00,1.001021e+00
4.897959e-01,-3.268571e-01,False,1.019864e+00,9.798023e-01,3.132424e-01,3.097088e-01,4.006214e-02,3.533666e-03,4.088799e+00,1.140964e+00
4.897959e-01,-3.472857e-01,False,9.988739e-01,9.610730e-01,3.132442e-01,3.092921e-01,3.780089e-02,3.952087e-03,3.933197e+00,1.277785e+00
4.897959e-01,-3.677143e-01,False,9.780999e-01,9.418390e-01,3.132443e-01,3.089454e-01,3.626097e-02,4.298975e-03,3.850018e+00,1.391500e+00
4.897959e-01,-3.881429e-01,False,9.570162e-01,9.221426e-01,3.132457e-01,3.086324e-01,3.487357e-02,4.613276e-03,3.781798e+00,1.494748e+00
4.897959e-01,-4.085714e-01,False,9.349416e-01,9.019755e-01,3.132518e-01,3.083458e-01,3.296608e-02,4.906005e-03,3.654875e+00,1.591073e+00
4.897959e-01,-4.290000e-01,False,9.113558e-01,8.812203e-01,3.132655e-01,3.081236e-01,3.013544e-02,5.141895e-03,3.419739e+00,1.668777e+00
4.897959e-01,-4.494286e-01,False,8.861741e-01,8.596349e-01,3.132872e-01,3.077293e-01,2.653920e-02,5.557877e-03,3.087264e+00,1.806093e+00
4.897959e-01,-4.698571e-01,False,8.598564e-01,8.369730e-01,3.133142e-01,3.073273e-01,2.288339e-02,5.986900e-03,2.734066e+00,1.948053e+00
4.897959e-01,-4.902857e-01,False,8.332990e-01,8.122081e-01,3.133415e-01,3.069664e-01,2.109086e-02,6.375050e-03,2.596731e+00,2.076790e+00
4.897959e-01,-5.107143e-01,False,8.075577e-01,7.860925e-01,3.133630e-01,3.066637e-01,2.146525e-02,6.699305e-03,2.730626e+00,2.184577e+00
4.897959e-01,-5.311429e-01,False,7.835245e-01,7.636651e-01,3.133734e-01,3.064912e-01,1.985946e-02,6.882132e-03,2.600546e+00,2.245458e+00
4.897959e-01,-5.515714e-01,False,7.616896e-01,7.436300e-01,3.133695e-01,3.063819e-01,1.805956e-02,6.987625e-03,2.428568e+00,2.280691e+00
4.897959e-01,-5.720000e-01,False,7.420766e-01,7.251564e-01,3.133509e-01,3.063374e-01,1.692020e-02,7.013486e-03,2.333317e+00,2.289464e+00
4.897959e-01,-5.924286e-01,False,7.243536e-01,7.078974e-01,3.133193e-01,3.061476e-01,1.645620e-02,7.171739e-03,2.324659e+00,2.342576e+00
4.897959e-01,-6.128571e-01,False,7.080482e-01,6.917707e-01,3.132776e-01,3.060172e-01,1.627743e-02,7.260426e-03,2.353009e+00,2.372555e+00
4.897959e-01,-6.332857e-01,False,6.927603e-01,6.767391e-01,3.132285e-01,3.059231e-01,1.602112e-02,7.305329e-03,2.367399e+00,2.387962e+00
4.897959e-01,-6.537143e-01,False,6.782857e-01,6.626852e-01,3.131739e-01,3.058006e-01,1.560047e-02,7.373353e-03,2.354130e+00,2.411164e+00
4.897959e-01,-6.741429e-01,False,6.646187e-01,6.495859e-01,3.131150e-01,3.057033e-01,1.503282e-02,7.411724e-03,2.314216e+00,2.424483e+00
4.897959e-01,-6.945714e-01,False,6.518635e-01,6.373856e-01,3.130523e-01,3.054795e-01,1.447797e-02,7.572846e-03,2.271461e+00,2.479003e+00
4.897959e-01,-7.150000e-01,False,6.401206e-01,6.261292e-01,3.129863e-01,3.053930e-01,1.399132e-02,7.593288e-03,2.234573e+00,2.486399e+00
4.897959e-01,-7.354286e-01,False,6.294108e-01,6.156659e-01,3.129178e-01,3.052809e-01,1.374493e-02,7.636838e-03,2.232532e+00,2.501577e+00
4.897959e-01,-7.558571e-01,False,6.196680e-01,6.060803e-01,3.128481e-01,3.051749e-01,1.358768e-02,7.673197e-03,2.241895e+00,2.514360e+00
4.897959e-01,-7.762857e-01,False,6.107854e-01,5.973297e-01,3.127789e-01,3.050768e-01,1.345571e-02,7.702154e-03,2.252643e+00,2.524661e+00
4.897959e-01,-7.967143e-01,False,6.026780e-01,5.894197e-01,3.127117e-01,3.049921e-01,1.325830e-02,7.719614e-03,2.249382e+00,2.531086e+00
4.897959e-01,-8.171429e-01,False,5.953186e-01,5.823271e-01,3.126477e-01,3.049576e-01,1.299154e-02,7.690056e-03,2.230969e+00,2.521680e+00
4.897959e-01,-8.375714e-01,False,5.887331e-01,5.759776e-01,3.125877e-01,3.048706e-01,1.275544e-02,7.717096e-03,2.214572e+00,2.531269e+00
4.897959e-01,-8.580000e-01,False,5.829636e-01,5.703579e-01,3.125324e-01,3.047385e-01,1.260570e-02,7.793922e-03,2.210138e+00,2.557577e+00
4.897959e-01,-8.784286e-01,False,5.780297e-01,5.655688e-01,3.124825e-01,3.046691e-01,1.246097e-02,7.813389e-03,2.203263e+00,2.564549e+00
4.897959e-01,-8.988571e-01,False,5.739123e-01,5.615038e-01,3.124388e-01,3.045059e-01,1.240852e-02,7.932865e-03,2.209872e+00,2.605159e+00
4.897959e-01,-9.192857e-01,False,5.705670e-01,5.582600e-01,3.124020e-01,3.046107e-01,1.230700e-02,7.791299e-03,2.204528e+00,2.557789e+00
4.897959e-01,-9.397143e-01,False,5.679538e-01,5.556844e-01,3.123729e-01,3.045503e-01,1.226940e-02,7.822539e-03,2.207980e+00,2.568554e+00
4.897959e-01,-9.601429e-01,False,5.660609e-01,5.538359e-01,3.123518e-01,3.045211e-01,1.222502e-02,7.830731e-03,2.207337e+00,2.571490e+00
4.897959e-01,-9.805714e-01,False,5.649060e-01,5.527214e-01,3.123392e-01,3.044611e-01,1.218459e-02,7.878080e-03,2.204473e+00,2.587549e+00
4.897959e-01,-1.001000e+00,False,5.645168e-01,5.523539e-01,3.123349e-01,3.044535e-01,1.216293e-02,7.881423e-03,2.202018e+00,2.588711e+00
5.306122e-01,-5.107143e-01,False,7.802343e-01,7.623484e-01,3.135153e-01,3.062660e-01,1.788596e-02,7.249300e-03,2.346167e+00,2.366995e+00
5.306122e-01,-5.311429e-01,False,7.597003e-01,7.422811e-01,3.135084e-01,3.062269e-01,1.741919e-02,7.281511e-03,2.346710e+00,2.377816e+00
5.306122e-01,-5.515714e-01,False,7.396042e-01,7.230851e-01,3.134924e-01,3.061838e-01,1.651910e-02,7.308523e-03,2.284531e+00,2.386972e+00
5.306122e-01,-5.720000e-01,False,7.206061e-01,7.049706e-01,3.134646e-01,3.061771e-01,1.563548e-02,7.287533e-03,2.217890e+00,2.380169e+00
5.306122e-01,-5.924286e-01,False,7.030481e-01,6.878949e-01,3.134241e-01,3.060115e-01,1.515320e-02,7.412567e-03,2.202836e+00,2.422316e+00
5.306122e-01,-6.128571e-01,False,6.868314e-01,6.718823e-01,3.133721e-01,3.058944e-01,1.494909e-02,7.477699e-03,2.224957e+00,2.444536e+00
5.306122e-01,-6.332857e-01,False,6.716499e-01,6.569418e-01,3.133111e-01,3.058062e-01,1.470811e-02,7.504902e-03,2.238875e+00,2.454137e+00
5.306122e-01,-6.537143e-01,False,6.573061e-01,6.429665e-01,3.132432e-01,3.056855e-01,1.433953e-02,7.557610e-03,2.230214e+00,2.472348e+00
5.306122e-01,-6.741429e-01,False,6.438236e-01,6.299458e-01,3.131694e-01,3.055869e-01,1.387775e-02,7.582486e-03,2.203007e+00,2.481286e+00
5.306122e-01,-6.945714e-01,False,6.313207e-01,6.178322e-01,3.130907e-01,3.053601e-01,1.348845e-02,7.730602e-03,2.183190e+00,2.531635e+00
5.306122e-01,-7.150000e-01,False,6.198374e-01,6.066666e-01,3.130080e-01,3.052672e-01,1.317084e-02,7.740789e-03,2.171018e+00,2.535742e+00
5.306122e-01,-7.354286e-01,False,6.093012e-01,5.963024e-01,3.129230e-01,3.051472e-01,1.299884e-02,7.775800e-03,2.179907e+00,2.548212e+00
5.306122e-01,-7.558571e-01,False,5.996209e-01,5.868196e-01,3.128375e-01,3.050324e-01,1.280138e-02,7.805193e-03,2.181485e+00,2.558808e+00
5.306122e-01,-7.762857e-01,False,5.907696e-01,5.781732e-01,3.127530e-01,3.049247e-01,1.259641e-02,7.828310e-03,2.178657e+00,2.567293e+00
5.306122e-01,-7.967143e-01,False,5.827643e-01,5.703663e-01,3.126706e-01,3.048304e-01,1.239797e-02,7.840251e-03,2.173686e+00,2.572005e+00
5.306122e-01,-8.171429e-01,False,5.755960e-01,5.633746e-01,3.125917e-01,3.047856e-01,1.222142e-02,7.806108e-03,2.169323e+00,2.561180e+00
5.306122e-01,-8.375714e-01,False,5.692138e-01,5.571221e-01,3.125177e-01,3.046892e-01,1.209162e-02,7.828489e-03,2.170372e+00,2.569336e+00
5.306122e-01,-8.580000e-01,False,5.635773e-01,5.515946e-01,3.124498e-01,3.045487e-01,1.198279e-02,7.901107e-03,2.172390e+00,2.594366e+00
5.306122e-01,-8.784286e-01,False,5.587018e-01,5.468863e-01,3.123889e-01,3.044715e-01,1.181556e-02,7.917348e-03,2.160515e+00,2.600358e+00
5.306122e-01,-8.988571e-01,False,5.546278e-01,5.428941e-01,3.123356e-01,3.043022e-01,1.173366e-02,8.033376e-03,2.161317e+00,2.639933e+00
5.306122e-01,-9.192857e-01,False,5.513548e-01,5.397092e-01,3.122908e-01,3.043996e-01,1.164564e-02,7.891181e-03,2.157763e+00,2.592376e+00
5.306122e-01,-9.397143e-01,False,5.488258e-01,5.371822e-01,3.122551e-01,3.043345e-01,1.164361e-02,7.920614e-03,2.167534e+00,2.602601e+00
5.306122e-01,-9.601429e-01,False,5.469854e-01,5.353695e-01,3.122295e-01,3.043016e-01,1.161591e-02,7.927833e-03,2.169700e+00,2.605255e+00
5.306122e-01,-9.805714e-01,False,5.458411e-01,5.342763e-01,3.122141e-01,3.042401e-01,1.156477e-02,7.974025e-03,2.164566e+00,2.620965e+00
5.306122e-01,-1.001000e+00,False,5.454488e-01,5.339164e-01,3.122090e-01,3.042318e-01,1.153238e-02,7.977157e-03,2.159961e+00,2.622065e+00
5.714286e-01,-5.107143e-01,False,7.530019e-01,7.379024e-01,3.136953e-01,3.060723e-01,1.509950e-02,7.622970e-03,2.046274e+00,2.490578e+00
5.714286e-01,-5.311429e-01,False,7.332629e-01,7.183523e-01,3.136817e-01,3.060553e-01,1.491057e-02,7.626381e-03,2.075663e+00,2.491831e+00
5.714286e-01,-5.515714e-01,False,7.142962e-01,6.997152e-01,3.136547e-01,3.060378e-01,1.458106e-02,7.616824e-03,2.083857e+00,2.488850e+00
5.714286e-01,-5.720000e-01,False,6.962363e-01,6.820282e-01,3.136141e-01,3.060512e-01,1.420809e-02,7.562890e-03,2.083211e+00,2.471119e+00
5.714286e-01,-5.924286e-01,False,6.791807e-01,6.652765e-01,3.135604e-01,3.058999e-01,1.390416e-02,7.660554e-03,2.089983e+00,2.504269e+00
5.714286e-01,-6.128571e-01,False,6.631560e-01,6.495182e-01,3.134946e-01,3.057894e-01,1.363781e-02,7.705133e-03,2.099681e+00,2.519751e+00
5.714286e-01,-6.332857e-01,False,6.481361e-01,6.347990e-01,3.134179e-01,3.057021e-01,1.333713e-02,7.715797e-03,2.101001e+00,2.523960e+00
5.714286e-01,-6.537143e-01,False,6.340834e-01,6.210314e-01,3.133320e-01,3.055774e-01,1.305196e-02,7.754660e-03,2.101659e+00,2.537708e+00
5.714286e-01,-6.741429e-01,False,6.209754e-01,6.081932e-01,3.132386e-01,3.054729e-01,1.278218e-02,7.765749e-03,2.101664e+00,2.542205e+00
5.714286e-01,-6.945714e-01,False,6.088027e-01,5.962607e-01,3.131395e-01,3.052387e-01,1.254206e-02,7.900784e-03,2.103452e+00,2.588395e+00
5.714286e-01,-7.150000e-01,False,5.975529e-01,5.852721e-01,3.130362e-01,3.051351e-01,1.228085e-02,7.901058e-03,2.098315e+00,2.589364e+00
5.714286e-01,-7.354286e-01,False,5.872028e-01,5.750852e-01,3.129306e-01,3.050030e-01,1.211763e-02,7.927624e-03,2.107101e+00,2.599195e+00
5.714286e-01,-7.558571e-01,False,5.777237e-01,5.657761e-01,3.128246e-01,3.048752e-01,1.194760e-02,7.949457e-03,2.111719e+00,2.607446e+00
5.714286e-01,-7.762857e-01,False,5.690899e-01,5.572992e-01,3.127200e-01,3.047541e-01,1.179069e-02,7.965873e-03,2.115684e+00,2.613869e+00
5.714286e-01,-7.967143e-01,False,5.612799e-01,5.496535e-01,3.126183e-01,3.046464e-01,1.162639e-02,7.971868e-03,2.115222e+00,2.616761e+00
5.714286e-01,-8.171429e-01,False,5.542737e-01,5.428151e-01,3.125212e-01,3.045879e-01,1.145860e-02,7.933268e-03,2.110958e+00,2.604590e+00
5.714286e-01,-8.375714e-01,False,5.480508e-01,5.367063e-01,3.124302e-01,3.044790e-01,1.134449e-02,7.951193e-03,2.113724e+00,2.611409e+00
5.714286e-01,-8.580000e-01,False,5.425945e-01,5.313119e-01,3.123467e-01,3.043273e-01,1.128257e-02,8.019355e-03,2.123531e+00,2.635109e+00
5.714286e-01,-8.784286e-01,False,5.378939e-01,5.267199e-01,3.122717e-01,3.042399e-01,1.117398e-02,8.031853e-03,2.121427e+00,2.639974e+00
5.714286e-01,-8.988571e-01,False,5.339415e-01,5.228305e-01,3.122065e-01,3.040625e-01,1.111092e-02,8.143964e-03,2.125148e+00,2.678385e+00
5.714286e-01,-9.192857e-01,False,5.307270e-01,5.197282e-01,3.121518e-01,3.041505e-01,1.099872e-02,8.001375e-03,2.116244e+00,2.630729e+00
5.714286e-01,-9.397143e-01,False,5.282368e-01,5.172689e-01,3.121085e-01,3.040794e-01,1.096785e-02,8.029131e-03,2.120338e+00,2.640472e+00
5.714286e-01,-9.601429e-01,False,5.264595e-01,5.155053e-01,3.120772e-01,3.040419e-01,1.095418e-02,8.035310e-03,2.124940e+00,2.642830e+00
5.714286e-01,-9.805714e-01,False,5.253912e-01,5.144417e-01,3.120582e-01,3.039782e-01,1.094950e-02,8.079988e-03,2.128424e+00,2.658081e+00
5.714286e-01,-1.001000e+00,False,5.250344e-01,5.140917e-01,3.120519e-01,3.039691e-01,1.094274e-02,8.082787e-03,2.128558e+00,2.659082e+00
6.122449e-01,-5.107143e-01,False,7.252367e-01,7.120845e-01,3.139137e-01,3.060559e-01,1.315220e-02,7.857709e-03,1.847001e+00,2.567410e+00
