R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
7.755102e-01,-5.515714e-01,False,2.209993e-01,2.240391e-01,2.713603e-01,2.711563e-01,-3.039768e-03,2.040432e-04,1.356802e+00,7.524928e-02
7.755102e-01,-5.720000e-01,False,2.138622e-01,2.167973e-01,2.706662e-01,2.704969e-01,-2.935084e-03,1.692225e-04,1.353838e+00,6.255987e-02
7.755102e-01,-5.924286e-01,False,2.072397e-01,2.100688e-01,2.699840e-01,2.698376e-01,-2.829050e-03,1.464017e-04,1.346726e+00,5.425548e-02
7.755102e-01,-6.128571e-01,False,2.011032e-01,2.038407e-01,2.693179e-01,2.691730e-01,-2.737500e-03,1.449100e-04,1.342960e+00,5.383526e-02
7.755102e-01,-6.332857e-01,False,1.954257e-01,1.980758e-01,2.686711e-01,2.685228e-01,-2.650112e-03,1.482806e-04,1.337928e+00,5.522087e-02
7.755102e-01,-6.537143e-01,False,1.901823e-01,1.927595e-01,2.680467e-01,2.679050e-01,-2.577176e-03,1.416664e-04,1.336991e+00,5.287933e-02
7.755102e-01,-6.741429e-01,False,1.853497e-01,1.878733e-01,2.674473e-01,2.673309e-01,-2.523544e-03,1.163928e-04,1.343216e+00,4.353884e-02
7.755102e-01,-6.945714e-01,False,1.809065e-01,1.833598e-01,2.668752e-01,2.667609e-01,-2.453300e-03,1.142996e-04,1.337970e+00,4.284721e-02
7.755102e-01,-7.150000e-01,False,1.768330e-01,1.792297e-01,2.663325e-01,2.662325e-01,-2.396687e-03,9.998938e-05,1.337216e+00,3.755717e-02
7.755102e-01,-7.354286e-01,False,1.731111e-01,1.754676e-01,2.658208e-01,2.657530e-01,-2.356524e-03,6.780593e-05,1.342997e+00,2.551464e-02
7.755102e-01,-7.558571e-01,False,1.697244e-01,1.720502e-01,2.653418e-01,2.653176e-01,-2.325853e-03,2.423397e-05,1.351845e+00,9.133948e-03
7.755102e-01,-7.762857e-01,False,1.666583e-01,1.689475e-01,2.648968e-01,2.648855e-01,-2.289204e-03,1.133295e-05,1.354980e+00,4.278433e-03
7.755102e-01,-7.967143e-01,False,1.638996e-01,1.661516e-01,2.644870e-01,2.644763e-01,-2.252086e-03,1.071567e-05,1.355440e+00,4.051655e-03
7.755102e-01,-8.171429e-01,False,1.614365e-01,1.636595e-01,2.641134e-01,2.641091e-01,-2.222946e-03,4.284435e-06,1.358275e+00,1.622222e-03
7.755102e-01,-8.375714e-01,False,1.592589e-01,1.614585e-01,2.637769e-01,2.637684e-01,-2.199612e-03,8.482043e-06,1.362339e+00,3.215716e-03
7.755102e-01,-8.580000e-01,False,1.573576e-01,1.595247e-01,2.634783e-01,2.634531e-01,-2.167131e-03,2.521943e-05,1.358492e+00,9.572644e-03
7.755102e-01,-8.784286e-01,False,1.557248e-01,1.578726e-01,2.632182e-01,2.631959e-01,-2.147807e-03,2.235227e-05,1.360468e+00,8.492637e-03
7.755102e-01,-8.988571e-01,False,1.543540e-01,1.564890e-01,2.629973e-01,2.629854e-01,-2.135021e-03,1.184867e-05,1.364326e+00,4.505447e-03
7.755102e-01,-9.192857e-01,False,1.532397e-01,1.553589e-01,2.628159e-01,2.628083e-01,-2.119187e-03,7.552900e-06,1.364059e+00,2.873919e-03
7.755102e-01,-9.397143e-01,False,1.523776e-01,1.544828e-01,2.626744e-01,2.626742e-01,-2.105238e-03,2.495178e-07,1.362766e+00,9.499138e-05
7.755102e-01,-9.601429e-01,False,1.517641e-01,1.538661e-01,2.625732e-01,2.625939e-01,-2.102004e-03,-2.071429e-05,1.366125e+00,7.888337e-03
7.755102e-01,-9.805714e-01,False,1.513971e-01,1.535054e-01,2.625124e-01,2.625364e-01,-2.108313e-03,-2.401083e-05,1.373446e+00,9.145715e-03
7.755102e-01,-1.001000e+00,False,1.512749e-01,1.533944e-01,2.624921e-01,2.625243e-01,-2.119508e-03,-3.226762e-05,1.381738e+00,1.229129e-02
8.163265e-01,-2.655714e-01,False,3.753294e-01,3.791150e-01,2.802486e-01,2.799442e-01,-3.785628e-03,3.044600e-04,9.985435e-01,1.087574e-01
8.163265e-01,-2.860000e-01,False,3.566711e-01,3.604295e-01,2.800864e-01,2.797615e-01,-3.758353e-03,3.248710e-04,1.042743e+00,1.161242e-01
8.163265e-01,-3.064286e-01,False,3.393695e-01,3.430601e-01,2.798025e-01,2.794710e-01,-3.690625e-03,3.314605e-04,1.075795e+00,1.186028e-01
8.163265e-01,-3.268571e-01,False,3.233543e-01,3.269374e-01,2.794073e-01,2.790912e-01,-3.583113e-03,3.161179e-04,1.095963e+00,1.132669e-01
8.163265e-01,-3.472857e-01,False,3.085384e-01,3.120316e-01,2.789140e-01,2.786093e-01,-3.493267e-03,3.046581e-04,1.119523e+00,1.093496e-01
8.163265e-01,-3.677143e-01,False,2.948279e-01,2.982491e-01,2.783368e-01,2.780504e-01,-3.421211e-03,2.863298e-04,1.147098e+00,1.029776e-01
8.163265e-01,-3.881429e-01,False,2.821294e-01,2.854951e-01,2.776901e-01,2.774379e-01,-3.365614e-03,2.522539e-04,1.178869e+00,9.092265e-02
8.163265e-01,-4.085714e-01,False,2.703547e-01,2.736964e-01,2.769879e-01,2.767568e-01,-3.341684e-03,2.310932e-04,1.220946e+00,8.350046e-02
8.163265e-01,-4.290000e-01,False,2.594230e-01,2.627518e-01,2.762428e-01,2.759885e-01,-3.328830e-03,2.542505e-04,1.266910e+00,9.212358e-02
8.163265e-01,-4.494286e-01,False,2.492625e-01,2.525209e-01,2.754664e-01,2.752041e-01,-3.258465e-03,2.622734e-04,1.290374e+00,9.530140e-02
8.163265e-01,-4.698571e-01,False,2.398101e-01,2.429668e-01,2.746689e-01,2.744166e-01,-3.156680e-03,2.522829e-04,1.299223e+00,9.193426e-02
8.163265e-01,-4.902857e-01,False,2.310114e-01,2.340368e-01,2.738592e-01,2.736329e-01,-3.025434e-03,2.263297e-04,1.292717e+00,8.271288e-02
8.163265e-01,-5.107143e-01,False,2.228190e-01,2.257490e-01,2.730452e-01,2.728454e-01,-2.930008e-03,1.998520e-04,1.297905e+00,7.324737e-02
8.163265e-01,-5.311429e-01,False,2.151913e-01,2.180537e-01,2.722335e-01,2.720770e-01,-2.862404e-03,1.564764e-04,1.312706e+00,5.751182e-02
8.163265e-01,-5.515714e-01,False,2.080917e-01,2.108918e-01,2.714300e-01,2.713097e-01,-2.800051e-03,1.203219e-04,1.327719e+00,4.434857e-02
8.163265e-01,-5.720000e-01,False,2.014874e-01,2.042011e-01,2.706398e-01,2.705493e-01,-2.713728e-03,9.049427e-05,1.328949e+00,3.344835e-02
8.163265e-01,-5.924286e-01,False,1.953489e-01,1.979749e-01,2.698674e-01,2.697954e-01,-2.625930e-03,7.200186e-05,1.326396e+00,2.668758e-02
8.163265e-01,-6.128571e-01,False,1.896498e-01,1.922004e-01,2.691165e-01,2.690423e-01,-2.550582e-03,7.418386e-05,1.327043e+00,2.757331e-02
8.163265e-01,-6.332857e-01,False,1.843662e-01,1.868442e-01,2.683904e-01,2.683096e-01,-2.478017e-03,8.083152e-05,1.326248e+00,3.012621e-02
8.163265e-01,-6.537143e-01,False,1.794764e-01,1.818941e-01,2.676920e-01,2.676148e-01,-2.417655e-03,7.726094e-05,1.329155e+00,2.887021e-02
8.163265e-01,-6.741429e-01,False,1.749606e-01,1.773344e-01,2.670238e-01,2.669687e-01,-2.373830e-03,5.503605e-05,1.338618e+00,2.061517e-02
8.163265e-01,-6.945714e-01,False,1.708004e-01,1.731133e-01,2.663878e-01,2.663324e-01,-2.312860e-03,5.541110e-05,1.336038e+00,2.080524e-02
8.163265e-01,-7.150000e-01,False,1.669791e-01,1.692430e-01,2.657860e-01,2.657426e-01,-2.263914e-03,4.344559e-05,1.337670e+00,1.634875e-02
8.163265e-01,-7.354286e-01,False,1.634813e-01,1.657112e-01,2.652201e-01,2.652065e-01,-2.229913e-03,1.358143e-05,1.345662e+00,5.121078e-03
8.163265e-01,-7.558571e-01,False,1.602931e-01,1.624976e-01,2.646914e-01,2.647192e-01,-2.204472e-03,-2.775252e-05,1.356618e+00,1.048376e-02
8.163265e-01,-7.762857e-01,False,1.574024e-01,1.595754e-01,2.642012e-01,2.642401e-01,-2.172993e-03,-3.896538e-05,1.361734e+00,1.474620e-02
8.163265e-01,-7.967143e-01,False,1.547981e-01,1.569386e-01,2.637504e-01,2.637887e-01,-2.140512e-03,-3.821538e-05,1.363917e+00,1.448712e-02
8.163265e-01,-8.171429e-01,False,1.524703e-01,1.545852e-01,2.633401e-01,2.633835e-01,-2.114925e-03,-4.342358e-05,1.368129e+00,1.648682e-02
8.163265e-01,-8.375714e-01,False,1.504102e-01,1.525048e-01,2.629710e-01,2.630094e-01,-2.094576e-03,-3.830805e-05,1.373449e+00,1.456528e-02
8.163265e-01,-8.580000e-01,False,1.486098e-01,1.506751e-01,2.626439e-01,2.626649e-01,-2.065250e-03,-2.099031e-05,1.370665e+00,7.991288e-03
8.163265e-01,-8.784286e-01,False,1.470624e-01,1.491104e-01,2.623593e-01,2.623824e-01,-2.048052e-03,-2.313338e-05,1.373513e+00,8.816667e-03
8.163265e-01,-8.988571e-01,False,1.457622e-01,1.477992e-01,2.621177e-01,2.621506e-01,-2.036954e-03,-3.288035e-05,1.378190e+00,1.254254e-02
8.163265e-01,-9.192857e-01,False,1.447048e-01,1.467275e-01,2.619195e-01,2.619561e-01,-2.022745e-03,-3.660869e-05,1.378572e+00,1.397512e-02
8.163265e-01,-9.397143e-01,False,1.438864e-01,1.458963e-01,2.617650e-01,2.618084e-01,-2.009920e-03,-4.341268e-05,1.377636e+00,1.658185e-02
8.163265e-01,-9.601429e-01,False,1.433041e-01,1.453110e-01,2.616545e-01,2.617183e-01,-2.006981e-03,-6.387300e-05,1.381162e+00,2.440524e-02
8.163265e-01,-9.805714e-01,False,1.429556e-01,1.449688e-01,2.615880e-01,2.616551e-01,-2.013251e-03,-6.700571e-05,1.388747e+00,2.560841e-02
8.163265e-01,-1.001000e+00,False,1.428396e-01,1.448636e-01,2.615659e-01,2.616410e-01,-2.024019e-03,-7.514725e-05,1.397190e+00,2.872151e-02
8.571429e-01,-2.655714e-01,False,3.485587e-01,3.519882e-01,2.822302e-01,2.820522e-01,-3.429439e-03,1.779527e-04,9.743053e-01,6.309209e-02
8.571429e-01,-2.860000e-01,False,3.303258e-01,3.337152e-01,2.820051e-01,2.818084e-01,-3.389382e-03,1.967270e-04,1.015651e+00,6.980878e-02
8.571429e-01,-3.064286e-01,False,3.137308e-01,3.170355e-01,2.816163e-01,2.814151e-01,-3.304668e-03,2.011897e-04,1.042365e+00,7.149216e-02
8.571429e-01,-3.268571e-01,False,2.986283e-01,3.018268e-01,2.810847e-01,2.808970e-01,-3.198462e-03,1.877267e-04,1.059701e+00,6.683116e-02
8.571429e-01,-3.472857e-01,False,2.848546e-01,2.879549e-01,2.804345e-01,2.802578e-01,-3.100239e-03,1.766458e-04,1.076640e+00,6.302975e-02
8.571429e-01,-3.677143e-01,False,2.722519e-01,2.752831e-01,2.796891e-01,2.795284e-01,-3.031153e-03,1.606281e-04,1.101104e+00,5.746395e-02
8.571429e-01,-3.881429e-01,False,2.606792e-01,2.636667e-01,2.788700e-01,2.787394e-01,-2.987485e-03,1.305744e-04,1.133054e+00,4.684460e-02
8.571429e-01,-4.085714e-01,False,2.500140e-01,2.529664e-01,2.779963e-01,2.778859e-01,-2.952338e-03,1.103457e-04,1.167087e+00,3.970901e-02
8.571429e-01,-4.290000e-01,False,2.401513e-01,2.430841e-01,2.770843e-01,2.769504e-01,-2.932858e-03,1.339122e-04,1.206520e+00,4.835240e-02
8.571429e-01,-4.494286e-01,False,2.310025e-01,2.338831e-01,2.761482e-01,2.760022e-01,-2.880605e-03,1.460230e-04,1.231643e+00,5.290648e-02
8.571429e-01,-4.698571e-01,False,2.224958e-01,2.253328e-01,2.751995e-01,2.750531e-01,-2.836961e-03,1.463305e-04,1.259009e+00,5.320081e-02
8.571429e-01,-4.902857e-01,False,2.145741e-01,2.173051e-01,2.742475e-01,2.741216e-01,-2.730958e-03,1.258523e-04,1.256739e+00,4.591111e-02
8.571429e-01,-5.107143e-01,False,2.071912e-01,2.098496e-01,2.733000e-01,2.731954e-01,-2.658432e-03,1.045516e-04,1.266827e+00,3.826990e-02
8.571429e-01,-5.311429e-01,False,2.003080e-01,2.029175e-01,2.723634e-01,2.722972e-01,-2.609473e-03,6.612676e-05,1.285977e+00,2.428477e-02
8.571429e-01,-5.515714e-01,False,1.938901e-01,1.964533e-01,2.714433e-01,2.714089e-01,-2.563172e-03,3.440992e-05,1.304723e+00,1.267826e-02
8.571429e-01,-5.720000e-01,False,1.879067e-01,1.903995e-01,2.705447e-01,2.705360e-01,-2.492795e-03,8.702789e-06,1.309244e+00,3.216869e-03
8.571429e-01,-5.924286e-01,False,1.823311e-01,1.847515e-01,2.696716e-01,2.696775e-01,-2.420330e-03,-5.920850e-06,1.310046e+00,2.195530e-03
8.571429e-01,-6.128571e-01,False,1.771405e-01,1.795004e-01,2.688274e-01,2.688277e-01,-2.359981e-03,-3.299964e-07,1.314749e+00,1.227538e-04
8.571429e-01,-6.332857e-01,False,1.723153e-01,1.746172e-01,2.680150e-01,2.680055e-01,-2.301957e-03,9.534975e-06,1.318288e+00,3.557753e-03
8.571429e-01,-6.537143e-01,False,1.678386e-01,1.700927e-01,2.672368e-01,2.672279e-01,-2.254112e-03,8.911213e-06,1.325225e+00,3.334687e-03
8.571429e-01,-6.741429e-01,False,1.636952e-01,1.659150e-01,2.664947e-01,2.665051e-01,-2.219846e-03,-1.036814e-05,1.337942e+00,3.890410e-03
8.571429e-01,-6.945714e-01,False,1.598700e-01,1.620378e-01,2.657907e-01,2.657983e-01,-2.167869e-03,-7.646991e-06,1.337878e+00,2.876990e-03
8.571429e-01,-7.150000e-01,False,1.563486e-01,1.584749e-01,2.651263e-01,2.651437e-01,-2.126326e-03,-1.738822e-05,1.341743e+00,6.558037e-03
8.571429e-01,-7.354286e-01,False,1.531177e-01,1.552164e-01,2.645033e-01,2.645482e-01,-2.098751e-03,-4.491995e-05,1.352145e+00,1.697988e-02
8.571429e-01,-7.558571e-01,False,1.501659e-01,1.522454e-01,2.639226e-01,2.640066e-01,-2.079497e-03,-8.397758e-05,1.365885e+00,3.180889e-02
8.571429e-01,-7.762857e-01,False,1.474841e-01,1.495388e-01,2.633854e-01,2.634788e-01,-2.054630e-03,-9.338330e-05,1.373978e+00,3.544244e-02
8.571429e-01,-7.967143e-01,False,1.450649e-01,1.470927e-01,2.628922e-01,2.629835e-01,-2.027786e-03,-9.125466e-05,1.378577e+00,3.469977e-02
8.571429e-01,-8.171429e-01,False,1.429006e-01,1.449062e-01,2.624438e-01,2.625391e-01,-2.005616e-03,-9.533006e-05,1.384079e+00,3.631080e-02
8.571429e-01,-8.375714e-01,False,1.409834e-01,1.429709e-01,2.620410e-01,2.621305e-01,-1.987493e-03,-8.950279e-05,1.390138e+00,3.414437e-02
8.571429e-01,-8.580000e-01,False,1.393056e-01,1.412668e-01,2.616843e-01,2.617560e-01,-1.961109e-03,-7.166414e-05,1.388231e+00,2.737822e-02
8.571429e-01,-8.784286e-01,False,1.378611e-01,1.398079e-01,2.613745e-01,2.614475e-01,-1.946741e-03,-7.300417e-05,1.392440e+00,2.792307e-02
8.571429e-01,-8.988571e-01,False,1.366457e-01,1.385842e-01,2.611118e-01,2.611937e-01,-1.938523e-03,-8.188292e-05,1.398806e+00,3.134950e-02
8.571429e-01,-9.192857e-01,False,1.356564e-01,1.375835e-01,2.608965e-01,2.609815e-01,-1.927032e-03,-8.497989e-05,1.400628e+00,3.256165e-02
8.571429e-01,-9.397143e-01,False,1.348911e-01,1.368067e-01,2.607287e-01,2.608199e-01,-1.915602e-03,-9.123740e-05,1.400225e+00,3.498100e-02
8.571429e-01,-9.601429e-01,False,1.343471e-01,1.362595e-01,2.606085e-01,2.607197e-01,-1.912411e-03,-1.111998e-04,1.403507e+00,4.265108e-02
8.571429e-01,-9.805714e-01,False,1.340220e-01,1.359399e-01,2.605363e-01,2.606506e-01,-1.917887e-03,-1.143160e-04,1.410834e+00,4.385794e-02
8.571429e-01,-1.001000e+00,False,1.339139e-01,1.358418e-01,2.605122e-01,2.606346e-01,-1.927889e-03,-1.223509e-04,1.419216e+00,4.694348e-02
8.979592e-01,-2.655714e-01,False,3.161409e-01,3.193753e-01,2.848305e-01,2.847413e-01,-3.234412e-03,8.926171e-05,1.012731e+00,3.134836e-02
8.979592e-01,-2.860000e-01,False,2.987358e-01,3.018623e-01,2.844853e-01,2.843856e-01,-3.126459e-03,9.973275e-05,1.035724e+00,3.506955e-02
8.979592e-01,-3.064286e-01,False,2.834393e-01,2.864081e-01,2.839066e-01,2.838106e-01,-2.968750e-03,9.594928e-05,1.036545e+00,3.380750e-02
8.979592e-01,-3.268571e-01,False,2.698865e-01,2.726882e-01,2.831455e-01,2.830701e-01,-2.801646e-03,7.544455e-05,1.027418e+00,2.665225e-02
8.979592e-01,-3.472857e-01,False,2.577381e-01,2.604399e-01,2.822512e-01,2.821858e-01,-2.701802e-03,6.535614e-05,1.037399e+00,2.316067e-02
8.979592e-01,-3.677143e-01,False,2.467405e-01,2.494013e-01,2.812615e-01,2.812070e-01,-2.660778e-03,5.443976e-05,1.066866e+00,1.935932e-02
8.979592e-01,-3.881429e-01,False,2.367147e-01,2.393401e-01,2.802044e-01,2.801772e-01,-2.625474e-03,2.716034e-05,1.096963e+00,9.693988e-03
8.979592e-01,-4.085714e-01,False,2.275174e-01,2.301077e-01,2.791028e-01,2.790941e-01,-2.590257e-03,8.653128e-06,1.125672e+00,3.100434e-03
8.979592e-01,-4.290000e-01,False,2.190196e-01,2.215779e-01,2.779769e-01,2.779450e-01,-2.558344e-03,3.189498e-05,1.154602e+00,1.147528e-02
8.979592e-01,-4.494286e-01,False,2.111131e-01,2.136180e-01,2.768438e-01,2.767987e-01,-2.504932e-03,4.501660e-05,1.172622e+00,1.626330e-02
8.979592e-01,-4.698571e-01,False,2.037240e-01,2.062048e-01,2.757152e-01,2.756659e-01,-2.480835e-03,4.925380e-05,1.203093e+00,1.786721e-02
8.979592e-01,-4.902857e-01,False,1.968110e-01,1.992401e-01,2.745985e-01,2.745606e-01,-2.429144e-03,3.789892e-05,1.219204e+00,1.380348e-02
8.979592e-01,-5.107143e-01,False,1.903481e-01,1.927325e-01,2.734989e-01,2.734770e-01,-2.384324e-03,2.194844e-05,1.237116e+00,8.025699e-03
8.979592e-01,-5.311429e-01,False,1.843087e-01,1.866600e-01,2.724215e-01,2.724337e-01,-2.351339e-03,-1.219462e-05,1.259690e+00,4.476180e-03
8.979592e-01,-5.515714e-01,False,1.786610e-01,1.809756e-01,2.713713e-01,2.714119e-01,-2.314556e-03,-4.059926e-05,1.278933e+00,1.495854e-02
8.979592e-01,-5.720000e-01,False,1.733743e-01,1.756285e-01,2.703532e-01,2.704163e-01,-2.254241e-03,-6.306407e-05,1.283528e+00,2.332110e-02
8.979592e-01,-5.924286e-01,False,1.684237e-01,1.706195e-01,2.693709e-01,2.694453e-01,-2.195719e-03,-7.431794e-05,1.286910e+00,2.758183e-02
8.979592e-01,-6.128571e-01,False,1.637921e-01,1.659455e-01,2.684271e-01,2.684924e-01,-2.153456e-03,-6.528856e-05,1.297688e+00,2.431673e-02
8.979592e-01,-6.332857e-01,False,1.594679e-01,1.615838e-01,2.675235e-01,2.675754e-01,-2.115921e-03,-5.191634e-05,1.309488e+00,1.940251e-02
8.979592e-01,-6.537143e-01,False,1.554437e-01,1.575290e-01,2.666614e-01,2.667107e-01,-2.085310e-03,-4.933847e-05,1.323763e+00,1.849887e-02
8.979592e-01,-6.741429e-01,False,1.517128e-01,1.537729e-01,2.658418e-01,2.659078e-01,-2.060108e-03,-6.599192e-05,1.339708e+00,2.481759e-02
8.979592e-01,-6.945714e-01,False,1.482648e-01,1.502758e-01,2.650660e-01,2.651278e-01,-2.010957e-03,-6.180864e-05,1.338178e+00,2.331277e-02
8.979592e-01,-7.150000e-01,False,1.450837e-01,1.470533e-01,2.643360e-01,2.644063e-01,-1.969585e-03,-7.037443e-05,1.339368e+00,2.661601e-02
8.979592e-01,-7.354286e-01,False,1.421520e-01,1.440986e-01,2.636536e-01,2.637496e-01,-1.946610e-03,-9.599837e-05,1.350887e+00,3.639754e-02
8.979592e-01,-7.558571e-01,False,1.394590e-01,1.413982e-01,2.630202e-01,2.631523e-01,-1.939190e-03,-1.321334e-04,1.371439e+00,5.021177e-02
8.979592e-01,-7.762857e-01,False,1.370036e-01,1.389329e-01,2.624356e-01,2.625745e-01,-1.929313e-03,-1.388603e-04,1.388665e+00,5.288414e-02
8.979592e-01,-7.967143e-01,False,1.347889e-01,1.367005e-01,2.618994e-01,2.620344e-01,-1.911620e-03,-1.349900e-04,1.398400e+00,5.151612e-02
8.979592e-01,-8.171429e-01,False,1.328128e-01,1.347016e-01,2.614116e-01,2.615502e-01,-1.888817e-03,-1.385106e-04,1.402223e+00,5.295758e-02
8.979592e-01,-8.375714e-01,False,1.310641e-01,1.329296e-01,2.609735e-01,2.611064e-01,-1.865566e-03,-1.328798e-04,1.403424e+00,5.089106e-02
8.979592e-01,-8.580000e-01,False,1.295285e-01,1.313668e-01,2.605865e-01,2.607015e-01,-1.838355e-03,-1.150358e-04,1.399406e+00,4.412548e-02
8.979592e-01,-8.784286e-01,False,1.281974e-01,1.300271e-01,2.602515e-01,2.603667e-01,-1.829681e-03,-1.152311e-04,1.407154e+00,4.425724e-02
8.979592e-01,-8.988571e-01,False,1.270715e-01,1.289022e-01,2.599682e-01,2.600907e-01,-1.830741e-03,-1.225240e-04,1.420256e+00,4.710817e-02
8.979592e-01,-9.192857e-01,False,1.261553e-01,1.279814e-01,2.597360e-01,2.598605e-01,-1.826156e-03,-1.245236e-04,1.426892e+00,4.791938e-02
8.979592e-01,-9.397143e-01,False,1.254508e-01,1.272663e-01,2.595546e-01,2.596849e-01,-1.815491e-03,-1.303441e-04,1.426530e+00,5.019319e-02
8.979592e-01,-9.601429e-01,False,1.249544e-01,1.267623e-01,2.594242e-01,2.595746e-01,-1.807892e-03,-1.503713e-04,1.426206e+00,5.792991e-02
8.979592e-01,-9.805714e-01,False,1.246601e-01,1.264684e-01,2.593457e-01,2.594995e-01,-1.808347e-03,-1.538698e-04,1.429880e+00,5.929482e-02
8.979592e-01,-1.001000e+00,False,1.245626e-01,1.263784e-01,2.593194e-01,2.594814e-01,-1.815843e-03,-1.620085e-04,1.436830e+00,6.243547e-02
9.387755e-01,-2.655714e-01,False,2.754970e-01,2.788967e-01,2.884267e-01,2.883737e-01,-3.399712e-03,5.294913e-05,1.218986e+00,1.836129e-02
9.387755e-01,-2.860000e-01,False,2.601629e-01,2.631932e-01,2.877899e-01,2.877585e-01,-3.030275e-03,3.138879e-05,1.151350e+00,1.090803e-02
9.387755e-01,-3.064286e-01,False,2.477630e-01,2.502855e-01,2.867979e-01,2.868136e-01,-2.522501e-03,-1.563114e-05,1.007849e+00,5.449930e-03
9.387755e-01,-3.268571e-01,False,2.371154e-01,2.393013e-01,2.856129e-01,2.856693e-01,-2.185917e-03,-5.645241e-05,9.134581e-01,1.976145e-02
9.387755e-01,-3.472857e-01,False,2.274685e-01,2.296406e-01,2.843416e-01,2.843968e-01,-2.172087e-03,-5.516185e-05,9.458639e-01,1.939609e-02
9.387755e-01,-3.677143e-01,False,2.186149e-01,2.209532e-01,2.830200e-01,2.830587e-01,-2.338308e-03,-3.877408e-05,1.058282e+00,1.369825e-02
9.387755e-01,-3.881429e-01,False,2.105877e-01,2.129884e-01,2.816511e-01,2.817035e-01,-2.400702e-03,-5.243569e-05,1.127152e+00,1.861379e-02
9.387755e-01,-4.085714e-01,False,2.033217e-01,2.055945e-01,2.802494e-01,2.803313e-01,-2.272758e-03,-8.191429e-05,1.105457e+00,2.922052e-02
9.387755e-01,-4.290000e-01,False,1.965847e-01,1.987059e-01,2.788491e-01,2.789220e-01,-2.121235e-03,-7.287770e-05,1.067525e+00,2.612834e-02
9.387755e-01,-4.494286e-01,False,1.901491e-01,1.921862e-01,2.774821e-01,2.775440e-01,-2.037061e-03,-6.186039e-05,1.059942e+00,2.228850e-02
9.387755e-01,-4.698571e-01,False,1.839517e-01,1.860335e-01,2.761579e-01,2.762056e-01,-2.081821e-03,-4.771194e-05,1.119057e+00,1.727407e-02
9.387755e-01,-4.902857e-01,False,1.780714e-01,1.802441e-01,2.748679e-01,2.749073e-01,-2.172667e-03,-3.943761e-05,1.205403e+00,1.434578e-02
9.387755e-01,-5.107143e-01,False,1.725885e-01,1.747670e-01,2.736039e-01,2.736521e-01,-2.178445e-03,-4.818300e-05,1.246485e+00,1.760739e-02
9.387755e-01,-5.311429e-01,False,1.674931e-01,1.696186e-01,2.723694e-01,2.724528e-01,-2.125475e-03,-8.334884e-05,1.253091e+00,3.059203e-02
9.387755e-01,-5.515714e-01,False,1.627130e-01,1.647656e-01,2.711751e-01,2.712892e-01,-2.052590e-03,-1.140740e-04,1.245764e+00,4.204886e-02
9.387755e-01,-5.720000e-01,False,1.581881e-01,1.601679e-01,2.700288e-01,2.701645e-01,-1.979837e-03,-1.357028e-04,1.236101e+00,5.022971e-02
9.387755e-01,-5.924286e-01,False,1.538991e-01,1.558344e-01,2.689325e-01,2.690759e-01,-1.935272e-03,-1.433985e-04,1.241878e+00,5.329294e-02
9.387755e-01,-6.128571e-01,False,1.498442e-01,1.517693e-01,2.678864e-01,2.680161e-01,-1.925131e-03,-1.297524e-04,1.268459e+00,4.841215e-02
9.387755e-01,-6.332857e-01,False,1.460228e-01,1.479571e-01,2.668912e-01,2.670015e-01,-1.934304e-03,-1.103656e-04,1.307341e+00,4.133521e-02
9.387755e-01,-6.537143e-01,False,1.424474e-01,1.443973e-01,2.659462e-01,2.660476e-01,-1.949916e-03,-1.014024e-04,1.350383e+00,3.811439e-02
9.387755e-01,-6.741429e-01,False,1.391461e-01,1.410859e-01,2.650483e-01,2.651629e-01,-1.939876e-03,-1.145486e-04,1.374960e+00,4.319932e-02
9.387755e-01,-6.945714e-01,False,1.361297e-01,1.379900e-01,2.641957e-01,2.643086e-01,-1.860291e-03,-1.128565e-04,1.348135e+00,4.269876e-02
9.387755e-01,-7.150000e-01,False,1.333587e-01,1.351275e-01,2.633928e-01,2.635193e-01,-1.768811e-03,-1.264306e-04,1.308994e+00,4.797775e-02
9.387755e-01,-7.354286e-01,False,1.307633e-01,1.324949e-01,2.626481e-01,2.628008e-01,-1.731629e-03,-1.526791e-04,1.306940e+00,5.809688e-02
9.387755e-01,-7.558571e-01,False,1.283097e-01,1.300822e-01,2.619657e-01,2.621474e-01,-1.772455e-03,-1.816358e-04,1.362566e+00,6.928767e-02
9.387755e-01,-7.762857e-01,False,1.260373e-01,1.278737e-01,2.613408e-01,2.615193e-01,-1.836393e-03,-1.785149e-04,1.436099e+00,6.826067e-02
9.387755e-01,-7.967143e-01,False,1.240184e-01,1.258692e-01,2.607642e-01,2.609345e-01,-1.850784e-03,-1.702485e-04,1.470403e+00,6.524568e-02
9.387755e-01,-8.171429e-01,False,1.222786e-01,1.240706e-01,2.602325e-01,2.604102e-01,-1.792041e-03,-1.776765e-04,1.444371e+00,6.822947e-02
9.387755e-01,-8.375714e-01,False,1.207667e-01,1.224735e-01,2.597521e-01,2.599314e-01,-1.706826e-03,-1.792978e-04,1.393628e+00,6.897889e-02
9.387755e-01,-8.580000e-01,False,1.194066e-01,1.210623e-01,2.593321e-01,2.594962e-01,-1.655710e-03,-1.641398e-04,1.367652e+00,6.325325e-02
